"","dates","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"293",2015-01-13 04:00:00,13,240,9.4052787537386,10.6,91.0002829129855,84,0.531513083567142,2.637536,0,0,12.9787321504867,90,0,-5.65205344379285,0.00665638217609263,0,0,0,0.375
"294",2015-01-13 05:00:00,13,300,10.1681680469034,11.5,89.6006190428013,82,0.531513083567142,2.637536,0,0,24.6553399963211,90,0,-4.55533620575784,0.00818049523341395,0,0,0,0.375
"295",2015-01-13 06:00:00,13,360,10.1553896821262,11.2,87.9116209572348,82,0.765739188189951,3.79984,0,0,32.4311130139106,90,0,-5.03126935333069,0.00202613418193003,0,0,0,0.375
"296",2015-01-13 07:00:00,13,420,10.3173873771855,11.3,88.6107831879174,83,0.981947900149466,4.872736,0,0,27.6954345898923,90,4.41,-4.80931996096422,0.00273170360249953,0,0,0,0.375
"297",2015-01-13 08:00:00,13,480,12.0338956529488,12.3,73.2728889302381,72,1.22518270110392,6.079744,0,0,29.8245117170479,79.4385322706142,116.8,-4.58676549599477,0,0,0,0,0.375
"298",2015-01-13 09:00:00,13,540,15.1407961951917,14.2,61.1691108443233,65,0.946156870456699,6.347968,0,0,2.38898892721484,69.9030540462633,350.2,-3.01284862295711,0,0,0,0,0.375
"299",2015-01-13 10:00:00,13,600,18.8631237589822,16,45.8977607866012,55,0.975513990882307,6.437376,0,0,0.923302921486593,62.1844294536671,480.4,-2.20570426506129,0,0,0,0,0.375
"300",2015-01-13 11:00:00,13,660,21.4971304450447,17.9,39.1925182515022,49,0.961337920591103,6.303264,0,0,0.902113902382584,57.0464480060325,548.7,-0.810743705662162,0,0,0,0,0.375
"301",2015-01-13 12:00:00,13,720,22.8471901267241,18.8,28.8414134918795,37,0.970796773977389,6.347968,0,0,0.939586198221542,55.2263782445919,601.7,-1.42287833473432,0,0,0,0,0.375
"302",2015-01-13 13:00:00,13,780,23.2998837221698,19.5,24.5605464287563,31,0.80163660106819,5.185664,0,0,1.15824518641612,57.0464480060325,502.3,-1.20937668438836,0,0,0,0,0.375
"303",2015-01-13 14:00:00,13,840,23.6813668145059,20,23.1611581907604,29,0.897273698443518,5.856224,0,0,1.08722895862781,62.1844294536671,523.3,-1.01717268136201,0,0,0,0,0.375
"304",2015-01-13 15:00:00,13,900,22.9772457323154,20.1,22.6400269257144,27,0.788099960036075,5.14096,0,0,1.29079906015979,69.9030540462633,391.4,-1.43519321369592,0,0,0,0,0.375
"305",2015-01-13 16:00:00,13,960,21.2515450413135,20.1,22.3560902678619,24,0.856667382852688,5.722112,0,0,1.37256125059783,79.4385322706142,223.8,-2.3816162834201,0,0,0,0,0.375
"306",2015-01-13 17:00:00,13,1020,18.9040060336981,19.4,26.8165840528776,26,1.01798268547605,5.051552,0,0,1.69729280679748,90,46.98,-2.64695973285484,0,0,0,0,0.375
"307",2015-01-13 18:00:00,13,1080,17.020233568586,18.1,28.9044570846373,27,0.999965292812759,4.962144,0,0,1.79158569834912,90,0.250000000000001,-4.12347869810617,0,0,0,0,0.375
"308",2015-01-13 19:00:00,13,1140,16.7245156320723,18,27.0994545314977,25,1.06302616713428,5.275072,0,0,1.73343245053661,90,0.05,-4.84866582593543,0,0,0,0,0.375
"309",2015-01-13 20:00:00,13,1200,14.6179289752082,15.7,45.0272900711292,42,0.756730491858304,3.755136,0,0,0.926366739755517,90,0.05,-3.77469068205835,0,0,0,0,0.375
"310",2015-01-13 21:00:00,13,1260,12.6754136097095,13.7,53.4611712627521,50,0.702678313868425,3.486912,0,0,0.64994847925313,90,0.02,-5.16640014869233,0,0,0,0,0.375
"311",2015-01-13 22:00:00,13,1320,10.8585602233604,11.8,52.1556962281496,49,0.756730491858304,3.755136,0,0,2.48838241773182,90,0.01,-8.02641609063994,0,0,0,0,0.375
"312",2015-01-13 23:00:00,13,1380,10.2404657614545,11.3,52.5820911878501,49,0.864834847838062,4.291584,0,0,2.16415544636777,90,0,-8.69883339917669,0,0,0,0,0.375
"313",2015-01-14,14,0,10.2538648775127,11.3,48.2464283285542,45,0.963930507486173,4.783328,0,0,2.68935153845685,90,0,-9.33505369447533,0,0,0,0,0.375
"314",2015-01-14 01:00:00,14,60,9.659842253696,10.7,54.6755801102821,51,0.873843544169709,4.336288,0,0,0.65505447105283,90,0,-9.14531648715337,0,0,0,0,0.375
"315",2015-01-14 02:00:00,14,120,8.88696281619297,10.1,46.6561276291037,43,0.693669617536779,3.442208,0,0,4.54390590764196,90,0,-11.3073563536714,0,0,0,0,0.375
"316",2015-01-14 03:00:00,14,180,11.4248326440228,13.2,38.2113477149749,34,0.774747884521597,3.844544,0,0,3.63356197120576,90,0,-8.70784553674497,0,0,0,0,0.375
"317",2015-01-14 04:00:00,14,240,11.6470456325896,13.3,39.0148363530948,35,0.765739188189951,3.79984,0,0,2.27496042606444,90,0.01,-8.283642217818,0,0,0,0,0.375
"318",2015-01-14 05:00:00,14,300,12.6829407728461,14.1,36.1953455456825,33,1.12608704145581,5.588,0,0,1.770197096587,90,0.01,-7.56529787824843,0,0,0,0,0.375
"319",2015-01-14 06:00:00,14,360,13.2672023001577,14.7,35.1192706531421,32,0.990956596481113,4.91744,0,0,1.81097234692019,90,0.01,-6.90918072309881,0,0,0,0,0.375
"320",2015-01-14 07:00:00,14,420,11.5579406743091,12.6,47.1278242811021,44,0.837808758843123,4.157472,0,0,0.606908541377503,90,3.66,-7.31906168702403,0,0,0,0,0.375
"321",2015-01-14 08:00:00,14,480,11.2327619608262,11.2,41.9087949871928,42,0.659670480227372,4.4704,0,0,2.01656249814959,79.3230156471525,111.2,-9.61815996990822,0,0,0,0,0.375
"322",2015-01-14 09:00:00,14,540,14.356908558894,13,33.8730019172774,37,0.872026597587198,5.81152,0,0,1.23461101003921,69.7706720029935,292.2,-9.52872228130576,0,0,0,0,0.375
"323",2015-01-14 10:00:00,14,600,17.5761608482891,14.8,28.4807170981422,34,0.865077939143287,5.677408,0,0,1.08937773805892,62.0345125251813,448.6,-8.12136247625006,0,0,0,0,0.375
"324",2015-01-14 11:00:00,14,660,20.3287647130418,17.1,22.0616272601672,27,1.07515566733173,7.107936,0,0,0.924072678136562,56.8822180251549,560.1,-6.74030196479447,0,0,0,0,0.375
"325",2015-01-14 12:00:00,14,720,21.8119173784019,18.3,20.1143683856459,25,1.16764554535673,7.733792,0,0,0.882022918469213,55.0564409523711,612.4,-5.60379880816299,0,0,0,0,0.375
"326",2015-01-14 13:00:00,14,780,23.0863555584014,19,17.1149335455386,22,0.925939407621896,6.03504,0,0,1.05494670447653,56.8822180251549,602.1,-5.6424791509786,0,0,0,0,0.375
"327",2015-01-14 14:00:00,14,840,23.3277864263702,19.7,17.6182994805608,22,0.903362521804426,5.900928,0,0,1.12434916175376,62.0345125251813,528.3,-4.55099006699368,0,0,0,0,0.375
"328",2015-01-14 15:00:00,14,900,23.1106616555317,20.4,17.7943074501425,21,0.806052312789285,5.275072,0,0,1.29788846918627,69.7706720029935,398.3,-3.872204186158,0,0,0,0,0.375
"329",2015-01-14 16:00:00,14,960,21.763436173044,20.5,19.4324837283384,21,0.708409568986248,4.69392,0,0,1.55888549466868,79.3230156471525,229,-3.64371116957892,0,0,0,0,0.375
"330",2015-01-14 17:00:00,14,1020,19.2592462886599,19.9,24.974894410159,24,0.783756580853244,3.889248,0,0,2.00927152163423,90,47.13,-3.25077850959025,0,0,0,0,0.375
"331",2015-01-14 18:00:00,14,1080,16.0704151467721,17.8,35.7106125182185,32,0.387373942260799,1.922272,0,0,2.02317878090128,90,0.279999999999996,-3.68738349112044,0,0,0,0,0.375
"332",2015-01-14 19:00:00,14,1140,13.0677185192177,14.5,42.8064471776404,39,0.450434816582324,2.2352,0,0,1.70280649708245,90,0.02,-6.68530230877366,0,0,0,0,0.375
"333",2015-01-14 20:00:00,14,1200,12.7424239101548,14,43.4197176186681,40,0.783756580853244,3.889248,0,0,2.16462884819095,90,0.01,-7.12208419881347,0,0,0,0,0.375
"334",2015-01-14 21:00:00,14,1260,11.4382330617981,12.8,45.9422271757028,42,0.621600046883607,3.084576,0,0,2.11226489878183,90,0.02,-8.37561899376738,0,0,0,0,0.375
"335",2015-01-14 22:00:00,14,1320,11.4472081800895,12.6,48.5535523717914,45,0.891860936833002,4.425696,0,0,1.69889672992865,90,0.02,-8.01403008577995,0,0,0,0,0.375
"336",2015-01-14 23:00:00,14,1380,10.6940980556287,11.8,47.3493854030888,44,0.900869633164648,4.4704,0,0,2.16913805522395,90,0,-9.28800963243089,0,0,0,0,0.375
"337",2015-01-15,15,0,10.4401484109615,11.5,48.2852806637554,45,0.936904418491234,4.649216,0,0,1.86233264697806,90,0,-9.46259064771579,0,0,0,0,0.375
"338",2015-01-15 01:00:00,15,60,9.97172420137532,11.1,47.4398638470913,44,0.927895722159588,4.604512,0,0,2.09507177154941,90,0,-10.150406407063,0,0,0,0,0.375
"339",2015-01-15 02:00:00,15,120,9.72498864547874,10.8,49.4280209721541,46,1.0269913818077,5.096256,0,0,1.56157918081098,90,0,-10.1458473461525,0,0,0,0,0.375
"340",2015-01-15 03:00:00,15,180,8.52658386521102,9.6,52.6823562994401,49,0.828800062511476,4.112768,0,0,1.1605626134191,90,0,-11.2889735177645,0,0,0,0,0.375
"341",2015-01-15 04:00:00,15,240,8.58133314653478,10.1,48.7389989424152,44,0.612591350551961,3.039872,0,0,3.97478854845829,90,0.01,-11.3599700220131,0,0,0,0,0.375
"342",2015-01-15 05:00:00,15,300,8.93833307052917,10.6,52.5458873150389,47,0.612591350551961,3.039872,0,0,1.4892105157005,90,0,-10.0402704794025,0,0,0,0,0.375
"343",2015-01-15 06:00:00,15,360,7.84927884903558,9.2,55.8908005764089,51,0.684660921205132,3.397504,0,0,0.699248194031166,90,0,-11.3249076944044,0,0,0,0,0.375
"344",2015-01-15 07:00:00,15,420,6.80288868200528,8.4,63.5696300748485,57,0.387373942260799,1.922272,0,0,0,89.4736741303292,3.99,-11.5226413407138,0,0,0,0,0.375
"345",2015-01-15 08:00:00,15,480,8.59333977355647,8.5,47.6972651572207,48,0.31946378957439,2.145792,0,0,8.14216077185927,79.2028869451377,114.5,-12.6538012856929,0,0,0,0,0.375
"346",2015-01-15 09:00:00,15,540,13.3623787764275,11.9,33.6147255041991,37,0.549660888838572,3.57632,0,0,2.09996687826229,69.6330198892931,298.1,-11.3591888879432,0,0,0,0,0.375
"347",2015-01-15 10:00:00,15,600,17.96714406398,14.7,23.5486913117714,29,0.605393908234181,3.844544,0,0,1.37600556677995,61.8786026896809,455.5,-9.87318616155579,0,0,0,0,0.375
"348",2015-01-15 11:00:00,15,660,22.4865655766423,17.5,18.3562103869417,25,0.495541889009177,2.995168,0,0,1.45616598342748,56.711376967662,569,-7.03798767275265,0,0,0,0,0.375
"349",2015-01-15 12:00:00,15,720,24.2189166446169,18.8,16.5056278200615,23,0.588015502016549,3.621024,0,0,1.34444168921573,54.8796389392407,622.4,-5.8155539320112,0,0,0,0,0.375
"350",2015-01-15 13:00:00,15,780,25.5891327355203,20.1,15.7742421574352,22,0.581878503025266,3.57632,0,0,1.3933397435848,56.711376967662,613.7,-4.24984163956759,0,0,0,0,0.375
"351",2015-01-15 14:00:00,15,840,25.1635511089749,20.8,16.1248440599819,21,0.709177289902472,4.515104,0,0,1.32044551343399,61.8786026896809,539.9,-3.57233848254458,0,0,0,0,0.375
"352",2015-01-15 15:00:00,15,900,24.8116774536576,21.2,16.8765150684082,21,0.549796698882913,3.442208,0,0,1.65380679074333,69.6330198892931,408.3,-2.91109568085943,0,0,0,0,0.375
"353",2015-01-15 16:00:00,15,960,22.7463327805611,21.3,19.2271419479935,21,0.665058320189322,4.380992,0,0,1.63546818327025,79.2028869451377,236.3,-2.68202756499909,0,0,0,0,0.375
"354",2015-01-15 17:00:00,15,1020,19.8462538303652,20.4,23.8017793994716,23,0.79276527718489,3.933952,0,0,2.01612238562294,89.4736741303292,54.1,-3.08258016517846,0,0,0,0,0.375
"355",2015-01-15 18:00:00,15,1080,16.6354400297331,18.1,31.8132680520986,29,0.531513083567142,2.637536,0,0,2.35835386100597,90,0.479999999999995,-4.2739274644494,0,0,0,0,0.375
"356",2015-01-15 19:00:00,15,1140,13.2936397510578,15.1,39.3468833074092,35,0.33332176427092,1.654048,0,0,1.81842591418374,90,0.04,-6.90200402647372,0,0,0,0,0.375
"357",2015-01-15 20:00:00,15,1200,12.2125385006769,13.8,44.3774761389271,40,0.468452209245617,2.324608,0,0,1.79930210070178,90,0.01,-7.56453077635535,0,0,0,0,0.375
"358",2015-01-15 21:00:00,15,1260,11.0807291918447,12.2,47.3804222454089,44,0.738713099195011,3.665728,0,0,1.75100661272658,90,0.01,-9.00466147316274,0,0,0,0,0.375
"359",2015-01-15 22:00:00,15,1320,10.2462897269948,11.3,52.5616169460619,49,0.837808758843123,4.157472,0,0,0.971833469812358,90,0,-9.33216745393258,0,0,0,0,0.375
"360",2015-01-15 23:00:00,15,1380,9.3536121236449,10.6,50.007155857937,46,0.648626135878547,3.218688,0,0,3.14429724372363,90,0,-10.8068927382252,0,0,0,0,0.375
"361",2015-01-16,16,0,9.59445021515398,11.1,48.6564462070503,44,0.882852240501355,4.380992,0,0,2.61840350850265,90,0,-10.3759646480642,0,0,0,0,0.375
"362",2015-01-16 01:00:00,16,60,9.38279869043711,10.5,49.5771455793949,46,0.954921811154527,4.738624,0,0,1.82906441493675,90,0,-10.8004577326757,0,0,0,0,0.375
"363",2015-01-16 02:00:00,16,120,8.47374845177571,9.8,49.2120146070152,45,0.693669617536779,3.442208,0,0,2.44982875168846,90,0,-11.915027770804,0,0,0,0,0.375
"364",2015-01-16 03:00:00,16,180,7.93980769818077,9.3,53.7297138844876,49,0.66664352854184,3.308096,0,0,0.607909523586877,90,0,-11.8666463545291,0,0,0,0,0.375
"365",2015-01-16 04:00:00,16,240,7.27982225336587,8.5,58.6818365241754,54,0.729704402863365,3.621024,0,0,0,90,0,-12.1613547942791,0,0,0,0,0.375
"366",2015-01-16 05:00:00,16,300,6.25209321364445,8,60.8752103733178,54,0.414400031255738,2.056384,0,0,0,90,0,-12.8097335017289,0,0,0,0,0.375
"367",2015-01-16 06:00:00,16,360,5.77866401819955,7.5,65.2957634310878,58,0.432417423919031,2.145792,0,0,0,90,0,-12.8871510126933,0,0,0,0,0.375
"368",2015-01-16 07:00:00,16,420,5.09986947695498,6.9,58.8971759946294,52,0.387373942260799,1.922272,0,0,7.58538210446504,89.378162120348,3.87,-14.5391729048883,0,0,0,0,0.375
"369",2015-01-16 08:00:00,16,480,7.1948324808565,7.4,50.707324962334,50,0.198191319296223,0.983488,0,0,14.6203259644536,79.0782099312204,117.3,-14.0507913713271,0,0,0,0,0.375
"370",2015-01-16 09:00:00,16,540,11.5532301308747,10,29.7575058468084,33,0.41597186686188,2.637536,0,0,3.89118503641663,69.4901725322113,301.7,-15.1777761970235,0,0,0,0,0.375
"371",2015-01-16 10:00:00,16,600,17.5504808853458,14.1,24.8584879629061,31,0.517154617441,3.218688,0,0,1.48485016220136,61.7167815462015,462,-10.320384759133,0,0,0,0,0.375
"372",2015-01-16 11:00:00,16,660,21.9960922096681,16.1,17.3038394605357,25,0.292980614187595,1.56464,0,0,1.85331909098358,56.5340083660015,576.6,-9.22202810081285,0,0,0,0,0.375
"373",2015-01-16 12:00:00,16,720,25.5036446423447,18.9,14.7145560997289,22,0.32256693456291,1.743456,0,0,1.77633187467143,54.6960555610359,631.3,-6.19630560004032,0,0,0,0,0.375
"374",2015-01-16 13:00:00,16,780,26.3828283080063,20,13.5979496839113,20,0.419351892340287,2.414016,0,0,1.66721984654449,56.5340083660015,622.4,-5.35352067076025,0,0,0,0,0.375
"375",2015-01-16 14:00:00,16,840,27.1774824612539,21.4,12.7314415607593,18,0.285230420463653,1.519936,0,0,2.12490849184802,61.7167815462015,521.6,-4.17342586769888,0,0,0,0,0.375
"376",2015-01-16 15:00:00,16,900,26.1835392545642,22.1,14.088336760493,18,0.262455651109512,1.430528,0,0,2.52448687417496,69.4901725322113,365.7,-3.05582532522777,0,0,0,0,0.375
"377",2015-01-16 16:00:00,16,960,23.6315702971827,22,17.2109634179874,19,0.190803838734117,1.072896,0,0,3.59754190615341,79.0782099312204,184.3,-2.60302950809108,0,0,0,0,0.375
"378",2015-01-16 17:00:00,16,1020,19.7550732402199,20.8,25.6011574726913,24,0.378365245929152,1.877568,0,0,3.12151058713061,89.378162120348,47.74,-2.13923048313694,0,0,0,0,0.375
"379",2015-01-16 18:00:00,16,1080,16.2606459721073,18,33.4938293318271,30,0.414400031255738,2.056384,0,0,2.53516118311974,90,1.07,-4.10951875231763,0,0,0,0,0.375
"380",2015-01-16 19:00:00,16,1140,13.9020494999175,15.6,36.8211143765937,33,0.441426120250678,2.190496,0,0,2.68999676598762,90,0.04,-6.65381874654219,0,0,0,0,0.375
"381",2015-01-16 20:00:00,16,1200,12.1696512011511,13.9,38.0741484071074,34,0.45944351291397,2.279904,0,0,2.90528032047995,90,0.01,-8.75461703004032,0,0,0,0,0.375
"382",2015-01-16 21:00:00,16,1260,11.3581489415635,13.1,48.2239688668113,43,0.432417423919031,2.145792,0,0,0,90,0.01,-7.82269954191872,0,0,0,0,0.375
"383",2015-01-16 22:00:00,16,1320,10.4994261182541,12.1,47.8148545456162,43,0.468452209245617,2.324608,0,0,2.55752195480102,90,0.01,-9.18044798329964,0,0,0,0,0.375
"384",2015-01-16 23:00:00,16,1380,9.25367379669577,10.9,53.5941227124795,48,0.432417423919031,2.145792,0,0,0,90,0,-9.90916744060172,0,0,0,0,0.375
"385",2015-01-17,17,0,8.2641183270799,9.3,56.8477202027647,53,0.378365245929152,1.877568,0,0,0.89947439624403,90,0,-11.3211312330147,0,0,0,0,0.375
"386",2015-01-17 01:00:00,17,60,7.97891786228362,9.7,55.048252138705,49,0.45944351291397,2.279904,0,0,3.70471589265369,90,0,-11.2904072378865,0,0,0,0,0.375
"387",2015-01-17 02:00:00,17,120,8.35646752601395,9.8,50.7075527609595,46,0.729704402863365,3.621024,0,0,4.1998398106682,90,0,-11.5626742091244,0,0,0,0,0.375
"388",2015-01-17 03:00:00,17,180,7.67475100507009,9.4,53.955272431779,48,0.522504387235496,2.592832,0,0,1.40635711457942,90,0,-11.6988097648594,0,0,0,0,0.375
"389",2015-01-17 04:00:00,17,240,7.63206791631591,9.2,56.7252148846249,51,0.549530476230435,2.726944,0,0,0.585118378277906,90,0,-11.4067104222927,0,0,0,0,0.375
"390",2015-01-17 05:00:00,17,300,6.37970545737079,7.8,71.6501426888936,65,0.45944351291397,2.279904,0,0,0,90,0,-11.4046389745687,0,0,0,0,0.375
"391",2015-01-17 06:00:00,17,360,4.56256977999716,6.6,56.4450186639926,49,0.261252193617748,1.296416,0,0,13.3279748701391,90,0,-15.2478412953052,0,0,0,0,0.375
"392",2015-01-17 07:00:00,17,420,5.86166411629354,7.9,71.3192389625574,62,0.360347853265859,1.78816,0,0,0,89.279167436878,4.36,-11.4612647421707,0,0,0,0,0.375
"393",2015-01-17 08:00:00,17,480,8.21128563185643,8.3,46.2781011179185,46,0.360347853265859,1.78816,0,0,14.3803784222542,78.9490504007637,117.3,-13.1110802211032,0,0,0,0,0.375
"394",2015-01-17 09:00:00,17,540,12.8248345219955,11.8,32.7182851788797,35,0.608839214172349,4.02336,0,0,2.04514028743597,69.3422071114,298.8,-11.6629676886811,0,0,0,0,0.375
"395",2015-01-17 10:00:00,17,600,18.3616432092586,15.2,23.7242508181595,29,0.617314933686591,3.933952,0,0,1.27012360760809,61.5491332456493,458,-8.97459495713099,0,0,0,0,0.375
"396",2015-01-17 11:00:00,17,660,22.3817799474614,18.1,17.6504207627033,23,0.670407162793442,4.24688,0,0,1.16316728289042,56.3501983278927,571.8,-6.47793628168694,0,0,0,0,0.375
"397",2015-01-17 12:00:00,17,720,24.4943259218754,20,15.2124734820241,20,0.806412663790092,5.185664,0,0,1.04999418697538,54.5057767138919,625.7,-4.62254935127157,0,0,0,0,0.375
"398",2015-01-17 13:00:00,17,780,26.4594793562597,21.7,13.5264600104424,18,0.718158799451629,4.559808,0,0,1.1528384183076,56.3501983278927,614.6,-2.75985808498069,0,0,0,0,0.375
"399",2015-01-17 14:00:00,17,840,27.2817992670302,22.9,13.0944122396808,17,0.664197622496811,4.202176,0,0,1.26054047548872,61.5491332456493,547.7,-1.19835937283221,0,0,0,0,0.375
"400",2015-01-17 15:00:00,17,900,27.7103521273796,23.8,11.8969701768256,15,0.436238230243583,2.637536,0,0,1.72812115048593,69.3422071114,420,-0.618142081693918,0,0,0,0,0.375
"401",2015-01-17 16:00:00,17,960,25.1539364252852,23.5,13.5848332605607,15,0.480437191614779,3.084576,0,0,1.84532872928537,78.9490504007637,235.5,-0.660261409015675,0,0,0,0,0.375
"402",2015-01-17 17:00:00,17,1020,21.6263924340224,22.1,20.5867755887546,20,0.513495690903849,2.548128,0,0,2.34988634486013,89.279167436878,64.09,0.0491169211938427,0,0,0,0,0.375
"403",2015-01-17 18:00:00,17,1080,16.6774249247902,18.1,27.3521311232584,25,0.396382638592445,1.966976,0,0,2.44887269431444,90,0.740000000000004,-3.41106682597729,0,0,0,0,0.375
"404",2015-01-17 19:00:00,17,1140,14.1594835758712,15.8,35.5664788670464,32,0.33332176427092,1.654048,0,0,1.56488167271407,90,0.03,-4.41154128754329,0,0,0,0,0.375
"405",2015-01-17 20:00:00,17,1200,12.4881964511786,13.9,38.3813578005737,35,0.423408727587385,2.101088,0,0,2.0912969158413,90,0.01,-6.0665846870312,0,0,0,0,0.375
"406",2015-01-17 21:00:00,17,1260,11.6999376529619,13.1,38.3740366770001,35,0.495478298240556,2.45872,0,0,2.48112287347964,90,0.01,-6.8518361703554,0,0,0,0,0.375
"407",2015-01-17 22:00:00,17,1320,10.8336608199043,12.3,45.1775722566772,41,0.477460905577263,2.369312,0,0,0.559260220623502,90,0,-6.54036123557756,0,0,0,0,0.375
"408",2015-01-17 23:00:00,17,1380,9.04748490465366,10.5,49.6083230796491,45,0.351339156934213,1.743456,0,0,0,90,0,-8.0649480488745,0,0,0,0,0.375
"409",2015-01-18,18,0,8.24057452575789,9.4,55.1603527107096,51,0.33332176427092,1.654048,0,0,0,90,0,-8.44188243997036,0,0,0,0,0.375
"410",2015-01-18 01:00:00,18,60,7.00504232080527,8.1,61.4280892912186,57,0.45944351291397,2.279904,0,0,0,90,0,-9.20336748117836,0,0,0,0,0.375
"411",2015-01-18 02:00:00,18,120,7.28592244949305,8.7,58.3565391365477,53,0.396382638592445,1.966976,0,0,2.74747524447419,90,0,-8.57306416048334,0,0,0,0,0.375
"412",2015-01-18 03:00:00,18,180,6.1200669629356,7.4,63.3362627092169,58,0.378365245929152,1.877568,0,0,0,90,0,-9.4777051704512,0,0,0,0,0.375
"413",2015-01-18 04:00:00,18,240,4.19978575635998,5.7,69.9526987992653,63,0.171165230301283,0.849376,0,0,0,90,0,-10.9676838020971,0,0,0,0,0.375
"414",2015-01-18 05:00:00,18,300,3.86696223134028,5.5,71.7424684075459,64,0.207200015627869,1.028192,0,0,0,90,0,-10.861501562762,0,0,0,0,0.375
"415",2015-01-18 06:00:00,18,360,2.91160292036416,4.7,75.9938849112578,67,0.135130444974697,0.67056,0,0,0,90,0,-11.3777018540729,0,0,0,0,0.375
"416",2015-01-18 07:00:00,18,420,2.29543714891078,4.2,75.5208372546648,66,0.0990956596481113,0.491744,0,0,0,89.1767368533161,5.41,-11.8305995285086,0,0,0,0,0.375
"417",2015-01-18 08:00:00,18,480,6.20364250153788,5.4,48.2373548971997,51,0.0559209633113965,0.22352,0,0,19.4258932543714,78.815476098874,153,-11.33405598691,0,0,0,0,0.375
"418",2015-01-18 09:00:00,18,540,10.1947361310521,9.3,41.4347765477113,44,0.0569216264683914,0.22352,0,0,8.82165278286451,69.1892030645952,197.5,-6.80640417208605,0,0,0,0,0.375
"419",2015-01-18 10:00:00,18,600,15.7609636759857,12.8,27.2412535171106,33,0.122468722724377,0.536448,0,0,2.79926427101956,61.3757443869555,388.6,-8.01795548584522,0,0,0,0,0.375
"420",2015-01-18 11:00:00,18,660,22.2089682618141,16.9,17.9730489916944,25,0.355308055190748,2.01168,0,0,1.502007643122,56.1600354260583,557.3,-8.37676168067287,0,0,0,0,0.375
"421",2015-01-18 12:00:00,18,720,24.53182186247,19.9,14.3303935759038,19,0.570028325891423,3.531616,0,0,1.20324907948038,54.3088907207395,553.6,-5.00491323144388,0,0,0,0,0.375
"422",2015-01-18 13:00:00,18,780,26.0071346558036,21.8,14.7543489067841,19,0.236854932046315,1.251712,0,0,2.02398578742906,56.1600354260583,361.1,4.00972665711157,0,0,0,0,0.375
"423",2015-01-18 14:00:00,18,840,27.6366108827068,22.9,12.8253893079628,17,0.159435026018723,0.715264,0,0,1.87347445598101,61.3757443869555,500.9,4.70748898570849,0,0,0,0,0.375
"424",2015-01-18 15:00:00,18,900,28.3456259132984,24,12.3769499027361,16,0.157305426152199,0.715264,0,0,2.02534930534303,69.1892030645952,416.5,5.68271307548292,0,0,0,0,0.375
"425",2015-01-18 16:00:00,18,960,25.5109875597602,23.7,16.1528383294841,18,0.126391012357144,0.625856,0,0,3.08030349559159,78.815476098874,140.9,5.90300239951159,0,0,0,0,0.375
"426",2015-01-18 17:00:00,18,1020,21.2940967592327,21.9,23.8686080705199,23,0.189182622964576,0.938784,0,0,3.12934164957788,89.1767368533161,30.82,4.95567064597458,0,0,0,0,0.375
"427",2015-01-18 18:00:00,18,1080,17.5644926555019,18.8,30.2597296968067,28,0.324313067939273,1.609344,0,0,2.14191595148103,90,0.399999999999998,2.05379296319063,0,0,0,0,0.375
"428",2015-01-18 19:00:00,18,1140,14.8385775759964,16.2,32.7373786285901,30,0.288278282612687,1.430528,0,0,2.43008597544371,90,0.05,-0.959453101626764,0,0,0,0,0.375
"429",2015-01-18 20:00:00,18,1200,12.7022530895609,14.6,39.6016057606934,35,0.15314783763799,0.759968,0,0,0,90,0.02,-2.20677331963697,0,0,0,0,0.375
"430",2015-01-18 21:00:00,18,1260,12.3360042457922,13.5,43.167224434702,40,0.45944351291397,2.279904,0,0,0.907504419253982,90,0.01,-2.92726527725193,0,0,0,0,0.375
"431",2015-01-18 22:00:00,18,1320,10.2957574576794,11.4,44.1264386757989,41,0.405391334924092,2.01168,0,0,1.56574361970102,90,0.01,-5.57978835690392,0,0,0,0,0.375
"432",2015-01-18 23:00:00,18,1380,10.4713552285591,11.5,51.3971125985799,48,0.567547868893728,2.816352,0,0,0,90,0,-4.59981374439872,0,0,0,0,0.375
"433",2015-01-19,19,0,9.44945617735238,9.7,52.8832906153653,52,0.30629567527598,1.519936,0,0,1.02606057754751,90,0,-6.55528757136597,0,0,0,0,0.375
"434",2015-01-19 01:00:00,19,60,6.68466792425662,8.5,58.8647512546861,52,0.117113052311404,0.581152,0,0,0,90,0,-8.19188874848521,0,0,0,0,0.375
"435",2015-01-19 02:00:00,19,120,7.23706656840934,9,63.1342286068919,56,0.252243497286101,1.251712,0,0,0,90,0,-7.16054908712999,0,0,0,0,0.375
"436",2015-01-19 03:00:00,19,180,6.28587926499578,8,60.7333831517423,54,0.225217408291162,1.1176,0,0,0,90,0,-8.75183433743604,0,0,0,0,0.375
"437",2015-01-19 04:00:00,19,240,5.04540557245336,7.3,66.608224912192,57,0.108104355979758,0.536448,0,0,0,90,0,-9.42064086623634,0,0,0,0,0.375
"438",2015-01-19 05:00:00,19,300,4.06077271911446,6.5,74.6559537416821,63,0.0810782669848183,0.402336,0,0,0,90,0.01,-9.95250400674718,0.000476342543042202,0,0,0,0.375
