"","dates","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"4396",2015-07-03 03:00:00,184,180,30.1936010539006,32.6702505060449,34.7771153306843,37.5757886776409,38.8835930446311,38.8701657475311,37.99985504255,36.1305984188619,32.5626469571664,24.2705479452055
"4397",2015-07-03 04:00:00,184,240,29.298846690886,31.9924111846165,34.1069725004805,36.9931412445382,38.575926323495,38.6720098654866,37.9856280769417,36.1416371879305,32.5638824956154,24.2705479452055
"4398",2015-07-03 05:00:00,184,300,28.7113666397915,31.2918257679555,33.4321379658764,36.4644903813131,38.2792891311439,38.4697680944722,37.9525880385835,36.1517395844791,32.5651625098652,24.2705479452055
"4399",2015-07-03 06:00:00,184,360,30.9688956605214,31.6463735558153,33.0798942698153,35.9980142107926,37.993015397409,38.2659587901498,37.9034886453713,36.1605163313547,32.5664810467532,24.2705479452055
"4400",2015-07-03 07:00:00,184,420,38.6347405571263,34.9212911852536,34.0115210756105,35.7951729297764,37.7347702837602,38.0645397757062,37.8408977551267,36.1676561550644,32.5678304430269,24.2705479452055
"4401",2015-07-03 08:00:00,184,480,46.1285701230168,40.0025428427933,36.7346849445724,36.2157096426999,37.5643195302327,37.8808771396924,37.7678867235982,36.1729248336911,32.569201664722,24.2705479452055
"4402",2015-07-03 09:00:00,184,540,51.5095433869988,44.5644612802483,40.1103695342586,37.2873168117237,37.5486017115253,37.7458505198747,37.6895363812138,36.1761923478676,32.5705847450644,24.2705479452055
"4403",2015-07-03 10:00:00,184,600,62.4465968199367,50.9380671231334,43.997625793599,38.792804946131,37.7049905204681,37.6894019335704,37.6134759956516,36.1774880943929,32.5719696015338,24.2705479452055
"4404",2015-07-03 11:00:00,184,660,62.5176561428435,54.9667293050192,48.3319299529015,40.8106395374886,38.0475824063283,37.7316666914481,37.5486653014094,36.1770424525949,32.5733467946593,24.2705479452055
"4405",2015-07-03 12:00:00,184,720,56.154877848731,53.909232127548,50.0155389470558,42.6513347928236,38.5429740670409,37.8854405897271,37.5045430265591,36.1752995417566,32.5747086990865,24.2705479452055
"4406",2015-07-03 13:00:00,184,780,53.1355571852143,51.7288323244341,49.4589245393708,43.6361946968699,39.0470758148752,38.1261437211041,37.4887072996704,36.1728995003075,32.5760505621362,24.2705479452055
"4407",2015-07-03 14:00:00,184,840,53.4826036043435,51.1837346170251,48.8901684461478,43.9797400460953,39.4541280562862,38.3972253782355,37.5029983388468,36.1705783594048,32.5773710781558,24.2705479452055
"4408",2015-07-03 15:00:00,184,900,48.3363582312046,49.213377221754,48.2573956539431,44.0895189128985,39.7650492357009,38.6550722795379,37.5433720289388,36.1690157269258,32.578672521057,24.2705479452055
"4409",2015-07-03 16:00:00,184,960,44.9266193241156,46.4674278889065,46.6167784184536,43.8347719496618,39.9816717439848,38.8800199690125,37.6032425780175,36.1687355982706,32.5799602023657,24.2705479452055
"4410",2015-07-03 17:00:00,184,1020,43.4171362065007,44.6344130458157,45.0144503223333,43.2832858982681,40.0861896451643,39.0557228397086,37.6751991103073,36.1700768601638,32.5812415113699,24.2705479452055
"4411",2015-07-03 18:00:00,184,1080,40.5672677377046,42.7936109916694,43.61720866902,42.647198445319,40.0962053177404,39.1732209764623,37.7515232262812,36.1731847924361,32.5825250044709,24.2705479452055
"4412",2015-07-03 19:00:00,184,1140,38.0245975086881,40.7457346865694,42.0879013688733,41.9433128453992,40.0337540880543,39.2347728440661,37.8253856224627,36.1780226430038,32.5838194123781,24.2705479452055
"4413",2015-07-03 20:00:00,184,1200,35.2556844443888,38.5347769682096,40.4320172615394,41.15869215216,39.9071789470485,39.245120999707,37.8914842859551,36.1844086424872,32.585132882504,24.2705479452055
"4414",2015-07-03 21:00:00,184,1260,33.8311745150519,36.8227117886501,38.8747535147775,40.3136218708707,39.721667137652,39.20788247653,37.9458077301384,36.1920546762974,32.5864722788559,24.2705479452055
"4415",2015-07-03 22:00:00,184,1320,32.9356770850705,35.5637818088311,37.5801724143611,39.491157834552,39.4907129033029,39.1273954970006,37.9853851598954,36.2005972494879,32.5878428170434,24.2705479452055
"4416",2015-07-03 23:00:00,184,1380,32.0113756814423,34.7459434307969,36.5927088857114,38.7535171581534,39.2333697152476,39.0111365736016,38.0083636860816,36.2096254733098,32.5892477265609,24.2705479452055
"4417",2015-07-04,185,0,32.1547978888023,34.0243035279849,35.8358080387475,38.1170853274493,38.9671960552191,38.8688149107103,38.0141285181432,36.218711603993,32.5906881111581,24.2705479452055
"4418",2015-07-04 01:00:00,185,60,31.3059983882821,33.3995147699649,35.1769031820377,37.5740135522624,38.7033767727209,38.7099013655718,38.0031695437068,36.2274406074461,32.5921628179536,24.2705479452055
"4419",2015-07-04 02:00:00,185,120,30.5835861756917,32.8164583664524,34.6172579963226,37.0971090648452,38.4465803628434,38.5416679541475,37.9768775303054,36.235436068154,32.5936690036511,24.2705479452055
"4420",2015-07-04 03:00:00,185,180,30.1271249692741,32.2271336772189,34.0475468761585,36.6590004402443,38.1977565794224,38.368896928669,37.9369881159782,36.2423727771955,32.5952019776403,24.2705479452055
"4421",2015-07-04 04:00:00,185,240,28.9924754610211,31.5263860360617,33.4977589144319,36.247540920378,37.955271073611,38.1939972046936,37.8853163013019,36.2479806549753,32.5967555975413,24.2705479452055
"4422",2015-07-04 05:00:00,185,300,28.1509616137532,30.7172478621626,32.8396010772319,35.8280748068575,37.7160069195504,38.0178449142308,37.823537675485,36.2520418965541,32.5983225610125,24.2705479452055
"4423",2015-07-04 06:00:00,185,360,29.9874919524434,30.9054974360535,32.4564141048988,35.420076747877,37.4760816698963,37.8396408886037,37.7530425413383,36.2543840121778,32.5998946290349,24.2705479452055
"4424",2015-07-04 07:00:00,185,420,38.4645160551062,34.4551246912896,33.4111108477835,35.2393877150762,37.2522140756545,37.6609014677863,37.674961788044,36.254870722408,32.6014628364107,24.2705479452055
"4425",2015-07-04 08:00:00,185,480,48.9818550117645,40.8513705406282,36.6484560470254,35.7373163703076,37.1117858795227,37.4962840970286,37.5909804686441,36.2534020842998,32.6030176635075,24.2705479452055
"4426",2015-07-04 09:00:00,185,540,62.9410540747859,49.7936879802222,41.8993774614646,37.1616971350597,37.1499332875909,37.3818101011577,37.505184427621,36.2499473699583,32.6045493049142,24.2705479452055
"4427",2015-07-04 10:00:00,185,600,61.3996161632772,54.1853871572217,47.2785389309444,39.4779062807969,37.4458539012545,37.365728688712,37.4255030261077,36.2446197116705,32.6060481112004,24.2705479452055
"4428",2015-07-04 11:00:00,185,660,59.3495618205531,54.3838033178827,49.4071104074742,41.5846791983632,37.949601650285,37.4821192101239,37.3632885130446,36.2377628848113,32.6075057003086,24.2705479452055
"4429",2015-07-04 12:00:00,185,720,58.3429545083271,54.3505849382977,50.2436410348539,43.0097084421304,38.5020215948077,37.7094436382716,37.3288801758725,36.2299791492055,32.6089160967946,24.2705479452055
"4430",2015-07-04 13:00:00,185,780,57.8884529962132,54.2588299632944,50.626327901782,43.9274117938997,39.0162204416633,37.9974168764212,37.32691967313,36.2220320643259,32.6102769010861,24.2705479452055
"4431",2015-07-04 14:00:00,185,840,60.4843678652679,55.3813198012117,51.2172491346097,44.5762661716508,39.470632141439,38.3044269221018,37.3564555876591,36.2146989074316,32.6115895589571,24.2705479452055
"4432",2015-07-04 15:00:00,185,900,60.7476356254792,56.3449878769222,52.1870950491883,45.2311762834457,39.8878232084368,38.6096890555344,37.4134302531754,36.208666010906,32.6128590922303,24.2705479452055
"4433",2015-07-04 16:00:00,185,960,54.3373118322014,54.2408985855506,52.0880885256462,45.7742586562355,40.2851247639171,38.9104570191751,37.4933453515415,36.2044921445586,32.6140936634647,24.2705479452055
"4434",2015-07-04 17:00:00,185,1020,50.2368539734755,51.0904331664242,50.3798363844761,45.7799306325168,40.6124770285934,39.1984113691232,37.5920610307113,36.2026180846609,32.6153039863012,24.2705479452055
"4435",2015-07-04 18:00:00,185,1080,44.4482133301314,47.489008270327,48.2018370189937,45.2976236759341,40.814279311446,39.4474581825537,37.704109362227,36.203361013342,32.6165025411054,24.2705479452055
"4436",2015-07-04 19:00:00,185,1140,39.2368336982806,43.4728435648062,45.4476360818485,44.4083429668314,40.8754654979263,39.6333071951064,37.8219824931519,36.2068724790759,32.6177029475578,24.2705479452055
"4437",2015-07-04 20:00:00,185,1200,36.3011996290181,40.286943655743,42.7076252629442,43.2318938365454,40.7946782045766,39.7398997070662,37.9371324173763,36.2131042176884,32.6189189402275,24.2705479452055
"4438",2015-07-04 21:00:00,185,1260,34.4739832117908,38.0753529033506,40.5131158264338,42.0013066609357,40.5976562907604,39.7623382356309,38.0411662593854,36.2218023082191,32.6201634340025,24.2705479452055
"4439",2015-07-04 22:00:00,185,1320,32.6049936604508,36.3608893973385,38.7620815752648,40.8648963030809,40.326538713825,39.7095228364097,38.1272600303042,36.2325328606542,32.6214474900459,24.2705479452055
"4440",2015-07-04 23:00:00,185,1380,31.41478862092,34.7760358654126,37.2860869574168,39.8454456760213,40.0146068631182,39.5978644690043,38.1911458707323,36.2447391725579,32.6227796223509,24.2705479452055
"4441",2015-07-05,186,0,30.9416247587582,33.7241314686751,36.0773506550723,38.9370330376234,39.6817710268532,39.4434718377822,38.2310485863472,36.2578087941933,32.6241653446479,24.2705479452055
"4442",2015-07-05 01:00:00,186,60,29.3252763016645,32.4541118473589,34.9851612813334,38.1372966697526,39.3427147925369,39.2597491644239,38.2470339435676,36.271128089447,32.6256066858848,24.2705479452055
"4443",2015-07-05 02:00:00,186,120,28.8189501416399,31.6545884951944,34.0665162818312,37.4094328711993,39.0031845853248,39.0566793209188,38.2404693122046,36.2841237069073,32.6271034685724,24.2705479452055
"4444",2015-07-05 03:00:00,186,180,27.7771868593784,30.8130760775606,33.2893971307574,36.7688402675121,38.6693491059096,38.8412427767221,38.2133267033199,36.2962821914189,32.6286523783596,24.2705479452055
"4445",2015-07-05 04:00:00,186,240,27.2269960119225,30.0319704032398,32.525848230689,36.179045606871,38.3440551446906,38.6189744091641,38.1679087871697,36.3071604633836,32.6302477742546,24.2705479452055
"4446",2015-07-05 05:00:00,186,300,27.1263689144085,29.5565926569363,31.9189185405014,35.6402460829468,38.0269669152433,38.3930906567712,38.1065824490042,36.3163886282009,32.6318820229415,24.2705479452055
"4447",2015-07-05 06:00:00,186,360,31.0302228406947,30.8131123076985,31.9038718975463,35.2152746754817,37.7238295810187,38.1663590135666,38.0316010070529,36.3236665377105,32.6335458760122,24.2705479452055
"4448",2015-07-05 07:00:00,186,420,38.2531291010353,34.5151618594204,33.3770768427384,35.1626564565905,37.4654201278441,37.9460763101688,37.9452975811227,36.328759901704,32.635228782367,24.2705479452055
"4449",2015-07-05 08:00:00,186,480,45.2761006232533,39.3900969078757,36.2467946149896,35.7212732500592,37.3130810811948,37.7522987010197,37.8510053211899,36.3315094273352,32.6369192733311,24.2705479452055
"4450",2015-07-05 09:00:00,186,540,51.3332022995359,44.2822143570958,39.7355478018016,36.8593581215437,37.3177331479225,37.6150351677658,37.754201671709,36.3318668053024,32.6386053657401,24.2705479452055
"4451",2015-07-05 10:00:00,186,600,56.2167655191213,48.6522730545944,43.2862349608233,38.3873148479066,37.4924665574975,37.5606741091979,37.6624974141639,36.329944739377,32.6402752937937,24.2705479452055
"4452",2015-07-05 11:00:00,186,660,60.3082495440912,52.5018033409052,46.5946297881144,40.0978952521845,37.8193899058504,37.6028607207585,37.584393014972,36.3260480835695,32.6419184517326,24.2705479452055
"4453",2015-07-05 12:00:00,186,720,62.2570852565455,55.2825599373977,49.4414291487991,41.8344416344668,38.2659762197289,37.7416329905651,37.5277707429602,36.3206688743448,32.6435262413453,24.2705479452055
"4454",2015-07-05 13:00:00,186,780,62.6961771398874,56.7988741756772,51.4541304435485,43.4068911486609,38.7885756140742,37.9661518321324,37.4987914682933,36.3144505263837,32.6450930678901,24.2705479452055
"4455",2015-07-05 14:00:00,186,840,60.6203660507716,56.8318039109799,52.5049105978196,44.6644108652305,39.3341668797271,38.2554601097187,37.5011034330056,36.3081319663703,32.6466168474245,24.2705479452055
"4456",2015-07-05 15:00:00,186,900,58.6086589879005,55.8973022832987,52.5660405032309,45.4812722351672,39.847961120628,38.5811972648533,37.5352947949261,36.3024780869979,32.6480992392885,24.2705479452055
"4457",2015-07-05 16:00:00,186,960,54.4104452618183,53.8371612866539,51.8454102786981,45.8603664470376,40.2863712833492,38.9117183929708,37.5987318444943,36.2982044317717,32.6495457169847,24.2705479452055
"4458",2015-07-05 17:00:00,186,1020,48.8378111290221,50.5996343601765,50.1548037346623,45.763185560042,40.617506711808,39.2181497220359,37.6859972872454,36.2959067677081,32.6509650059612,24.2705479452055
"4459",2015-07-05 18:00:00,186,1080,43.8319161177627,46.8959367693246,47.7769652209996,45.187775415625,40.8123793594553,39.474192972709,37.7895681533513,36.296007108741,32.6523682796612,24.2705479452055
"4460",2015-07-05 19:00:00,186,1140,38.3720719353467,42.89248490725,45.012286350934,44.2339886805939,40.8597039803656,39.658467777392,37.9004541702021,36.2987156168722,32.6537682152195,24.2705479452055
"4461",2015-07-05 20:00:00,186,1200,35.3979366258783,39.6082759477549,42.2066491212009,43.0096864885465,40.76433953229,39.7583555830641,38.009193675859,36.3040123992356,32.655177951006,24.2705479452055
"4462",2015-07-05 21:00:00,186,1260,33.8648727582181,37.4453385206379,39.9817735663971,41.7374481966198,40.5519168255948,39.7713183404146,38.1069409601295,36.3116548243805,32.6566097711892,24.2705479452055
"4463",2015-07-05 22:00:00,186,1320,32.4162693303585,35.8119516006493,38.2944365536835,40.5852339018787,40.2667305793523,39.707663387618,38.1866753653611,36.3212128576431,32.6580742456164,24.2705479452055
"4464",2015-07-05 23:00:00,186,1380,30.4539557157561,34.1824171132704,36.829186268556,39.5704445925539,39.9449113016817,39.5855184573693,38.2441140911551,36.3321310113789,32.6595793312501,24.2705479452055
"4465",2015-07-06,187,0,29.7456914717355,32.8851919004437,35.4882849656622,38.6400694298481,39.6031928597417,39.4218221982741,38.2776125280289,36.3438000103495,32.661130037216,24.2705479452055
"4466",2015-07-06 01:00:00,187,60,27.5800466702142,31.3925330838973,34.2814488928307,37.7953928805429,39.2511205431461,39.2286448316066,38.2873135938722,36.3556124311579,32.6627277596234,24.2705479452055
"4467",2015-07-06 02:00:00,187,120,26.5333410606101,30.1231193984257,33.0826727865649,36.9853784986298,38.8925279370482,39.0144956109067,38.2744454684065,36.3670004435687,32.6643720085503,24.2705479452055
"4468",2015-07-06 03:00:00,187,180,26.6827135460743,29.4634442808341,32.1695807414036,36.2358237856167,38.529585346471,38.7843471413296,38.2407028103057,36.3774510412667,32.666059024595,24.2705479452055
"4469",2015-07-06 04:00:00,187,240,26.3044393574528,29.0844077340257,31.5839681615027,35.6105153463245,38.1739946328086,38.5433921174359,38.1879909187953,36.3865130436189,32.6677826955855,24.2705479452055
"4470",2015-07-06 05:00:00,187,300,25.8139634250221,28.6130392115919,31.0813084560841,35.0926880609913,37.8366434708853,38.2986427416988,38.1185470518589,36.3938016484747,32.6695348888959,24.2705479452055
"4471",2015-07-06 06:00:00,187,360,30.5154309539612,29.9024228573377,31.0701674712378,34.6782728231945,37.520273993199,38.0558128545021,38.0349144197637,36.3990047743964,32.6713057862679,24.2705479452055
"4472",2015-07-06 07:00:00,187,420,38.9459329876934,34.2641423410056,32.8491393817598,34.6735163112049,37.253349163591,37.8222500320019,37.939795438669,36.4018854356436,32.6730842540591,24.2705479452055
"4473",2015-07-06 08:00:00,187,480,46.9753871528791,39.9840396440376,36.2205524495327,35.3786311498425,37.1078083553364,37.6198243439276,37.8368807406816,36.4022900285022,32.6748582103375,24.2705479452055
"4474",2015-07-06 09:00:00,187,540,52.7404016348838,45.1987431059275,40.1868748194242,36.7434640207612,37.1428897985593,37.4828673133442,37.7322724619019,36.4001869823119,32.6766151336307,24.2705479452055
"4475",2015-07-06 10:00:00,187,600,59.1799386773223,50.2587386262706,44.0925366677121,38.4881148337815,37.36668958128,37.4407194425061,37.6345042543056,36.3957237572801,32.6783428854943,24.2705479452055
"4476",2015-07-06 11:00:00,187,660,64.9380245725023,55.2799708332176,48.1392167652476,40.4823113660816,37.7591775192612,37.5067555844661,37.5529587914394,36.3892603652444,32.6800306172913,24.2705479452055
"4477",2015-07-06 12:00:00,187,720,66.601383772104,58.5792879309438,51.6811553792685,42.5922494011967,38.2990465908004,37.6835446227308,37.4963692176612,36.3813614711285,32.6816699755199,24.2705479452055
"4478",2015-07-06 13:00:00,187,780,66.4234101536062,60.0006950871179,53.9397961627367,44.4807181806901,38.9349348967194,37.9627322886691,37.4719933060466,36.3727631955645,32.683255827165,24.2705479452055
"4479",2015-07-06 14:00:00,187,840,65.9021369197391,60.5833162662274,55.1851543250033,45.9439214328322,39.5916723883315,38.3188357131455,37.4843664733759,36.3643190633826,32.6847871891734,24.2705479452055
"4480",2015-07-06 15:00:00,187,900,63.0898835309153,59.7532460274871,55.5973705946226,46.9800972361358,40.2132758777778,38.7169720271976,37.5342079001253,36.3569174281712,32.686267426964,24.2705479452055
"4481",2015-07-06 16:00:00,187,960,58.4945850806714,57.2707866120052,54.8121510600516,47.5018260871002,40.7559639100392,39.1232164924423,37.6185919605513,36.3513909616019,32.6877042008028,24.2705479452055
"4482",2015-07-06 17:00:00,187,1020,52.3566563715321,53.7186518037231,52.9103978539781,47.4347800016465,41.1729047142815,39.5036631268065,37.7315097145917,36.3484401522352,32.6891089466447,24.2705479452055
"4483",2015-07-06 18:00:00,187,1080,46.1503810603684,49.4578405763273,50.2233127113413,46.8117366179004,41.429792470113,39.8258136134783,37.8642757166085,36.3485691943572,32.6904962079561,24.2705479452055
"4484",2015-07-06 19:00:00,187,1140,39.6262858655586,44.672681042001,46.9781570557892,45.7262921581867,41.5131450404658,40.0639965131126,38.0063090616665,36.3520351745661,32.6918821571519,24.2705479452055
"4485",2015-07-06 20:00:00,187,1200,36.5005131392243,40.9799499508553,43.7285209287566,44.3071468653285,41.4256639857638,40.2023226733379,38.1463573068506,36.3588230181817,32.6932834721156,24.2705479452055
"4486",2015-07-06 21:00:00,187,1260,34.3710892007715,38.4615426949511,41.2012679275698,42.850978847594,41.2004383797569,40.2374564165137,38.2737971159184,36.3686510275332,32.6947160156484,24.2705479452055
"4487",2015-07-06 22:00:00,187,1320,32.9319289364138,36.5617652378915,39.2206565967002,41.5280220218166,40.8904941540677,40.1824618251249,38.3802279268208,36.3810111642195,32.6961935111003,24.2705479452055
"4488",2015-07-06 23:00:00,187,1380,31.2155006942127,34.9158846984153,37.623991715864,40.375757858425,40.5371286810905,40.0587476601884,38.4605650962974,36.3952448136519,32.6977266451046,24.2705479452055
"4489",2015-07-07,188,0,30.7049902870977,33.7122524263852,36.2687574933864,39.3607135467119,40.1646126267289,39.8870234835436,38.5128802382764,36.4106285655988,32.6993226295133,24.2705479452055
"4490",2015-07-07 01:00:00,188,60,29.2865392220265,32.6419072707853,35.2209352804817,38.4936316457542,39.7885973646674,39.6834069127774,38.537519329402,36.4264423914589,32.700984273918,24.2705479452055
"4491",2015-07-07 02:00:00,188,120,26.9275663488158,31.0496180479134,34.0485267568375,37.7070036460986,39.4181944565557,39.4604670494232,38.5363129684588,36.4420196679463,32.70271231441,24.2705479452055
"4492",2015-07-07 03:00:00,188,180,26.240561069272,29.7529213261219,32.7941406981544,36.9075086887102,39.045983432044,39.2246497398222,38.51179768734,36.4567696790252,32.7045036006239,24.2705479452055
"4493",2015-07-07 04:00:00,188,240,25.0588350428434,28.7694034030653,31.8159752436851,36.1527060533843,38.669266966826,38.9772604454931,38.4664307887007,36.4701842919148,32.7063522880265,24.2705479452055
"4494",2015-07-07 05:00:00,188,300,23.8037449758254,27.659669577548,30.850329060796,35.4500185818115,38.294841383177,38.7207338069528,38.402422490997,36.4818301159196,32.708250245899,24.2705479452055
"4495",2015-07-07 06:00:00,188,360,28.9717910000099,28.8157882445154,30.5125044565584,34.8272035475468,37.9252370285711,38.4578159840179,38.3219018559957,36.4913425568018,32.7101874042479,24.2705479452055
"4496",2015-07-07 07:00:00,188,420,37.8042471411428,33.4078464987021,32.2080268160554,34.6698743377365,37.5979640455039,38.1957066133872,38.2270496980328,36.498422342931,32.7121520872587,24.2705479452055
"4497",2015-07-07 08:00:00,188,480,44.3024124155368,38.570331632444,35.4796037067529,35.2889598814619,37.3967997803994,37.9598498574326,38.1213151172691,36.5028464046163,32.7141313399421,24.2705479452055
"4498",2015-07-07 09:00:00,188,540,54.0236374866041,44.8581001544935,39.4690717172972,36.5499097326007,37.377676451265,37.7876990130397,38.0109942020394,36.5045167999042,32.7161114983634,24.2705479452055
"4499",2015-07-07 10:00:00,188,600,60.8090019193853,51.1045909193635,44.2698996752117,38.4259418347677,37.5654078574381,37.7108400408028,37.9049579197453,36.5035246320655,32.7180788886938,24.2705479452055
"4500",2015-07-07 11:00:00,188,660,65.7357443334405,56.0810835163838,48.7029699708676,40.6604298555307,37.9635467522144,37.7531415928138,37.8135373143382,36.500190227342,32.7200209262068,24.2705479452055
"4501",2015-07-07 12:00:00,188,720,70.2702279418766,60.3979977898743,52.5904277292421,42.9517768553561,38.5305721278892,37.9220028025639,37.7471694984407,36.4950740212564,32.7219274093243,24.2705479452055
"4502",2015-07-07 13:00:00,188,780,67.2709531918278,61.4721220603001,55.2819140351172,45.0982389810812,39.2131668661736,38.2073027827931,37.7145926915913,36.4889477756546,32.723791506252,24.2705479452055
"4503",2015-07-07 14:00:00,188,840,63.06201670413,59.9845006153412,55.7311281822661,46.5942625350271,39.9195606840742,38.5824059052146,37.7215377091114,36.4827307226897,32.7256106089766,24.2705479452055
"4504",2015-07-07 15:00:00,188,900,56.1264825596713,56.5088470200447,54.5333558086019,47.2613971948508,40.5385417623643,38.9976031531384,37.7689933149803,36.4773949620224,32.7273870771568,24.2705479452055
"4505",2015-07-07 16:00:00,188,960,57.6826809897437,55.1716540797637,52.9034331645468,47.1865700701758,40.996723053281,39.3959340421508,37.8521216016753,36.4738353710068,32.7291279965464,24.2705479452055
"4506",2015-07-07 17:00:00,188,1020,52.0829241928439,53.0233867887273,51.9414922546762,46.9675676833994,41.3108733194611,39.7370616779438,37.9614196843589,36.4727428539071,32.7308441790781,24.2705479452055
"4507",2015-07-07 18:00:00,188,1080,46.3405689718637,49.1492834224162,49.6936997202202,46.4435924678518,41.5123671026973,40.0125173311126,38.0863681384259,36.4745406780243,32.732549340068,24.2705479452055
"4508",2015-07-07 19:00:00,188,1140,40.4256604969202,44.8708125598353,46.8138325273315,45.4951916013775,41.5755975901097,40.2142019646141,38.2173412452808,36.4793986249592,32.7342584622077,24.2705479452055
"4509",2015-07-07 20:00:00,188,1200,37.0493747427797,41.3263013795975,43.8367309218741,44.2239000376911,41.4907091628177,40.3302724590058,38.3449727558946,36.4872538900282,32.7359867732378,24.2705479452055
"4510",2015-07-07 21:00:00,188,1260,34.9143296702849,38.7901005076105,41.3897347201353,42.8740847031522,41.2796189746681,40.3559546841435,38.4603420710538,36.4978222745295,32.7377484127282,24.2705479452055
"4511",2015-07-07 22:00:00,188,1320,33.0531865206401,36.8030824087063,39.4319961394231,41.6151786818611,40.9855476872729,40.2999341647554,38.5561502593931,36.5106278914488,32.7395556020309,24.2705479452055
"4512",2015-07-07 23:00:00,188,1380,30.1303232316813,34.7009059928453,37.6742173973075,40.4752748309814,40.6445809448589,40.1792819153751,38.6277436441503,36.5250617504856,32.7414176799008,24.2705479452055
"4513",2015-07-08,189,0,29.0286006839857,32.8466249969278,35.915983129979,39.378751524918,40.2721758211033,40.0103165927789,38.6730961766107,36.5404527348335,32.7433407699005,24.2705479452055
"4514",2015-07-08 01:00:00,189,60,28.3853400351573,31.9511957280178,34.7442696613973,38.3972706498301,39.8786780812721,39.804101125149,38.6919498497893,36.5561231817586,32.7453267251844,24.2705479452055
"4515",2015-07-08 02:00:00,189,120,27.7497710266468,30.9426906146087,33.7144297165565,37.5602121346641,39.4857475300594,39.5722841737209,38.6852633196554,36.5714287954883,32.7473757418086,24.2705479452055
"4516",2015-07-08 03:00:00,189,180,26.7146370752362,30.115511061667,32.8440620317739,36.828259155804,39.1019463500711,39.3255971792639,38.6550565463548,36.5857826112722,32.7494840312661,24.2705479452055
"4517",2015-07-08 04:00:00,189,240,25.9358177412251,29.2481845339948,32.0337593371664,36.1710820162284,38.7305745735633,39.0714952287239,38.6039569585854,36.5986760767525,32.7516451488861,24.2705479452055
"4518",2015-07-08 05:00:00,189,300,24.0817675196059,28.076582499935,31.1659889585637,35.5535413191453,38.3704368211459,38.8143766142245,38.5347606947472,36.6096860236085,32.7538503849048,24.2705479452055
"4519",2015-07-08 06:00:00,189,360,28.3789075248005,28.7394081234628,30.6520617309891,34.9574311356403,38.0160352182147,38.5556464947029,38.4500894914502,36.6184716755537,32.7560891764232,24.2705479452055
"4520",2015-07-08 07:00:00,189,420,37.8557445108639,33.3795219004157,32.2044075656645,34.7605591737185,37.6943663369503,38.2985967363944,38.3522559598867,36.6247648206774,32.7583495035043,24.2705479452055
"4521",2015-07-08 08:00:00,189,480,47.4594351488465,39.8313604185927,35.8832485778793,35.4011528996236,37.4942786816585,38.0654953158622,38.2443995262358,36.6283698167908,32.7606182079875,24.2705479452055
"4522",2015-07-08 09:00:00,189,540,55.132641303239,46.2260812544497,40.4809398435023,36.8738536901912,37.4980735097127,37.8976751754391,38.1325578777908,36.629206693147,32.7628815717893,24.2705479452055
"4523",2015-07-08 10:00:00,189,600,62.0017223987567,52.1172731242633,45.1618970513539,38.8896134158955,37.7294296319526,37.8341657047814,38.026094012515,36.6273860616484,32.7651259134804,24.2705479452055
"4524",2015-07-08 11:00:00,189,660,60.7985777087802,54.6161570394747,48.8183062332481,41.1003033186248,38.1634480892635,37.8960300123082,37.9360202665704,36.6232635736102,32.7673388202369,24.2705479452055
"4525",2015-07-08 12:00:00,189,720,62.021289167504,56.0032217542651,50.7322264441923,42.9119829643804,38.7112958422522,38.0781430905449,37.8725868217085,36.6174411512324,32.7695102934714,24.2705479452055
"4526",2015-07-08 13:00:00,189,780,62.3783910692917,57.0888311945559,52.1875821214021,44.3182579946658,39.2805554850595,38.3467135411064,37.8424110046541,36.6107050207141,32.7716340469794,24.2705479452055
"4527",2015-07-08 14:00:00,189,840,59.9401751969412,56.6983689724278,52.8721055323237,45.3825765432206,39.8314028839951,38.665257357766,37.8473990152898,36.6039136805982,32.7737079855354,24.2705479452055
"4528",2015-07-08 15:00:00,189,900,57.213571846368,55.3269424696144,52.5707488326604,46.0011860393283,40.3253072205658,39.0028069130642,37.885818792707,36.597895869919,32.7757342784215,24.2705479452055
"4529",2015-07-08 16:00:00,189,960,53.121700502486,52.958997446048,51.5203756996646,46.1742782106881,40.7255532983378,39.3294933297272,37.9530830120216,36.5933769538488,32.7777190429995,24.2705479452055
"4530",2015-07-08 17:00:00,189,1020,47.6181319884095,49.637983983132,49.6408536734841,45.8948056679489,41.0066853603811,39.6190719720447,38.0423369900153,36.590921431339,32.7796714379329,24.2705479452055
"4531",2015-07-08 18:00:00,189,1080,41.526298140969,45.5274609494423,47.0364100322914,45.1650305401969,41.1474427644467,39.8491503957239,38.1451870558925,36.5908932409402,32.7816031306746,24.2705479452055
"4532",2015-07-08 19:00:00,189,1140,35.4383544805216,41.0761006798653,43.9009801718557,44.0270584974977,41.134959551805,40.0013935571452,38.2523066380749,36.5934315982364,32.7835268334349,24.2705479452055
"4533",2015-07-08 20:00:00,189,1200,32.5443503155488,37.5673572907545,40.825266425306,42.6074409640632,40.9706822708059,40.063353809727,38.3541099963686,36.5984423260024,32.7854552427233,24.2705479452055
"4534",2015-07-08 21:00:00,189,1260,30.2022542342851,34.9701085226061,38.3387074863204,41.1615849222431,40.6849256678076,40.0330684867288,38.441673310453,36.6056079226612,32.7873999279317,24.2705479452055
