"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"4276",34.2,36.9,39.6,36.5,32.7
"4277",33.8,36.5,39.1,36.5,32.7
"4278",33.8,36.1,39.1,36.5,32.7
"4279",34.2,35.7,38.7,36.5,32.7
"4280",34.9,36.1,38.2,36.5,32.7
"4281",36.5,36.5,37.8,36.5,32.7
"4282",38.2,37.4,37.8,36.5,32.7
"4283",40.6,38.7,37.8,36.5,32.7
"4284",45.5,41.1,37.8,36.5,32.7
"4285",51.8,44.3,37.4,36.5,32.7
"4286",NA,48.1,37.8,36.5,32.4
"4287",NA,50.2,38.2,36.5,32.7
"4288",NA,51.8,39.1,36.1,32.7
"4289",NA,52.6,39.6,36.5,32.7
"4290",54.3,51.8,40.1,36.5,32.7
"4291",49.5,49.5,41.1,36.1,32.7
"4292",45.5,47.4,41.6,36.1,32.7
"4293",43.2,45.5,41.6,36.1,32.7
"4294",41.1,43.8,41.6,36.1,32.7
"4295",40.1,42.6,41.6,36.1,32.7
"4296",39.1,41.6,41.1,36.1,32.7
"4297",38.2,40.6,41.1,36.5,32.7
"4298",37.4,39.6,40.6,36.5,32.7
"4299",36.5,39.1,40.6,36.5,32.7
"4300",35.7,38.2,40.1,36.5,32.7
"4301",34.9,37.4,39.6,36.5,32.7
"4302",34.2,36.9,39.6,36.5,32.7
"4303",34.9,36.5,39.1,36.5,32.7
"4304",36.5,37.4,39.1,36.5,32.7
"4305",41.1,38.7,38.7,36.5,32.7
"4306",46.8,42.1,38.2,36.5,32.7
"4307",49.5,44.9,38.2,36.5,32.7
"4308",51.8,46.1,38.7,36.5,32.7
"4309",NA,48.8,38.7,36.5,32.7
"4310",NA,51.8,39.1,36.5,32.7
"4311",NA,53.4,40.1,36.5,32.7
"4312",NA,54.3,40.6,36.5,32.7
"4313",NA,54.3,41.6,36.5,32.7
"4314",NA,53.4,42.1,36.5,32.7
"4315",51,51,42.6,36.5,32.7
"4316",47.4,49.5,42.6,36.5,32.7
"4317",44.3,47.4,43.2,36.5,32.7
"4318",42.6,45.5,43.2,36.5,32.7
"4319",41.1,43.8,42.6,36.5,32.7
"4320",40.1,42.6,42.6,36.5,32.7
"4321",39.1,41.6,42.1,36.5,32.7
"4322",37.8,41.1,42.1,36.9,32.7
"4323",36.9,40.1,41.6,36.9,32.7
"4324",36.1,39.1,41.6,36.9,32.7
"4325",35.3,38.2,41.1,36.9,32.7
"4326",34.6,37.4,40.6,36.9,32.7
"4327",34.9,36.9,40.1,36.9,32.7
"4328",37.4,37.8,39.6,36.9,32.7
"4329",41.6,39.6,39.6,36.9,32.7
"4330",44.3,41.1,39.1,36.9,32.7
"4331",47.4,43.2,39.1,36.9,32.7
"4332",48.8,44.9,39.1,36.9,32.7
"4333",49.5,46.1,39.1,36.9,32.7
"4334",47.4,45.5,39.6,36.9,32.7
"4335",51.8,46.8,40.1,36.9,32.7
"4336",54.3,48.8,40.1,36.9,32.7
"4337",54.3,50.2,40.6,36.9,32.7
"4338",52.6,50.2,41.1,36.9,32.7
"4339",49.5,48.8,41.1,36.9,32.7
"4340",45.5,46.8,41.6,36.9,32.7
"4341",42.6,44.9,42.1,36.9,32.7
"4342",40.6,43.8,42.1,36.9,32.7
"4343",39.6,42.1,41.6,36.9,33.1
"4344",38.7,41.1,41.6,36.9,32.7
"4345",38.2,40.6,41.6,36.9,32.7
"4346",37.4,39.6,41.1,36.9,32.7
"4347",36.5,39.1,40.6,36.9,32.7
"4348",35.7,38.2,40.6,36.9,32.7
"4349",34.9,37.4,40.1,36.9,33.1
"4350",34.2,36.9,39.6,37.4,32.7
"4351",32.4,35.7,39.6,36.9,33.1
"4352",32.1,34.9,39.1,36.9,33.1
"4353",31.7,34.6,38.7,36.9,33.1
"4354",30.7,33.8,38.2,37.4,33.1
"4355",30.1,32.7,38.2,37.4,33.1
"4356",32.4,33.1,37.8,36.9,33.1
"4357",37.8,35.3,37.4,36.9,33.1
"4358",46.1,39.6,36.9,36.9,33.1
"4359",50.2,43.8,36.9,36.9,33.1
"4360",50.2,45.5,37.4,36.9,33.1
"4361",50.2,46.1,37.8,36.9,33.1
"4362",48.1,46.1,38.2,36.9,33.1
"4363",44.3,44.9,38.7,36.9,33.1
"4364",40.6,42.6,39.1,36.9,33.1
"4365",37.8,40.6,39.1,36.9,33.1
"4366",36.1,39.1,39.1,36.9,33.1
"4367",34.9,37.8,39.1,36.9,33.1
"4368",33.4,36.5,39.1,36.9,33.1
"4369",32.4,35.7,38.7,36.9,33.1
"4370",31.7,34.9,38.7,36.9,33.1
"4371",31.1,34.2,38.2,36.5,33.1
"4372",30.4,33.4,37.8,36.5,33.1
"4373",30.1,32.7,37.4,36.5,33.1
"4374",29.5,32.4,37.4,36.5,33.1
"4375",30.1,32.1,36.9,36.5,33.1
"4376",32.7,32.7,36.5,36.5,33.1
"4377",37.4,35.3,36.1,36.5,33.1
"4378",42.1,38.2,36.1,36.5,33.1
"4379",47.4,41.6,36.1,36.5,33.1
"4380",50.2,44.3,36.1,36.5,33.1
"4381",NA,47.4,36.5,36.5,33.1
"4382",NA,50.2,36.9,36.5,33.1
"4383",NA,51.8,37.8,36.5,33.1
"4384",NA,53.4,38.7,36.5,33.1
"4385",NA,53.4,39.6,36.5,33.1
"4386",NA,52.6,40.1,36.1,33.1
"4387",51,51,41.1,36.1,33.1
"4388",47.4,48.8,41.6,36.1,33.1
"4389",44.3,46.8,41.6,36.1,33.1
"4390",42.1,44.9,42.1,36.1,33.1
"4391",40.1,43.2,42.1,36.1,33.1
"4392",38.7,42.1,41.6,36.5,33.1
"4393",37.4,40.6,41.6,36.5,33.1
"4394",36.1,39.1,41.1,36.5,33.1
"4395",35.3,38.2,40.6,36.5,33.1
"4396",34.2,37.4,40.1,36.5,33.1
"4397",33.4,36.5,40.1,36.5,33.1
"4398",32.7,35.7,39.6,36.5,33.1
"4399",32.7,35.3,39.1,36.5,33.1
"4400",35.3,35.7,38.7,36.5,33.1
"4401",39.6,37.8,38.2,36.5,33.1
"4402",43.8,40.6,38.2,36.5,33.1
"4403",47.4,42.6,38.2,36.5,33.1
"4404",50.2,45.5,38.2,36.5,33.1
"4405",49.5,46.8,38.7,36.5,33.1
"4406",49.5,46.8,38.7,36.5,33.1
"4407",48.8,46.8,39.1,36.5,33.1
"4408",47.4,46.8,39.6,36.5,33.1
"4409",45.5,45.5,40.1,36.5,33.1
"4410",44.3,44.9,40.1,36.5,33.1
"4411",43.2,44.3,40.6,36.5,33.1
"4412",41.6,43.2,40.1,36.5,33.1
"4413",39.1,41.6,40.6,36.5,33.1
"4414",38.2,40.6,40.1,36.5,33.1
"4415",37.4,39.6,40.1,36.5,33.1
"4416",36.5,38.7,40.1,36.5,33.1
"4417",35.3,38.2,39.6,36.5,33.1
"4418",34.6,37.4,39.6,36.5,33.1
"4419",33.8,36.5,39.1,36.9,33.1
"4420",33.1,35.7,38.7,36.9,33.1
"4421",32.4,35.3,38.7,36.9,33.1
"4422",31.7,34.6,38.2,36.9,33.4
"4423",32.1,34.2,37.8,36.9,33.1
"4424",34.6,34.6,37.4,36.5,33.1
"4425",39.1,36.9,37.4,36.5,33.1
"4426",46.1,40.6,37.4,36.5,33.1
"4427",49.5,43.8,36.9,36.5,33.1
"4428",51,45.5,37.4,36.5,33.1
"4429",51.8,46.8,37.8,36.5,33.1
"4430",51.8,47.4,38.2,36.5,33.4
"4431",54.3,48.8,38.7,36.5,33.4
"4432",NA,50.2,39.1,36.5,33.4
"4433",53.4,50.2,40.1,36.5,33.4
"4434",51.8,49.5,40.6,36.5,33.1
"4435",48.1,48.1,40.6,36.5,33.1
"4436",44.3,46.1,41.1,36.5,33.4
"4437",42.1,44.3,41.1,36.5,33.4
"4438",40.1,42.6,41.1,36.5,33.4
"4439",38.7,41.6,41.1,36.5,33.4
"4440",36.9,40.1,41.1,36.5,33.1
"4441",35.7,39.1,40.6,36.5,33.1
"4442",34.9,37.8,40.6,36.5,33.4
"4443",33.8,36.9,40.1,36.5,33.1
"4444",33.1,36.1,39.6,36.5,33.4
"4445",32.4,35.3,39.1,36.9,33.4
"4446",31.4,34.6,39.1,36.9,33.1
"4447",32.1,34.2,38.2,36.5,33.4
"4448",34.9,34.9,38.2,36.9,33.4
"4449",38.7,36.9,37.8,36.9,33.4
"4450",42.6,39.1,37.4,36.9,33.4
"4451",46.1,41.6,37.4,36.9,33.4
"4452",48.1,43.8,37.4,36.5,33.4
"4453",52.6,46.1,37.8,36.9,33.4
"4454",NA,48.1,38.2,36.5,33.4
"4455",NA,49.5,38.7,36.9,33.4
"4456",NA,50.2,39.1,36.5,33.4
"4457",53.4,50.2,40.1,36.5,33.4
"4458",51,49.5,40.6,36.5,33.4
"4459",47.4,48.1,41.1,36.5,33.4
"4460",44.3,46.1,41.1,36.5,33.4
"4461",41.6,43.8,41.1,36.5,33.4
"4462",39.6,42.6,41.6,36.5,33.4
"4463",38.2,41.1,41.1,36.5,33.4
"4464",36.9,40.1,41.1,36.5,33.4
"4465",35.3,38.7,40.6,36.5,33.4
"4466",34.6,37.8,40.1,36.9,33.4
"4467",33.1,36.5,40.1,36.9,33.4
"4468",32.1,35.7,39.6,36.9,33.4
"4469",31.4,34.9,39.1,36.9,33.4
"4470",30.7,33.8,38.7,36.9,33.4
"4471",31.1,33.4,38.2,36.9,33.4
"4472",33.8,34.6,37.8,36.9,33.4
"4473",38.2,36.5,37.8,36.9,33.4
"4474",43.2,39.1,37.4,36.9,33.4
"4475",46.8,41.6,37.4,36.9,33.4
"4476",48.8,43.8,37.4,36.9,33.4
"4477",53.4,46.8,37.4,36.9,33.4
"4478",NA,49.5,38.2,36.9,33.4
"4479",NA,51,38.7,36.9,33.4
"4480",NA,51.8,39.6,36.9,33.4
"4481",NA,51.8,40.1,36.9,33.4
"4482",53.4,51,40.6,36.5,33.4
"4483",50.2,49.5,41.1,36.5,33.4
"4484",46.1,47.4,41.6,36.5,33.4
"4485",43.2,45.5,42.1,36.5,33.4
"4486",41.1,43.8,42.1,36.5,33.4
"4487",39.1,42.1,42.1,36.5,33.4
"4488",37.8,41.1,41.6,36.5,33.4
"4489",36.5,39.6,41.6,36.9,33.4
"4490",35.3,38.7,41.1,36.9,33.4
"4491",34.2,37.4,40.6,36.9,33.4
"4492",33.1,36.5,40.1,36.9,33.4
"4493",32.1,35.3,39.6,36.9,33.4
"4494",31.1,34.6,39.1,36.9,33.4
"4495",31.4,34.2,38.7,36.9,33.4
"4496",34.6,34.9,38.7,36.9,33.4
"4497",37.8,36.5,38.2,36.9,33.4
"4498",43.2,39.1,37.8,36.9,33.4
"4499",47.4,42.6,37.8,36.9,33.4
"4500",49.5,44.9,37.8,36.9,33.4
"4501",NA,48.1,38.2,36.9,33.4
"4502",NA,50.2,38.7,36.9,33.4
"4503",NA,51.8,39.1,36.9,33.4
"4504",54.3,51,40.1,36.9,33.4
"4505",54.3,51,40.6,36.9,33.4
"4506",52.6,50.2,41.1,36.9,33.4
"4507",48.8,48.8,41.6,36.9,33.4
"4508",45.5,47.4,41.6,36.9,33.4
"4509",42.6,44.9,42.1,36.9,33.4
"4510",40.1,43.2,42.1,36.9,33.4
"4511",38.7,41.6,42.1,36.9,33.4
"4512",36.9,40.1,41.6,36.9,33.4
"4513",35.3,39.1,41.1,36.9,33.4
"4514",34.2,37.8,41.1,36.9,33.4
"4515",33.4,36.9,40.6,36.9,33.4
"4516",32.4,35.7,40.1,36.9,33.4
"4517",31.4,34.9,39.6,36.9,33.4
"4518",30.4,34.2,39.1,36.9,33.4
"4519",30.4,33.4,38.7,36.9,33.4
"4520",33.4,34.2,38.2,37.4,33.4
"4521",37.8,36.1,37.8,36.9,33.4
"4522",43.2,39.1,37.4,36.9,33.4
"4523",47.4,42.1,37.4,36.9,33.4
"4524",48.1,44.3,37.8,36.9,33.4
"4525",51.8,46.1,37.8,36.9,33.4
"4526",54.3,48.1,38.2,36.9,33.4
"4527",NA,49.5,38.7,36.9,33.4
"4528",54.3,49.5,39.1,36.9,33.4
"4529",52.6,49.5,40.1,36.9,33.4
"4530",50.2,48.8,40.6,36.9,33.4
"4531",46.1,46.8,41.1,36.9,33.4
"4532",42.6,44.9,41.1,36.9,33.4
"4533",39.1,42.6,41.1,36.9,33.4
"4534",36.9,40.6,41.1,36.9,33.4
"4535",35.3,39.1,41.1,36.9,33.4
"4536",33.8,37.8,40.6,36.9,33.4
"4537",32.7,36.5,40.1,36.9,33.4
"4538",31.4,35.3,39.6,36.9,33.4
"4539",30.4,34.2,39.6,36.9,33.4
"4540",29.2,33.4,39.1,36.9,33.4
"4541",28.3,32.1,38.7,36.9,33.4
"4542",27.5,31.4,37.8,36.9,33.4
"4543",27.8,30.7,37.4,36.9,33.4
"4544",30.4,31.4,36.9,36.9,33.4
"4545",34.9,33.4,36.5,36.9,33.8
"4546",40.6,36.5,36.1,36.9,33.4
"4547",43.2,39.1,36.1,36.9,33.4
"4548",43.2,40.6,36.1,36.9,33.8
"4549",47.4,42.1,36.5,36.9,33.4
"4550",49.5,43.8,36.9,36.9,33.4
"4551",50.2,44.9,37.4,36.9,33.4
"4552",49.5,45.5,37.8,36.9,33.4
"4553",47.4,44.9,38.2,36.9,33.4
"4554",45.5,44.3,38.7,36.9,33.4
"4555",42.6,43.2,38.7,36.5,33.4
"4556",39.1,41.6,39.1,36.5,33.8
"4557",36.1,39.1,39.1,36.5,33.4
"4558",34.6,37.8,39.1,36.5,33.8
"4559",32.7,36.1,39.1,36.5,33.8
"4560",31.4,34.9,38.7,36.5,33.8
"4561",30.4,34.2,38.2,36.5,33.4
"4562",29.5,33.1,37.8,36.5,33.4
"4563",28.3,32.1,37.4,36.5,33.4
"4564",27.2,31.1,37.4,36.5,33.8
"4565",26.4,30.1,36.9,36.5,33.4
"4566",25.6,29.2,36.1,36.5,33.8
"4567",25.9,28.9,35.7,36.5,33.4
"4568",28.9,29.8,35.3,36.5,33.8
"4569",33.1,31.7,34.9,36.5,33.8
"4570",36.9,34.2,34.6,36.5,33.8
"4571",40.1,36.1,34.6,36.5,33.8
"4572",42.1,38.2,34.6,36.5,33.8
"4573",45.5,40.6,34.9,36.5,33.8
"4574",49.5,42.6,35.3,36.1,33.8
"4575",52.6,44.9,35.7,36.1,33.8
"4576",52.6,46.8,36.1,36.1,33.8
"4577",51,46.8,36.9,36.1,33.8
"4578",48.1,46.1,37.4,36.1,33.8
"4579",44.3,44.3,37.8,36.1,33.8
"4580",40.1,42.1,38.2,36.1,33.8
"4581",36.9,40.1,38.7,36.1,33.8
"4582",34.6,38.2,38.7,36.1,33.8
"4583",32.7,36.5,38.7,36.1,33.8
"4584",31.1,34.9,38.2,36.1,33.8
"4585",29.8,33.4,37.8,36.1,33.8
"4586",28.9,32.4,37.4,36.1,33.8
"4587",27.8,31.7,36.9,36.1,33.8
"4588",26.9,30.7,36.5,36.1,33.8
"4589",26.7,30.1,36.1,36.1,33.8
"4590",25.9,29.5,35.7,36.1,33.8
"4591",26.4,29.2,35.3,36.1,33.8
"4592",28.6,29.5,34.9,36.1,33.8
"4593",33.4,31.4,34.6,36.1,33.8
"4594",37.8,34.2,34.6,36.1,33.8
"4595",40.6,36.5,34.2,36.1,33.8
"4596",43.8,39.1,34.2,36.1,33.8
"4597",49.5,42.6,34.6,36.1,33.8
"4598",51.8,44.9,34.9,35.7,33.8
"4599",51.8,46.1,35.3,35.7,33.8
"4600",48.1,45.5,36.1,35.7,33.8
"4601",44.9,44.3,36.9,35.7,33.8
"4602",42.6,42.6,37.4,35.7,33.8
"4603",40.6,41.6,37.4,35.7,33.8
"4604",37.8,40.1,37.8,35.7,33.8
"4605",35.7,38.2,37.8,35.7,33.8
"4606",34.2,36.9,37.8,35.7,33.4
"4607",32.4,35.7,37.8,35.7,33.4
"4608",31.1,34.6,37.4,35.7,33.4
"4609",29.8,33.4,36.9,35.7,33.8
"4610",28.3,32.1,36.9,35.7,33.8
"4611",27.2,31.1,36.5,35.7,33.4
"4612",26.2,30.1,36.1,35.7,33.4
"4613",25.1,29.2,35.7,35.7,33.8
"4614",24.4,28.3,34.9,35.7,33.8
"4615",24.7,27.8,34.6,35.7,33.4
"4616",28,28.6,34.2,35.7,33.4
"4617",33.1,31.1,33.8,35.7,33.4
"4618",38.7,34.2,33.4,35.7,33.4
"4619",43.2,37.8,33.4,35.7,33.4
"4620",43.8,40.6,33.8,35.7,33.8
"4621",50.2,43.8,34.2,35.7,33.8
"4622",53.4,46.1,34.6,35.7,33.4
"4623",NA,48.1,35.3,35.3,33.4
"4624",NA,48.8,36.1,35.3,33.4
"4625",54.3,49.5,36.9,35.3,33.4
"4626",51,48.1,37.8,35.3,33.8
"4627",47.4,46.8,38.2,35.3,33.4
"4628",43.2,44.9,38.7,35.3,33.4
"4629",40.1,42.6,39.1,35.3,33.4
"4630",37.8,41.1,39.1,35.3,33.4
"4631",36.1,39.1,39.1,35.3,33.4
"4632",34.6,37.8,38.7,35.3,33.4
"4633",33.4,36.9,38.7,35.3,33.4
"4634",32.4,35.7,38.2,35.3,33.4
"4635",31.1,34.6,37.8,35.3,33.4
"4636",30.1,33.4,37.8,35.3,33.4
"4637",29.2,32.7,36.9,35.7,33.4
"4638",28.3,31.7,36.9,35.7,33.4
"4639",28.6,31.4,36.5,35.7,33.4
"4640",31.7,32.1,35.7,35.7,33.4
"4641",36.5,34.2,35.7,35.7,33.4
"4642",42.1,37.4,35.3,35.7,33.4
"4643",46.1,41.1,35.3,35.7,33.4
"4644",47.4,43.8,35.3,35.7,33.4
"4645",53.4,46.8,35.7,35.7,33.4
"4646",NA,49.5,36.5,35.7,33.4
"4647",NA,51,36.9,35.7,33.4
"4648",NA,51.8,37.8,35.7,33.4
"4649",NA,51.8,38.7,35.7,33.4
"4650",52.6,50.2,39.1,35.3,33.4
"4651",48.8,48.8,39.6,35.7,33.4
"4652",44.9,46.8,40.1,35.7,33.4
"4653",41.6,44.3,40.6,35.7,33.4
"4654",39.1,42.6,40.6,35.7,33.4
"4655",36.9,40.6,40.6,35.7,33.4
"4656",35.3,39.1,40.1,35.7,33.4
"4657",34.2,37.8,40.1,35.7,33.4
"4658",32.7,36.5,39.6,35.7,33.4
"4659",31.4,35.3,39.1,35.7,33.4
"4660",30.1,34.2,38.7,35.7,33.4
"4661",29.2,33.1,38.2,35.7,33.4
"4662",28,32.1,37.8,36.1,33.4
"4663",28.6,31.4,37.4,36.1,33.4
"4664",31.7,32.4,36.9,36.1,33.4
"4665",36.5,34.6,36.5,36.1,33.4
"4666",42.1,37.8,36.1,36.1,33.4
"4667",46.1,41.1,36.1,36.1,33.4
"4668",46.8,43.2,36.1,36.1,33.4
"4669",52.6,46.1,36.5,36.1,33.4
"4670",NA,48.8,36.9,36.1,33.4
"4671",NA,50.2,37.8,36.1,33.4
"4672",NA,51,38.2,36.1,33.4
"4673",54.3,51,39.1,36.1,33.4
"4674",51.8,49.5,39.6,35.7,33.4
"4675",48.1,48.1,40.1,35.7,33.4
"4676",43.8,46.1,40.6,36.1,33.4
"4677",41.1,43.8,40.6,35.7,33.4
"4678",38.7,42.1,40.6,35.7,33.4
"4679",36.9,40.1,40.6,35.7,33.4
"4680",35.3,39.1,40.1,35.7,33.4
"4681",33.8,37.8,40.1,36.1,33.4
"4682",32.4,36.1,39.6,36.1,33.4
"4683",31.1,34.9,39.1,36.1,33.4
"4684",30.1,33.8,38.7,36.1,33.4
"4685",29.2,33.1,38.2,36.1,33.4
"4686",28,32.1,37.8,36.1,33.4
"4687",28,31.4,37.4,36.1,33.4
"4688",31.1,32.1,36.9,36.1,33.4
"4689",35.7,34.2,36.5,36.1,33.4
"4690",41.6,37.4,36.1,36.1,33.4
"4691",43.8,40.1,36.1,36.1,33.4
"4692",44.9,42.1,36.1,36.1,33.4
"4693",51,44.9,36.5,36.1,33.4
"4694",54.3,47.4,36.9,36.1,33.4
"4695",NA,48.8,37.4,36.1,33.4
"4696",NA,50.2,37.8,36.1,33.4
"4697",54.3,50.2,38.7,36.1,33.4
"4698",51.8,49.5,39.1,36.1,33.4
"4699",48.1,47.4,40.1,36.1,33.4
"4700",43.8,45.5,40.1,36.1,33.4
"4701",40.6,43.2,40.6,36.1,33.4
"4702",37.8,41.6,40.6,36.1,33.4
"4703",36.5,39.6,40.1,36.1,33.4
"4704",35.3,38.7,40.1,36.1,33.4
"4705",34.2,37.8,39.6,36.1,33.4
"4706",33.1,36.5,39.6,36.1,33.4
"4707",32.4,35.7,39.1,36.1,33.4
"4708",31.4,34.6,38.7,36.1,33.4
"4709",30.4,33.8,38.2,36.1,33.4
"4710",29.5,32.7,37.8,36.1,33.4
"4711",29.5,32.4,37.4,36.1,33.4
"4712",32.1,33.1,36.9,36.1,33.4
"4713",36.5,34.9,36.5,36.1,33.4
"4714",41.6,37.8,36.5,36.1,33.4
"4715",45.5,40.6,36.1,36.1,33.4
"4716",46.8,43.2,36.1,36.1,33.4
"4717",52.6,46.1,36.5,36.1,33.4
"4718",NA,48.8,36.9,36.1,33.4
"4719",NA,50.2,37.8,36.1,33.4
"4720",NA,51,38.2,36.1,33.4
"4721",NA,51.8,39.1,36.1,33.4
"4722",53.4,51,39.6,36.1,33.4
"4723",49.5,49.5,40.6,36.1,33.4
"4724",44.9,46.8,40.6,36.1,33.4
"4725",42.1,44.9,41.1,36.1,33.4
"4726",40.1,43.2,41.1,36.1,33.4
"4727",38.2,41.6,41.1,36.1,33.4
"4728",37.4,40.1,40.6,36.1,33.4
"4729",36.1,39.1,40.6,36.1,33.4
"4730",34.9,38.2,40.1,36.1,33.4
"4731",34.2,37.4,39.6,36.1,33.4
"4732",33.4,36.5,39.6,36.5,33.4
"4733",32.4,35.7,39.1,36.5,33.4
"4734",32.1,34.9,38.7,36.5,33.4
"4735",32.1,34.6,38.2,36.5,33.4
"4736",34.9,35.3,38.2,36.5,33.4
"4737",38.7,36.9,37.4,36.5,33.4
"4738",42.6,39.1,37.4,36.5,33.4
"4739",45.5,41.6,37.4,36.5,33.4
"4740",46.8,43.8,37.4,36.5,33.4
"4741",51.8,46.1,37.8,36.5,33.4
"4742",54.3,48.1,37.8,36.5,33.4
"4743",NA,49.5,38.2,36.5,33.4
"4744",54.3,49.5,39.1,36.5,33.4
"4745",53.4,49.5,39.6,36.5,33.8
"4746",50.2,48.8,40.1,36.5,33.4
"4747",46.1,46.8,40.6,36.5,33.4
"4748",42.1,44.9,40.6,36.5,33.4
"4749",40.1,42.6,41.1,36.5,33.4
"4750",38.7,41.6,41.1,36.5,33.4
"4751",37.4,40.1,40.6,36.5,33.4
"4752",36.1,39.1,40.6,36.5,33.4
"4753",35.3,38.2,40.1,36.5,33.4
"4754",34.2,37.4,39.6,36.5,33.4
"4755",33.8,36.5,39.6,36.5,33.4
"4756",33.1,35.7,39.1,36.5,33.4
"4757",32.7,35.3,38.7,36.5,33.4
"4758",32.4,34.9,38.2,36.5,33.4
"4759",32.4,34.6,38.2,36.5,33.4
"4760",33.8,34.9,37.8,36.5,33.8
"4761",35.7,35.7,37.4,36.5,33.4
"4762",38.7,36.9,37.4,36.5,33.4
"4763",42.6,39.1,37.4,36.5,33.4
"4764",45.5,42.1,37.4,36.5,33.4
"4765",41.1,42.1,37.4,36.5,33.4
"4766",34.9,38.7,37.4,36.5,33.4
"4767",34.2,36.5,37.4,36.5,33.8
"4768",32.7,35.3,37.4,36.5,33.8
"4769",33.1,34.6,37.4,36.5,33.8
"4770",33.4,34.9,36.9,36.5,33.4
"4771",32.7,34.6,36.9,36.5,33.8
"4772",31.7,33.8,36.9,36.5,33.4
"4773",30.4,33.1,36.5,36.5,33.4
"4774",29.5,32.4,36.5,36.5,33.8
"4775",28.9,31.7,36.1,36.5,33.4
"4776",28.6,31.4,35.7,36.5,33.4
"4777",27.8,30.7,35.3,36.5,33.8
"4778",27.5,30.4,35.3,36.1,33.8
"4779",26.9,29.8,34.9,36.1,33.8
"4780",26.4,29.5,34.6,36.1,33.4
"4781",25.9,28.9,34.2,36.1,33.8
"4782",25.6,28.6,34.2,36.1,33.8
"4783",25.9,28.3,33.8,36.1,33.8
"4784",28,28.9,33.4,36.1,33.8
"4785",32.7,30.7,33.4,36.1,33.8
"4786",38.2,34.2,33.1,35.7,33.8
"4787",42.1,37.4,33.1,35.7,33.8
"4788",43.2,40.1,33.4,35.7,33.8
"4789",49.5,43.8,33.8,35.7,33.8
"4790",52.6,46.1,34.2,35.7,33.8
"4791",54.3,48.1,34.9,35.7,33.8
"4792",50.2,47.4,35.7,35.7,33.8
"4793",39.1,43.8,36.5,35.7,33.8
"4794",30.7,38.2,37.4,35.3,33.8
"4795",28.3,33.8,37.4,35.3,33.8
"4796",27.2,31.1,37.4,35.3,33.8
"4797",26.7,29.8,36.5,35.3,33.8
"4798",25.9,28.9,36.1,35.3,33.8
"4799",25.6,28,35.7,35.3,33.8
"4800",25.4,27.5,34.9,35.3,33.8
"4801",25.1,27.2,34.6,35.3,33.8
"4802",25.1,26.9,34.2,35.3,33.8
"4803",24.9,26.4,33.4,35.3,33.8
"4804",24.7,26.2,33.1,35.3,33.8
"4805",24.4,25.9,32.7,35.3,33.8
"4806",23.9,25.6,32.4,35.3,33.8
"4807",24.4,25.4,32.1,35.3,33.8
"4808",25.9,26.2,31.7,35.3,33.8
"4809",28.3,27.5,31.7,35.3,33.4
"4810",31.4,28.9,31.4,35.3,33.8
"4811",33.4,31.4,31.4,35.3,33.8
"4812",35.3,34.6,31.7,34.9,33.8
"4813",41.1,38.2,32.1,34.9,33.8
"4814",45.5,42.1,32.4,34.9,33.8
"4815",48.1,44.3,33.4,34.9,33.8
"4816",48.8,46.1,34.2,34.9,33.8
"4817",48.1,46.1,35.3,34.9,33.8
"4818",45.5,44.9,36.1,34.9,33.8
"4819",42.6,43.2,37.4,34.9,33.8
"4820",39.1,41.1,37.8,34.6,33.8
"4821",36.1,38.7,37.8,34.6,33.8
"4822",34.2,36.9,37.8,34.6,33.8
"4823",32.7,35.3,37.8,34.9,33.8
"4824",31.4,33.8,37.4,34.9,33.4
"4825",30.1,32.7,36.9,34.9,33.8
"4826",29.2,31.7,36.5,34.9,33.4
"4827",28.3,30.7,36.1,34.9,33.4
"4828",27.5,29.8,35.3,34.9,33.4
"4829",26.9,28.9,34.9,34.9,33.4
"4830",26.2,28.3,34.6,34.9,33.8
"4831",26.7,28,33.8,34.9,33.4
"4832",29.2,29.2,33.4,34.9,33.4
"4833",33.1,31.4,33.1,34.9,33.8
"4834",37.4,34.6,33.1,34.9,33.4
"4835",40.6,38.2,33.1,34.9,33.8
"4836",42.6,41.1,33.4,34.9,33.4
"4837",48.8,44.9,34.2,34.9,33.8
"4838",51.8,46.8,34.9,34.9,33.4
"4839",52.6,48.8,36.1,34.9,33.4
"4840",52.6,49.5,37.4,34.9,33.4
"4841",50.2,49.5,38.2,34.9,33.4
"4842",48.1,47.4,39.1,34.9,33.4
"4843",45.5,46.1,40.1,34.9,33.4
"4844",42.1,43.8,40.1,34.9,33.4
"4845",39.6,41.6,40.1,34.9,33.4
"4846",37.4,39.6,40.1,34.9,33.4
"4847",36.1,38.2,40.1,34.9,33.4
"4848",34.6,36.9,39.6,34.9,33.4
"4849",33.4,35.7,39.1,34.9,33.4
"4850",32.4,34.6,38.7,34.9,33.4
"4851",31.4,33.8,38.2,34.9,33.4
"4852",30.4,32.7,37.4,35.3,33.4
"4853",29.5,31.7,37.4,35.3,33.4
"4854",28.9,31.1,36.5,35.3,33.4
"4855",28.9,30.4,36.1,35.3,33.4
"4856",31.1,31.4,35.7,35.3,33.4
"4857",34.9,33.4,35.3,35.3,33.4
"4858",38.7,36.1,34.9,35.3,33.4
"4859",40.6,38.7,35.3,35.3,33.4
"4860",42.6,40.6,35.3,35.3,33.4
