"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"4771",2015-07-18 18:00:00,199,1080,0.130635130504611,0.149092199360905,0.0224408871556349,0.0179161195596113,0.115021924333494,0.111587112005424,0.109616095165472,0.109761987762948,0.0959490758451637,0.4921875
"4772",2015-07-18 19:00:00,199,1140,0.122906853404332,0.141953584663619,0.0234541426500939,0.0180297802655793,0.117015653841687,0.112105489902805,0.109731657487154,0.109832776726777,0.0959491440361176,0.4921875
"4773",2015-07-18 20:00:00,199,1200,0.114647521174286,0.135288092695837,0.0242381585475699,0.0181474546717823,0.119084452687306,0.112631622924645,0.10984706333582,0.10990330275876,0.0959492125479168,0.4921875
"4774",2015-07-18 21:00:00,199,1260,0.104478249215455,0.128937986608665,0.0248307904299763,0.0182671312213169,0.12118929227302,0.113164842442807,0.109962234030143,0.109973521907861,0.0959492813790416,0.4921875
"4775",2015-07-18 22:00:00,199,1320,0.0980113850213651,0.122924841084081,0.0252713888777574,0.0183873968582441,0.123305986105033,0.113707740447397,0.110077688511654,0.110043754257979,0.0959493505286542,0.4921875
"4776",2015-07-18 23:00:00,199,1380,0.0941560659154795,0.11720693535334,0.0255941399334261,0.0185076906523363,0.125386868869418,0.114259832476141,0.110193370542227,0.110113966821981,0.0959494199964608,0.4921875
"4777",2015-07-19,200,0,0.0894230400715899,0.106559143584287,0.0259910393345619,0.0187483378471446,0.129242780942264,0.11538737806864,0.110424927447604,0.110254044442147,0.0959495598855422,0.4921875
"4778",2015-07-19 01:00:00,200,60,0.0863978274154725,0.101603289839307,0.0261054843399501,0.0188681626916649,0.130931436773038,0.115959411434647,0.110540437814471,0.110323697416959,0.0959496303052811,0.4921875
"4779",2015-07-19 02:00:00,200,120,0.0851718234672201,0.0969328508411049,0.0261836425784322,0.0189869699168745,0.132434016146007,0.116535480142437,0.110655704065192,0.110393060048572,0.0959497010391365,0.4921875
"4780",2015-07-19 03:00:00,200,180,0.0825468290636926,0.0925151526685399,0.026235756029759,0.0191047276509946,0.133714464751959,0.117110858183871,0.110770197110253,0.110461824383512,0.0959497720846516,0.4921875
"4781",2015-07-19 04:00:00,200,240,0.0780080485462253,0.0883591676888609,0.0262695609257103,0.0192211058495723,0.134755110292559,0.117681242946624,0.110883521593278,0.110529766065704,0.095949843438151,0.4921875
"4782",2015-07-19 05:00:00,200,300,0.0754481893772762,0.0845346413723551,0.0262909892740772,0.0193358720370491,0.135568689238623,0.118244515083933,0.110995620361313,0.110596862295238,0.0959499150954108,0.4921875
"4783",2015-07-19 06:00:00,200,360,0.0721277377993812,0.0810247351688242,0.026304187601511,0.0194492857524056,0.136135703861707,0.118793922993514,0.11110586589028,0.110662758007937,0.0959499870512565,0.4921875
"4784",2015-07-19 07:00:00,200,420,0.0552196768111942,0.0776918996119698,0.0263118236552407,0.0195618879649867,0.136374666894167,0.119313390495322,0.111212560942678,0.110726482328044,0.0959500592973674,0.4921875
"4785",2015-07-19 08:00:00,200,480,0.0276024054393688,0.0745848232340515,0.0263159982301506,0.019674580488491,0.136292309401243,0.119794932182903,0.111315102820384,0.110787710567117,0.0959501318225439,0.4921875
"4786",2015-07-19 09:00:00,200,540,0.0130664032956992,0.0666707606788104,0.0263241377171092,0.0200142306380652,0.134116760655977,0.120901875501266,0.111588156546622,0.11095113547402,0.0959503509422106,0.4921875
"4787",2015-07-19 10:00:00,200,600,0.0109710715398456,0.0639701779161255,0.0263348603740713,0.0201311994418705,0.132301184876795,0.121042585240976,0.11165553157427,0.110992043934122,0.095950424430136,0.4921875
"4788",2015-07-19 11:00:00,200,660,0.01026916023591,0.0616317921789497,0.0263570722825082,0.020257032038371,0.130288619041346,0.121081186091222,0.111712193147696,0.111026864240308,0.095950498081969,0.4921875
"4789",2015-07-19 12:00:00,200,720,0.0100801269802688,0.0597307649632069,0.0263921315117636,0.0203934951353854,0.128358735322551,0.121054645239568,0.111761815644713,0.111057706873283,0.0959505718745468,0.4921875
"4790",2015-07-19 13:00:00,200,780,0.0100539834543548,0.0581451496733337,0.0264388578081562,0.0205402177008083,0.126590891675621,0.120979413738298,0.111805847597771,0.111085404691359,0.0959506457912367,0.4921875
"4791",2015-07-19 14:00:00,200,840,0.0100692046397929,0.0567835098303202,0.02649372746779,0.0206949217433294,0.125048967668975,0.120876640824918,0.111846343177667,0.111111127659755,0.0959507198202345,0.4921875
"4792",2015-07-19 15:00:00,200,900,0.0115105995646842,0.0557280922948137,0.0265471499126275,0.0208528039482502,0.123923103893079,0.120804845676244,0.111889851175332,0.111138582429619,0.0959507939615524,0.4921875
"4793",2015-07-19 16:00:00,200,960,0.208417501922881,0.113572879447816,0.0265881051090082,0.0210058166139993,0.124722000763109,0.121152757227063,0.111981341346955,0.111193123700508,0.0959508682768285,0.4921875
"4794",2015-07-19 17:00:00,200,1020,0.398603157006356,0.349299487546099,0.0852218745224437,0.0211402622256689,0.126669037325735,0.121778391593283,0.112104588426023,0.11126545420292,0.0959509428820475,0.4921875
"4795",2015-07-19 18:00:00,200,1080,0.409371933773078,0.382111486700914,0.32593091832273,0.02149744492343,0.129226277730756,0.12255885847895,0.112244631648594,0.111347023686984,0.0959510178361717,0.4921875
"4796",2015-07-19 19:00:00,200,1140,0.331582944750446,0.331893287877049,0.312954768332838,0.0833722008313505,0.131992416774157,0.123411979050257,0.112391818625176,0.111432353651045,0.0959510931658753,0.4921875
"4797",2015-07-19 20:00:00,200,1200,0.31873212265683,0.31914043677598,0.303784465405693,0.185670608268512,0.134826434185815,0.124314059345243,0.112543360844458,0.111519852629765,0.0959511688823714,0.4921875
"4798",2015-07-19 21:00:00,200,1260,0.29618531783514,0.29703604037825,0.285665176741609,0.228907787498816,0.13764091701905,0.12524626871572,0.112697363107815,0.111608453105811,0.095951244994915,0.4921875
"4799",2015-07-19 22:00:00,200,1320,0.282000269797988,0.28265879347967,0.273584914336301,0.23272804624046,0.14026698923782,0.126186700616862,0.112851918318081,0.111697101963917,0.0959513215051716,0.4921875
"4800",2015-07-19 23:00:00,200,1380,0.271090216858593,0.271978129361084,0.264171284310262,0.228178122855706,0.143048705208927,0.127165202665107,0.1130097947616,0.111787297226984,0.0959513984164756,0.4921875
"4801",2015-07-20,201,0,0.255159536896861,0.255905532145899,0.249170806315526,0.218119785822061,0.151300278507473,0.129209856512032,0.113333532816826,0.111971180585925,0.095951553479907,0.4921875
"4802",2015-07-20 01:00:00,201,60,0.24752436063462,0.249208892288359,0.243039859937977,0.214463944807787,0.157663573805318,0.130262835400309,0.113498615277077,0.112064421954724,0.0959516316410818,0.4921875
"4803",2015-07-20 02:00:00,201,120,0.24102043690092,0.243116048302238,0.237546144991341,0.211558193106545,0.165264035608874,0.131333945131757,0.113665904181035,0.11215854809367,0.0959517102229388,0.4921875
"4804",2015-07-20 03:00:00,201,180,0.236100734902914,0.237798809072964,0.23264162529413,0.209040111402789,0.173443755755851,0.132421529260754,0.113835467894765,0.112253582524068,0.0959517892292774,0.4921875
"4805",2015-07-20 04:00:00,201,240,0.229769680670751,0.232785094664612,0.228215538762677,0.206648390051403,0.181553423865935,0.133518616717592,0.114007018026346,0.112349362781705,0.0959518686635066,0.4921875
"4806",2015-07-20 05:00:00,201,300,0.224309985443564,0.228014545416053,0.224107265381598,0.204288357683265,0.189145599652609,0.134622776512754,0.114180592076949,0.112445898290662,0.0959519485287007,0.4921875
"4807",2015-07-20 06:00:00,201,360,0.218529364088669,0.223456165243425,0.220237640672035,0.201922725411035,0.195938366459483,0.135729184729646,0.114356066406678,0.112543115676345,0.0959520288277587,0.4921875
"4808",2015-07-20 07:00:00,201,420,0.210270473524135,0.218753401519303,0.216511845769334,0.199540061497531,0.201777425780905,0.136831419114377,0.114533215274311,0.112640891450624,0.0959521095631087,0.4921875
"4809",2015-07-20 08:00:00,201,480,0.195228837749264,0.213332784485786,0.21276990713104,0.197119051501281,0.206594368330121,0.137920408034987,0.114711647079568,0.112739021520991,0.0959521907363989,0.4921875
"4810",2015-07-20 09:00:00,201,540,0.162393711458377,0.206686835822199,0.208797466939691,0.194597486285798,0.2103648444385,0.138981282421055,0.114890616190353,0.112837129622638,0.0959522723478908,0.4921875
"4811",2015-07-20 10:00:00,201,600,0.114891049137197,0.199648513152046,0.204585978461097,0.192001730804179,0.213188471685518,0.140017076634381,0.115070438794761,0.112935377325651,0.095952354397476,0.4921875
"4812",2015-07-20 11:00:00,201,660,0.0589270234180154,0.193329167050804,0.200330772558317,0.189377822913781,0.215210138379883,0.141034947518585,0.115251639684774,0.113034025323181,0.0959524368860886,0.4921875
"4813",2015-07-20 12:00:00,201,720,0.0136340078720681,0.178319968505906,0.188359865610953,0.181398076831429,0.217557394771007,0.14395125359625,0.115802512869559,0.113331854888487,0.0959526870682815,0.4921875
"4814",2015-07-20 13:00:00,201,780,0.0109132976481422,0.163951384147227,0.175992102923235,0.171974683529032,0.215099683282782,0.146292542686865,0.116343705574462,0.113622730216668,0.0959529413350209,0.4921875
"4815",2015-07-20 14:00:00,201,840,0.0102466316413583,0.159326111645484,0.171954225533004,0.168755147576064,0.213706324474969,0.146983117275033,0.116524055051635,0.113719220575614,0.0959530269816822,0.4921875
"4816",2015-07-20 15:00:00,201,900,0.0101736083476614,0.154981273917642,0.16818482388535,0.165716039786115,0.212277859326236,0.147677207464404,0.116707160967428,0.113816788465,0.0959531130625984,0.4921875
"4817",2015-07-20 16:00:00,201,960,0.0103549501596123,0.151060134717082,0.164751609236838,0.16292843344694,0.210909803062559,0.148392064503052,0.116894106215323,0.11391592174715,0.0959531995841738,0.4921875
"4818",2015-07-20 17:00:00,201,1020,0.0106626900525975,0.147606847078918,0.161658082945002,0.160403745408806,0.209643400646555,0.149131915963042,0.1170852486551,0.114016762629323,0.0959532865544278,0.4921875
"4819",2015-07-20 18:00:00,201,1080,0.0112342482476295,0.144644107172768,0.158914335394475,0.158156325024738,0.208514021494502,0.149901868968814,0.117281010445107,0.114119478492354,0.0959533739823391,0.4921875
"4820",2015-07-20 19:00:00,201,1140,0.0130134824382006,0.142182227024144,0.15652987619632,0.156198605668136,0.207549467014631,0.150706756585251,0.117481812272291,0.114224231052501,0.0959534618778825,0.4921875
"4821",2015-07-20 20:00:00,201,1200,0.0143791032283188,0.140022768243162,0.154337140521763,0.154388246785925,0.206655762121102,0.151514541010603,0.117685869610911,0.114330187226491,0.0959535502493871,0.4921875
"4822",2015-07-20 21:00:00,201,1260,0.0158298215564912,0.138009365443379,0.152217225722898,0.152623596638776,0.205764825595631,0.152301827142416,0.117891832328339,0.114436729889346,0.0959536391018914,0.4921875
"4823",2015-07-20 22:00:00,201,1320,0.017325120399039,0.136117427007677,0.150167405493422,0.150903304083076,0.204881458246619,0.15306884206678,0.118099724966038,0.114543866350185,0.0959537284391949,0.4921875
"4824",2015-07-20 23:00:00,201,1380,0.0162746933202583,0.134275981576102,0.14814148463514,0.149188514583947,0.203980986924875,0.153806570218537,0.118308996313418,0.11465135175211,0.0959538182645126,0.4921875
"4825",2015-07-21,202,0,0.0159117357135737,0.130701292050292,0.144178504058879,0.145795129575357,0.202156936073761,0.155200415504048,0.118731981442585,0.114867510421737,0.0959539994184562,0.4921875
"4826",2015-07-21 01:00:00,202,60,0.014666092469384,0.127367249489839,0.140403457597869,0.142519128738396,0.200371232424094,0.156505518041739,0.119162043783974,0.115085754606441,0.0959541826186827,0.4921875
"4827",2015-07-21 02:00:00,202,120,0.0155403832792352,0.125653353790016,0.138489990214727,0.140843666428165,0.199436013891362,0.157105306352743,0.119378396745334,0.115195094661881,0.0959542749845389,0.4921875
"4828",2015-07-21 03:00:00,202,180,0.0149648849596609,0.123921730195284,0.13656691912592,0.139150862811348,0.19848015131531,0.157672206668378,0.119595700655621,0.115304619665588,0.0959543678549281,0.4921875
"4829",2015-07-21 04:00:00,202,240,0.0153111434438425,0.122250518849802,0.134702237444443,0.137500186912452,0.197549358649235,0.158221746710632,0.11981494196971,0.115414745416336,0.0959544612329156,0.4921875
"4830",2015-07-21 05:00:00,202,300,0.0166471956076932,0.120672194497986,0.132919738307522,0.135912984810028,0.19666061370564,0.158759940578971,0.120036518095422,0.115525634658351,0.095954555122923,0.4921875
"4831",2015-07-21 06:00:00,202,360,0.0143774005798766,0.119004898779842,0.131051907682912,0.134244497978502,0.195706242443345,0.15924999138407,0.120257864460535,0.115636238949724,0.095954649526932,0.4921875
"4832",2015-07-21 07:00:00,202,420,0.0130453530699552,0.117029031107775,0.128904864724454,0.132325864693184,0.194560530718242,0.159648156895841,0.120475743383886,0.11574526664508,0.0959547444411102,0.4921875
"4833",2015-07-21 08:00:00,202,480,0.0111717384487098,0.114501579463257,0.126260096065741,0.129965382053451,0.193081219080941,0.159904024204713,0.120686206910413,0.115851174718695,0.0959548398545338,0.4921875
"4834",2015-07-21 09:00:00,202,540,0.0106981789161997,0.111484347178693,0.123168558235686,0.127203286845246,0.191300380861197,0.160026815635658,0.120889384524626,0.115954080974295,0.095954935753069,0.4921875
"4835",2015-07-21 10:00:00,202,600,0.00998335625688174,0.10834012033399,0.119958687831999,0.1243203901338,0.189430088362141,0.160088474991747,0.121090080151079,0.116055947315975,0.0959550321280826,0.4921875
"4836",2015-07-21 11:00:00,202,660,0.00969116980902416,0.104973821347687,0.116526244596679,0.12122288110604,0.187401550838241,0.160063747380769,0.121286111955016,0.116155943001692,0.0959551289730817,0.4921875
"4837",2015-07-21 12:00:00,202,720,0.00964858031382159,0.101283032448366,0.112735785360465,0.117787186109857,0.185123498139608,0.159918863077022,0.12147448017983,0.116252933951967,0.095955226276634,0.4921875
"4838",2015-07-21 13:00:00,202,780,0.00949123313377103,0.0975283583947735,0.108789070113467,0.114179719788341,0.182720354160571,0.159694773640489,0.121657793731848,0.116347984744223,0.0959553240276475,0.4921875
"4839",2015-07-21 14:00:00,202,840,0.00953350455121601,0.0941565772956075,0.105090327858247,0.110744592522873,0.180446834955216,0.159478819361447,0.121842551873589,0.116443640482603,0.0959554222243896,0.4921875
"4840",2015-07-21 15:00:00,202,900,0.00971849734115803,0.0910546985070105,0.101533853166879,0.107385353120072,0.178225702018603,0.159243663023362,0.122026509708035,0.116539040797577,0.0959555208687198,0.4921875
"4841",2015-07-21 16:00:00,202,960,0.0100610409216613,0.0888585719551763,0.098756507976428,0.104659069497442,0.176469044827982,0.159134151703754,0.122221389194354,0.116638674703284,0.0959556199730035,0.4921875
"4842",2015-07-21 17:00:00,202,1020,0.0101936249397778,0.0869619227828934,0.0962148535996891,0.102098984890496,0.174821011879215,0.159028802335889,0.1224176236376,0.11673886695617,0.0959557195501385,0.4921875
"4843",2015-07-21 18:00:00,202,1080,0.0106854182320003,0.0854900784467525,0.0940587144303688,0.0998417251633751,0.173380262380094,0.15896348659416,0.122618228168151,0.116840758569776,0.0959558196078772,0.4921875
"4844",2015-07-21 19:00:00,202,1140,0.0109244418461701,0.0842319815065068,0.0921056938602867,0.0977344145431796,0.172027770737685,0.158898296781252,0.122819927803863,0.116943111117803,0.0959559201533553,0.4921875
"4845",2015-07-21 20:00:00,202,1200,0.0115642925968798,0.0832101466929772,0.0903968668793143,0.0958200917061648,0.170793347909905,0.158844924641336,0.123023706221088,0.117046297190573,0.0959560211919738,0.4921875
"4846",2015-07-21 21:00:00,202,1260,0.0121786573962813,0.0823707591172904,0.088895419753873,0.0940744152052695,0.169656753066745,0.158797788948605,0.123229090525414,0.117150143324221,0.0959561227295863,0.4921875
"4847",2015-07-21 22:00:00,202,1320,0.0121494564415052,0.0814799248845401,0.0873760295423558,0.0923019042596438,0.168465090447507,0.158703555026035,0.123431248842702,0.11725287597619,0.0959562247667845,0.4921875
"4848",2015-07-21 23:00:00,202,1380,0.0122509579980693,0.0806530330044734,0.0859562713161771,0.0906101377705163,0.167297780729384,0.158589844817841,0.123632410507367,0.11735533778013,0.0959563273023301,0.4921875
"4849",2015-07-22,203,0,0.0131447219031153,0.0791796896131009,0.0834203716373111,0.0874946520580561,0.165049143453666,0.158309908212786,0.12403164307453,0.117559475277861,0.0959565338915149,0.4921875
"4850",2015-07-22 01:00:00,203,60,0.0134270302506597,0.0785772530730146,0.0823524706708871,0.0861270388047809,0.16401266460234,0.158161241192822,0.124231103484527,0.117661682857706,0.0959566379484598,0.4921875
"4851",2015-07-22 02:00:00,203,120,0.0133466543748787,0.0779164604366952,0.0812703149986902,0.084759036615096,0.16293245407941,0.157971056861607,0.124426835094982,0.117762700783075,0.0959567425059257,0.4921875
"4852",2015-07-22 03:00:00,203,180,0.0137276972909438,0.0772713071398839,0.0802444239177577,0.0834561901353418,0.161860426412304,0.15775740960023,0.124620316822489,0.117863080008239,0.0959568475612405,0.4921875
"4853",2015-07-22 04:00:00,203,240,0.0132498100448469,0.0765987954580403,0.0792304217563453,0.0821806160188315,0.160764821816202,0.157508831227936,0.124810171725477,0.117962350479336,0.0959569531116562,0.4921875
"4854",2015-07-22 05:00:00,203,300,0.0142185333615407,0.0759892966773299,0.0783150333123993,0.0810129136139598,0.159715064250836,0.157250254977749,0.124998665483762,0.118061332416987,0.095957059155512,0.4921875
"4855",2015-07-22 06:00:00,203,360,0.0129183827112413,0.0753073860324541,0.0773638392035235,0.0798328658446655,0.158609063309321,0.156945090321353,0.125181833220815,0.118158646909185,0.095957165689189,0.4921875
"4856",2015-07-22 07:00:00,203,420,0.0126263687479436,0.0744400124975172,0.076264405793901,0.0785365972923797,0.157347784966233,0.156555282156457,0.125355240544462,0.118252765950101,0.0959572727013606,0.4921875
"4857",2015-07-22 08:00:00,203,480,0.0111845893330066,0.0732316547867766,0.0748630311843422,0.0769794709713499,0.155777969753265,0.15601962426308,0.125511608877067,0.118341181093816,0.095957380169825,0.4921875
"4858",2015-07-22 09:00:00,203,540,0.00978852771372351,0.0715954996656341,0.0730719355390812,0.0750723081160187,0.153766888155759,0.155278923965836,0.125643291101182,0.118421262155145,0.095957488058668,0.4921875
"4859",2015-07-22 10:00:00,203,600,0.00954602367373428,0.0695069073546576,0.0708604498813082,0.0727743711641287,0.15118492246192,0.1542675802815,0.125741273563956,0.11848988826209,0.095957596316267,0.4921875
"4860",2015-07-22 11:00:00,203,660,0.00951124827789179,0.0675311478101581,0.0687810214391998,0.0705893839701551,0.148482409915629,0.153131873374223,0.125819724995265,0.118551948917593,0.0959577048968251,0.4921875
"4861",2015-07-22 12:00:00,203,720,0.00961483576052774,0.0657473818723526,0.0669247042632367,0.0686155836997876,0.145786352547106,0.151908964879032,0.125881500307192,0.118608399003884,0.095957813769254,0.4921875
"4862",2015-07-22 13:00:00,203,780,0.00953783244812979,0.0641711451280711,0.0653216736187403,0.0668930658900059,0.143204826554519,0.150634398648251,0.12592952620255,0.118660212427019,0.095957922907281,0.4921875
"4863",2015-07-22 14:00:00,203,840,0.00929120958937662,0.0627697515720578,0.0639551361958064,0.0654128829204636,0.140805840845058,0.149335321984657,0.125966031134794,0.118708120989455,0.0959580322894673,0.4921875
"4864",2015-07-22 15:00:00,203,900,0.00929418833598653,0.0614977824021403,0.0627886649723099,0.0641426512730577,0.138619879296585,0.148030170469546,0.125992431956723,0.118752575312239,0.0959581418970204,0.4921875
"4865",2015-07-22 16:00:00,203,960,0.00942041419197751,0.0603998149450904,0.0618767677177327,0.0631317480360277,0.136798512682868,0.146796169851328,0.126017749258106,0.118796691640674,0.0959582517213609,0.4921875
"4866",2015-07-22 17:00:00,203,1020,0.00951583676915705,0.0594331104827656,0.0611714339075447,0.0623330999546149,0.135322543575545,0.145649594934719,0.12604432202865,0.11884128477522,0.0959583617639849,0.4921875
"4867",2015-07-22 18:00:00,203,1080,0.00973371957730646,0.0586250420384674,0.0606734580495296,0.0617437775404826,0.134223126436521,0.14462911318747,0.12607778649927,0.11888834038699,0.0959584720340096,0.4921875
"4868",2015-07-22 19:00:00,203,1140,0.0103338608424697,0.0580362880380701,0.0604070658302605,0.0613818838151917,0.133554104136091,0.14378435932287,0.126125974875281,0.118940642180543,0.0959585825534995,0.4921875
"4869",2015-07-22 20:00:00,203,1200,0.0111844090915534,0.0575794963187911,0.0602471201801721,0.0611305174630478,0.133102828404723,0.143041669110704,0.12618065097601,0.118995335979421,0.0959586933432154,0.4921875
"4870",2015-07-22 21:00:00,203,1260,0.0116466964192456,0.0571623882394958,0.0601029367731976,0.0609058483282181,0.132709132739186,0.142338151089556,0.126234035632834,0.119049696644185,0.095958804409171,0.4921875
"4871",2015-07-22 22:00:00,203,1320,0.0120761847019936,0.056773380899166,0.059974203286115,0.0607057024371319,0.132367605633834,0.14167348936309,0.126286368414161,0.119103804075351,0.0959589157509368,0.4921875
"4872",2015-07-22 23:00:00,203,1380,0.0122418864105072,0.0564211864876782,0.0598711850965923,0.0605375334925602,0.132091533958021,0.141055275974312,0.126339066911714,0.119158155613771,0.0959590273696978,0.4921875
"4873",2015-07-23,204,0,0.0123213711611198,0.0557093691371728,0.0596443976737314,0.0602067366786131,0.131554807070975,0.139882188386182,0.126435717420482,0.119264097634305,0.0959592514430277,0.4921875
"4874",2015-07-23 01:00:00,204,60,0.0129334816278541,0.0553938101326012,0.0595773655936274,0.0600909311533244,0.131387002590273,0.139366653219655,0.12648599414896,0.119317911377845,0.0959593638946414,0.4921875
"4875",2015-07-23 02:00:00,204,120,0.0134801045732951,0.0551027039964241,0.0595061840465431,0.0599772995980738,0.131221874484604,0.138872712261141,0.126534236822608,0.1193711080043,0.0959594766227031,0.4921875
"4876",2015-07-23 03:00:00,204,180,0.0138148692748525,0.0548445085378719,0.0594470116048793,0.059878919319995,0.131085913036541,0.138410820353475,0.126582306876082,0.119424342469065,0.095959589626708,0.4921875
"4877",2015-07-23 04:00:00,204,240,0.0149227377466816,0.054609553541733,0.0593811569263207,0.0597793478197746,0.130945313987846,0.137966257216547,0.12662815156217,0.119476881578141,0.0959597029055636,0.4921875
"4878",2015-07-23 05:00:00,204,300,0.0145638519426376,0.0544006388220368,0.0593101564342162,0.059679291412052,0.130801938483908,0.137538540332062,0.126671845589973,0.11952874322222,0.0959598164563446,0.4921875
"4879",2015-07-23 06:00:00,204,360,0.0129320082218811,0.0541444524270342,0.0591772598182696,0.05953021151377,0.130556528597545,0.13708446010029,0.126706263852616,0.119577369891938,0.0959599302685776,0.4921875
"4880",2015-07-23 07:00:00,204,420,0.0119755548826077,0.0536943920424139,0.0589255317523357,0.0592827378872231,0.130109068718552,0.136557117320113,0.126722882189529,0.11961966616154,0.095960044316191,0.4921875
"4881",2015-07-23 08:00:00,204,480,0.0108717327531048,0.0529010142410535,0.0585461681989177,0.0589270123189404,0.129440847201642,0.135939541491242,0.126717453874396,0.119654017948761,0.0959601585604227,0.4921875
"4882",2015-07-23 09:00:00,204,540,0.00991005461852753,0.051565050159559,0.0580684054017396,0.0584850611361147,0.12859825251956,0.135240875073359,0.126689894570745,0.119680269013426,0.0959602729578418,0.4921875
"4883",2015-07-23 10:00:00,204,600,0.00934269897279615,0.0494835369787149,0.0575520889236156,0.0580059890905692,0.127685824158884,0.134497647895268,0.126645179819509,0.119700079691645,0.0959603874694543,0.4921875
"4884",2015-07-23 11:00:00,204,660,0.00906189410173805,0.0464289345873254,0.057051044596591,0.0575357597992577,0.126803104235916,0.133750782483174,0.126589888605273,0.119715725011923,0.0959605020670722,0.4921875
"4885",2015-07-23 12:00:00,204,720,0.00881587631550896,0.0422115600101839,0.056585283648631,0.0570927610072495,0.125989348622393,0.133020765151022,0.126527653306553,0.119728454673272,0.09596061673181,0.4921875
"4886",2015-07-23 13:00:00,204,780,0.00854069001019533,0.0370421653055554,0.0561655389825637,0.0566876754024116,0.125266997397701,0.132322711886348,0.126461605307992,0.119739366640621,0.0959607314511693,0.4921875
"4887",2015-07-23 14:00:00,204,840,0.00863767702896232,0.0319092040261063,0.0557773602344734,0.0563093673094916,0.124607917319607,0.131649610721693,0.126390788443291,0.119748073956833,0.0959608462142611,0.4921875
"4888",2015-07-23 15:00:00,204,900,0.00873536501107391,0.0275896820975981,0.0554368131318068,0.0559726403844022,0.124046004526549,0.131020518066625,0.126319579845554,0.119756167642644,0.095960961013965,0.4921875
"4889",2015-07-23 16:00:00,204,960,0.00896593613539364,0.0244440848691577,0.0551492433599753,0.0556831289068673,0.123593193719937,0.130445500993744,0.126250989653466,0.119764771655146,0.0959610758506081,0.4921875
"4890",2015-07-23 17:00:00,204,1020,0.0091226083446802,0.0224458374099055,0.0549182169615696,0.0554446648046365,0.123257313952299,0.129932272997947,0.126187806770456,0.119774957349907,0.0959611907304256,0.4921875
"4891",2015-07-23 18:00:00,204,1080,0.00942711666032666,0.0213271695030777,0.0547447903935444,0.055258521295882,0.123040015521708,0.12948502015472,0.126132230120062,0.119787599936435,0.0959613056650663,0.4921875
"4892",2015-07-23 19:00:00,204,1140,0.009920406086834,0.0207742707649255,0.0546509776521158,0.055143623961838,0.122987618507803,0.129126514112267,0.126090780873963,0.119805238192441,0.0959614206759581,0.4921875
"4893",2015-07-23 20:00:00,204,1200,0.010725496576346,0.0205341676159517,0.0546095438888758,0.0550763970063346,0.123037405234835,0.128832056285851,0.126059388146565,0.119826417748058,0.09596153578656,0.4921875
"4894",2015-07-23 21:00:00,204,1260,0.0114212514514106,0.0204488349582706,0.0545903157420645,0.0550307796479921,0.123121149806472,0.128573086713197,0.126032465325064,0.119849063994328,0.0959616510105942,0.4921875
"4895",2015-07-23 22:00:00,204,1320,0.0115712990347011,0.0204417324195799,0.0545756641579429,0.0549915197886153,0.12320005824619,0.128332467658924,0.12600654104937,0.119871869760971,0.0959617663527653,0.4921875
"4896",2015-07-23 23:00:00,204,1380,0.0111159429486564,0.0204554536041835,0.0545377500344528,0.0549347368014683,0.123213403466107,0.128083801310225,0.125975585649431,0.119892511746178,0.095961881807581,0.4921875
"4897",2015-07-24,205,0,0.0113841464780894,0.020474420482919,0.0544348140531295,0.054803922587897,0.123152006137665,0.127596694778746,0.125906716832027,0.119930345457677,0.0959621130331414,0.4921875
"4898",2015-07-24 01:00:00,205,60,0.0118369571111293,0.0204975438506191,0.0544092893679317,0.0547626753571922,0.123172202669171,0.127391341616779,0.125877095532094,0.11995074211161,0.0959622287971664,0.4921875
"4899",2015-07-24 02:00:00,205,120,0.012306668994998,0.0205419057208175,0.0543891360277985,0.0547274637687029,0.123196896164432,0.127200600937308,0.125848573692019,0.119971329179473,0.0959623446692515,0.4921875
"4900",2015-07-24 03:00:00,205,180,0.012153879865109,0.0206029369150366,0.0543622627702122,0.0546880219730301,0.123198902515181,0.127013248376425,0.125818553839188,0.119991090458017,0.0959624606477955,0.4921875
"4901",2015-07-24 04:00:00,205,240,0.0123259400273211,0.0206715349939861,0.054330010037654,0.0546452286614026,0.123182765226268,0.126829637187479,0.125787195792697,0.120010078784213,0.0959625767287608,0.4921875
"4902",2015-07-24 05:00:00,205,300,0.0138438398997768,0.020753858663524,0.0543212932672055,0.0546231808732271,0.123216705466171,0.126674271563387,0.12576087437214,0.120030814739045,0.095962692915743,0.4921875
"4903",2015-07-24 06:00:00,205,360,0.0151772038757544,0.0208644512816679,0.0543099977305149,0.0546002307093436,0.123238648292371,0.126524647543929,0.125734186605107,0.120051179205559,0.0959628092122342,0.4921875
"4904",2015-07-24 07:00:00,205,420,0.0117172454578899,0.0209304111313872,0.0542351963393158,0.054525727754023,0.123109008413887,0.126328239126734,0.125693528746293,0.12006573105939,0.0959629256000187,0.4921875
"4905",2015-07-24 08:00:00,205,480,0.0106557604760979,0.0207985934892404,0.0541080692555373,0.0544087959157808,0.122862624137663,0.126092710876747,0.125640215824703,0.1200748991811,0.0959630420484556,0.4921875
"4906",2015-07-24 09:00:00,205,540,0.0100697197791583,0.0203256733190254,0.0539379756499221,0.0542573598059366,0.122528305186106,0.125824398987443,0.125575296953726,0.120079010226446,0.0959631585288829,0.4921875
