"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"264",2015-01-11 23:00:00,11,1380,-12.1301804901755,-14.1433886421905,-168.657378761789,-2535.7150889745,-1942.45935871309,-2592.1561019387,-2815.13449702655,-2648.2933705025,-4680.03307791797,-2.1
"265",2015-01-12,12,0,-16.6893437595333,-19.4026898760131,-74.3161038167818,-2405.18842994582,-1584.2592832521,-2486.99037204391,-2789.48514198015,-2632.58861274474,-4680.01660294903,-2.1
"266",2015-01-12 01:00:00,12,60,-18.662146443021,-21.9837562196042,-64.1119621752457,-2338.95515616512,-1425.43082438419,-2434.55894536394,-2776.69967653926,-2624.76649595537,-4680.00829366046,-2.1
"267",2015-01-12 02:00:00,12,120,-20.7263343215887,-24.5680666405085,-60.040699354428,-2272.1904379991,-1284.30996905847,-2382.38920262016,-2763.96921336582,-2616.98323273242,-4679.99993685009,-2.1
"268",2015-01-12 03:00:00,12,180,-22.9014106967652,-27.240739716947,-59.1990858750451,-2204.85534633007,-1162.08377947877,-2330.49554522949,-2751.29169347976,-2609.23726497843,-4679.9915325066,-2.1
"269",2015-01-12 04:00:00,12,240,-25.2992783959441,-30.071551671149,-60.3312151236086,-2136.84143347106,-1058.28925670503,-2278.84829183883,-2738.65580515903,-2601.52102525127,-4679.98308059006,-2.1
"270",2015-01-12 05:00:00,12,300,-27.2770777229113,-33.0526021144703,-62.7778219346182,-2067.87366858938,-970.789069019957,-2227.31075835548,-2726.02920951605,-2593.81334837017,-4679.97458096553,-2.1
"271",2015-01-12 06:00:00,12,360,-29.4087950017662,-36.1633108880571,-66.1887597498083,-1997.76819862409,-897.28508519456,-2175.81373037966,-2713.39362908363,-2586.10231359991,-4679.96603339269,-2.1
"272",2015-01-12 07:00:00,12,420,-31.6898789786435,-39.4318967923525,-70.3392317600555,-1926.35049826677,-835.297838007904,-2124.27779010313,-2700.72903191699,-2578.3749444095,-4679.95743754622,-2.1
"273",2015-01-12 08:00:00,12,480,-34.5017074252112,-42.9091688641109,-75.1107157127435,-1853.59154143116,-782.826722628595,-2072.69469545722,-2688.02875501773,-2570.6269707602,-4679.9487930441,-2.1
"274",2015-01-12 09:00:00,12,540,-43.1344032165607,-46.8871364148719,-80.5762788238947,-1779.89775221137,-739.061164706339,-2021.29990849411,-2675.32959119742,-2562.88210825764,-4679.94009957344,-2.1
"275",2015-01-12 10:00:00,12,600,-59.6039265582845,-51.7020768318416,-86.7232116221795,-1705.35621097879,-702.246666131898,-1970.09747248887,-2662.62400030835,-2555.13545160774,-4679.93135687159,-2.1
"276",2015-01-12 11:00:00,12,660,-103.207306519796,-57.5267672863869,-93.6795726411399,-1630.39366989126,-671.570425157069,-1919.26587757033,-2649.9342092495,-2547.40119572158,-4679.92256471059,-2.1
"277",2015-01-12 12:00:00,12,720,-236.548882335853,-64.3435597084776,-101.482228900285,-1555.21472845735,-645.773663605435,-1868.8287203219,-2637.25382068965,-2539.67514346834,-4679.91372288702,-2.1
"278",2015-01-12 13:00:00,12,780,-753.839207037851,-72.0125992249707,-110.115786192136,-1479.95215451407,-623.714909819182,-1818.76821208196,-2624.56913508385,-2531.94846849929,-4679.90483114894,-2.1
"279",2015-01-12 14:00:00,12,840,-2718.72369637392,-80.3752617622492,-119.460631771391,-1404.58786980835,-604.265938769087,-1768.99286709328,-2611.85450431836,-2524.20480224219,-4679.89588915206,-2.1
"280",2015-01-12 15:00:00,12,900,-13408.2826335344,-89.5045620304234,-129.638196313329,-1329.72800601217,-587.449556634933,-1719.71913176653,-2599.13457867532,-2516.45981571102,-4679.88689655215,-2.1
"281",2015-01-12 16:00:00,12,960,-35960.6331457717,-99.4115195662377,-140.580673156951,-1255.63008364393,-572.68058881312,-1670.96420757185,-2586.40070137495,-2508.70797361118,-4679.87785302479,-2.1
"282",2015-01-12 17:00:00,12,1020,-34250.4688027747,-110.167284701338,-152.290429707785,-1182.80178226568,-559.739662421435,-1622.83929206184,-2573.6588397789,-2500.95301777365,-4679.86875823553,-2.1
"283",2015-01-12 18:00:00,12,1080,-26522.1587189446,-121.909197656885,-164.885481938447,-1112.0641960012,-548.697331218425,-1575.55718269314,-2560.92989042315,-2493.20807152219,-4679.85961190405,-2.1
"284",2015-01-12 19:00:00,12,1140,-21413.7865445021,-134.795674553461,-178.494920374434,-1044.31219333311,-539.569525230928,-1529.3213491686,-2548.23239902688,-2485.48468276129,-4679.85041382933,-2.1
"285",2015-01-12 20:00:00,12,1200,-19085.292397368,-148.963826437219,-193.190334012511,-980.359980389871,-532.232228017257,-1484.28044590893,-2535.5763747947,-2477.78895730823,-4679.84116386749,-2.1
"286",2015-01-12 21:00:00,12,1260,-16803.0569757043,-164.547506494584,-209.024497030153,-920.979366005876,-526.559499873861,-1440.56968175852,-2522.9701418312,-2470.125899518,-4679.83186191207,-2.1
"287",2015-01-12 22:00:00,12,1320,-15146.5089479621,-181.648608230191,-226.005747270938,-866.798941583999,-522.405151745791,-1398.29949300507,-2510.4191237295,-2462.49866380664,-4679.82250788509,-2.1
"288",2015-01-12 23:00:00,12,1380,-13893.3892950368,-200.33838026576,-244.111397478565,-818.275021578006,-519.643344028191,-1357.56960889183,-2497.92826202526,-2454.91007914391,-4679.81310173119,-2.1
"289",2015-01-13,13,0,-12125.2591243527,-242.532378436398,-283.433290348475,-738.926093733985,-517.892256585633,-1281.07371883922,-2473.14566431727,-2439.85938111955,-4679.79413171776,-2.1
"290",2015-01-13 01:00:00,13,60,-11478.9950699164,-265.905967929679,-304.436385624989,-707.928740011637,-518.74798585858,-1245.45107632122,-2460.86332618888,-2432.40251915453,-4679.78456786599,-2.1
"291",2015-01-13 02:00:00,13,120,-10937.6793186335,-290.592469911193,-326.147697988463,-682.320491595545,-520.68287547312,-1211.65461247922,-2448.66014927735,-2424.99493806006,-4679.7749518942,-2.1
"292",2015-01-13 03:00:00,13,180,-10646.9258888484,-316.35224649564,-348.405317009224,-661.676267170148,-523.657150478463,-1179.72519554584,-2436.54116817264,-2417.6394180638,-4679.76528385987,-2.1
"293",2015-01-13 04:00:00,13,240,-10436.5195391279,-342.890665290062,-371.03972697299,-645.530264507883,-527.638968950781,-1149.68931120431,-2424.51135838512,-2410.3386825975,-4679.75556384589,-2.1
"294",2015-01-13 05:00:00,13,300,-10295.8331589882,-369.890111624925,-393.891914153459,-633.42328388126,-532.607723948036,-1121.56168489591,-2412.57595134567,-2403.09559247743,-4679.74579196127,-2.1
"295",2015-01-13 06:00:00,13,360,-10607.2831634708,-397.102871855045,-416.882259246263,-624.984470014638,-538.595162667702,-1095.36614905188,-2400.74322331999,-2395.9148504872,-4679.73596834942,-2.1
"296",2015-01-13 07:00:00,13,420,-10801.5222601985,-424.103517175336,-439.752887289947,-619.681057060651,-545.486412708154,-1071.04482072922,-2389.01191545226,-2388.79531079523,-4679.72609317146,-2.1
"297",2015-01-13 08:00:00,13,480,-26195.1837275199,-452.118311404851,-463.767516545389,-618.418485475359,-554.241468177673,-1049.02362040408,-2377.44907440424,-2381.7774096762,-4679.71616675306,-2.1
"298",2015-01-13 09:00:00,13,540,-63556.6715760458,-482.222595286744,-489.972075995146,-621.799447743584,-565.633012582691,-1029.63817570966,-2366.11352252199,-2374.89632061093,-4679.70618970948,-2.1
"299",2015-01-13 10:00:00,13,600,-105050.627254038,-517.726494816195,-521.421694941558,-632.156341877052,-581.880684286366,-1013.8502442116,-2355.15573183313,-2368.24253070819,-4679.69616315778,-2.1
"300",2015-01-13 11:00:00,13,660,-127867.321593482,-557.179698508156,-556.811294219203,-648.00743236962,-602.31192908241,-1001.31634815757,-2344.55186067438,-2361.80059562005,-4679.68608849342,-2.1
"301",2015-01-13 12:00:00,13,720,-170268.839415133,-600.9667814053,-596.541907438033,-669.507913577095,-627.560333997521,-992.228095564532,-2334.35259206664,-2355.60017981092,-4679.67596720098,-2.1
"302",2015-01-13 13:00:00,13,780,-190672.740152418,-642.399192876614,-634.591525639771,-691.585830063983,-653.664068295542,-984.895159239325,-2324.34436441144,-2349.51171218289,-4679.66580036784,-2.1
"303",2015-01-13 14:00:00,13,840,-199051.228979872,-686.016298627225,-675.050920401682,-717.521243963054,-683.698519772632,-980.481373879019,-2314.70742253241,-2343.64303820623,-4679.65558906943,-2.1
"304",2015-01-13 15:00:00,13,900,-199574.188760802,-724.730745134098,-711.474141702317,-741.940407253141,-712.852488258665,-977.10015648065,-2305.19483632288,-2337.84523111676,-4679.64533417253,-2.1
"305",2015-01-13 16:00:00,13,960,-197890.865911283,-759.249636283309,-744.391052159838,-765.033315275599,-741.065760867273,-974.694844961308,-2295.80777655569,-2332.11868536633,-4679.63503601059,-2.1
"306",2015-01-13 17:00:00,13,1020,-170324.950325495,-787.051651113425,-771.416837855049,-784.582637719169,-765.818016298187,-972.302041170146,-2286.41568433665,-2326.38508272022,-4679.6246945929,-2.1
"307",2015-01-13 18:00:00,13,1080,-159008.070685121,-812.246410964775,-796.173578836977,-803.247611320178,-789.592014087499,-970.730822052948,-2277.13753896366,-2320.71532504366,-4679.61430993617,-2.1
"308",2015-01-13 19:00:00,13,1140,-166858.0894705,-837.166448376849,-820.727525440969,-822.535884203093,-813.960548022167,-970.47874201397,-2268.05347663122,-2315.15683922155,-4679.60388251791,-2.1
"309",2015-01-13 20:00:00,13,1200,-103783.267881025,-857.658508111086,-841.28813577609,-839.208350634601,-835.290848883668,-970.24504434522,-2258.98380260928,-2309.60243815486,-4679.59341254295,-2.1
"310",2015-01-13 21:00:00,13,1260,-81389.3055452318,-876.507112534738,-860.337423765827,-855.119375192706,-855.557155428172,-970.608883140924,-2250.0151094311,-2304.10338500353,-4679.58290003965,-2.1
"311",2015-01-13 22:00:00,13,1320,-81723.7303622574,-895.000764205389,-879.031806868277,-871.118683733652,-875.733227935587,-971.8397059317,-2241.19291936513,-2298.68638848552,-4679.57234534363,-2.1
"312",2015-01-13 23:00:00,13,1380,-80873.4431894753,-913.265706424164,-897.482627868019,-887.235036670041,-895.872233459453,-973.91496836876,-2232.52154933214,-2293.35369053479,-4679.56174890666,-2.1
"313",2015-01-14,14,0,-90767.5960264094,-949.696660423365,-934.174444795659,-920.04922689891,-936.408246770675,-980.570542731656,-2215.65667882774,-2282.95493805613,-4679.54043162137,-2.1
"314",2015-01-14 01:00:00,14,60,-77600.9910700738,-967.064780990035,-951.696172807867,-936.080811357876,-955.982988532217,-984.819698409549,-2207.42839220875,-2277.86785429987,-4679.52971178319,-2.1
"315",2015-01-14 02:00:00,14,120,-91541.9547283112,-984.144039044694,-968.914132300702,-952.008289126752,-975.298308874639,-989.684233843242,-2199.34366866852,-2272.85966755903,-4679.51895206274,-2.1
"316",2015-01-14 03:00:00,14,180,-116999.834114062,-1002.11919026622,-986.896785427881,-968.688601205305,-995.509254748218,-995.506121325081,-2191.4603141047,-2267.96400342007,-4679.50815306761,-2.1
"317",2015-01-14 04:00:00,14,240,-117723.210462786,-1020.00783418036,-1004.76131063365,-985.386970357232,-1015.64542589837,-1001.96343522224,-2183.73757475968,-2263.15671380713,-4679.49731543838,-2.1
"318",2015-01-14 05:00:00,14,300,-128583.127221992,-1039.69400130719,-1024.21454470647,-1003.49769157236,-1037.65533473838,-1009.66063011309,-2176.2742781243,-2258.49529201779,-4679.48643999017,-2.1
"319",2015-01-14 06:00:00,14,360,-132541.45108051,-1059.02839457758,-1043.3312980475,-1021.43969140299,-1059.33868809196,-1017.90870215969,-2168.97498123723,-2253.92374462556,-4679.47552752143,-2.1
"320",2015-01-14 07:00:00,14,420,-97339.7381792002,-1076.36658320448,-1060.62584854859,-1037.95898934628,-1078.89040605991,-1026.08333831003,-2161.74826618746,-2249.38861922614,-4679.46457838667,-2.1
"321",2015-01-14 08:00:00,14,480,-110238.382464405,-1094.89149600637,-1078.96134222446,-1055.38413169276,-1099.72469682074,-1035.19697476696,-2154.75208721503,-2244.98167068357,-4679.45359315342,-2.1
"322",2015-01-14 09:00:00,14,540,-141255.516109478,-1117.89148507247,-1101.31006603172,-1076.18964221814,-1125.55995502338,-1046.46496943071,-2148.18529028458,-2240.81816398495,-4679.44257327858,-2.1
"323",2015-01-14 10:00:00,14,600,-167092.069090583,-1144.47575152363,-1126.88278717632,-1099.78189301642,-1155.54948051135,-1059.74227013603,-2142.04410910533,-2236.89560317915,-4679.43152067575,-2.1
"324",2015-01-14 11:00:00,14,660,-203779.564837821,-1175.28059269539,-1156.25212219612,-1126.67605892527,-1190.57541182715,-1075.41143768881,-2136.40735546348,-2233.25943388331,-4679.42043748085,-2.1
"325",2015-01-14 12:00:00,14,720,-217753.537916964,-1207.27265735507,-1186.67633596383,-1154.63577320984,-1227.14146810187,-1092.47093804554,-2131.13805104706,-2229.83021466109,-4679.40932565656,-2.1
"326",2015-01-14 13:00:00,14,780,-239282.110924275,-1237.53217061042,-1215.47786835409,-1181.41927333751,-1261.59823032872,-1109.75244505588,-2126.06327243549,-2226.50789342739,-4679.39818641082,-2.1
"327",2015-01-14 14:00:00,14,840,-234559.512099993,-1266.04084195747,-1242.60071094202,-1206.92480063593,-1293.78035027697,-1127.08816726547,-2121.15951253662,-2223.27887882425,-4679.38702050885,-2.1
"328",2015-01-14 15:00:00,14,900,-230645.832857698,-1291.64878616979,-1267.01341048176,-1230.24799706898,-1322.15886992608,-1143.86698333892,-2116.32956881993,-2220.08706671698,-4679.37582840458,-2.1
"329",2015-01-14 16:00:00,14,960,-215081.498907875,-1313.63290176993,-1288.10238265741,-1250.82779447812,-1345.79995121367,-1159.62475729723,-2111.49360923651,-2216.8864177429,-4679.36461011884,-2.1
"330",2015-01-14 17:00:00,14,1020,-178081.644240592,-1331.47244673943,-1305.46406372612,-1268.2816565686,-1364.1025175428,-1173.98478047862,-2106.58098962711,-2213.63621760648,-4679.35336529742,-2.1
"331",2015-01-14 18:00:00,14,1080,-131379.787433329,-1345.41794494683,-1319.35588274324,-1282.78323175368,-1377.47915436444,-1186.89308583121,-2101.57024821675,-2210.32409209435,-4679.34209336298,-2.1
"332",2015-01-14 19:00:00,14,1140,-108210.147490403,-1358.66317082451,-1332.66131327575,-1296.69793824444,-1390.28366768511,-1199.59624360144,-2096.65564773793,-2207.06173938152,-4679.3307942085,-2.1
"333",2015-01-14 20:00:00,14,1200,-105417.377983412,-1372.38992752162,-1346.419937905,-1310.89307996424,-1404.05323659557,-1212.57284911525,-2091.91588904987,-2203.89437858397,-4679.31946838094,-2.1
"334",2015-01-14 21:00:00,14,1260,-98029.6914492012,-1385.13802642818,-1359.29769118812,-1324.2772251815,-1416.70433964112,-1225.18053796562,-2087.2457513763,-2200.76162395402,-4679.30811632466,-2.1
"335",2015-01-14 22:00:00,14,1320,-91786.9217803103,-1398.02203315936,-1372.29299918285,-1337.67668299593,-1429.76385824491,-1237.87708100793,-2082.71978457856,-2197.70624220096,-4679.29673845108,-2.1
"336",2015-01-14 23:00:00,14,1380,-93986.6767929513,-1410.59624636106,-1384.99686619854,-1350.76265315831,-1442.56150826057,-1250.45992586222,-2078.30461055953,-2194.70913497098,-4679.28533525576,-2.1
"337",2015-01-15,15,0,-91946.2621459225,-1434.82349575781,-1409.51618480057,-1375.99922609577,-1467.28769627254,-1275.22694960863,-2069.79328410832,-2188.88221484841,-4679.26245357245,-2.1
"338",2015-01-15 01:00:00,15,60,-93604.7050511207,-1446.48570355898,-1421.33826829758,-1388.16285233444,-1479.19891743096,-1287.39241058457,-2065.69184258164,-2186.04946141222,-4679.25097591143,-2.1
"339",2015-01-15 02:00:00,15,120,-89199.6312074847,-1457.89995297939,-1432.91825174686,-1400.06833362634,-1490.87576221862,-1299.4240245668,-2061.69356236634,-2183.27077107131,-4679.23947455682,-2.1
"340",2015-01-15 03:00:00,15,180,-81389.115191665,-1468.59685934842,-1443.83742196895,-1411.37343425004,-1501.63626448865,-1311.09891756322,-2057.75790563316,-2180.52304700345,-4679.22794980397,-2.1
"341",2015-01-15 04:00:00,15,240,-87048.7570574665,-1478.82883089129,-1454.32277420899,-1422.26380710794,-1511.85993150373,-1322.51494607699,-2053.8988643243,-2177.81430873429,-4679.21640189797,-2.1
"342",2015-01-15 05:00:00,15,300,-81246.2523445729,-1488.73265745234,-1464.48864208977,-1432.83451271232,-1521.73211324745,-1333.72018805575,-2050.12256240816,-2175.14809606491,-4679.20483113788,-2.1
"343",2015-01-15 06:00:00,15,360,-74176.8102309731,-1498.39184561333,-1474.41063124143,-1443.14961013797,-1531.36973049126,-1344.74684177037,-2046.43275898001,-2172.52660741516,-4679.19323785231,-2.1
"344",2015-01-15 07:00:00,15,420,-63346.2434727982,-1507.37228477961,-1483.7092767252,-1452.8996222209,-1540.13988312353,-1355.39184870962,-2042.79089189912,-2169.9279382234,-4679.18162227625,-2.1
"345",2015-01-15 08:00:00,15,480,-84261.0662803377,-1516.74785675931,-1493.33132702902,-1462.86129786691,-1549.62207596086,-1366.13860750726,-2039.2813590886,-2167.40017662428,-4679.16998479432,-2.1
"346",2015-01-15 09:00:00,15,540,-139282.701691613,-1527.750555502,-1504.3198928305,-1473.89934408624,-1561.50455325165,-1377.54974671286,-2036.00839290141,-2165.00274802229,-4679.15832628485,-2.1
"347",2015-01-15 10:00:00,15,600,-190954.824916482,-1540.62786457252,-1516.80618496985,-1486.13971213504,-1575.90587509056,-1389.73564852578,-2032.99893715731,-2162.75120460561,-4679.14664795516,-2.1
"348",2015-01-15 11:00:00,15,660,-227319.032026913,-1554.74572347049,-1530.09231649386,-1499.02805943905,-1591.56095302438,-1402.36741055366,-2030.19951298528,-2160.61542519586,-4679.13495093746,-2.1
"349",2015-01-15 12:00:00,15,720,-243843.123514731,-1570.15853139315,-1544.09484106515,-1512.50506273459,-1608.29370001855,-1415.42179143761,-2027.61018339484,-2158.59569877994,-4679.12323624988,-2.1
"350",2015-01-15 13:00:00,15,780,-250516.872310374,-1586.02311703647,-1557.98373463983,-1525.89713652672,-1624.66609047924,-1428.46788262321,-2025.15378377693,-2156.64845453992,-4679.11150470076,-2.1
"351",2015-01-15 14:00:00,15,840,-246714.091644077,-1602.00653921657,-1571.50687751907,-1538.99501770384,-1640.27621824695,-1441.36107481645,-2022.80249556485,-2154.75807937125,-4679.09975684377,-2.1
"352",2015-01-15 15:00:00,15,900,-236994.238491908,-1616.64088370011,-1583.48184220545,-1550.82373001628,-1653.12602791524,-1453.44029599821,-2020.42791779304,-2152.85181111578,-4679.08799280571,-2.1
"353",2015-01-15 16:00:00,15,960,-216852.744270547,-1630.16476836885,-1594.41915125042,-1561.78622083215,-1664.21522790955,-1464.94224201792,-2018.06699527811,-2150.95060837116,-4679.07621251392,-2.1
"354",2015-01-15 17:00:00,15,1020,-184434.978483592,-1641.52897448425,-1603.70066967803,-1571.36707101229,-1672.53155483237,-1475.49975524814,-2015.64237297794,-2149.01059633596,-4679.06441575943,-2.1
"355",2015-01-15 18:00:00,15,1080,-145098.501305882,-1650.98446745483,-1611.67050606034,-1579.83545464104,-1678.78171711473,-1485.26601450294,-2013.17418528733,-2147.0431249912,-4679.0526022031,-2.1
"356",2015-01-15 19:00:00,15,1140,-118542.198323116,-1659.16161503905,-1618.85648985152,-1587.61464407941,-1683.96060490284,-1494.50789196673,-2010.70669393082,-2145.07325331346,-4679.04077167357,-2.1
"357",2015-01-15 20:00:00,15,1200,-103116.511395678,-1666.91246218158,-1625.92056284858,-1595.2428973004,-1689.25651033074,-1503.58078656384,-2008.30459094268,-2143.13767719899,-4679.02892428495,-2.1
"358",2015-01-15 21:00:00,15,1260,-94711.9770642841,-1674.48563709255,-1632.98097601292,-1602.81903155481,-1694.84330580186,-1512.55276884212,-2005.97943148762,-2141.24304440514,-4679.01706033745,-2.1
"359",2015-01-15 22:00:00,15,1320,-82425.0696272824,-1681.68377988151,-1639.81521729075,-1610.16441734148,-1700.28422905136,-1521.30454655362,-2003.70613894282,-2139.37525507541,-4679.00518008935,-2.1
"360",2015-01-15 23:00:00,15,1380,-85464.5699565209,-1688.45373474544,-1646.36399696141,-1617.2318369907,-1705.45636574593,-1529.80294536501,-2001.47562343917,-2137.52923812263,-4678.99328371609,-2.1
"361",2015-01-16,16,0,-89416.7119247924,-1701.43635983931,-1659.10022275366,-1630.94125917135,-1715.839325746,-1546.31439349012,-1997.18792713782,-2133.92830427837,-4678.96944255103,-2.1
"362",2015-01-16 01:00:00,16,60,-88331.7593423521,-1707.83834601554,-1665.38305940589,-1637.66579074571,-1721.17624049115,-1554.386576664,-1995.13922290294,-2132.17838929143,-4678.95749830835,-2.1
"363",2015-01-16 02:00:00,16,120,-88056.6572579999,-1713.84511793115,-1671.34579845989,-1644.09178517514,-1726.10490002635,-1562.19278010595,-1993.12253295749,-2130.44452509874,-4678.94553884943,-2.1
"364",2015-01-16 03:00:00,16,180,-79323.0363406198,-1719.55991484751,-1677.09115954128,-1650.30302878626,-1730.81710350764,-1569.78886331748,-1991.14648423091,-2128.73165347311,-4678.93356431254,-2.1
"365",2015-01-16 04:00:00,16,240,-69264.7467713126,-1725.05909724261,-1682.67229754532,-1656.34355167633,-1735.40523252224,-1577.20493315064,-1989.21497311093,-2127.04205243568,-4678.92157487153,-2.1
"366",2015-01-16 05:00:00,16,300,-64204.7936968243,-1730.18709612109,-1687.96234643987,-1662.11111171522,-1739.62844066802,-1584.37067261585,-1987.31138369584,-2125.36639677988,-4678.9095706654,-2.1
"367",2015-01-16 06:00:00,16,360,-57824.3552082458,-1735.09900500343,-1693.11073267668,-1667.72732591499,-1743.76496129619,-1591.36914108286,-1985.45035318216,-2123.71302406538,-4678.8975518391,-2.1
"368",2015-01-16 07:00:00,16,420,-60372.1654775567,-1739.86915663408,-1698.17011072398,-1673.23616396063,-1747.90171463386,-1598.23165983602,-1983.63654082875,-2122.08464968801,-4678.88551858994,-2.1
"369",2015-01-16 08:00:00,16,480,-69266.9001551026,-1744.60310572588,-1703.13983642796,-1678.6388662489,-1752.0250598533,-1604.96064399063,-1981.86885125617,-2120.48074167737,-4678.87347112734,-2.1
"370",2015-01-16 09:00:00,16,540,-147787.412960541,-1750.42000990904,-1708.78259596644,-1684.55603266343,-1757.5329891761,-1611.9895296954,-1980.23718067275,-2118.95224971344,-4678.86140992366,-2.1
"371",2015-01-16 10:00:00,16,600,-183328.940141888,-1757.89575345089,-1715.28230261455,-1691.14485689568,-1764.68510179621,-1619.43883368021,-1978.76942698247,-2117.51520800417,-4678.84933575609,-2.1
"372",2015-01-16 11:00:00,16,660,-232909.089557194,-1766.92426664134,-1722.05753752191,-1697.94230190671,-1772.31345107165,-1626.99829942755,-1977.40297578433,-2116.13450339522,-4678.8372492946,-2.1
"373",2015-01-16 12:00:00,16,720,-257511.094297004,-1778.35966461118,-1729.3304887396,-1705.13179975803,-1780.809193342,-1634.80129426397,-1976.16693509676,-2114.82680814677,-4678.8251511483,-2.1
"374",2015-01-16 13:00:00,16,780,-268700.827032752,-1792.06225228039,-1736.76921440133,-1712.4490575813,-1789.51173396017,-1642.66982273694,-1975.02484844966,-2113.57176135369,-4678.81304189466,-2.1
"375",2015-01-16 14:00:00,16,840,-272586.258299019,-1807.04459330603,-1743.46309928861,-1719.15758808237,-1796.71387826933,-1650.08887429493,-1973.86568462051,-2112.30673571752,-4678.80092170071,-2.1
"376",2015-01-16 15:00:00,16,900,-253857.759796511,-1822.48405126078,-1749.31340051865,-1725.17061444639,-1802.31258694683,-1656.98849592274,-1972.6696952229,-2111.02053513729,-4678.78879040388,-2.1
"377",2015-01-16 16:00:00,16,960,-218750.819891319,-1836.49571795445,-1754.05223479232,-1730.26514834132,-1805.88672886856,-1663.20203097491,-1971.39549158811,-2109.68967750375,-4678.77664766798,-2.1
"378",2015-01-16 17:00:00,16,1020,-170813.573194546,-1848.26676993256,-1758.30404534449,-1734.9407753974,-1808.71513986966,-1669.07072876457,-1970.11111082219,-2108.35252436622,-4678.76449324963,-2.1
"379",2015-01-16 18:00:00,16,1080,-138029.210208143,-1857.75017448492,-1762.23267615439,-1739.32888385178,-1811.13668003776,-1674.68432511631,-1968.83282045641,-2107.01827180259,-4678.75232711393,-2.1
"380",2015-01-16 19:00:00,16,1140,-125005.478527267,-1865.59618667276,-1765.98338338825,-1743.5453964304,-1813.43344689418,-1680.12407617358,-1967.57591272935,-2105.69559380491,-4678.74014930666,-2.1
"381",2015-01-16 20:00:00,16,1200,-119693.266988237,-1872.29736278337,-1769.59417084147,-1747.62010926005,-1815.66754329122,-1685.41177232885,-1966.34334615952,-2104.3862125325,-4678.72795991731,-2.1
"382",2015-01-16 21:00:00,16,1260,-95615.0905384884,-1878.12131644431,-1773.00544431975,-1751.50459951858,-1817.713124759,-1690.51394656701,-1965.12606744145,-2103.08505652491,-4678.71575901474,-2.1
"383",2015-01-16 22:00:00,16,1320,-92051.6481942684,-1883.40901058591,-1776.34700464842,-1755.30337875779,-1819.81271805351,-1695.50466521097,-1963.93861066899,-2101.80038651129,-4678.70354668859,-2.1
"384",2015-01-16 23:00:00,16,1380,-80966.2308177825,-1888.08273863494,-1779.53459869557,-1758.94929224228,-1821.78825153098,-1700.33748033942,-1962.7693538433,-2100.52568713865,-4678.69132303101,-2.1
"385",2015-01-17,17,0,-72099.0637992691,-1896.56039510335,-1785.66274023123,-1765.9584359313,-1825.74765025492,-1709.65616945241,-1960.50750454202,-2098.01886780004,-4678.66684133337,-2.1
"386",2015-01-17 01:00:00,17,60,-72724.8698939261,-1900.31970584651,-1788.62583021439,-1769.34162286372,-1827.75205064363,-1714.1581737907,-1959.41594397586,-2096.78744417326,-4678.65458352198,-2.1
"387",2015-01-17 02:00:00,17,120,-81995.1594777615,-1904.06677657523,-1791.65830638261,-1772.75574923965,-1830.02126916651,-1718.63635729172,-1958.36732720349,-2095.58021227109,-4678.64231486515,-2.1
"388",2015-01-17 03:00:00,17,180,-77688.2538763125,-1907.55626071488,-1794.51705830878,-1776.00626135214,-1832.06257267424,-1722.95487458845,-1957.33043674756,-2094.37958751855,-4678.63003547983,-2.1
"389",2015-01-17 04:00:00,17,240,-72323.1491207325,-1910.86047654112,-1797.31258103456,-1779.18234222583,-1834.09396326261,-1727.17701033727,-1956.3179911456,-2093.19280086669,-4678.6177454468,-2.1
"390",2015-01-17 05:00:00,17,300,-55107.0782616606,-1913.83625901156,-1799.93939376779,-1782.19965675062,-1835.90415759508,-1731.24378201332,-1955.31549250263,-2092.01169638439,-4678.60544483821,-2.1
"391",2015-01-17 06:00:00,17,360,-59305.768048889,-1916.38111728645,-1802.51176188101,-1785.15031143896,-1837.71876519872,-1735.22059351074,-1954.33627674625,-2090.84385297134,-4678.59313373306,-2.1
"392",2015-01-17 07:00:00,17,420,-52142.0409703421,-1918.64877298199,-1805.0055455868,-1788.01618048797,-1839.48443067616,-1739.0956175544,-1953.37661792149,-2089.68721325897,-4678.58081223543,-2.1
"393",2015-01-17 08:00:00,17,480,-78399.9669605563,-1921.62418642025,-1807.63974741821,-1790.9738492392,-1841.62190130694,-1742.99590028995,-1952.46448969311,-2088.5576712789,-4678.56848052705,-2.1
"394",2015-01-17 09:00:00,17,540,-142260.031671963,-1926.68363600918,-1810.86871508658,-1794.39110859371,-1844.98533954097,-1747.1867086258,-1951.66068274351,-2087.48977856459,-4678.55613904583,-2.1
"395",2015-01-17 10:00:00,17,600,-190650.515609353,-1935.6167624788,-1814.80572301063,-1798.36512421743,-1849.72205194871,-1751.74485762572,-1950.98491163828,-2086.49494873486,-4678.54378844603,-2.1
"396",2015-01-17 11:00:00,17,660,-233721.277826417,-1949.91870738714,-1819.44187168822,-1802.89520285935,-1855.73714932477,-1756.67815532016,-1950.4416424061,-2085.5760044736,-4678.53142945085,-2.1
