"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"3359",2015-05-20 22:00:00,140,1320,487.042367612716,518.834741516631,656.568421291275,658.167657103555,938.67363675409,946.86188879125,950.312041827825,938.685043093838,842.563643243556,2500.5118811216
"3360",2015-05-20 23:00:00,140,1380,488.045289994094,519.372297185868,656.484909715141,658.105114313349,938.850884003242,946.611213237329,950.205176219222,938.696947477913,842.564045637477,2500.5118811216
"3361",2015-05-21,141,0,488.836100054664,520.286723699916,656.393492400513,658.04506985248,939.31016273015,946.201127848654,950.012162904432,938.728823656911,842.564850654872,2500.5118811216
"3362",2015-05-21 01:00:00,141,60,488.412292190661,520.689165637465,656.365824533379,658.035038301992,939.554041895489,946.027946146314,949.922667605376,938.747220373363,842.565253291048,2500.5118811216
"3363",2015-05-21 02:00:00,141,120,488.696038566467,521.04285564343,656.313467870453,658.004147626001,939.695688240363,945.839153376544,949.827700658273,938.762287347002,842.565656015336,2500.5118811216
"3364",2015-05-21 03:00:00,141,180,490.60835562826,521.35284191677,656.25087543036,657.965176673609,939.785993220059,945.647819973993,949.730848608331,938.775770810435,842.566058817007,2500.5118811216
"3365",2015-05-21 04:00:00,141,240,492.748855269948,521.667518327245,656.198549936123,657.936169514455,939.889958735335,945.472824718566,949.637479561135,938.790323103927,842.566461696453,2500.5118811216
"3366",2015-05-21 05:00:00,141,300,493.203792093073,522.004010780316,656.151700361178,657.912737541315,939.993302681838,945.309370715236,949.546395947956,938.805370381447,842.566864658404,2500.5118811216
"3367",2015-05-21 06:00:00,141,360,492.36474348745,522.335107183926,656.111157669525,657.895438750928,940.099146288054,945.157870532519,949.457836791105,938.821045885675,842.56726770652,2500.5118811216
"3368",2015-05-21 07:00:00,141,420,492.600097671686,522.625543233448,656.065194607387,657.874853497638,940.176767783709,945.008146761691,949.369018141955,938.835976909156,842.567670840874,2500.5118811216
"3369",2015-05-21 08:00:00,141,480,490.203090007647,522.781617532691,655.97330210911,657.82018721244,940.125364906347,944.82721371943,949.270539897795,938.845467392316,842.568074045407,2500.5118811216
"3370",2015-05-21 09:00:00,141,540,487.257932235449,522.639792950433,655.820549340224,657.726892741387,939.939262886454,944.60939577252,949.160502315973,938.848516232408,842.568477290482,2500.5118811216
"3371",2015-05-21 10:00:00,141,600,483.066808493614,521.686513431759,655.563497923306,657.570370571779,939.545368473428,944.327604160125,949.03078809118,938.84098781733,842.56888053271,2500.5118811216
"3372",2015-05-21 11:00:00,141,660,479.385363946742,519.407454242485,655.115503697041,657.296950658328,938.778200062419,943.923076171833,948.863816779574,938.813924639379,842.569283694589,2500.5118811216
"3373",2015-05-21 12:00:00,141,720,479.133711180997,516.496730281275,654.536360596627,656.971152282126,937.881382099905,943.461258075529,948.677161972949,938.775967112525,842.569686701977,2500.5118811216
"3374",2015-05-21 13:00:00,141,780,479.07538548553,513.953545525372,653.85928010167,656.633727644842,936.997813582419,942.984303995889,948.482439995734,938.732871140032,842.570089516207,2500.5118811216
"3375",2015-05-21 14:00:00,141,840,479.367876053509,512.289001150074,653.087122849202,656.298124145553,936.16743444228,942.506514501564,948.283692630663,938.686639855562,842.570492117248,2500.5118811216
"3376",2015-05-21 15:00:00,141,900,480.423358583906,511.581322359111,652.238243030053,655.974722398686,935.417427641944,942.039405131965,948.084342765337,938.638994022692,842.570894494444,2500.5118811216
"3377",2015-05-21 16:00:00,141,960,480.55147153566,511.292770189444,651.376615783563,655.695741913494,934.846579848203,941.618547591221,947.895081610537,938.595392466314,842.571296656158,2500.5118811216
"3378",2015-05-21 17:00:00,141,1020,482.524318631367,511.307452042406,650.52872895137,655.455340334094,934.420815298357,941.238992004616,947.715029826451,938.555455730136,842.571698622224,2500.5118811216
"3379",2015-05-21 18:00:00,141,1080,484.160519861344,511.531211498456,649.761995861315,655.275084266313,934.201862554161,940.925336905062,947.552010908534,938.52326167634,842.572100422942,2500.5118811216
"3380",2015-05-21 19:00:00,141,1140,486.415475640586,511.87441923762,649.113963996595,655.153159552862,934.170454990568,940.676972717207,947.406569000292,938.499198774284,842.572502099027,2500.5118811216
"3381",2015-05-21 20:00:00,141,1200,490.760690935261,512.298495820691,648.601562861287,655.083882136729,934.296775492342,940.48873868023,947.277824578911,938.482920739411,842.572903691218,2500.5118811216
"3382",2015-05-21 21:00:00,141,1260,493.356456212266,512.734530155608,648.202774746962,655.046000417996,934.500568006658,940.338194694512,947.159637407412,938.471353580353,842.573305231121,2500.5118811216
"3383",2015-05-21 22:00:00,141,1320,495.260208082263,513.138730838248,647.903946813355,655.044362441802,934.795662988612,940.230855443856,947.053987647117,938.465583062828,842.573706746372,2500.5118811216
"3384",2015-05-21 23:00:00,141,1380,496.432287118915,513.515903752475,647.665576112483,655.054618866508,935.09497356105,940.140603592904,946.953433750311,938.461819934095,842.574108256688,2500.5118811216
"3385",2015-05-22,142,0,498.752052857383,514.200287774519,647.297896890641,655.07902187786,935.606078194824,939.976680854718,946.757716092433,938.45527365055,842.574911283984,2500.5118811216
"3386",2015-05-22 01:00:00,142,60,500.060279397655,514.531099108427,647.133965826238,655.098241533941,935.842790414473,939.90818165669,946.664188892097,938.453367402661,842.575312787188,2500.5118811216
"3387",2015-05-22 02:00:00,142,120,500.072147124174,514.850795636136,647.004503160511,655.125739843222,936.082557685802,939.852387779017,946.57475462311,938.453025439549,842.575714306325,2500.5118811216
"3388",2015-05-22 03:00:00,142,180,503.485682420606,515.157812198352,646.91346154511,655.166201009485,936.343061822033,939.814271917836,946.490986699276,938.455093792353,842.576115852198,2500.5118811216
"3389",2015-05-22 04:00:00,142,240,502.263262055246,515.458205789575,646.832925146675,655.191499699112,936.525573858697,939.763730884058,946.404056595418,938.454975959433,842.57651742483,2500.5118811216
"3390",2015-05-22 05:00:00,142,300,505.439775701833,515.745640380221,646.779238515072,655.226237764844,936.723157905708,939.726686834237,946.321575678159,938.456654308572,842.576919024528,2500.5118811216
"3391",2015-05-22 06:00:00,142,360,506.962979503328,516.039341422957,646.755488803891,655.274833723702,936.951383934454,939.707832129647,946.245030413733,938.460934311001,842.577320662694,2500.5118811216
"3392",2015-05-22 07:00:00,142,420,499.269659499011,516.303715246668,646.718817858286,655.295907650621,937.063041136592,939.663172298555,946.161496307673,938.461040129698,842.577722333889,2500.5118811216
"3393",2015-05-22 08:00:00,142,480,492.055373410083,516.415537694528,646.608179941708,655.268127295969,936.991860163229,939.569437541175,946.063881357726,938.453198687684,842.578124006796,2500.5118811216
"3394",2015-05-22 09:00:00,142,540,486.956894080576,516.152294315005,646.409640244635,655.228584779683,936.882518224676,939.465067536541,945.963202402492,938.443164444918,842.578525657127,2500.5118811216
"3395",2015-05-22 10:00:00,142,600,483.656331361004,515.035931350739,646.013244055388,655.109321298789,936.49819450431,939.277519071262,945.837847858682,938.419481215802,842.57892724216,2500.5118811216
"3396",2015-05-22 11:00:00,142,660,482.390307359991,512.996300286939,645.37434235646,654.922933529737,935.904160633205,939.018358369517,945.690521688619,938.383454365094,842.579328696665,2500.5118811216
"3397",2015-05-22 12:00:00,142,720,481.274210065944,510.343267847621,644.500019516437,654.698145989665,935.216196321852,938.716589552606,945.529188715272,938.33919955245,842.579729969625,2500.5118811216
"3398",2015-05-22 13:00:00,142,780,480.007401279402,507.418615572736,643.31145786148,654.42777901143,934.414011293404,938.363461418388,945.350810770902,938.28501942677,842.580131014732,2500.5118811216
"3399",2015-05-22 14:00:00,142,840,480.659473563851,505.479341947514,641.842124510425,654.193346930296,933.787409159679,938.045612122171,945.180863833993,938.234430469413,842.580531818944,2500.5118811216
"3400",2015-05-22 15:00:00,142,900,481.66923605469,504.68566137539,640.246856288257,654.021031173918,933.411114987879,937.792685428152,945.028654909599,938.192471890038,842.580932413651,2500.5118811216
"3401",2015-05-22 16:00:00,142,960,484.459902835984,504.791323773625,638.737413286831,653.880291919323,933.159015605364,937.573467695466,944.885432961669,938.154553145077,842.581332829189,2500.5118811216
"3402",2015-05-22 17:00:00,142,1020,485.296802739084,504.965951502178,637.405488723003,653.702949676604,932.783627117228,937.3148436119,944.729475048359,938.10904738226,842.581733053906,2500.5118811216
"3403",2015-05-22 18:00:00,142,1080,485.957109289649,505.111187331703,636.212078021675,653.549034964852,932.502053241462,937.08088812109,944.579783428621,938.0661275978,842.582133077927,2500.5118811216
"3404",2015-05-22 19:00:00,142,1140,488.36972807536,505.398216264566,635.20368062907,653.451145099198,932.421170285618,936.907619364773,944.447497954709,938.031848413691,842.582532931041,2500.5118811216
"3405",2015-05-22 20:00:00,142,1200,491.683378300888,505.803139355238,634.415400879337,653.407760115142,932.522420746327,936.794537948334,944.332999933553,938.006513195285,842.58293265762,2500.5118811216
"3406",2015-05-22 21:00:00,142,1260,492.200527751563,506.220779759462,633.816600973901,653.391867076695,932.699703920711,936.713178473647,944.228163342551,937.985813519689,842.583332291033,2500.5118811216
"3407",2015-05-22 22:00:00,142,1320,492.370705137603,506.595510439567,633.361633955103,653.399845025691,932.936574571638,936.659898904012,944.132124209314,937.969331383944,842.583731853805,2500.5118811216
"3408",2015-05-22 23:00:00,142,1380,493.635414731375,506.938557317957,633.025200056695,653.437957325689,933.252993404664,936.641692462904,944.047188318178,937.9583649166,842.584131371046,2500.5118811216
"3409",2015-05-23,143,0,492.730061072151,507.520818575777,632.557596896583,653.476811779348,933.666709221034,936.57301500784,943.869770166317,937.930892740405,842.58493027859,2500.5118811216
"3410",2015-05-23 01:00:00,143,60,494.368268429776,507.783995097635,632.357073207261,653.488920319283,933.815317656531,936.534358977615,943.780734456273,937.916253827643,842.58532963858,2500.5118811216
"3411",2015-05-23 02:00:00,143,120,495.004152879535,508.038701774368,632.194708550459,653.500779824423,933.946795174026,936.497549120759,943.692856990875,937.901766920178,842.585728948891,2500.5118811216
"3412",2015-05-23 03:00:00,143,180,495.761525628956,508.298252834766,632.072770259806,653.519991431399,934.090584571728,936.470679135449,943.608572693046,937.888772740368,842.586128214154,2500.5118811216
"3413",2015-05-23 04:00:00,143,240,497.641973621439,508.564290188401,631.993800085457,653.549432409837,934.257002665147,936.456864693359,943.528876020867,937.877835153034,842.58652744344,2500.5118811216
"3414",2015-05-23 05:00:00,143,300,499.813328212451,508.844225910563,631.954905821565,653.585080698088,934.430750369039,936.451857661074,943.452575253454,937.868322826607,842.586926645251,2500.5118811216
"3415",2015-05-23 06:00:00,143,360,505.328183644024,509.147435431932,631.956907702902,653.626732450299,934.611382877102,936.455440227331,943.379654510153,937.860244220235,842.58732582655,2500.5118811216
"3416",2015-05-23 07:00:00,143,420,502.195967767205,509.471466445889,631.973659524531,653.652820377636,934.721058652179,936.444558857765,943.303283717706,937.849857387563,842.587724984002,2500.5118811216
"3417",2015-05-23 08:00:00,143,480,492.02988533539,509.713575763629,631.937377333755,653.649718411283,934.716012710062,936.404293025243,943.218911858662,937.834641227346,842.588124098811,2500.5118811216
"3418",2015-05-23 09:00:00,143,540,486.198803273182,509.52547111392,631.734749061565,653.593620111745,934.518844628746,936.308626387687,943.118575565152,937.810166931721,842.588523134283,2500.5118811216
"3419",2015-05-23 10:00:00,143,600,483.304706914672,508.449464117879,631.260860791905,653.469585298865,934.090394479676,936.140512093025,942.996764556088,937.77331557806,842.588922035108,2500.5118811216
"3420",2015-05-23 11:00:00,143,660,481.953889658373,506.526862545398,630.450089298308,653.293354891267,933.504959466508,935.915262177877,942.857437510876,937.72617532202,842.589320744579,2500.5118811216
"3421",2015-05-23 12:00:00,143,720,481.065146397956,504.416545802257,629.26081979705,653.085232220743,932.846251276947,935.65343860741,942.706230913814,937.671785722015,842.589719219008,2500.5118811216
"3422",2015-05-23 13:00:00,143,780,479.942485960209,502.428107966144,627.650145486949,652.867465778125,932.197102480333,935.378294039673,942.54978034425,937.613775965229,842.59011743151,2500.5118811216
"3423",2015-05-23 14:00:00,143,840,480.548789716696,501.221980256682,625.60356808785,652.6440723763,931.568372345227,935.094103312737,942.389255194059,937.552773240999,842.590515365194,2500.5118811216
"3424",2015-05-23 15:00:00,143,900,481.138929100661,500.72452018012,623.309262831563,652.42277677137,930.983671457941,934.809373264147,942.227146084257,937.490149871279,842.590913008483,2500.5118811216
"3425",2015-05-23 16:00:00,143,960,481.562066248725,500.573891373721,620.967387147118,652.221236631287,930.500054299191,934.543582709301,942.069348861883,937.429198895622,842.591310362065,2500.5118811216
"3426",2015-05-23 17:00:00,143,1020,482.782111372672,500.723489489152,618.737933860878,652.060186877367,930.18178356956,934.320035374736,941.92311307031,937.374009761063,842.591707445376,2500.5118811216
"3427",2015-05-23 18:00:00,143,1080,483.949440174114,501.086296392561,616.753242846562,651.940213719266,930.018122001509,934.140455885241,941.789358281409,937.325163654689,842.592104288817,2500.5118811216
"3428",2015-05-23 19:00:00,143,1140,485.98647186895,501.589872185073,615.084982603122,651.862756688194,930.003380686215,934.007329922113,941.669221207711,937.283366660043,842.592500926196,2500.5118811216
"3429",2015-05-23 20:00:00,143,1200,489.798336919773,502.191043329109,613.743439760956,651.820158103038,930.10066796931,933.913043991803,941.56076949125,937.247600908828,842.592897390293,2500.5118811216
"3430",2015-05-23 21:00:00,143,1260,492.232914392206,502.819888074268,612.675245873008,651.792272737091,930.231048668731,933.836047898014,941.457770958008,937.214411743348,842.593293702347,2500.5118811216
"3431",2015-05-23 22:00:00,143,1320,494.892623105343,503.430153237782,611.808226590151,651.796538115269,930.456275926995,933.795496772326,941.366139987868,937.187165009674,842.593689885037,2500.5118811216
"3432",2015-05-23 23:00:00,143,1380,493.725677693448,503.996825192228,611.082551875461,651.801647582402,930.658158132511,933.757605558125,941.275916762761,937.160285676929,842.594085953524,2500.5118811216
"3433",2015-05-24,144,0,496.04602575061,504.999681734915,609.926479339212,651.838134295542,931.086423292139,933.715604891976,941.107613531414,937.112158518141,842.594877781631,2500.5118811216
"3434",2015-05-24 01:00:00,144,60,498.710439934001,505.493140328389,609.406557414585,651.876029271899,931.339415110262,933.718649225123,941.031785859595,937.092223335896,842.595273538921,2500.5118811216
"3435",2015-05-24 02:00:00,144,120,501.405056305785,505.991142734876,608.9632420762,651.918614607436,931.58610847975,933.72875738557,940.958954956566,937.073626979628,842.595669223082,2500.5118811216
"3436",2015-05-24 03:00:00,144,180,504.776098540015,506.495255127668,608.594540856584,651.958920016737,931.802483041161,933.738360059127,940.886886096298,937.05511357122,842.596064837908,2500.5118811216
"3437",2015-05-24 04:00:00,144,240,507.645458541595,507.011358066967,608.283783044494,651.994419305317,931.982296467264,933.744599219866,940.814711361771,937.036194297066,842.59646038293,2500.5118811216
"3438",2015-05-24 05:00:00,144,300,509.382911294711,507.538234760628,608.016025090285,652.032350804724,932.155664063563,933.755155768562,940.744695545529,937.018160428087,842.596855859951,2500.5118811216
"3439",2015-05-24 06:00:00,144,360,509.703862625686,508.065770268977,607.784170057627,652.072789611639,932.324104416261,933.770083159501,940.676871609072,937.001041226823,842.597251273623,2500.5118811216
"3440",2015-05-24 07:00:00,144,420,503.596427457642,508.581754963582,607.571211155045,652.102185179587,932.43849290425,933.774724582286,940.606891550212,936.982365859196,842.597646621841,2500.5118811216
"3441",2015-05-24 08:00:00,144,480,495.237185869643,509.000950176012,607.313131618174,652.088995787719,932.386444280224,933.734804453033,940.524484833466,936.95625993595,842.598041880913,2500.5118811216
"3442",2015-05-24 09:00:00,144,540,489.226653385425,509.068770326316,606.919926880317,652.029626330969,932.167347134767,933.645634944441,940.427946262915,936.921698502582,842.59843701104,2500.5118811216
"3443",2015-05-24 10:00:00,144,600,485.320660461973,508.339601758033,606.303848395979,651.930670521812,931.818202408914,933.51342171547,940.318753321648,936.879468857294,842.598831972163,2500.5118811216
"3444",2015-05-24 11:00:00,144,660,483.226787778903,506.624753389876,605.368902850167,651.78688488066,931.329228933609,933.331670290422,940.194628654809,936.828210258664,842.599226722247,2500.5118811216
"3445",2015-05-24 12:00:00,144,720,481.945336366908,504.418330241881,604.040209874777,651.61220450007,930.761470947567,933.114533905999,940.059375320887,936.770040320086,842.599621221939,2500.5118811216
"3446",2015-05-24 13:00:00,144,780,481.167646002915,502.45756536899,602.250778132352,651.41925599033,930.165560306863,932.875126816431,939.916603124489,936.706985585035,842.600015442165,2500.5118811216
"3447",2015-05-24 14:00:00,144,840,480.466644730293,500.931723220403,599.981180471024,651.224856533563,929.602868044674,932.631531481835,939.771532421693,936.642021306179,842.600409366545,2500.5118811216
"3448",2015-05-24 15:00:00,144,900,480.14394605833,499.949487345494,597.284598913608,651.044867029445,929.126324523856,932.401299050197,939.629402163802,936.57816419135,842.600802993664,2500.5118811216
"3449",2015-05-24 16:00:00,144,960,480.958847608565,499.510471836006,594.349164252943,650.894810960054,928.784064532911,932.202064660462,939.495644027149,936.518572793908,842.601196337564,2500.5118811216
"3450",2015-05-24 17:00:00,144,1020,481.273492498053,499.471774410081,591.399375474084,650.786287602806,928.607243389327,932.04744300076,939.374630791051,936.465822436552,842.601589426495,2500.5118811216
"3451",2015-05-24 18:00:00,144,1080,482.624706748153,499.787574577162,588.679045516902,650.717900938141,928.578780741007,931.936879302548,939.266564498527,936.420092272676,842.601982295137,2500.5118811216
"3452",2015-05-24 19:00:00,144,1140,484.056322001254,500.336463539923,586.364387649375,650.68026907891,928.654512040059,931.860801825079,939.16890396628,936.379967715682,842.602374974949,2500.5118811216
"3453",2015-05-24 20:00:00,144,1200,486.10442928043,500.949937934988,584.510374890354,650.680825737208,928.855165048455,931.827765335864,939.084461527331,936.34712936536,842.602767498944,2500.5118811216
"3454",2015-05-24 21:00:00,144,1260,489.394068908929,501.549217211835,583.041087099226,650.701655838097,929.107178235529,931.818422779972,939.00771561496,936.318422362624,842.603159895531,2500.5118811216
"3455",2015-05-24 22:00:00,144,1320,490.174687846918,502.099818158583,581.823620278611,650.709586993389,929.285348825023,931.796420205438,938.927924003772,936.287626691537,842.603552169428,2500.5118811216
"3456",2015-05-24 23:00:00,144,1380,491.088970233445,502.592058841273,580.757993673456,650.716588575748,929.43984709572,931.774565521738,938.848828529154,936.256912629412,842.603944317348,2500.5118811216
"3457",2015-05-25,145,0,492.583326805653,503.506892727895,578.939941982249,650.766333388543,929.826745001673,931.773617127257,938.705472127949,936.2032011293,842.604728278564,2500.5118811216
"3458",2015-05-25 01:00:00,145,60,494.643568343736,503.882113681285,577.367642623586,650.849183936241,930.26795010524,931.814346494852,938.577617756216,936.157389673886,842.605511791266,2500.5118811216
"3459",2015-05-25 02:00:00,145,120,495.318232884419,504.571964543789,576.600493544646,650.886629683799,930.443353655792,931.832772462202,938.514532954901,936.134586720406,842.605903401512,2500.5118811216
"3460",2015-05-25 03:00:00,145,180,497.088871276289,505.112506363519,575.906280238407,650.92692928264,930.61514687913,931.855660052262,938.453638190089,936.112806773344,842.606294931833,2500.5118811216
"3461",2015-05-25 04:00:00,145,240,498.742653647332,505.584750036345,575.287990429418,650.977277475654,930.811335633492,931.89082114212,938.397260006641,936.093422568605,842.606686391715,2500.5118811216
"3462",2015-05-25 05:00:00,145,300,500.147381462894,506.019936431675,574.738961849342,651.027450682342,930.992322713654,931.927214146318,938.342201737426,936.074576509838,842.60707778858,2500.5118811216
"3463",2015-05-25 06:00:00,145,360,501.636591489971,506.432084832018,574.245205232627,651.079872732547,931.168923749003,931.967389130005,938.289211305958,936.056713442403,842.607469126752,2500.5118811216
"3464",2015-05-25 07:00:00,145,420,497.289183248204,506.820075529657,573.775530832699,651.124497489529,931.3040154512,932.000399504167,938.235082269243,936.037958507011,842.607860406357,2500.5118811216
"3465",2015-05-25 08:00:00,145,480,489.676149027781,507.048604126936,573.250294235676,651.114058353943,931.222746600101,931.974864771744,938.1646785944,936.009412065971,842.608251599262,2500.5118811216
"3466",2015-05-25 09:00:00,145,540,484.98371083396,506.738955977127,572.574248513593,651.058219152722,930.978413273148,931.900308538382,938.080404708475,935.972430381036,842.608642660964,2500.5118811216
"3467",2015-05-25 10:00:00,145,600,482.0621599674,505.353673574425,571.625515879419,650.962344067637,930.603873021961,931.781737344206,937.983374738429,935.927617650468,842.609033551504,2500.5118811216
"3468",2015-05-25 11:00:00,145,660,480.605084772213,503.100429055471,570.275429583381,650.817313529313,930.075047020622,931.608544748438,937.870129380654,935.872884277311,842.609424226569,2500.5118811216
"3469",2015-05-25 12:00:00,145,720,480.968013048501,501.4365732967,568.494101148493,650.615597199341,929.375970909492,931.371642343541,937.737536025427,935.806313676942,842.609814632039,2500.5118811216
"3470",2015-05-25 13:00:00,145,780,480.119310692376,500.065599846336,566.343671401124,650.414415594324,928.731013349925,931.132449814674,937.603157365749,935.738206060694,842.610204737322,2500.5118811216
"3471",2015-05-25 14:00:00,145,840,480.071759137032,499.05809016611,563.801173935418,650.20969868094,928.117763011103,930.886725654538,937.46572826161,935.667807633074,842.610594532778,2500.5118811216
"3472",2015-05-25 15:00:00,145,900,480.320582137341,498.432382204558,560.998433794419,650.021833143746,927.606586828561,930.657152911074,937.331924113828,935.599065657482,842.610984017855,2500.5118811216
"3473",2015-05-25 16:00:00,145,960,479.787656095905,498.055818533113,558.096687422883,649.861484657146,927.226872508919,930.456200688815,937.20560426806,935.534291120986,842.611373207132,2500.5118811216
"3474",2015-05-25 17:00:00,145,1020,480.260247680307,498.013049327701,555.312421910919,649.733518509817,926.985496258553,930.290124504959,937.088885519648,935.474778492744,842.611762123967,2500.5118811216
"3475",2015-05-25 18:00:00,145,1080,481.435275334534,498.306876263511,552.856200638312,649.633201218923,926.854285636458,930.154457622234,936.980733322159,935.419956348816,842.612150793234,2500.5118811216
"3476",2015-05-25 19:00:00,145,1140,482.567852734033,498.759143278546,550.83931198009,649.567274230317,926.849775617302,930.057099544355,936.883738484876,935.371405883843,842.61253924296,2500.5118811216
"3477",2015-05-25 20:00:00,145,1200,485.882633277558,499.303651951411,549.244197348795,649.537723850206,926.97020135311,930.000580895192,936.798934876204,935.329790033887,842.612927506599,2500.5118811216
"3478",2015-05-25 21:00:00,145,1260,485.883172835623,499.816810445495,547.983307548646,649.525810560502,927.13738953087,929.964348133117,936.720496414392,935.291681315575,842.613315610016,2500.5118811216
"3479",2015-05-25 22:00:00,145,1320,486.029688748132,500.226044157401,546.952132397093,649.516250963553,927.291473813743,929.931441374025,936.643520925031,935.254178193953,842.613703563798,2500.5118811216
"3480",2015-05-25 23:00:00,145,1380,487.616398831757,500.586075557712,546.077996909482,649.521660964125,927.48143092174,929.91576275194,936.572144333485,935.219759065987,842.614091378756,2500.5118811216
"3481",2015-05-26,146,0,490.465697630962,501.322469574049,544.68783877302,649.582992467506,927.9826896388,929.943125671181,936.44874967686,935.161797321255,842.614866671235,2500.5118811216
"3482",2015-05-26 01:00:00,146,60,490.637418344797,501.689755942294,544.0790059859,649.611840825224,928.191987365482,929.956782577077,936.388225323789,935.133201967597,842.615254125743,2500.5118811216
"3483",2015-05-26 02:00:00,146,120,492.767280266889,502.040744792085,543.550609526538,649.643282280597,928.391174256115,929.974265623215,936.329599282674,935.105537986497,842.615641482567,2500.5118811216
"3484",2015-05-26 03:00:00,146,180,493.666914273941,502.390452895344,543.094495916939,649.680138234037,928.592609068782,929.998678294192,936.273798693597,935.079368553819,842.616028748655,2500.5118811216
"3485",2015-05-26 04:00:00,146,240,493.247424806105,502.720201716414,542.696011827937,649.711604190247,928.755689389938,930.018103980598,936.217358758541,935.052625699509,842.61641592654,2500.5118811216
"3486",2015-05-26 05:00:00,146,300,494.40258659302,503.025728856865,542.334497144699,649.742297842552,928.901491463542,930.037511421652,936.161698199033,935.026159876566,842.616803016284,2500.5118811216
"3487",2015-05-26 06:00:00,146,360,495.754981550322,503.326666703852,542.005131428813,649.776461199148,929.048263649657,930.061566867011,936.108174106423,935.000789621295,842.61719002185,2500.5118811216
"3488",2015-05-26 07:00:00,146,420,490.933659009069,503.589858822797,541.693723917933,649.800464862292,929.144303831973,930.075282568231,936.052427668869,934.973903661339,842.617576941873,2500.5118811216
"3489",2015-05-26 08:00:00,146,480,486.484014739201,503.651068753686,541.345239910685,649.789262982288,929.097927669645,930.050946369287,935.98630289788,934.94059186964,842.617963755933,2500.5118811216
"3490",2015-05-26 09:00:00,146,540,483.046259670491,503.252305302598,540.891267598222,649.730456960936,928.873388796875,929.974513036376,935.905449980429,934.898202907861,842.618350425499,2500.5118811216
"3491",2015-05-26 10:00:00,146,600,481.166099824727,502.110118735545,540.263972381616,649.639874641114,928.54582441591,929.862860402552,935.814422472049,934.849428034625,842.618736913246,2500.5118811216
"3492",2015-05-26 11:00:00,146,660,479.762678815994,500.37080477631,539.368665751849,649.51621718781,928.118978939772,929.714336798632,935.712471317441,934.793779476231,842.619123186405,2500.5118811216
"3493",2015-05-26 12:00:00,146,720,478.997504560909,498.705939316512,538.141594875462,649.362457781831,927.612468571694,929.532047401793,935.600211998323,934.731588310073,842.619509211989,2500.5118811216
"3494",2015-05-26 13:00:00,146,780,479.107412543365,497.635039396482,536.620281375459,649.205838807172,927.135376846672,929.346051103919,935.486173219503,934.667967729969,842.619894971423,2500.5118811216
"3495",2015-05-26 14:00:00,146,840,478.95276364795,496.903188917585,534.941712790326,649.055286340456,926.717669486736,929.166540160034,935.373320480429,934.604706384731,842.62028046226,2500.5118811216
"3496",2015-05-26 15:00:00,146,900,479.24459757441,496.428780560871,533.207097812689,648.911312549607,926.354956344239,928.994363694387,935.261964108313,934.541999561289,842.620665686636,2500.5118811216
"3497",2015-05-26 16:00:00,146,960,479.302643928884,496.037242970785,531.502617529799,648.757640941183,925.980284945546,928.81154430573,935.14688394738,934.476692963776,842.621050638878,2500.5118811216
"3498",2015-05-26 17:00:00,146,1020,479.809012136945,495.871615462492,529.878272573701,648.634248967106,925.743977415486,928.662795123697,935.041162957292,934.416709815326,842.621435327682,2500.5118811216
"3499",2015-05-26 18:00:00,146,1080,481.075993169877,496.028999782832,528.478579577423,648.527436747332,925.583476700939,928.533473241247,934.940764382471,934.359638484961,842.621819772923,2500.5118811216
"3500",2015-05-26 19:00:00,146,1140,484.074091322823,496.49428371585,527.40589668922,648.455686488292,925.561577002512,928.444342116288,934.851957352313,934.309310386132,842.622203999534,2500.5118811216
"3501",2015-05-26 20:00:00,146,1200,486.138313890726,497.06248726529,526.669718287876,648.412617075945,925.642192905901,928.388105576706,934.772882884772,934.264639217451,842.622588038123,2500.5118811216
"3502",2015-05-26 21:00:00,146,1260,487.797839252162,497.590447297295,526.179560695631,648.382584562054,925.75666565361,928.34674735693,934.698460982993,934.222569889783,842.622971908912,2500.5118811216
"3503",2015-05-26 22:00:00,146,1320,486.606042558199,498.011265264472,525.835063421552,648.353723178515,925.856628950358,928.306595881163,934.624766400985,934.18073017239,842.62335561919,2500.5118811216
"3504",2015-05-26 23:00:00,146,1380,488.466301939161,498.371788456351,525.587510737604,648.356974505155,926.06214918832,928.302392684321,934.562006740272,934.145342140552,842.62373918758,2500.5118811216
"3505",2015-05-27,147,0,489.274227216718,499.042596126062,525.295930572128,648.372548790152,926.437790480841,928.304774722189,934.44149695669,934.07709608769,842.624505956646,2500.5118811216
"3506",2015-05-27 01:00:00,147,60,490.630349426845,499.359695918309,525.201722994032,648.387163565538,926.624045569982,928.314924372739,934.384816167722,934.044901507716,842.624889120938,2500.5118811216
"3507",2015-05-27 02:00:00,147,120,491.175327075936,499.671216217204,525.142340755642,648.409519704518,926.820301857276,928.333987613769,934.331419318534,934.014554889022,842.625272180683,2500.5118811216
"3508",2015-05-27 03:00:00,147,180,491.931650263357,499.976756560961,525.113568939431,648.425891031823,926.973472570549,928.346638740522,934.276882789665,933.983365471298,842.625655138447,2500.5118811216
"3509",2015-05-27 04:00:00,147,240,492.466300864886,500.273250181607,525.109094101647,648.44428454078,927.118508955254,928.361748713103,934.223745435125,933.952881847826,842.626037994857,2500.5118811216
