"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"4458",4.6,6.7,12.8,15.1,11.6
"4459",4.4,6,12.6,15.1,11.6
"4460",4.4,6.3,13.3,15.4,11.6
"4461",3.8,6.2,13.1,15.1,11.6
"4462",3.8,6.2,12.7,15.4,11.6
"4463",3.7,5.7,13.3,15.1,11.6
"4464",3.7,5.8,12.6,15.1,11.6
"4465",3.7,5.3,12.8,15.1,11.6
"4466",3.7,5.7,13.3,15.4,11.6
"4467",3.7,5.9,13,15.4,11.6
"4468",2.8,6.1,12.8,15.1,11.6
"4469",3.3,5.4,13.3,15.1,11.6
"4470",3.3,5.2,13,15.1,11.6
"4471",3.8,5.2,12.5,14.7,11.6
"4472",4.3,5.4,12.8,15.4,11.6
"4473",4,5.7,12.5,15.4,11.6
"4474",4.2,6,12.5,14.7,11.6
"4475",4.8,5.8,12.5,15,11.6
"4476",4.5,6.3,12.5,15.4,11.6
"4477",5.1,6.4,12.3,14.7,11.6
"4478",5.3,6.6,12.8,15.4,11.6
"4479",5,6.6,13,15.4,11.6
"4480",4.9,6.3,12.6,15.4,11.6
"4481",4.7,6.9,12.8,15.4,11.6
"4482",4.8,6.5,13.1,15.4,11.6
"4483",4.3,6.4,12.9,15.4,11.6
"4484",4.3,6.3,13.1,15.1,11.6
"4485",3.8,6.2,13.1,15.4,11.6
"4486",4.1,6.2,13.1,15.4,11.6
"4487",3.6,5.8,13.3,15.1,11.6
"4488",3.1,6,13.3,15.1,11.6
"4489",3.1,5.6,12.8,15.1,11.6
"4490",3.6,5.7,13.1,15.1,11.6
"4491",3.6,5.3,13.1,15.4,11.6
"4492",2.8,5.5,13,15.1,11.6
"4493",3.5,5.2,12.6,15.4,11.6
"4494",3.5,5.5,13,15.1,11.6
"4495",3.3,5.3,13,15.4,11.6
"4496",3.3,5.2,12.5,15.4,11.6
"4497",3.7,5.5,12.8,15.4,11.6
"4498",4,5.9,12.5,15.1,11.6
"4499",4.7,6.2,12.5,15.4,11.6
"4500",4.6,6.3,12.5,15.4,11.6
"4501",4.8,6,12.3,15.4,11.6
"4502",4.9,6.5,12.5,15.4,11.6
"4503",5.1,6.3,13,15.1,11.6
"4504",4.6,6.5,12.9,15.4,11.6
"4505",4.4,6.5,12.6,15.4,11.6
"4506",4.3,6.5,13.3,15.4,11.6
"4507",4.1,6.1,12.8,15.1,11.6
"4508",4.1,6.2,13,15.4,11.6
"4509",3.9,5.8,13.3,15.4,11.6
"4510",3.9,6,12.7,15.1,11.6
"4511",3.8,5.8,12.9,15.1,11.4
"4512",3,6,12.8,15.4,11.6
"4513",3,5.5,12.8,15.4,11.6
"4514",2.6,5.2,12.9,15.4,11.6
"4515",2.6,5.3,13.1,15.1,11.6
"4516",2.6,5.5,12.9,15.4,11.6
"4517",2.6,5.1,13,15.1,11.6
"4518",3.3,5.1,12.5,15.1,11.6
"4519",3.1,5.2,12.5,15.1,11.6
"4520",3.3,5.7,12.9,15.4,11.6
"4521",3.7,5.5,12.5,15.1,11.6
"4522",4.3,5.6,12.8,15.1,11.6
"4523",4.8,5.6,12.1,15.4,11.6
"4524",4.1,6.2,12.8,15.4,11.6
"4525",4.6,5.9,12.5,15.4,11.6
"4526",5.2,6.5,12.5,15.1,11.6
"4527",4.6,6.3,12.5,15.4,11.4
"4528",4.6,6.1,12.5,15.4,11.3
"4529",3.9,6.1,12.9,15.4,11.4
"4530",4.3,5.9,12.6,15.4,11.6
"4531",4.3,6.2,13.1,15.4,11.4
"4532",3.7,5.8,12.9,15.1,11.4
"4533",3.4,5.8,12.7,15.4,11.3
"4534",2.8,5.5,12.7,15.4,11.4
"4535",2.8,5.2,12.9,15.1,11.4
"4536",2.5,5.5,12.8,15.1,11.1
"4537",3.3,5.7,13.3,15.1,11.4
"4538",3.3,5.3,13,15.1,11.4
"4539",2.8,5.5,12.5,15.4,11.6
"4540",2.8,5.6,12.3,15.4,11.4
"4541",2.6,5,12.9,15.4,11.4
"4542",3.1,4.8,12.1,15.1,11.6
"4543",2.6,4.8,12.3,15.4,11.4
"4544",3,5,12.5,15.4,11.4
"4545",3.5,4.8,12.3,15.1,11.4
"4546",3.6,5.5,12.2,15.4,11.4
"4547",4.5,5.6,12.5,15.4,11.4
"4548",4.5,5.8,12.2,15.4,11.1
"4549",4.5,6,12.3,15.4,11.4
"4550",4.5,5.7,12.1,15.6,11.4
"4551",4.6,6,12.3,15.6,11.4
"4552",4.4,5.7,12.3,15.6,11.4
"4553",4.4,6.2,12.8,15.6,11.4
"4554",4,5.7,12.5,14.8,11.4
"4555",3.8,5.8,12.3,15.6,11.4
"4556",3.8,5.6,12.8,14.8,11.4
"4557",3.2,5.3,12.8,14.8,11.4
"4558",3.1,5.2,12.8,14.8,11.4
"4559",3.3,5.3,12.3,14.8,11.4
"4560",3.3,5.7,12.5,14.8,11.4
"4561",3.3,5.1,12.8,14.8,11.4
"4562",3,4.8,12.1,14.8,11.4
"4563",3,5.4,12.3,14.8,11.4
"4564",3,4.9,12.1,14.8,11.4
"4565",3,5.2,12.3,15.1,11.4
"4566",3,5,12.5,14.8,11.4
"4567",3.3,5,12.2,15.1,11.4
"4568",3.6,5.2,11.7,15.1,11.3
"4569",3.8,5.1,11.7,15.1,11.4
"4570",4.3,5.2,12.3,15.1,11.4
"4571",4.3,5.6,12.3,15.1,11.4
"4572",4.3,5.6,12,15.1,11.4
"4573",4.8,5.7,12.1,15.1,11.4
"4574",4.9,6.2,12.5,15.1,11.4
"4575",4.8,6.3,12,15.1,11.4
"4576",4.8,6,11.8,15.3,11.5
"4577",4.6,6,12.1,15.1,11.1
"4578",4.1,5.7,12.9,15.3,11.8
"4579",4,6.2,12.1,14.8,11.1
"4580",3.7,5.8,12.8,14.8,11.1
"4581",3.3,5.8,12.5,14.8,11.1
"4582",3.1,5.5,12.5,14.8,11.1
"4583",3.1,5.2,12.8,14.8,11.4
"4584",3.3,5.5,12.8,14.8,11.4
"4585",3.3,5.1,12.1,14.8,11.1
"4586",3,5.2,12.5,14.8,11.4
"4587",3,5.1,12.1,14.8,11.4
"4588",3,5.4,12.3,14.8,11.1
"4589",3,4.9,12.8,14.8,11.1
"4590",3,5.2,12,15,11.4
"4591",2.8,5.2,11.7,15,11.1
"4592",2.9,4.9,12,15,11.4
"4593",3.3,5.2,11.7,15,11.4
"4594",3.8,5.5,11.5,15,11.8
"4595",4.1,5.8,11.9,15,11.4
"4596",4,5.6,11.9,15,11.4
"4597",4.6,6.2,12,15,11.4
"4598",5,5.6,12.1,15,11.4
"4599",4.6,6,12.2,15,11.4
"4600",4.6,6.3,11.8,14.1,11.4
"4601",4.3,6,12.3,14.1,11.4
"4602",4,6,12.1,15.3,11.1
"4603",3.9,6,12.3,14.5,11.4
"4604",3.6,5.6,12.3,14.5,11.1
"4605",3.3,5.9,12.3,14.5,11.4
"4606",3.3,5.6,12.3,14.5,11.4
"4607",3,5.7,12.5,14.5,11.4
"4608",3.6,5.4,12.1,14.5,11.4
"4609",3.3,5.1,12.3,14.5,11.4
"4610",3.3,5.1,12.3,14.5,11.4
"4611",3.3,5.1,11.8,14.5,11.4
"4612",3.3,4.9,12,14.5,11.4
"4613",2.9,4.8,11.7,14.5,11.4
"4614",2.9,4.9,12,14.5,11.4
"4615",3,4.9,12.3,14.5,11.4
"4616",3.1,5.2,11.9,14.9,11.4
"4617",3.8,5.2,12.1,14.5,11.4
"4618",4,5.5,11.9,14.5,11.4
"4619",4.3,5.7,11.7,14.9,11.4
"4620",4.1,6,11.7,14.9,11.4
"4621",4.6,5.8,12.1,14.7,11.4
"4622",4.8,6.1,11.9,15.1,11.4
"4623",4.9,6.1,11.7,15.1,11.4
"4624",4.4,6.7,12,15.1,11.4
"4625",4.8,6.1,12.3,14.6,11.4
"4626",4.3,6.3,12.1,15.1,11.8
"4627",4.1,5.7,12.3,14.6,11.4
"4628",4.1,6.2,12.8,14.6,11.8
"4629",3.6,6,12.5,14.1,11.1
"4630",3.1,5.8,12.5,15.5,11.4
"4631",3,5.9,12.5,14.9,11.4
"4632",3,5.2,12.8,14.9,11.8
"4633",3.3,5.7,12.8,14.9,11.4
"4634",2.9,5.5,12.1,14.6,11.4
"4635",2.9,5.1,12.5,14.9,11.4
"4636",2.9,5.2,12.1,14.5,11.4
"4637",2.9,5.4,12.3,14.9,11.4
"4638",2.9,5.6,11.9,14.9,11.1
"4639",3,4.9,11.8,14.9,11.4
"4640",3,5.1,11.6,14.9,11.4
"4641",3.7,5.7,11.7,14.9,11.4
"4642",4,5.1,12.4,14.6,11.4
"4643",4.5,5.1,12.4,14.9,11.4
"4644",4.3,6.4,11.7,14.9,11.4
"4645",5.1,6.3,12.1,14.6,11.4
"4646",4.8,5.8,12.4,14.6,11.1
"4647",4.6,6.7,12.6,14.9,11.4
"4648",4.9,6.1,12.1,14.9,11.4
"4649",4.4,6.3,12.3,14.9,11.1
"4650",4.5,6.5,12.5,14.9,11.4
"4651",4.3,6.2,12.8,14.9,11.4
"4652",4.1,6,12.6,14.9,11.4
"4653",3.8,5.6,12.6,14.9,11.1
"4654",2.8,6,13.2,14.9,11.4
"4655",2.8,5.2,12.6,14.9,11.4
"4656",2.8,5.3,12.8,14.9,11.4
"4657",3.1,5.5,12.8,14.5,11.4
"4658",2.8,5.3,12.5,14.9,11.4
"4659",2.8,5.1,12.8,14.9,11.4
"4660",2.8,5,12.3,14.9,11.4
"4661",2.8,5.3,12.3,14.6,11.4
"4662",2.4,4.8,12.6,14.6,11.4
"4663",2.8,5,12.9,15.2,11.4
"4664",2.9,5.2,11.9,14.6,11.4
"4665",3.3,5.3,12.4,15.2,11.4
"4666",3.9,5.5,12.1,14.6,11.4
"4667",3.9,5.6,12.1,15.2,11.4
"4668",3.9,6,11.8,14.6,11.4
"4669",4.5,6.2,12.4,15.2,11.4
"4670",4.8,5.9,12.2,15.2,11.6
"4671",4.7,6.1,12.3,15.2,11.4
"4672",4.4,6.1,12.1,15.2,11.4
"4673",4.4,5.7,12.3,14.6,11.4
"4674",3.7,6.1,12.5,14.6,11.4
"4675",3.9,6.1,12.4,14.6,11.4
"4676",3.6,5.7,12.6,14.6,11.4
"4677",3.1,5.5,12.6,14.6,11.6
"4678",3.3,5.5,12.6,14.6,11.4
"4679",3.3,5.5,12.6,14.9,11.4
"4680",2.9,5.1,12.4,14.6,11.4
"4681",3.2,5.5,12.5,14.6,11.4
"4682",2.4,5.5,12.5,14.6,11.8
"4683",3.1,5.3,12.5,15.2,11.6
"4684",2.9,5,12.3,15.2,11.4
"4685",2.9,5.2,12.5,15.2,11.6
"4686",2.8,4.8,12.3,15.2,11.4
"4687",2.5,4.7,12.2,15.2,11.4
"4688",3.2,5.2,12.4,14.6,11.6
"4689",3,5,12.1,15.2,11.6
"4690",4.1,5.1,12.4,15.2,11.4
"4691",3.8,5.5,12.4,15.2,11.4
"4692",4.3,5.8,12.4,15.2,11.4
"4693",4.1,5.6,12.1,15.2,11.6
"4694",4.4,5.8,12,15.2,11.4
"4695",4.4,6.3,12.2,15.2,11.4
"4696",4.4,6.5,12.3,15.2,11.4
"4697",4.4,6.1,12.9,15.2,11.4
"4698",3.7,5.8,12.3,15.2,11.4
"4699",3.9,6,12.8,15.2,11.4
"4700",3.6,5.7,12.6,15.2,11.4
"4701",3.1,5.7,12.6,15.2,11.4
"4702",3.3,5.5,12.4,14.6,11.4
"4703",3.2,5.1,12.6,14.6,11.1
"4704",2.9,5.7,12.6,14.6,11.8
"4705",2.8,5.5,12.1,15,11.4
"4706",3.2,5,12.3,15.2,11.4
"4707",3.2,5.3,12.3,14.6,11.4
"4708",3.1,5,12.1,14.6,11.4
"4709",2.5,5.2,12.6,14.6,11.4
"4710",2.5,4.8,12.2,15.2,11.4
"4711",3,5,12.4,15.2,11.4
"4712",3,4.5,12.6,14.6,11.4
"4713",3.6,5.3,12.1,14.6,11.1
"4714",3.3,5.3,12.4,15.2,11.6
"4715",4.5,5.5,11.7,15.2,11.4
"4716",4.3,5.7,12.4,15.2,11.4
"4717",4.5,5.8,12.1,14.6,11.4
"4718",4.8,5.6,12.6,15.2,11.4
"4719",4.5,6.2,11.9,15.2,11.4
"4720",4.8,5.9,12,14.6,11.4
"4721",4.1,6.5,12.9,14.6,11.4
"4722",4.6,6.3,12.3,14.6,11.4
"4723",3.9,5.9,12.6,15,11.4
"4724",3.6,6.2,12.6,14.6,11.4
"4725",3.1,5.6,12.4,15,11.4
"4726",3.3,5.8,12.8,15,11.4
"4727",3.3,5.8,12.8,15,11.4
"4728",2.9,5.3,12.6,15,11.4
"4729",3.3,5.5,12.6,15,11.4
"4730",3.4,5.7,12.1,15,11.4
"4731",2.8,5,12.7,14.6,11.4
"4732",3.1,5.3,12.9,15.2,11.4
"4733",3.1,4.8,12.5,15.2,11.1
"4734",2.8,5,12.7,15.2,11.4
"4735",3.3,5,12.3,15.2,11.4
"4736",3.3,4.8,12.4,14.6,11.4
"4737",3.5,5.7,12.4,15.2,11.4
"4738",3.6,5.1,12.1,15.2,11.4
"4739",3.7,5.5,12.1,14.6,11.4
"4740",4.1,5.5,12.1,15.2,11.4
"4741",4.6,5.7,12.4,15.2,11.4
"4742",4.6,6.1,12.4,15.2,11.4
"4743",4.5,6.3,12.9,15.2,11.4
"4744",4.6,6.1,12.3,15.2,11.4
"4745",4.6,6.3,12.5,15.2,11.4
"4746",4.6,5.8,12.3,14.6,11.4
"4747",3.9,6,12.8,14.6,11.1
"4748",3.9,6,12.6,14.6,11.8
"4749",3.6,5.7,12.6,15.2,11.1
"4750",3.6,5.8,12.8,14.7,11.1
"4751",3.6,5.5,12.8,15.2,11.1
"4752",3.6,5.1,12.2,14.7,11.4
"4753",3.3,5.3,12.7,14.7,11.4
"4754",3.3,5.5,12.5,14.7,11.4
"4755",3.6,5.5,12.1,14.7,11.4
"4756",3.3,5.7,12.7,14.7,11.4
"4757",3.7,5,12.3,14.7,11.4
"4758",3.5,5,12.3,14.7,11.4
"4759",3.3,5,12.4,14.5,11.8
"4760",3.6,5.6,12.2,15,11.4
"4761",4,5.1,12.4,15,11.4
"4762",4,5.1,11.7,14.5,11.4
"4763",4.2,5.5,12.4,14.5,11.4
"4764",4.9,5.8,11.7,15.2,11.4
"4765",4.3,5.8,12.4,15.2,11.4
"4766",4,5.2,12.2,15.2,11.4
"4767",3.9,5.5,12.2,15,11.4
"4768",4.6,5.1,12.2,15.2,11.4
"4769",4.4,5.1,12.4,15.2,11.4
"4770",5.3,5.1,11.7,15.2,11.4
"4771",5.3,5.1,11.7,15.2,11.4
"4772",5.2,5.1,11.9,14.7,11.8
"4773",5.4,5.1,11.9,14.7,11.8
"4774",5.1,5,12.2,14.7,11.4
"4775",5,5,12.2,14.7,11.4
"4776",5,5,11.9,14.7,11.4
"4777",4.8,5,11.9,14.7,11.4
"4778",4.8,5.7,12.1,15.2,11.4
"4779",4.5,5.4,12.1,15.2,11.4
"4780",4.8,5.4,11.9,14.7,11.4
"4781",4.5,5.4,12,15.2,11.4
"4782",4.5,5.4,11.4,15.2,11.4
"4783",4.9,5.1,11.6,15,11.4
"4784",5.6,5.4,11.9,15,11.8
"4785",6,5.2,11.4,14.9,11.4
"4786",6.1,5.6,11.4,14.9,11.4
"4787",6.6,6.2,11.6,14.9,11.4
"4788",6.6,6.4,11.4,14.9,11.8
"4789",7.1,6.6,11.9,15.2,11.8
"4790",6.9,6.8,12,15.2,11.8
"4791",6.6,6.9,11.7,15.2,11.8
"4792",6.3,6.7,11.7,15.2,11.5
"4793",5.5,6.4,11.9,14.3,11.4
"4794",10.2,6.6,12.4,14.3,11.1
"4795",16.4,15.8,12.4,14.7,11.1
"4796",20.4,21.9,12.4,14.7,11.1
"4797",20.2,22.5,11.9,14.7,11.5
"4798",19.8,22.2,12.2,14.7,11.8
"4799",19.4,21.5,11.9,14.7,11.8
"4800",19.3,20.2,11.7,14.7,11.8
"4801",18.6,19.5,11.9,14.7,11.5
"4802",18.6,19.1,11.4,14.7,11.5
"4803",18.5,18.5,11.6,14.7,11.5
"4804",17.9,17.7,11.4,14.7,11.5
"4805",17.6,17.6,11.4,14.7,11.5
"4806",17.4,17.3,11.8,14.7,11.5
"4807",17.3,17.3,11.5,14.7,11.5
"4808",17.3,17.3,11.4,14.9,11.5
"4809",17.4,16.9,11.6,14.9,11.8
"4810",17,17.2,11.6,14.9,11.5
"4811",16.8,17.8,11.6,14.9,11.5
"4812",16.5,18.2,11.4,14.3,11.1
"4813",16.2,18.2,11.4,14.3,11.5
"4814",16.2,18.9,11.6,14.6,11.8
"4815",16.2,18.8,11.6,14.3,11.5
"4816",15.4,18.8,12,15,11.8
"4817",14.7,18.6,11.9,14.7,11.5
"4818",14.9,18.4,11.9,15,11.5
"4819",14.1,17.7,12.4,14.7,11.5
"4820",13,17.5,12.4,15,11.5
"4821",13.1,16.6,12.4,15,11.8
"4822",12.8,15.9,12.4,15.2,11.5
"4823",12.3,15.9,12.4,14.9,11.7
"4824",12.5,15.7,12.4,15.2,11.5
"4825",12.2,15.8,12.1,15.2,11.8
"4826",12.6,15.6,12.4,14.9,11.8
"4827",12.2,15,12.4,15.2,11.5
"4828",12.1,14.9,11.9,14.9,11.8
"4829",11.9,14.4,12.1,15.2,11.8
"4830",11.7,14.8,11.7,15.2,11.8
"4831",11.7,14.4,11.9,15.2,11.8
"4832",12.4,14.7,11.7,15.2,11.5
"4833",12.7,15.2,11.7,14.4,11.8
"4834",13.4,15.5,11.7,15.2,11.8
"4835",13.2,16.1,12.1,15.2,11.5
"4836",14,16.6,11.9,14.4,11.4
"4837",14.6,17.1,11.9,14.4,11.5
"4838",14.8,17.2,12.4,14.4,11.5
"4839",14.2,17.3,11.8,14.4,11.8
"4840",13.9,17.3,12.5,14.4,11.8
"4841",13.1,17.2,12.5,14.4,11.8
"4842",13,17.3,13,14.4,11.8
"4843",12.1,17.2,12.9,14.4,11.8
"4844",12,16.5,12.9,14.4,11.8
"4845",12,16,13.1,14.4,11.5
"4846",11.7,15.8,13.1,14.4,11.8
"4847",11.2,15.7,12.6,14.4,11.8
"4848",11.6,15.4,12.9,14.4,11.8
"4849",10.9,15.1,12.8,14.4,11.5
"4850",10.9,14.8,12.8,14.4,11.8
"4851",10.7,14.4,13.2,14.4,11.8
"4852",10.7,14.9,12.6,14.4,11.5
"4853",10.9,14.4,13,15.2,11.8
"4854",10.4,13.7,12.5,14.4,11.8
"4855",10.9,14.3,12.5,15.2,11.5
"4856",10.8,14.1,12.7,15.2,11.8
"4857",11.6,14.9,12.3,14.2,11.8
"4858",12,14.6,12.4,15.2,11.8
"4859",11.6,15.4,12.3,15,11.8
"4860",11.8,15.5,12.5,15,11.8
"4861",12.4,16,12.4,15,11.5
"4862",11.9,16.3,12.5,15,11.8
"4863",11.9,16.4,13,15,11.8
"4864",11.3,16.6,13,15.2,11.5
"4865",10.6,16.1,13,15.2,11.5
"4866",10.2,16.1,13.3,15,11.5
"4867",9.5,15.9,13.4,15.2,11.8
"4868",9.5,15.8,13.4,14.4,11.5
"4869",9.1,14.8,13.8,15,11.1
"4870",8.7,15.1,13.2,15,11.5
"4871",8.7,14.4,13.8,15.2,11.1
"4872",8.9,14.2,12.7,15,11.5
"4873",8.4,14.3,13.3,15,11.1
"4874",8.4,14.3,13.1,15,11.8
"4875",8.7,13.8,12.9,14.7,11.1
"4876",8.6,13.6,12.9,15,11.1
"4877",8.1,13.4,12.8,15,11.5
"4878",8.4,13.1,13,15,11.8
"4879",8.6,13.9,13.2,15,11.1
"4880",8.7,13.5,12.9,15,11.4
"4881",9.4,13.6,13.2,14.7,11.4
"4882",9.7,14,13.2,15,11.8
"4883",9.5,14.8,12.8,15,11.1
"4884",9.7,14.8,12.9,15,11.8
"4885",9.8,15.1,12.9,15,11.1
"4886",9.9,15.6,13.4,15,11.1
"4887",9.8,15.7,12.6,15,11.8
"4888",9.1,15.7,13.3,15,11.5
"4889",8.6,15.5,13.2,15,11.8
"4890",8.1,15.4,13.2,15,11.1
"4891",7.9,15,13.5,15,11.5
"4892",7.4,14.7,13.7,15,11.8
"4893",6.9,14.7,13.2,15,11.5
"4894",7.4,14.2,13.5,15,11.1
"4895",7.2,14.2,13.5,15,11.1
"4896",7.4,14.1,13.7,15,11.5
"4897",6.7,13.6,13.4,15,11.5
"4898",6.8,13.3,13.7,15,11.4
"4899",6.9,13.5,13.9,15,11.8
"4900",6.4,13.2,13.2,15,11.5
"4901",6.4,13.2,12.9,15,11.8
"4902",6.6,13.1,13.1,14.7,11.1
"4903",6.6,12.6,13.3,15,11.5
"4904",6.9,13.1,13.1,15,11.1
"4905",7.6,13.3,13.3,15,11.4
"4906",8.1,13.4,13.3,15,11.8
"4907",8.1,13.8,13.3,15,11.8
"4908",8.3,14.3,13.1,15,11.8
"4909",8.2,14.4,13.3,15,11.8
"4910",8.6,14.5,13.3,15,11.8
"4911",8,14.4,13.7,15,11.8
"4912",8.3,14.6,13.4,15,11.5
"4913",7.3,14.6,13.4,15,11.8
"4914",7.3,14.5,14.2,15,11.8
"4915",7,14.5,13.8,15,11.8
"4916",6.8,13.8,13.8,15,11.8
"4917",6.8,13.8,14.5,15,11.8
"4918",6.5,13.6,14.5,14.7,11.5
"4919",6.3,12.9,14.5,15,11.5
"4920",6.5,12.8,13.8,15,11.5
"4921",6.3,12.6,14,15,11.8
"4922",6.2,12.4,13.8,15,11.8
"4923",6.2,12.3,13.9,15,11.8
"4924",6,11.8,14.2,14.7,11.8
"4925",6,12.1,13.7,15,11.8
"4926",6.3,11.9,13.4,15,11.5
"4927",6.2,11.6,13.6,15,11.5
"4928",6.1,11.9,13.1,15,11.8
"4929",6.5,12,13.4,15,11.8
"4930",7,12.2,13.4,15,11.4
"4931",6.8,13,13.4,15,11.8
"4932",7.2,12.7,13.4,14.7,11.8
"4933",7.7,12.9,13.8,15,11.5
"4934",7.7,13.3,13.8,15,11.8
"4935",7.4,13.5,13.5,15,11.4
"4936",7.8,13.4,14.2,15,11.8
"4937",7.6,13.1,14.2,15,11.8
"4938",7,13.3,13.8,15,11.8
"4939",6.5,12.8,13.9,14.7,11.8
"4940",6.5,12.6,14.2,15,11.8
"4941",6.2,12.2,13.9,15,11.5
"4942",6,11.3,13.9,15,11.5
"4943",5.4,10.8,14.2,15,11.4
"4944",5.4,11.4,14.2,14.7,11.4
"4945",5.4,11.1,14.4,15,11.8
"4946",5.4,11,13.9,14.7,11.8
"4947",5.4,10.7,14.1,15,11.8
"4948",5.4,10.5,13.8,15,11.8
"4949",5.4,10.8,14.1,14.7,11.8
"4950",5.4,10.2,13.8,14.7,11.8
"4951",5.5,10,14,14.7,11.8
"4952",5.8,10.4,13.9,14.7,11.5
"4953",6.3,10.9,13.9,14.4,11.8
"4954",6.3,11,13.8,14.7,11.8
"4955",6.5,10.7,13.8,14.7,11.5
"4956",6.9,11.3,13.5,14.4,11.8
"4957",7.1,11.6,13.7,14.7,11.8
"4958",7.2,11.9,13.8,14.7,11.5
"4959",6.8,11.9,13.8,14.7,11.5
"4960",7,11.6,13.9,14.7,11.5
"4961",6.6,11.4,14.6,14.7,11.5
"4962",6.1,10.9,14.6,14.4,11.1
"4963",5.8,11.1,14.4,14.7,11.5
"4964",5.6,10.6,14.4,14.7,11.5
"4965",5.5,10.1,14.5,15,11.5
"4966",5.3,10.2,14.6,14.4,11.5
"4967",5.5,9.9,14.4,14.7,11.8
"4968",5.1,9.9,14.6,14.4,11.5
"4969",5,9.5,14.3,14.4,11.5
"4970",5,9.3,14.6,14.7,11.5
"4971",5,8.8,14.1,14.7,11.8
"4972",5,9.4,14.3,14.7,11.5
"4973",4.8,8.7,13.8,14.7,11.5
"4974",4.8,8.9,13.9,14.7,11.5
"4975",4.9,8.7,14,14.9,11.8
"4976",5,9.2,14,15.2,11.8
"4977",5,9,13.7,14.9,11.8
"4978",6.2,9.5,14,15.2,11.5
"4979",6.4,10.2,14,14.9,11.8
"4980",6,10.2,13.7,14.7,11.8
"4981",6.7,10.3,14,14.9,11.8
"4982",6.6,10.3,13.7,14.4,11.8
"4983",7.2,10.8,13.9,14.7,11.8
"4984",6.1,10.4,13.9,14.7,11.8
"4985",6.3,10.2,13.9,14.7,11.5
"4986",6.1,10.3,14.1,14.7,11.5
"4987",5.6,10.1,14.9,14.4,11.7
"4988",5.3,9.6,14.7,14.7,11.5
"4989",5.1,8.9,14.9,14.7,11.4
"4990",5.3,8.9,14.9,14.7,11.7
"4991",4.5,9,14.4,14.7,11.5
"4992",4.8,8.8,14.7,15,11.8
"4993",4.8,8.6,14.9,14.7,11.7
"4994",4.8,7.9,14.3,14.7,11.7
"4995",5,8.3,14.6,14.7,11.5
"4996",4.8,8.3,14.3,14.7,11.5
"4997",4.4,8.1,14.6,14.7,11.4
"4998",4.4,8.1,14,14.4,11.5
"4999",4.4,7.8,14.1,14.7,11.8
"5000",4.5,8.1,14.3,15.2,11.8
"5001",5,8.5,13.8,14.4,11.5
"5002",5.5,8.8,13.8,14.4,11.5
"5003",6.2,9.1,13.7,14.7,11.8
"5004",6.4,9.2,13.6,14.7,11.8
"5005",6.3,9.4,14.1,14.7,11.8
"5006",6.3,9.5,14.1,14.7,11.5
"5007",6.7,9.5,13.8,14.4,11.5
"5008",6.6,9.5,14.3,14.7,11.5
"5009",5.9,9.6,14.3,15,11.7
"5010",6.3,9.3,14.7,14.7,11.4
"5011",5.8,9.3,14.7,15,11.4
"5012",5.3,8.5,15,15,11.4
"5013",5.1,8.7,15,15,11.5
"5014",5.1,8.6,15,14.7,11.4
"5015",4.7,8,15,14.7,11.5
"5016",4.7,8.2,15,15,11.4
"5017",4.6,8.2,15.1,14.7,11.4
"5018",4.6,8.4,15.1,15,11.7
"5019",4.8,8.4,14.7,14.7,11.5
"5020",4.6,7.9,14.9,14.7,11.5
"5021",4.8,8.1,14.4,14.7,11.4
"5022",4.8,7.7,14.7,14.4,11.4
"5023",4.5,7.5,14.6,14.7,11.4
"5024",5.3,7.9,14.1,14.4,11.7
"5025",5.5,7.9,14.1,15.2,11.7
"5026",5.5,8.2,14.3,14.7,11.7
"5027",6,8.6,14,15.2,11.7
"5028",6.2,8.3,14.1,14.9,11.7
"5029",5.9,8.8,14.1,15.2,11.4
"5030",5.8,8.5,14.3,14.9,11.4
"5031",6.3,8.5,14.8,14.9,11.7
"5032",5.8,8.5,14.7,14.4,11.7
"5033",5.9,8.7,14.9,15.2,11.4
"5034",5.6,8.3,14.4,14.7,11.7
"5035",5.2,8.5,15.1,14.9,11.4
"5036",5.2,8.1,15,14.9,11.4
"5037",5.1,8.4,15,15.2,11.4
"5038",5.3,8.2,15,14.9,11.7
"5039",5.3,8.4,14.4,14.9,11.7
"5040",5.3,8,14.4,14.9,11.7
"5041",5.1,7.8,14.7,14.9,11.7
"5042",4.8,7.4,14.9,14.9,11.4
"5043",5.3,7.8,14.4,14.9,11.7
"5044",5.3,7.6,14.7,14.9,11.4
"5045",5.3,7.8,14.8,14.9,11.7
"5046",5.3,7.3,14.1,14.7,11.4
"5047",4.6,7.6,14.3,14.7,11.4
"5048",4.8,7.6,14.1,14.7,11.4
"5049",5.3,7.8,14.1,14.7,11.4
"5050",5.9,7.7,14.2,14.7,11.4
"5051",6.2,8.1,14.3,14.7,11.4
"5052",6.3,8.7,14.3,14.7,11.4
"5053",6.6,8.4,14.1,14.7,11.4
"5054",7,8.8,14.3,14.7,11.4
"5055",6.3,8.8,14.7,14.7,11.4
"5056",6.5,8.9,14.4,14.7,11.4
"5057",5.9,8.8,14.4,14.7,11.4
"5058",4.9,8.2,15,14.7,11.4
"5059",4.6,7.6,15,14.7,11.4
"5060",5.4,8,15.2,14.9,11.4
"5061",6.5,7.1,14.7,14.7,11.4
"5062",6.6,7.3,15.1,14.7,11.4
