"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"278",349,780,-6.31197831107547,-5.4000000000002,59.9942272766238,55.4669999843463,0.961970132741221,4.77360000059009,0,0,100,67.7502680393777,226.977229678576,-19.4389502440332,0,0,0,62.7084694257857,0.24441328376655
"279",349,840,-6.94975110254294,-6.16762693895845,61.3851504683092,57.3699999857694,0.922882813936077,4.57963636417281,0,0,100,71.8444990767363,178.156618570503,-20.240502668516,0,0,0,62.6958300606163,0.244462542466086
"280",349,900,-9.0635920015826,-8.23942753575039,63.7250503868394,59.2729999871924,0.883795495130933,4.38567272775552,0,0,100,78.1739998792566,103.678990375818,-22.5862921871217,0,0,0,62.6831969798017,0.244511796522193
"281",349,960,-11.8281882237857,-10.9917279459148,65.9454315096138,61.1759999886155,0.844708176325788,4.19170909133824,0,0,100,86.2190359196532,22.4832821453914,-25.7300829917125,0,0,0,62.6705701791934,0.244561045933435
"282",349,1020,-13.1150926183765,-12.235769533885,68.3116971617773,63.0789999900386,0.805620857520644,3.99774545492096,0,0,100,90,0.0786054861900249,-27.0973994654574,0,0,0,62.6579496546461,0.244610290698375
"283",349,1080,-13.7352257346188,-12.8421323063615,70.4875540747675,64.9819999914616,0.7665335387155,3.80378181850368,0,0,100,90,4.03858697236181e-06,-27.7180923736673,0,0,0,62.6453354020178,0.24465953081558
"284",349,1140,-14.2453333613924,-13.3392053569985,72.6613849270038,66.8849999928847,0.727446219910356,3.6098181820864,0,0,100,90,0,-28.2129536699058,0,0,0,62.6327274171695,0.244708766283617
"285",349,1200,-14.6721312641332,-13.7466868662287,74.8813479553615,68.7879999943078,0.688358901105211,3.41585454566912,0,0,100,90,0,-28.6050246579879,0,0,0,62.6201256959657,0.244757997101058
"286",349,1260,-15.0317116918535,-14.0807246503161,77.1515577532891,70.6909999957308,0.649271582300067,3.22189090925184,0,0,100,90,0,-28.9131431648703,0,0,0,62.6075302342738,0.244807223266474
"287",349,1320,-15.3357832834814,-14.3545560725294,79.4652462050703,72.5939999971539,0.610184263494923,3.02792727283456,0,0,100,90,0,-29.1527166994884,0,0,0,62.5949410279649,0.244856444778441
"288",349,1380,-15.589620627045,-14.5790326178885,81.783549037694,74.4969999985769,0.571096944689779,2.83396363641728,0,0,100,90,0,-29.3363509870738,0,0,0,62.5823580729128,0.244905661635534
