"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"4198",2015-06-24 21:00:00,175,1260,0.195674271455604,0.198472199262742,0.200903125496497,0.204115780873006,0.56369650965513,0.59825098487021,0.589224231063989,0.576924264460951,0.888548247859687,1.3289843264418
"4199",2015-06-24 22:00:00,175,1320,0.19595847355696,0.197961699342606,0.200033541604692,0.203400808483703,0.560804934092839,0.597491087472995,0.58979326051913,0.576962045132083,0.888578087056089,1.3289843264418
"4200",2015-06-24 23:00:00,175,1380,0.195911698221649,0.197494681230185,0.199492182220579,0.202856474590918,0.557875424386536,0.596294898756917,0.590174207226204,0.577008841981289,0.888608106760935,1.3289843264418
"4201",2015-06-25,176,0,0.195935410026098,0.197163314512221,0.199024866283217,0.202441046928218,0.554926494460302,0.594804730110618,0.590311875556192,0.577012607375247,0.888632173852323,1.3289843264418
"4202",2015-06-25 01:00:00,176,60,0.194779533309041,0.196562699690728,0.198518391599459,0.202059809437983,0.552370531737313,0.593242802616797,0.5903200386561,0.577064836762617,0.888662610979572,1.3289843264418
"4203",2015-06-25 02:00:00,176,120,0.193622866525228,0.195768512319881,0.197985685742395,0.201700500910603,0.549964576153698,0.591623133796291,0.59016680488446,0.57711361061372,0.888693258282946,1.3289843264418
"4204",2015-06-25 03:00:00,176,180,0.192906887697412,0.194903071306943,0.197265467598177,0.201305199710504,0.547631401559021,0.589965782084171,0.589872837145439,0.577155918051833,0.88872409268254,1.3289843264418
"4205",2015-06-25 04:00:00,176,240,0.19203925812829,0.194250626338141,0.196650078347093,0.200895384460599,0.545288055982602,0.588249362048994,0.589454115263083,0.577188542355337,0.888755078226313,1.3289843264418
"4206",2015-06-25 05:00:00,176,300,0.193109787928828,0.194176985161353,0.196228226310207,0.200511670388794,0.542975821660211,0.586466498737747,0.588923307376191,0.57720942441213,0.888786168868091,1.3289843264418
"4207",2015-06-25 06:00:00,176,360,0.194542681108504,0.194795528943635,0.196290622195965,0.200253048290605,0.540824324432093,0.584639530362573,0.588290299836752,0.577215895688731,0.888817309537728,1.3289843264418
"4208",2015-06-25 07:00:00,176,420,0.196715966545955,0.196232247977839,0.196878830362071,0.200195168634933,0.539069462837183,0.582855979928266,0.58757092326432,0.577206954700324,0.888848437780679,1.3289843264418
"4209",2015-06-25 08:00:00,176,480,0.202050848113125,0.19913545201657,0.198265296462946,0.200419074171335,0.53794538908407,0.581238785130025,0.586787230484507,0.577180558206244,0.888879485256839,1.3289843264418
"4210",2015-06-25 09:00:00,176,540,0.207546674990935,0.203142167031987,0.200735673480201,0.201091639305431,0.537825443207399,0.579963692517849,0.585973725118639,0.577135833991296,0.888910380142164,1.3289843264418
"4211",2015-06-25 10:00:00,176,600,0.211670071134511,0.207065389351744,0.203803367683173,0.20224926324878,0.539153930235744,0.579286152494277,0.585183090148478,0.577073856147452,0.888941050888837,1.3289843264418
"4212",2015-06-25 11:00:00,176,660,0.211808501588586,0.209011992576502,0.206328962385086,0.203665310009005,0.542063624891373,0.57945446072177,0.584484864237863,0.576995954636178,0.888971430926378,1.3289843264418
"4213",2015-06-25 12:00:00,176,720,0.213338885854854,0.210329158567915,0.207856712147417,0.204926361990384,0.546069710960052,0.580559367666137,0.58395774141866,0.576906173814528,0.889001464950532,1.3289843264418
"4214",2015-06-25 13:00:00,176,780,0.213816420627301,0.211289791444832,0.209102748192492,0.205992988449649,0.550541630463662,0.582448911156224,0.583662015768365,0.576808819538147,0.889031116722304,1.3289843264418
"4215",2015-06-25 14:00:00,176,840,0.205195678271491,0.208341379039894,0.208800830436159,0.206728540311807,0.555064361929765,0.584904009809074,0.583629419739104,0.576709537269026,0.889060371497912,1.3289843264418
"4216",2015-06-25 15:00:00,176,900,0.204405644733212,0.205822697998296,0.20681614721231,0.206632043451917,0.558539902645757,0.587584429329026,0.583866029646368,0.57661809223724,0.889089243065196,1.3289843264418
"4217",2015-06-25 16:00:00,176,960,0.202647022467304,0.204424386000592,0.205560825888772,0.206174246010334,0.560268313720815,0.589915742713342,0.584319395250922,0.576537626982536,0.889117767450512,1.3289843264418
"4218",2015-06-25 17:00:00,176,1020,0.201560949794621,0.203208428080191,0.204458430893295,0.205646214635097,0.560713062814626,0.591608036913706,0.584902828983741,0.576471306113381,0.889146000139739,1.3289843264418
"4219",2015-06-25 18:00:00,176,1080,0.200695488258909,0.202309575868185,0.20358123963255,0.205131832607043,0.560307480164229,0.592648622008036,0.585531872828823,0.576421509917333,0.889174006092926,1.3289843264418
"4220",2015-06-25 19:00:00,176,1140,0.199050763464692,0.201224659774482,0.202760727286207,0.204658104437746,0.559382089940327,0.593135098660597,0.586139417391772,0.576388373978568,0.889201853459025,1.3289843264418
"4221",2015-06-25 20:00:00,176,1200,0.197565468410587,0.199966830567863,0.201807848742719,0.204169110309082,0.558070576759712,0.593175730912845,0.586678124705445,0.57636974510613,0.88922960470468,1.3289843264418
"4222",2015-06-25 21:00:00,176,1260,0.196894954694701,0.198985923673442,0.200900650278618,0.203654104087523,0.556395183475507,0.592835721586318,0.587116901426907,0.576362774130086,0.889257313619424,1.3289843264418
"4223",2015-06-25 22:00:00,176,1320,0.196217044715656,0.198329864248999,0.200183559492445,0.203166252050337,0.554455779463405,0.592161139645998,0.587434652478057,0.576364184778626,0.889285022995168,1.3289843264418
"4224",2015-06-25 23:00:00,176,1380,0.195541857010688,0.197669216729868,0.19958541562874,0.202734255984774,0.552416238566145,0.59122213266918,0.587620401702567,0.576371276045246,0.88931276111475,1.3289843264418
"4225",2015-06-26,177,0,0.195487801623638,0.197197900274599,0.199065118054486,0.202359958358105,0.550318410739442,0.590047520620752,0.587621817505274,0.576333488653794,0.889334389799951,1.3289843264418
"4226",2015-06-26 01:00:00,177,60,0.194443069007783,0.196405619394934,0.198488070749412,0.20199244974018,0.548305629229079,0.588783939742597,0.587542614320398,0.576342192513572,0.88936221088072,1.3289843264418
"4227",2015-06-26 02:00:00,177,120,0.19466274251618,0.196081328787045,0.198016713944349,0.201634148330518,0.54630943043774,0.587420643622584,0.587341461989959,0.576347253949752,0.889390070373804,1.3289843264418
"4228",2015-06-26 03:00:00,177,180,0.195196765606973,0.195956821988594,0.197739388640408,0.201335731459665,0.544388607764127,0.585983188511471,0.587028047759296,0.576346128518028,0.8894179466884,1.3289843264418
"4229",2015-06-26 04:00:00,177,240,0.194698928639324,0.195864408361595,0.197543857803017,0.201101996968998,0.542622893753854,0.584514064709406,0.586613689532757,0.576336369718452,0.889445808986761,1.3289843264418
"4230",2015-06-26 05:00:00,177,300,0.194916280306227,0.195778958585155,0.197386637038753,0.200911183759873,0.541035618265837,0.583057020206349,0.586113026796077,0.576316258178475,0.88947361824607,1.3289843264418
"4231",2015-06-26 06:00:00,177,360,0.196054453039455,0.196075353649298,0.197373285514433,0.200765097169404,0.539626609060768,0.581640636634249,0.585542116435193,0.576284597041586,0.889501328527457,1.3289843264418
"4232",2015-06-26 07:00:00,177,420,0.198242620282111,0.197227504454435,0.197779839387889,0.200726532121274,0.538461923324785,0.580293161019772,0.584916960511213,0.576240564593727,0.889528889329227,1.3289843264418
"4233",2015-06-26 08:00:00,177,480,0.204113872138576,0.200300022266032,0.199108281513573,0.200931284880783,0.537746471407949,0.579077019962843,0.584254414384461,0.57618308331936,0.889556246408762,1.3289843264418
"4234",2015-06-26 09:00:00,177,540,0.205125655975424,0.202910964783608,0.201283460189154,0.201587105996191,0.537942447053192,0.578146066052852,0.583579560167418,0.576111664221349,0.889583345027988,1.3289843264418
"4235",2015-06-26 10:00:00,177,600,0.208095390421061,0.205046907358911,0.203053186850847,0.202445221779321,0.539246601781181,0.577720787640965,0.582933250437324,0.576025818715299,0.889610130159564,1.3289843264418
"4236",2015-06-26 11:00:00,177,660,0.212935508913021,0.208333969829384,0.205286116809556,0.203445723296034,0.541500888526907,0.577921490806256,0.582372655321798,0.57592951032011,0.889636552661668,1.3289843264418
"4237",2015-06-26 12:00:00,177,720,0.212034467273579,0.209792464165937,0.207441797923652,0.204664569461915,0.544784075684205,0.578794810126273,0.581946041573034,0.575823058918587,0.889662573730705,1.3289843264418
"4238",2015-06-26 13:00:00,177,780,0.214730660428262,0.211133110400419,0.208622574763641,0.205717274045523,0.548836926174796,0.58039078806485,0.581706869856063,0.575712107724266,0.88968816828435,1.3289843264418
"4239",2015-06-26 14:00:00,177,840,0.214803073526602,0.212271855628905,0.209946582700323,0.206680303566533,0.553221805375045,0.582584705878314,0.581694115860364,0.575602139457806,0.889713330540488,1.3289843264418
"4240",2015-06-26 15:00:00,177,900,0.210872421026593,0.211027340595151,0.210156693687062,0.20743408542479,0.557752101057488,0.585239151956674,0.581924612962748,0.575497659518119,0.889738076125568,1.3289843264418
"4241",2015-06-26 16:00:00,177,960,0.20754049388568,0.208886396643954,0.209120630389556,0.207656964092665,0.561673110526737,0.588128237236395,0.582397432048799,0.575403810123557,0.889762442968837,1.3289843264418
"4242",2015-06-26 17:00:00,177,1020,0.204945256953015,0.206814200723526,0.207697041567361,0.207406856318223,0.564277003223654,0.590865480759554,0.583081924564536,0.575326480809683,0.889786490525566,1.3289843264418
"4243",2015-06-26 18:00:00,177,1080,0.202268472626053,0.204765953908166,0.206197553997073,0.206884606993263,0.565433348353669,0.593103227175759,0.583912744629922,0.575269726868328,0.889810296647979,1.3289843264418
"4244",2015-06-26 19:00:00,177,1140,0.199579519338477,0.202599961552723,0.204598930556665,0.20620207062956,0.565303832023871,0.594657513670069,0.58480707238693,0.575235159260504,0.889833948818193,1.3289843264418
"4245",2015-06-26 20:00:00,177,1200,0.198246532848997,0.200943003184689,0.203067546932985,0.20542243876193,0.564083207269924,0.595471955068348,0.58568306093329,0.575222280508199,0.889857536943921,1.3289843264418
"4246",2015-06-26 21:00:00,177,1260,0.197472596886067,0.199630420257409,0.201834989788034,0.204664012270113,0.562074808803693,0.595578313011392,0.586470233398419,0.575229038397124,0.889881146527123,1.3289843264418
"4247",2015-06-26 22:00:00,177,1320,0.196358733818703,0.198444939381472,0.200708600560946,0.203954788010843,0.55960956489476,0.595090512238283,0.587116735582969,0.575252390176421,0.889904850571931,1.3289843264418
"4248",2015-06-26 23:00:00,177,1380,0.196157181636575,0.197717036445786,0.19983067991753,0.20331083215393,0.556884603398028,0.594132736387512,0.587589204170911,0.57528719989991,0.889928706078199,1.3289843264418
"4249",2015-06-27,178,0,0.196168599265888,0.197372481374775,0.199269379192833,0.202795152984148,0.553976933550009,0.592788405939775,0.58782418839042,0.575281955975275,0.889946604583535,1.3289843264418
"4250",2015-06-27 01:00:00,178,60,0.195368812187731,0.196806876863937,0.198725373367155,0.202350942628588,0.551337902477051,0.591279563617652,0.587922360063684,0.575326574605178,0.88997084986558,1.3289843264418
"4251",2015-06-27 02:00:00,178,120,0.195493028811455,0.196523471475113,0.198318488691403,0.201968494211753,0.548852447285496,0.589656294657222,0.587846508141003,0.575369510927394,0.889995306362321,1.3289843264418
"4252",2015-06-27 03:00:00,178,180,0.195340094343879,0.196153763823655,0.197972286683655,0.201648267641446,0.546557864778389,0.587984165688519,0.587615631213631,0.575407277774973,0.890019959071878,1.3289843264418
"4253",2015-06-27 04:00:00,178,240,0.19476758500983,0.19576493823908,0.197591594539068,0.201355199535122,0.544447058973729,0.586308689295599,0.587251508996809,0.575437089645367,0.890044777184446,1.3289843264418
"4254",2015-06-27 05:00:00,178,300,0.195468249316396,0.195882906053025,0.197359777482848,0.201087212890198,0.542478106738472,0.584644722172431,0.586774570351868,0.575456150932945,0.890069720762284,1.3289843264418
"4255",2015-06-27 06:00:00,178,360,0.196970169338838,0.196526585549261,0.197520727893892,0.200925366817207,0.540721368590428,0.583009422589889,0.586203527782969,0.575462384849241,0.890094739528637,1.3289843264418
"4256",2015-06-27 07:00:00,178,420,0.198218514462999,0.197614760686641,0.198038321739,0.200920520406837,0.539341368661451,0.581463543508229,0.585558559906216,0.575454611149726,0.89011977717428,1.3289843264418
"4257",2015-06-27 08:00:00,178,480,0.199450877054891,0.1987661500917,0.198807596396487,0.201085697271184,0.538473457631254,0.580093965874439,0.584863759047808,0.575431749402528,0.890144771632257,1.3289843264418
"4258",2015-06-27 09:00:00,178,540,0.200313052532901,0.199701949146335,0.199583279850289,0.201367076179416,0.538157663710977,0.578984103856722,0.584148372469322,0.575393286390077,0.890169658724445,1.3289843264418
"4259",2015-06-27 10:00:00,178,600,0.202892372370741,0.201230441065374,0.200512091728997,0.201720935448861,0.538331611672227,0.578180429347885,0.583444576181021,0.575339957090218,0.890194374822103,1.3289843264418
"4260",2015-06-27 11:00:00,178,660,0.206164872546689,0.203430899655264,0.201930871084237,0.202235596211811,0.539025181122587,0.577700159570148,0.582780447093461,0.575271923213417,0.89021885963965,1.3289843264418
"4261",2015-06-27 12:00:00,178,720,0.21232709739551,0.207376509040513,0.204259457464475,0.203035192602476,0.540478559806736,0.577619609115441,0.582187463560292,0.575192335807634,0.890243059267455,1.3289843264418
"4262",2015-06-27 13:00:00,178,780,0.21325522818273,0.210004367772939,0.207021747495782,0.204266161499219,0.543114610211733,0.578083454536106,0.581697042522261,0.575100634860885,0.890266927993581,1.3289843264418
"4263",2015-06-27 14:00:00,178,840,0.212030330392908,0.210368023611982,0.208461724754965,0.205500106189883,0.546948633132907,0.579297322494373,0.581361842864369,0.575001265389424,0.890290432291305,1.3289843264418
"4264",2015-06-27 15:00:00,178,900,0.210584127232908,0.209875959758828,0.208792313662194,0.206363442167522,0.551183272913527,0.581221749440435,0.581235986377047,0.574899911464702,0.890313554838636,1.3289843264418
"4265",2015-06-27 16:00:00,178,960,0.20933831557526,0.209154369910144,0.208573683888412,0.206826765366154,0.555069537588861,0.583570569089071,0.58134643876459,0.5748029165977,0.890336299864399,1.3289843264418
"4266",2015-06-27 17:00:00,178,1020,0.204939374920988,0.207018107499226,0.207736933308068,0.206955551091029,0.55820507752964,0.58600103539879,0.581679539924431,0.574714230270367,0.89035869240261,1.3289843264418
"4267",2015-06-27 18:00:00,178,1080,0.201154869915882,0.20432320185075,0.206058657384755,0.206645438189666,0.560183994084926,0.588207985281078,0.582192808004869,0.574637353798201,0.890380777243296,1.3289843264418
"4268",2015-06-27 19:00:00,178,1140,0.198923706116224,0.20205298147733,0.204226826414775,0.205990131977586,0.560710874788349,0.589894865552899,0.582822906174157,0.574576415701011,0.890402614700229,1.3289843264418
"4269",2015-06-27 20:00:00,178,1200,0.197335805264597,0.200275031779692,0.20263289267215,0.205201884016305,0.559941081297702,0.590867011767211,0.58348951302759,0.574533216339519,0.890424274543687,1.3289843264418
"4270",2015-06-27 21:00:00,178,1260,0.196747019442034,0.199088365074854,0.201367998928566,0.204424173451396,0.558266492883494,0.591100679008431,0.584112173114355,0.574506621398934,0.890445826184344,1.3289843264418
"4271",2015-06-27 22:00:00,178,1320,0.196232193063338,0.198282840162351,0.200463122979953,0.203747540240009,0.556097418718754,0.590700819576185,0.58462709983731,0.574493619015233,0.890467332336539,1.3289843264418
"4272",2015-06-27 23:00:00,178,1380,0.195954112083269,0.197674666612179,0.199748313440846,0.203179620634384,0.553756912559862,0.589836589693919,0.584995729360441,0.574490864638473,0.89048884326531,1.3289843264418
"4273",2015-06-28,179,0,0.195976860813777,0.19736492165758,0.199261691357973,0.202728945290687,0.551415461129679,0.588626906743322,0.585155018950937,0.574448843774022,0.89050425441605,1.3289843264418
"4274",2015-06-28 01:00:00,179,60,0.196740151930355,0.197477146974428,0.19900013520435,0.20236835324388,0.549221524650109,0.58728029297627,0.585200066150005,0.574454844734194,0.890525852976549,1.3289843264418
"4275",2015-06-28 02:00:00,179,120,0.196183284971416,0.197346112694955,0.198889544139343,0.202128238839374,0.54727421964325,0.585862524064208,0.585095628170548,0.57445916405235,0.890547511764074,1.3289843264418
"4276",2015-06-28 03:00:00,179,180,0.195853799918553,0.196999789494372,0.198620627193588,0.201922022853668,0.545592970244988,0.584466344940024,0.584864472933297,0.574459977372802,0.890569218488109,1.3289843264418
"4277",2015-06-28 04:00:00,179,240,0.195923625501942,0.196843121094158,0.198381965736368,0.201717692711507,0.544063491083763,0.58311239499731,0.584528603899526,0.574454142956296,0.890590949749925,1.3289843264418
"4278",2015-06-28 05:00:00,179,300,0.196379838016055,0.1970093075053,0.198305971451855,0.201547895415768,0.542664429538458,0.581797668609373,0.584108122050442,0.574439835938967,0.890612673031403,1.3289843264418
"4279",2015-06-28 06:00:00,179,360,0.197158532606868,0.19732587509941,0.198411277191992,0.201452277555729,0.541451754402166,0.580531831678144,0.58361948035884,0.574415271697481,0.890634348939707,1.3289843264418
"4280",2015-06-28 07:00:00,179,420,0.198039043530788,0.197878948410959,0.198649135888729,0.201431309166789,0.540489161748651,0.579349680138316,0.583079893302716,0.574379740988327,0.890655932919693,1.3289843264418
"4281",2015-06-28 08:00:00,179,480,0.199785005442587,0.198922006554757,0.1991650130856,0.201509973782144,0.539824476345328,0.578287769767151,0.582506806933755,0.574332468577074,0.890677378072299,1.3289843264418
"4282",2015-06-28 09:00:00,179,540,0.200686203258217,0.199928816962397,0.199905824988063,0.201724855959187,0.539557497128834,0.577396061811016,0.581919236632999,0.574273093729437,0.890698635354368,1.3289843264418
"4283",2015-06-28 10:00:00,179,600,0.203608278195476,0.20158648366426,0.200840794094143,0.202046192672032,0.53974219513189,0.576736918308029,0.581339895092531,0.574202206496885,0.890719656310331,1.3289843264418
"4284",2015-06-28 11:00:00,179,660,0.208826334986062,0.204734436928825,0.202580734673757,0.20258925326931,0.540484895005541,0.576364468646757,0.580792623302972,0.574120219868035,0.890740395063621,1.3289843264418
"4285",2015-06-28 12:00:00,179,720,0.214467366847236,0.209148336810084,0.205475481393423,0.203572740952109,0.542209382548812,0.576409491608779,0.580307570471776,0.574029017393635,0.890760811492741,1.3289843264418
"4286",2015-06-28 13:00:00,179,780,0.213497959539087,0.210919287022786,0.208166448485337,0.204968599065969,0.545411653583455,0.577114584712723,0.57992758190609,0.573929812589689,0.890780871383665,1.3289843264418
"4287",2015-06-28 14:00:00,179,840,0.213862092763438,0.211449404359452,0.209330847804257,0.206189002210858,0.549745372200659,0.578663014977855,0.57971493880805,0.573826002685454,0.89080055436764,1.3289843264418
"4288",2015-06-28 15:00:00,179,900,0.212672396377572,0.211388423610117,0.209904178553861,0.207079046372949,0.554350122769005,0.580922787574508,0.579725579081107,0.573723003788066,0.890819855164407,1.3289843264418
"4289",2015-06-28 16:00:00,179,960,0.210125570445723,0.210268995890864,0.209700430212311,0.207605633116026,0.558667546960491,0.583607257510121,0.579983109827611,0.573626742932429,0.890838789830084,1.3289843264418
"4290",2015-06-28 17:00:00,179,1020,0.204640137307194,0.20739350483664,0.208442452122654,0.207676039099892,0.562157091495528,0.586388521557314,0.580476017372573,0.573542692154746,0.890857398967587,1.3289843264418
"4291",2015-06-28 18:00:00,179,1080,0.20095132987907,0.204269419847105,0.206309659487507,0.207186081828867,0.564161832363304,0.588883934425715,0.58115857339204,0.573474825185131,0.890875741655616,1.3289843264418
"4292",2015-06-28 19:00:00,179,1140,0.199447875955341,0.202220137096966,0.204382001304391,0.20636694608104,0.564398295597199,0.590707512011573,0.581952872684049,0.573425786048201,0.890893892674005,1.3289843264418
"4293",2015-06-28 20:00:00,179,1200,0.198242859590618,0.200775634426697,0.202924030449455,0.205515917518514,0.563284000687026,0.59168006333615,0.582764489730854,0.573396933118061,0.890911935012621,1.3289843264418
"4294",2015-06-28 21:00:00,179,1260,0.197337615833693,0.199690946429429,0.201796487966994,0.204748999599966,0.561378329120657,0.591859992431667,0.583506818284511,0.573386626807572,0.89092994998956,1.3289843264418
"4295",2015-06-28 22:00:00,179,1320,0.19732879510625,0.199084108073166,0.200970317844019,0.204094997961435,0.55909512015244,0.591422094241689,0.584120101298676,0.573392287173851,0.890948008878337,1.3289843264418
"4296",2015-06-28 23:00:00,179,1380,0.197245240824434,0.198543679832448,0.200393487549431,0.203575748409764,0.556720278288784,0.590551831159863,0.584570522391367,0.57340932301249,0.890966167947987,1.3289843264418
"4297",2015-06-29,180,0,0.197074604717997,0.198187419087966,0.199892330585089,0.203153618214976,0.554330874064744,0.589379291474944,0.58480310187256,0.573389056205175,0.890978335699546,1.3289843264418
"4298",2015-06-29 01:00:00,180,60,0.196461287872134,0.197731006417233,0.199442802325217,0.202780194451613,0.552135541334997,0.58809603496414,0.584916218138211,0.57341712409997,0.890996786909757,1.3289843264418
"4299",2015-06-29 02:00:00,180,120,0.196097043886694,0.197386127972301,0.199060318703794,0.2024514990973,0.55006170519717,0.586730373503763,0.584877615890837,0.573444897523318,0.891015404988594,1.3289843264418
"4300",2015-06-29 03:00:00,180,180,0.19572204513127,0.197014529761139,0.198709550634604,0.202160098598754,0.54811669193888,0.58532456721538,0.584704526187335,0.573469137581933,0.89103417991722,1.3289843264418
"4301",2015-06-29 04:00:00,180,240,0.195525262852026,0.196680751948848,0.198370091558623,0.201889908499326,0.546289571771828,0.58390443397841,0.584414938558867,0.573487159624976,0.891053089848678,1.3289843264418
"4302",2015-06-29 05:00:00,180,300,0.195675900357512,0.196525804916049,0.198116454974194,0.201644453771524,0.544568449652074,0.582482089124081,0.584025737136219,0.573496709412281,0.891072103231783,1.3289843264418
"4303",2015-06-29 06:00:00,180,360,0.197791095761579,0.197297744376485,0.198192548061459,0.201466606766278,0.542990022864293,0.581071471975895,0.583552355822636,0.573496031106902,0.891091178765051,1.3289843264418
"4304",2015-06-29 07:00:00,180,420,0.19973711853187,0.19877080593489,0.198912740627537,0.20148750096756,0.541744737048764,0.579720086653572,0.583010360457309,0.573483668537104,0.891110269971737,1.3289843264418
"4305",2015-06-29 08:00:00,180,480,0.20520479481247,0.201640388626984,0.200329724022975,0.201774594650282,0.541105933558994,0.578542128286633,0.582420942553134,0.573458395711482,0.891129325367359,1.3289843264418
"4306",2015-06-29 09:00:00,180,540,0.210075871965877,0.205626903540249,0.20285681050506,0.202506575641322,0.54144965089555,0.577706508960634,0.581816227148216,0.573419483349955,0.891148290222105,1.3289843264418
"4307",2015-06-29 10:00:00,180,600,0.21011274559391,0.207786707874601,0.205417175470363,0.203658203729338,0.543221004975872,0.577468457271678,0.581246416584856,0.573367998573132,0.891167112696907,1.3289843264418
"4308",2015-06-29 11:00:00,180,660,0.211199586787236,0.208803949885873,0.20685773239351,0.204770786237107,0.546207739172051,0.578023240614207,0.58077892662402,0.573306480397482,0.891185744424847,1.3289843264418
"4309",2015-06-29 12:00:00,180,720,0.213890247642915,0.210643766581727,0.208270432771382,0.205743835190751,0.549765555734793,0.579302232005679,0.580474294128811,0.573237068430661,0.891204148548973,1.3289843264418
"4310",2015-06-29 13:00:00,180,780,0.214215366662465,0.211816754859041,0.209668615955048,0.206715967267347,0.553743765261355,0.581158931031265,0.580371344303404,0.573163401345073,0.891222306666161,1.3289843264418
"4311",2015-06-29 14:00:00,180,840,0.213138980915129,0.211778776311923,0.210288085604659,0.207534348493142,0.558017645851677,0.583510065812878,0.580494823115959,0.573091725311267,0.891240218475716,1.3289843264418
"4312",2015-06-29 15:00:00,180,900,0.211371276539668,0.210938848546909,0.210177477325157,0.208034533098423,0.562098272559148,0.586197988168244,0.580853267971291,0.573027677554918,0.891257906793968,1.3289843264418
"4313",2015-06-29 16:00:00,180,960,0.20886503162629,0.209542952317904,0.209495955320797,0.208180003691491,0.565487929957525,0.58896806455904,0.581432616211771,0.572976517451995,0.891275414921992,1.3289843264418
"4314",2015-06-29 17:00:00,180,1020,0.20555261421937,0.207462025903287,0.208306086296489,0.207991567614849,0.567841049014013,0.591542308435667,0.582193687510685,0.572942623864979,0.891292805286107,1.3289843264418
"4315",2015-06-29 18:00:00,180,1080,0.201705954579295,0.204837001981393,0.206611377540563,0.207479999625329,0.568912787705237,0.593667844867592,0.583076088473112,0.572928619335161,0.891310155659501,1.3289843264418
"4316",2015-06-29 19:00:00,180,1140,0.199684741578012,0.202610416172665,0.204768699920284,0.20670810968237,0.56857926012398,0.595134919461509,0.584005879158194,0.572935852388806,0.891327550998889,1.3289843264418
"4317",2015-06-29 20:00:00,180,1200,0.198398167672342,0.201036284584663,0.203236159859886,0.20585827555101,0.567032313877597,0.595825380705973,0.584902998443195,0.572963767955736,0.891345078393646,1.3289843264418
"4318",2015-06-29 21:00:00,180,1260,0.197935737104929,0.200022274731343,0.202085620109368,0.205069949416435,0.564709597440559,0.595773184914832,0.585694959634225,0.573009981938173,0.891362817275719,1.3289843264418
"4319",2015-06-29 22:00:00,180,1320,0.197498065698286,0.199323794630805,0.201264981300652,0.204406799078202,0.562034413705519,0.595124935973713,0.58632963998303,0.573070542927998,0.891380835134807,1.3289843264418
"4320",2015-06-29 23:00:00,180,1380,0.197444365409022,0.198835981970342,0.200645141268528,0.203864586658331,0.55930385550558,0.594066782011255,0.586781023067932,0.573141317122052,0.891399181376666,1.3289843264418
"4321",2015-06-30,181,0,0.1973632461395,0.198609182114047,0.200242375571564,0.20344710086199,0.556485857724768,0.592714249862271,0.586997518125608,0.573172665592158,0.891411763295687,1.3289843264418
"4322",2015-06-30 01:00:00,181,60,0.196542793710722,0.198098723484862,0.199840514606334,0.203095748403022,0.554052774107726,0.591276773701956,0.587082330431343,0.573249807092328,0.891430829708762,1.3289843264418
"4323",2015-06-30 02:00:00,181,120,0.195597885733923,0.197413421845648,0.199326641159985,0.202760843392181,0.551784096153036,0.589788958281339,0.587008555076722,0.573324509752346,0.891450261631756,1.3289843264418
"4324",2015-06-30 03:00:00,181,180,0.195446138984704,0.196987056251615,0.198797092305245,0.202415306127441,0.549588463775258,0.588269040516874,0.586796525743011,0.573393366790795,0.891470038670904,1.3289843264418
"4325",2015-06-30 04:00:00,181,240,0.195458769913664,0.196645159325362,0.198444561875865,0.202096099207916,0.547458539174019,0.58671329211097,0.586463881528037,0.573453671778447,0.89149012770154,1.3289843264418
"4326",2015-06-30 05:00:00,181,300,0.195448864610856,0.196454776652272,0.198158477952017,0.201820644284575,0.54544534516899,0.585135238383163,0.586025668280543,0.573503064541766,0.891510484749643,1.3289843264418
"4327",2015-06-30 06:00:00,181,360,0.19744242396412,0.197094804925675,0.198187916866893,0.201613546126206,0.543594625969864,0.583560700851417,0.585496762356325,0.573539677329116,0.891531059133038,1.3289843264418
"4328",2015-06-30 07:00:00,181,420,0.200623724306876,0.199014820710021,0.198953554387259,0.201607776215888,0.542084626885351,0.582040673301598,0.584892833632453,0.573561766800147,0.891551792777531,1.3289843264418
"4329",2015-06-30 08:00:00,181,480,0.203197561103313,0.201309503841265,0.200435353377005,0.201931751514159,0.541272360690498,0.580704481044317,0.584236546771803,0.573568352610572,0.891572622449533,1.3289843264418
"4330",2015-06-30 09:00:00,181,540,0.204498992836401,0.203010032681297,0.201959327556402,0.202519330513575,0.541402181459258,0.579734725947997,0.58356275945951,0.5735584366848,0.891593481946615,1.3289843264418
"4331",2015-06-30 10:00:00,181,600,0.207333996948663,0.204809001950544,0.203349374582375,0.203201685835486,0.542384000922668,0.579262116887458,0.582918860640115,0.573532663862976,0.891614307649976,1.3289843264418
"4332",2015-06-30 11:00:00,181,660,0.206971970868939,0.205701230722625,0.204603695301757,0.203944110371567,0.544064454883736,0.579318151522195,0.582353273992326,0.573493299357637,0.891635040362648,1.3289843264418
"4333",2015-06-30 12:00:00,181,720,0.205408092858033,0.205351093963747,0.205011759991758,0.204540453025348,0.546160020498618,0.579865888909741,0.581905529150264,0.57344283981272,0.891655630065756,1.3289843264418
"4334",2015-06-30 13:00:00,181,780,0.203142210656533,0.204238137508751,0.204713569540078,0.204843117668102,0.548144748760123,0.58074976131608,0.581600382627673,0.573385117798068,0.891676040730495,1.3289843264418
