"","dates","DOY","TIME","DE0cm","DE2.5cm","DE5cm","DE10cm","DE15cm","DE20cm","DE30cm","DE50cm","DE100cm","DE200cm"
"284",2015-01-12 19:00:00,12,1140,1322.38541854598,1365.7806721619,1364.022940616,1354.3859517558,1435.5321465833,1419.00739363536,1408.58493777964,1409.18573103639,1395.55892282652,1792.1875
"285",2015-01-12 20:00:00,12,1200,1323.36185231605,1364.46699050647,1363.22581322962,1354.68367204972,1434.75062723112,1419.37259241185,1408.66599404281,1409.23562209853,1395.55932920451,1792.1875
"286",2015-01-12 21:00:00,12,1260,1324.47531088805,1363.3616800234,1362.4939546318,1354.94246222416,1433.96758622584,1419.71374307037,1408.7456318241,1409.28452844252,1395.55973590102,1792.1875
"287",2015-01-12 22:00:00,12,1320,1325.43002140751,1362.41944037083,1361.82370848515,1355.16292985201,1433.1974453127,1420.03122636505,1408.82394458372,1409.33251872129,1395.56014291161,1792.1875
"288",2015-01-12 23:00:00,12,1380,1326.27363818259,1361.60663711682,1361.21056325828,1355.34649848094,1432.45085871874,1420.32562750482,1408.90102246319,1409.37965858752,1395.5605502322,1792.1875
"289",2015-01-13,13,0,1327.72837128848,1360.272439063,1360.13436262561,1355.61082321866,1431.05226340815,1420.84772666884,1409.0517628455,1409.47160016857,1395.56136580432,1792.1875
"290",2015-01-13 01:00:00,13,60,1328.36234590863,1359.71621353721,1359.66086779137,1355.69627534994,1430.40566753726,1421.07676949692,1409.12554113317,1409.51648841162,1395.56177404876,1792.1875
"291",2015-01-13 02:00:00,13,120,1328.94682159453,1359.2170544442,1359.22412565198,1355.75402229052,1429.79494132714,1421.28541767951,1409.19832048319,1409.56070238613,1395.56218258921,1792.1875
"292",2015-01-13 03:00:00,13,180,1329.25086683994,1358.76558002001,1358.8199368466,1355.78670127557,1429.21918430239,1421.4743926836,1409.27013738686,1409.60427065187,1395.56259142265,1792.1875
"293",2015-01-13 04:00:00,13,240,1329.46260705024,1358.35426449623,1358.44455235226,1355.7968996285,1428.67679890468,1421.64441747799,1409.34102130549,1409.64721698722,1395.56300054618,1792.1875
"294",2015-01-13 05:00:00,13,300,1329.66108605025,1357.97704439351,1358.09466488538,1355.78709906278,1428.16577515575,1421.79621400127,1409.41099575048,1409.68956113095,1395.56340995698,1792.1875
"295",2015-01-13 06:00:00,13,360,1329.03734285813,1357.62483445281,1357.76363401115,1355.75735013854,1427.67708423435,1421.92903119215,1409.47995714397,1409.73124300651,1395.56381965205,1792.1875
"296",2015-01-13 07:00:00,13,420,1328.91578129623,1357.30017047138,1357.45486561337,1355.71328048072,1427.21933540568,1422.04570801922,1409.54809268969,1409.77238451299,1395.56422962859,1792.1875
"297",2015-01-13 08:00:00,13,480,1319.27782201211,1356.94934017492,1357.12059618563,1355.62731899142,1426.70430301606,1422.12742910579,1409.61379433484,1409.81198887808,1395.56463988111,1792.1875
"298",2015-01-13 09:00:00,13,540,1315.42617548774,1356.53645151998,1356.7291403394,1355.47799374063,1426.07120317355,1422.15726934458,1409.67554232168,1409.84912250722,1395.56505039878,1792.1875
"299",2015-01-13 10:00:00,13,600,1313.48479853521,1356.07518604527,1356.29386554756,1355.27231299455,1425.34507928223,1422.1357528517,1409.73317679192,1409.88370067085,1395.56546116809,1792.1875
"300",2015-01-13 11:00:00,13,660,1312.70406426677,1355.60982174163,1355.85637665285,1355.03915843956,1424.60839092574,1422.079331603,1409.78784464665,1409.91644547744,1395.56587217742,1792.1875
"301",2015-01-13 12:00:00,13,720,1311.61051863194,1355.14841455897,1355.42632650536,1354.78805441712,1423.88122672508,1421.99313258812,1409.8397876143,1409.94751493883,1395.56628341745,1792.1875
"302",2015-01-13 13:00:00,13,780,1311.21503538334,1354.72967988826,1355.04155283043,1354.55017926121,1423.24299977659,1421.89986572493,1409.89079073575,1409.97801500291,1395.56669488254,1792.1875
"303",2015-01-13 14:00:00,13,840,1311.06861058758,1354.32340981344,1354.67658488374,1354.31099867872,1422.64065005796,1421.78996052301,1409.9399514423,1410.00739419706,1395.5671065682,1792.1875
"304",2015-01-13 15:00:00,13,900,1311.06948938957,1353.95608750143,1354.35744971901,1354.09334150694,1422.13081828288,1421.68224385086,1409.98882810033,1410.03661222516,1395.56751847147,1792.1875
"305",2015-01-13 16:00:00,13,960,1311.10161800491,1353.62209611753,1354.0758716215,1353.89431334153,1421.69577846544,1421.57674171276,1410.03742026511,1410.06566979781,1395.56793059183,1792.1875
"306",2015-01-13 17:00:00,13,1020,1311.66777631646,1353.33568583761,1353.83979464699,1353.72275242519,1421.35338817934,1421.4828694985,1410.08658859337,1410.09509318396,1395.56834293038,1792.1875
"307",2015-01-13 18:00:00,13,1080,1311.93123836015,1353.07640275963,1353.62699049828,1353.56345627483,1421.05378466124,1421.39013020272,1410.13542102519,1410.12432591455,1395.56875548794,1792.1875
"308",2015-01-13 19:00:00,13,1140,1311.73774461821,1352.82727419324,1353.42420064746,1353.40719075529,1420.76746676379,1421.29174720639,1410.18327825777,1410.15298057442,1395.56916826276,1792.1875
"309",2015-01-13 20:00:00,13,1200,1313.767794063,1352.60755263818,1353.24967154996,1353.26938438821,1420.53730935929,1421.20186201899,1410.23145463331,1410.18184500986,1395.56958125453,1792.1875
"310",2015-01-13 21:00:00,13,1260,1314.92615322058,1352.40611020048,1353.08911483121,1353.13966086204,1420.33021265442,1421.11270655268,1410.27924835826,1410.21049406159,1395.56999446365,1792.1875
"311",2015-01-13 22:00:00,13,1320,1314.75854542395,1352.21628697493,1352.93488271768,1353.01246653172,1420.12890850426,1421.02002536124,1410.3262414739,1410.23867644498,1395.57040788869,1792.1875
"312",2015-01-13 23:00:00,13,1380,1314.773084702,1352.03533206483,1352.78611500934,1352.8874845751,1419.93228730084,1420.92392937834,1410.37241269462,1410.26638144285,1395.57082152753,1792.1875
"313",2015-01-14,14,0,1314.20122179446,1351.68787236182,1352.50294142855,1352.64378041523,1419.55144136633,1420.72259910585,1410.46227568656,1410.32035934186,1395.5716494515,1792.1875
"314",2015-01-14 01:00:00,14,60,1315.06291371798,1351.52261852228,1352.37077672287,1352.52739891185,1419.3742176194,1420.62023413099,1410.50619819242,1410.34677441418,1395.57206373225,1792.1875
"315",2015-01-14 02:00:00,14,120,1314.14516489466,1351.36385554912,1352.24368389842,1352.41401143548,1419.20334630647,1420.51665710145,1410.54941868835,1410.37279149983,1395.57247821886,1792.1875
"316",2015-01-14 03:00:00,14,180,1313.00784545612,1351.20162697029,1352.11672168082,1352.29974199111,1419.02705338445,1420.40846095803,1410.59156337307,1410.39818869926,1395.57289290884,1792.1875
"317",2015-01-14 04:00:00,14,240,1313.10326190801,1351.03556932579,1351.99412185833,1352.1881758371,1418.85667453301,1420.29926876501,1410.632973541,1410.42317177358,1395.5733077997,1792.1875
"318",2015-01-14 05:00:00,14,300,1312.71387685491,1350.85870322845,1351.87004554,1352.07464839373,1418.67789046399,1420.18478826605,1410.67317234068,1410.44745803083,1395.5737228886,1792.1875
"319",2015-01-14 06:00:00,14,360,1312.59493543681,1350.67494366953,1351.75032735599,1351.96402635737,1418.50621015407,1420.06991472108,1410.71264305416,1410.47133699132,1395.57413817281,1792.1875
"320",2015-01-14 07:00:00,14,420,1314.0058328934,1350.49447759303,1351.63920649578,1351.85994432294,1418.35257515249,1419.95858597456,1410.7518068227,1410.49506003,1395.57455365108,1792.1875
"321",2015-01-14 08:00:00,14,480,1313.35129550172,1350.30670607038,1351.5279602978,1351.7553403629,1418.19435866283,1419.84410859814,1410.78993530848,1410.51819581169,1395.57496932144,1792.1875
"322",2015-01-14 09:00:00,14,540,1312.30536236394,1350.07954032379,1351.40824981481,1351.64333680757,1418.01062956168,1419.71956491231,1410.82621406814,1410.54026350062,1395.57538517935,1792.1875
"323",2015-01-14 10:00:00,14,600,1311.6588746337,1349.77785677987,1351.28255766675,1351.52592363822,1417.80914830646,1419.58676455091,1410.86076094179,1410.56133498266,1395.5758012192,1792.1875
"324",2015-01-14 11:00:00,14,660,1310.93249989955,1349.35189285483,1351.14795649534,1351.40064265658,1417.58321836507,1419.44302359664,1410.89318567884,1410.58118152301,1395.57621743484,1792.1875
"325",2015-01-14 12:00:00,14,720,1310.691615201,1348.75573221304,1351.01115056398,1351.27300012986,1417.351476003,1419.29385864444,1410.9240346835,1410.60012719537,1395.57663382051,1792.1875
"326",2015-01-14 13:00:00,14,780,1310.36887652661,1347.93797945407,1350.88000981803,1351.14957198131,1417.13481990873,1419.14624806269,1410.95408479877,1410.61863079423,1395.57705037267,1792.1875
"327",2015-01-14 14:00:00,14,840,1310.4223456978,1346.90312556225,1350.75452239757,1351.03048496063,1416.93260718436,1419.00066728843,1410.98339606269,1410.63672807361,1395.57746708907,1792.1875
"328",2015-01-14 15:00:00,14,900,1310.46563761383,1345.75217840294,1350.63793428026,1350.91856008966,1416.75294911136,1418.86047073036,1411.01238935351,1410.65466680455,1395.57788396832,1792.1875
"329",2015-01-14 16:00:00,14,960,1310.7016615957,1344.63450022513,1350.53234380704,1350.81568342082,1416.60068634515,1418.72811939029,1411.04141000089,1410.67264988806,1395.57830101033,1792.1875
"330",2015-01-14 17:00:00,14,1020,1311.37043961407,1343.69113402112,1350.43871061127,1350.72278263094,1416.47751037769,1418.6050818072,1411.07070361816,1410.69082135821,1395.57871821602,1792.1875
"331",2015-01-14 18:00:00,14,1080,1312.59955698608,1342.95670441742,1350.35538020847,1350.63856853901,1416.37800808047,1418.49039354523,1411.10021848433,1410.70915077486,1395.57913558665,1792.1875
"332",2015-01-14 19:00:00,14,1140,1313.40473879591,1342.39252036161,1350.27518750421,1350.55713407184,1416.2820456187,1418.37792105971,1411.12922165967,1410.72720906332,1395.57955312209,1792.1875
"333",2015-01-14 20:00:00,14,1200,1313.43286976984,1341.92427728962,1350.19547473309,1350.47626874634,1416.18258515048,1418.26534947859,1411.15742096895,1410.74482570128,1395.5799708206,1792.1875
"334",2015-01-14 21:00:00,14,1260,1313.77217785549,1341.52039570892,1350.11938628489,1350.39860769537,1416.08890756551,1418.1556408283,1411.18520309371,1410.76222697046,1395.58038868071,1792.1875
"335",2015-01-14 22:00:00,14,1320,1314.05798725116,1341.16269573562,1350.04442787038,1350.32208949569,1415.99422750473,1418.04663569772,1411.21229548417,1410.7792540802,1395.58080670105,1792.1875
"336",2015-01-14 23:00:00,14,1380,1313.92708636842,1340.83842777555,1349.9714989815,1350.24746773711,1415.90147165857,1417.93923316962,1411.23882065145,1410.79597874213,1395.58122488002,1792.1875
"337",2015-01-15,15,0,1314.05073590829,1340.25142605783,1349.83152738661,1350.1037641364,1415.72211204436,1417.72938108197,1411.29022302968,1410.82855276354,1395.58206171975,1792.1875
"338",2015-01-15 01:00:00,15,60,1313.95485333602,1339.98354681545,1349.76430899541,1350.03454139392,1415.63542949281,1417.62691049051,1411.31511521788,1410.84441104769,1395.58248037757,1792.1875
"339",2015-01-15 02:00:00,15,120,1314.19447506653,1339.73114191453,1349.69875131313,1349.96691475818,1415.55043603387,1417.52598290876,1411.33946710242,1410.85998308225,1395.58289918833,1792.1875
"340",2015-01-15 03:00:00,15,180,1314.65431129365,1339.50000558748,1349.63584077485,1349.90170886766,1415.47013314117,1417.42758754458,1411.36342996914,1410.87535671087,1395.58331815087,1792.1875
"341",2015-01-15 04:00:00,15,240,1314.23455914686,1339.2882286231,1349.57497858557,1349.838425508,1415.39280642587,1417.3312302189,1411.38694955903,1410.89050048302,1395.58373726415,1792.1875
"342",2015-01-15 05:00:00,15,300,1314.65122388196,1339.08574728216,1349.51579973143,1349.77676155917,1415.31749366968,1417.23661749504,1411.40999643089,1410.90539732439,1395.58415652692,1792.1875
"343",2015-01-15 06:00:00,15,360,1315.13571269606,1338.8945510295,1349.45814121484,1349.71658693775,1415.24387737521,1417.14364270893,1411.43256618908,1410.92004464261,1395.5845759379,1792.1875
"344",2015-01-15 07:00:00,15,420,1316.18704882902,1338.72374303999,1349.40287001305,1349.65861824971,1415.17460685948,1417.0531663762,1411.45479870882,1410.93452327719,1395.58499549598,1792.1875
"345",2015-01-15 08:00:00,15,480,1314.2225652622,1338.54802463866,1349.34767256304,1349.60092288042,1415.10288578866,1416.96301652405,1411.47638328045,1410.94865353389,1395.58541519969,1792.1875
"346",2015-01-15 09:00:00,15,540,1312.2407787608,1338.29399619835,1349.28940390556,1349.54088657318,1415.01985076615,1416.87017231947,1411.49685769807,1410.9621682282,1395.58583504622,1792.1875
"347",2015-01-15 10:00:00,15,600,1311.12314431154,1337.86943105708,1349.22752684796,1349.47806479317,1414.92476434445,1416.77404946832,1411.51610553395,1410.97499973991,1395.58625503179,1792.1875
"348",2015-01-15 11:00:00,15,660,1310.52202163393,1337.1472410335,1349.1636834946,1349.41381506685,1414.82328093952,1416.67614710458,1411.53432931422,1410.98726431863,1395.58667515278,1792.1875
"349",2015-01-15 12:00:00,15,720,1310.27405034788,1336.04506342416,1349.09776077082,1349.34808108816,1414.7156721131,1416.57636624472,1411.55149495243,1410.99894165107,1395.5870954058,1792.1875
"350",2015-01-15 13:00:00,15,780,1310.17383830573,1334.6010232601,1349.03248778357,1349.28314588851,1414.6105013554,1416.47733980252,1411.5680029455,1411.01026177019,1395.58751578811,1792.1875
"351",2015-01-15 14:00:00,15,840,1310.21462565445,1333.00829956019,1348.96859800381,1349.21967316156,1414.51003106818,1416.37987538114,1411.58398809075,1411.0213016996,1395.58793629784,1792.1875
"352",2015-01-15 15:00:00,15,900,1310.35045759863,1331.45110416257,1348.91047422155,1349.16130967013,1414.42708788733,1416.28829413679,1411.60016549912,1411.03247264878,1395.58835693465,1792.1875
"353",2015-01-15 16:00:00,15,960,1310.64323921193,1330.11713970593,1348.85587745033,1349.10624036776,1414.35419701977,1416.20059356786,1411.61625725368,1411.04361460247,1395.58877769881,1792.1875
"354",2015-01-15 17:00:00,15,1020,1311.21444509938,1329.09074141248,1348.80684670252,1349.05608162951,1414.29674773086,1416.11875306465,1411.63262400432,1411.05493481619,1395.58919859089,1792.1875
"355",2015-01-15 18:00:00,15,1080,1312.13629116465,1328.33168208973,1348.76211767407,1349.00969392849,1414.24988486824,1416.04152826286,1411.64910736211,1411.06634229723,1395.58961961177,1792.1875
"356",2015-01-15 19:00:00,15,1140,1313.02424214162,1327.76660042557,1348.72006890395,1348.96568661727,1414.20812715736,1415.96733829823,1411.66547936378,1411.07770605803,1395.59004076171,1792.1875
"357",2015-01-15 20:00:00,15,1200,1313.58402127896,1327.32534112177,1348.67885605389,1348.922512426,1414.16572864296,1415.89438264111,1411.68145901348,1411.08886459676,1395.59046204014,1792.1875
"358",2015-01-15 21:00:00,15,1260,1313.91837688443,1326.9606935182,1348.63808236639,1348.87986186079,1414.12179139394,1415.82229160515,1411.69699257376,1411.09978678804,1395.59088344599,1792.1875
"359",2015-01-15 22:00:00,15,1320,1314.57173749477,1326.65400564585,1348.59832500795,1348.83822343437,1414.07840727918,1415.75163999803,1411.71218566463,1411.11053292979,1395.5913049783,1792.1875
"360",2015-01-15 23:00:00,15,1380,1314.32364828218,1326.39608144411,1348.55976213227,1348.79774923513,1414.036301508,1415.682616076,1411.72708242684,1411.12112808787,1395.59172663632,1792.1875
"361",2015-01-16,16,0,1314.11278166674,1325.96774495539,1348.48461150731,1348.7189936134,1413.95159928916,1415.54794135271,1411.75577213899,1411.14174118821,1395.59257033643,1792.1875
"362",2015-01-16 01:00:00,16,60,1314.20584197176,1325.77598066293,1348.4477269747,1348.68046791758,1413.90846907247,1415.48199570621,1411.76953048172,1411.15173853741,1395.59299237629,1792.1875
"363",2015-01-16 02:00:00,16,120,1314.21806076677,1325.60438655095,1348.41206099051,1348.64312401651,1413.86735817832,1415.41770659165,1411.78303843294,1411.16160980799,1395.59341453806,1792.1875
"364",2015-01-16 03:00:00,16,180,1314.79187708124,1325.45238516456,1348.37732604546,1348.60670276838,1413.82732059592,1415.35477576586,1411.79625602506,1411.1713318397,1395.59383682103,1792.1875
"365",2015-01-16 04:00:00,16,240,1315.52045677963,1325.31830606269,1348.34339272225,1348.57109004022,1413.78799902564,1415.29306981397,1411.80917046143,1411.18089698027,1395.59425922437,1792.1875
"366",2015-01-16 05:00:00,16,300,1315.83025660768,1325.20524201453,1348.3105497691,1348.53652068034,1413.75037354447,1415.23287037091,1411.82184355844,1411.1903402526,1395.59468174729,1792.1875
"367",2015-01-16 06:00:00,16,360,1316.44957647451,1325.11089978533,1348.2784434426,1348.50268245677,1413.71328935897,1415.17381018319,1411.83422051923,1411.19963000383,1395.59510438901,1792.1875
"368",2015-01-16 07:00:00,16,420,1315.88495560587,1325.03170533036,1348.24692230399,1348.46944716005,1413.6763485822,1415.11573424039,1411.84628244715,1411.20875505744,1395.59552714854,1792.1875
"369",2015-01-16 08:00:00,16,480,1314.88668611604,1324.95163603101,1348.21596734901,1348.43680285434,1413.63960638864,1415.05862216218,1411.85803412059,1411.21771774676,1395.59595002487,1792.1875
"370",2015-01-16 09:00:00,16,540,1311.845542935,1324.82742952567,1348.18290832645,1348.40266797788,1413.59516957384,1414.99996735094,1411.86901429766,1411.2262539883,1395.5963730161,1792.1875
"371",2015-01-16 10:00:00,16,600,1311.23474793125,1324.58310587383,1348.14698650785,1348.36659305229,1413.54187162425,1414.93918548668,1411.87910097832,1411.23429307865,1395.59679611935,1792.1875
"372",2015-01-16 11:00:00,16,660,1310.41920259104,1324.09666737778,1348.10951846414,1348.32990341891,1413.48541874089,1414.87781925536,1411.88857039196,1411.24199166337,1395.597219332,1792.1875
"373",2015-01-16 12:00:00,16,720,1310.07548263523,1323.24657787105,1348.0691256354,1348.29179944007,1413.4229821499,1414.8148891331,1411.89723152592,1411.24923965031,1395.59764265152,1792.1875
"374",2015-01-16 13:00:00,16,780,1309.91992550229,1322.13853851085,1348.02629615847,1348.25301106606,1413.35780628199,1414.75124818617,1411.90523663252,1411.25612274909,1395.5980660753,1792.1875
"375",2015-01-16 14:00:00,16,840,1309.85335120872,1320.98922864505,1347.98393226316,1348.21616012139,1413.30021177101,1414.69004585134,1411.91319085105,1411.26298553999,1395.59848960212,1792.1875
"376",2015-01-16 15:00:00,16,900,1310.06961018172,1320.05126876261,1347.94217124332,1348.18153772446,1413.25087456105,1414.63167052268,1411.92119146083,1411.26988330355,1395.5989132319,1792.1875
"377",2015-01-16 16:00:00,16,960,1310.54913505182,1319.45426412555,1347.90228036942,1348.14982597378,1413.2119909257,1414.57698968402,1411.92943299781,1411.27692702771,1395.59933696513,1792.1875
"378",2015-01-16 17:00:00,16,1020,1311.45058897436,1319.15945628255,1347.8633374466,1348.11942251722,1413.17677433689,1414.52411586868,1411.93757470791,1411.28392229424,1395.59976080202,1792.1875
"379",2015-01-16 18:00:00,16,1080,1312.27280040622,1319.04444203106,1347.82584791902,1348.08995982871,1413.14362834247,1414.4726112632,1411.94554557149,1411.2908283241,1395.60018474216,1792.1875
"380",2015-01-16 19:00:00,16,1140,1312.6568583343,1319.01526116449,1347.78980857588,1348.06116299964,1413.11139309629,1414.42213537262,1411.95328975457,1411.2976129648,1395.60060878501,1792.1875
"381",2015-01-16 20:00:00,16,1200,1312.81103925098,1319.02637188462,1347.75509751297,1348.032962467,1413.07979526283,1414.37259512381,1411.96079772969,1411.30427045928,1395.60103292991,1792.1875
"382",2015-01-16 21:00:00,16,1260,1313.89891617778,1319.06182489991,1347.72180082929,1348.00552241948,1413.0495124169,1414.32418505693,1411.96811694601,1411.31082757797,1395.60145717634,1792.1875
"383",2015-01-16 22:00:00,16,1320,1313.9930175134,1319.11697756283,1347.68946282599,1347.9785872906,1413.01954133559,1414.27659680444,1411.97519480453,1411.3172540378,1395.60188152373,1792.1875
"384",2015-01-16 23:00:00,16,1380,1314.66059944058,1319.18680667909,1347.65821062824,1347.95230527756,1412.99053781922,1414.23001016275,1411.98207529893,1411.32357460979,1395.60230597151,1792.1875
"385",2015-01-17,17,0,1315.17004415762,1319.35709853503,1347.59784279608,1347.90125060792,1412.93380654707,1414.13929953111,1411.99516788069,1411.33585320505,1395.60315517527,1792.1875
"386",2015-01-17 01:00:00,17,60,1315.01065115716,1319.45114010358,1347.5686906534,1347.87641088147,1412.9059213374,1414.09509214833,1412.00137809093,1411.34180941061,1395.60357992981,1792.1875
"387",2015-01-17 02:00:00,17,120,1314.37370694986,1319.54235685698,1347.53990277359,1347.85169791061,1412.87710611703,1414.05124222373,1412.00728917667,1411.34760022732,1395.6040047819,1792.1875
"388",2015-01-17 03:00:00,17,180,1314.76472688309,1319.62972373367,1347.51201525517,1347.82767816936,1412.84974536969,1414.00843080918,1412.01304701428,1411.35330843083,1395.60442973083,1792.1875
"389",2015-01-17 04:00:00,17,240,1315.19012686879,1319.71593582598,1347.48478406334,1347.80411035255,1412.82286032511,1413.96636834324,1412.01860033706,1411.35890447527,1395.604854776,1792.1875
"390",2015-01-17 05:00:00,17,300,1317.05638393637,1319.80472848983,1347.4584600963,1347.78120526978,1412.79733258828,1413.92530953608,1412.02400976323,1411.36442259315,1395.60527991681,1792.1875
"391",2015-01-17 06:00:00,17,360,1315.98343861432,1319.89788792473,1347.43288812664,1347.75870576747,1412.77212172648,1413.88494510765,1412.02921909185,1411.3698304188,1395.60570515259,1792.1875
"392",2015-01-17 07:00:00,17,420,1317.01195337105,1319.99008932562,1347.40824454376,1347.73665708622,1412.74745271467,1413.84532685968,1412.03424601586,1411.37513767746,1395.60613048262,1792.1875
"393",2015-01-17 08:00:00,17,480,1314.12990720024,1320.07937639146,1347.38343563151,1347.71456538931,1412.72133950897,1413.80584216865,1412.03896730652,1411.38027366722,1395.60655590591,1792.1875
"394",2015-01-17 09:00:00,17,540,1312.07254237773,1320.14093295087,1347.35607618984,1347.6911659982,1412.6888144375,1413.76493272984,1412.04305262024,1411.38504921194,1395.60698142061,1792.1875
"395",2015-01-17 10:00:00,17,600,1311.09430931483,1320.11624201765,1347.32477700033,1347.66632117898,1412.64976050751,1413.7223968919,1412.04644952799,1411.38943321731,1395.60740702422,1792.1875
"396",2015-01-17 11:00:00,17,660,1310.39555086413,1319.91590767295,1347.28802036022,1347.63981732861,1412.60376583811,1413.67794527902,1412.04908495697,1411.39338263981,1395.60783271396,1792.1875
"397",2015-01-17 12:00:00,17,720,1310.0831712842,1319.50289193704,1347.24512396789,1347.61187340315,1412.55219080861,1413.63181922832,1412.05099819778,1411.39691840959,1395.60825848697,1792.1875
"398",2015-01-17 13:00:00,17,780,1309.87299778027,1318.92793359621,1347.19734843661,1347.58405603873,1412.50173401307,1413.58591237112,1412.05258986383,1411.40026790472,1395.60868434121,1792.1875
"399",2015-01-17 14:00:00,17,840,1309.82113792995,1318.32183780928,1347.14474738252,1347.55705318804,1412.45508906071,1413.54106905562,1412.05404798246,1411.40353780607,1395.60911027566,1792.1875
"400",2015-01-17 15:00:00,17,900,1309.72885025743,1317.80142883627,1347.0889540241,1347.53250521006,1412.41864746771,1413.49931275981,1412.05582637913,1411.40698709149,1395.60953629048,1792.1875
"401",2015-01-17 16:00:00,17,960,1309.99026023076,1317.48624469964,1347.03045750861,1347.50986962862,1412.38959480033,1413.46002399068,1412.05781395787,1411.41055273776,1395.6099623864,1792.1875
"402",2015-01-17 17:00:00,17,1020,1310.84458158291,1317.38148897741,1346.97379764888,1347.48976670203,1412.37005575341,1413.42399933688,1412.06020691817,1411.41434721534,1395.61038856441,1792.1875
"403",2015-01-17 18:00:00,17,1080,1311.62806550028,1317.40987199228,1346.92134503185,1347.47113597429,1412.35517397442,1413.38997026428,1412.06274959029,1411.41822503417,1395.61081482537,1792.1875
"404",2015-01-17 19:00:00,17,1140,1312.48957815624,1317.49386742596,1346.87400511107,1347.45330365417,1412.34194578887,1413.35711369211,1412.06527483348,1411.42209088538,1395.61124116948,1792.1875
"405",2015-01-17 20:00:00,17,1200,1312.81312216736,1317.59839696355,1346.83053796566,1347.43582381858,1412.3284715458,1413.32487126606,1412.06766781742,1411.42587909585,1395.61166759647,1792.1875
"406",2015-01-17 21:00:00,17,1260,1312.86115359953,1317.70639042426,1346.79001165158,1347.41868046332,1412.31475572912,1413.29321422163,1412.06992774193,1411.4295890166,1395.61209410593,1792.1875
"407",2015-01-17 22:00:00,17,1320,1313.57116290716,1317.81559694962,1346.75179665174,1347.40202859866,1412.30151675985,1413.2623281656,1412.07210166476,1411.4332473739,1395.61252069752,1792.1875
"408",2015-01-17 23:00:00,17,1380,1314.12558613594,1317.9300734001,1346.71568090595,1347.38593140918,1412.2890626087,1413.23229226483,1412.07421409509,1411.43686806919,1395.61294737104,1792.1875
"409",2015-01-18,18,0,1314.84404016691,1318.16845508684,1346.6470984007,1347.35476300531,1412.26404242628,1413.17399315915,1412.07810619502,1411.4439110324,1395.61380097145,1792.1875
"410",2015-01-18 01:00:00,18,60,1315.72922289351,1318.29098991006,1346.61453321131,1347.33964430758,1412.25141438926,1413.14566685082,1412.07988260075,1411.4473310012,1395.61422789743,1792.1875
"411",2015-01-18 02:00:00,18,120,1315.48922081091,1318.41374227105,1346.58363013772,1347.32481690297,1412.23871455921,1413.11786193186,1412.08154647667,1411.45068336248,1395.61465490374,1792.1875
"412",2015-01-18 03:00:00,18,180,1316.04746805676,1318.53455233437,1346.55404109263,1347.31031548433,1412.22614812237,1413.09061776679,1412.08311177667,1411.4539758926,1395.61508198996,1792.1875
"413",2015-01-18 04:00:00,18,240,1316.65710548789,1318.6533269844,1346.52616893306,1347.29621222759,1412.21407129721,1413.06402355227,1412.08460415775,1411.45722309163,1395.61550915572,1792.1875
"414",2015-01-18 05:00:00,18,300,1317.16018294456,1318.76911614321,1346.5002789539,1347.28235151029,1412.20186265261,1413.0378881739,1412.08598554267,1411.46040299131,1395.61593640059,1792.1875
"415",2015-01-18 06:00:00,18,360,1317.56871850882,1318.88202432821,1346.47606216781,1347.26876250258,1412.18969537419,1413.01224188377,1412.08726740755,1411.46352194177,1395.61636372404,1792.1875
"416",2015-01-18 07:00:00,18,420,1317.76452011456,1318.99198457071,1346.45341896819,1347.25540876581,1412.17746403383,1412.98703733983,1412.08844350022,1411.46657615424,1395.61679112555,1792.1875
"417",2015-01-18 08:00:00,18,480,1314.61603771653,1319.10018441979,1346.43061498379,1347.24194236384,1412.16374183841,1412.96183700498,1412.08941688874,1411.46950984186,1395.61721860432,1792.1875
"418",2015-01-18 09:00:00,18,540,1313.25857429596,1319.19633766465,1346.40359724123,1347.22843179739,1412.14891591906,1412.93670573689,1412.09020398254,1411.4723319989,1395.61764615942,1792.1875
"419",2015-01-18 10:00:00,18,600,1311.5223778992,1319.23656670429,1346.36816070021,1347.21405141898,1412.12963445811,1412.91062106859,1412.09056875597,1411.47490685454,1395.61807378942,1792.1875
"420",2015-01-18 11:00:00,18,660,1310.45811630135,1319.10050917483,1346.31771938116,1347.19791960486,1412.10250558587,1412.88247701347,1412.09024828948,1411.47708267593,1395.61850149195,1792.1875
"421",2015-01-18 12:00:00,18,720,1310.0168155337,1318.73785304674,1346.24938497156,1347.18041263851,1412.06966212908,1412.85271549,1412.08933340086,1411.47891008741,1395.61892926435,1792.1875
"422",2015-01-18 13:00:00,18,780,1310.12663763308,1318.25450633609,1346.16817799709,1347.16503288374,1412.0462055166,1412.82563606986,1412.08882272706,1411.480960938,1395.61935710608,1792.1875
"423",2015-01-18 14:00:00,18,840,1309.83697070544,1317.65976123013,1346.06941930378,1347.14876517939,1412.01885652328,1412.79755426156,1412.08787017619,1411.48275017668,1395.61978501658,1792.1875
"424",2015-01-18 15:00:00,18,900,1309.80012812192,1317.07522875844,1345.94682353168,1347.13292498341,1411.99337455673,1412.77006656813,1412.08684682809,1411.48448990713,1395.62021299464,1792.1875
"425",2015-01-18 16:00:00,18,960,1310.38886093246,1316.77899274584,1345.80970857747,1347.11943636375,1411.97781274853,1412.74557117305,1412.08632475033,1411.48650852938,1395.62064104086,1792.1875
