"","x"
"4461",10.0607445642576
"4462",11.7681074418605
"4463",13.4754703194634
"4464",15.1828331970663
"4465",16.8901960746692
"4466",18.5975589522722
"4467",20.3049218298751
"4468",22.012284707478
"4469",23.7196475850809
"4470",25.4270104626839
"4471",27.1343733402868
"4472",20.1474287045901
"4473",16.4353383961751
"4474",15.1177580047833
"4475",12.8546814764233
"4476",11.5637134076683
"4477",11.1235629180545
"4478",9.68807636435268
"4479",6.95529530558736
"4480",5.14172956360278
"4481",0.109463296615537
"4482",2.00914341014524
"4483",3.90882352367495
"4484",5.80850363720466
"4485",7.70818375073437
"4486",9.60786386426407
"4487",11.5075439777938
"4488",13.4072240913235
"4489",15.3069042048532
"4490",17.2065843183829
"4491",19.1062644319126
"4492",21.0059445454423
"4493",22.905624658972
"4494",24.8053047725017
"4495",26.7049848860314
"4496",15.7016636132231
"4497",35.5270007698844
"4498",15.2396168936506
"4499",12.9147082693735
"4500",11.9990830980844
"4501",10.8201203858879
"4502",8.99691962168642
"4503",17.5123146342247
"4504",38.1940171343751
"4505",37.0915616514854
"4506",35.9891061685956
"4507",34.8866506857059
"4508",33.7841952028162
"4509",32.6817397199265
"4510",31.5792842370368
"4511",30.476828754147
"4512",29.3743732712573
"4513",28.2719177883676
"4514",27.1694623054779
"4515",26.0670068225882
"4516",24.9645513396985
"4517",23.8620958568087
"4518",22.759640373919
"4519",21.6571848910293
"4520",16.8449972628353
"4521",13.2544628477355
"4522",12.109401075316
"4523",9.96764006769063
"4524",8.11548028667844
"4525",7.69553324585126
"4526",5.58138219448265
"4527",2.30090285826498
"4528",3.61371721938702
"4529",4.92653158050906
"4530",6.23934594163109
"4531",7.55216030275313
"4532",8.86497466387517
"4533",10.1777890249972
"4534",11.4906033861192
"4535",12.8034177472413
"4536",14.1162321083633
"4537",15.4290464694854
"4538",16.7418608306074
"4539",18.0546751917294
"4540",19.3674895528515
"4541",20.6803039139735
"4542",21.9931182750955
"4543",23.3059326362176
"4544",16.6252980011773
"4545",13.8976124034596
"4546",12.8122267010636
"4547",10.5391216225576
"4548",9.57859254443274
"4549",8.93352254358305
"4550",7.51289060879154
"4551",5.25232579723945
"4552",3.32994062194202
"4553",4.55422261538154
"4554",5.77850460882106
"4555",7.00278660226058
"4556",8.22706859570009
"4557",9.45135058913961
"4558",10.6756325825791
"4559",11.8999145760187
"4560",13.1241965694582
"4561",14.3484785628977
"4562",15.5727605563372
"4563",16.7970425497767
"4564",18.0213245432162
"4565",19.2456065366558
"4566",20.4698885300953
"4567",21.6941705235348
"4568",17.0318474601846
"4569",18.9761135524862
"4570",29.535275657207
"4571",32.4237589955449
"4572",32.0359678481726
"4573",33.4060805862392
"4574",14.4226215752388
"4575",4.7812904956412
"4576",1.76598687912194
"4577",3.50550445893152
"4578",5.2450220387411
"4579",6.98453961855068
"4580",8.72405719836027
"4581",10.4635747781698
"4582",12.2030923579794
"4583",13.942609937789
"4584",15.6821275175986
"4585",17.4216450974082
"4586",19.1611626772178
"4587",20.9006802570273
"4588",22.6401978368369
"4589",24.3797154166465
"4590",26.1192329964561
"4591",27.8587505762657
"4592",25.9341113506144
"4593",16.6347851048408
"4594",24.5845784654199
"4595",30.139693443971
"4596",9.96479707912981
"4597",12.4992949320793
"4598",12.0324113424483
"4599",24.5247141174502
"4600",54.4892049662905
"4601",61.107337306654
"4602",56.1328792398005
"4603",43.3175897384944
"4604",41.4695180209748
"4605",39.6214463034552
"4606",37.7733745859356
"4607",35.925302868416
"4608",34.0772311508964
"4609",32.2291594333768
"4610",30.3810877158572
"4611",28.5330159983376
"4612",26.684944280818
"4613",24.8368725632984
"4614",22.9888008457788
"4615",21.1407291282592
"4616",16.4727875757559
"4617",14.1958534928503
"4618",13.4710665985115
"4619",11.4098242315072
"4620",10.1586397511641
"4621",9.0892470308117
"4622",7.24232334518096
"4623",5.80153643373628
"4624",2.33233419831986
"4625",4.8251845365557
"4626",7.31803487479153
"4627",9.81088521302737
"4628",12.3037355512632
"4629",14.796585889499
"4630",17.2894362277349
"4631",19.7822865659707
"4632",22.2751369042065
"4633",24.7679872424424
"4634",27.2608375806782
"4635",29.753687918914
"4636",32.2465382571499
"4637",34.7393885953857
"4638",37.2322389336216
"4639",39.7250892718574
"4640",19.8595965295882
"4641",16.4713903888149
"4642",15.1871427324115
"4643",12.5956922502766
"4644",11.2408354565448
"4645",10.3218578972804
"4646",8.69948079835462
"4647",6.15209286801399
"4648",3.35710273750083
"4649",4.74824308051105
"4650",6.13938342352128
"4651",7.5305237665315
"4652",8.92166410954173
"4653",10.312804452552
"4654",11.7039447955622
"4655",13.0950851385724
"4656",14.4862254815826
"4657",15.8773658245929
"4658",17.2685061676031
"4659",18.6596465106133
"4660",20.0507868536235
"4661",21.4419271966338
"4662",22.833067539644
"4663",24.2242078826542
"4664",18.0165855460011
"4665",15.1317634348978
"4666",13.9697899328307
"4667",11.7001728088316
"4668",10.5324997550719
"4669",9.7298673534624
"4670",7.80138658970041
"4671",5.35589782807627
"4672",2.72101821950265
"4673",3.88547061341147
"4674",5.04992300732029
"4675",6.21437540122911
"4676",7.37882779513793
"4677",8.54328018904675
"4678",9.70773258295557
"4679",10.8721849768644
"4680",12.0366373707732
"4681",13.201089764682
"4682",14.3655421585908
"4683",15.5299945524997
"4684",16.6944469464085
"4685",17.8588993403173
"4686",19.0233517342261
"4687",20.1878041281349
"4688",15.1991809477342
"4689",12.8744125478099
"4690",11.5437307139154
"4691",9.44715461972396
"4692",8.59591685052634
"4693",8.31394518664275
"4694",8.31322380985787
"4695",6.0123915190928
"4696",3.49098911224107
"4697",5.36329799231049
"4698",7.2356068723799
"4699",9.10791575244932
"4700",10.9802246325187
"4701",12.8525335125881
"4702",14.7248423926576
"4703",16.597151272727
"4704",18.4694601527964
"4705",20.3417690328658
"4706",22.2140779129352
"4707",24.0863867930046
"4708",25.9586956730741
"4709",27.8310045531435
"4710",29.7033134332129
"4711",31.5756223132823
"4712",20.8927430528371
"4713",16.5173550428542
"4714",15.1232525550006
"4715",12.0832330853332
"4716",10.5202849270004
"4717",9.72381750397742
"4718",7.97449745917003
"4719",5.5207256023664
"4720",3.63766609671191
"4721",5.32118120469489
"4722",7.00469631267786
"4723",8.68821142066083
"4724",10.3717265286438
"4725",12.0552416366268
"4726",13.7387567446098
"4727",15.4222718525927
"4728",17.1057869605757
"4729",18.7893020685587
"4730",20.4728171765416
"4731",22.1563322845246
"4732",23.8398473925076
"4733",25.5233625004906
"4734",27.2068776084735
"4735",28.8903927164565
"4736",21.1269364046561
"4737",17.894415096073
"4738",17.1174446396575
"4739",14.4076526129774
"4740",13.8596932576456
"4741",14.3295350599873
"4742",12.1614177687492
"4743",12.8438460224715
"4744",11.7028815385024
"4745",3.54488518055586
"4746",2.41268335207186
"4747",15.530834290423
"4748",20.5467388655014
"4749",25.5626434405797
"4750",30.5785480156581
"4751",35.5944525907365
"4752",40.6103571658149
"4753",45.6262617408933
"4754",50.6421663159716
"4755",55.65807089105
"4756",60.6739754661284
"4757",65.6898800412068
"4758",70.7057846162851
"4759",75.7216891913635
"4760",55.7513277549203
"4761",59.0529049935894
"4762",46.406480485036
"4763",25.8421541255857
"4764",19.4667807873498
"4765",71.4371895121401
"4766",84.8091500922445
"4767",78.6197514849198
"4768",88.4233023971157
"4769",62.175416360525
"4770",66.6694750292797
"4771",71.1918336726244
"4772",71.3568133031083
"4773",71.5217929335921
"4774",71.686772564076
"4775",71.8517521945599
"4776",72.0167318250437
"4777",72.1817114555276
"4778",72.3466910860114
"4779",72.5116707164953
"4780",72.6766503469792
"4781",72.841629977463
"4782",73.0066096079469
"4783",73.1715892384308
"4784",32.2541994015068
"4785",20.3242735957046
"4786",18.5058447275737
"4787",19.0903636799106
"4788",11.6632176654474
"4789",11.7984454393294
"4790",5.80559145716688
"4791",5.27295709007221
"4792",60.2428055332533
"4793",89.3292042004608
"4794",96.3303210086542
"4795",92.9623290919018
"4796",90.0792662615549
"4797",87.1962034312081
"4798",84.3131406008612
"4799",81.4300777705143
"4800",78.5470149401674
"4801",75.6639521098206
"4802",72.7808892794737
"4803",69.8978264491268
"4804",67.0147636187799
"4805",64.131700788433
"4806",61.2486379580862
"4807",58.3655751277393
"4808",48.9709474324342
"4809",35.4494617320725
"4810",26.6463737230465
"4811",14.2777128202615
"4812",13.9622078576968
"4813",12.7458450946644
"4814",10.274873908741
"4815",7.16903534681977
"4816",4.50188277151337
"4817",6.11725257276774
"4818",7.7326223740221
"4819",9.34799217527647
"4820",10.9633619765308
"4821",12.5787317777852
"4822",14.1941015790396
"4823",15.8094713802939
"4824",17.4248411815483
"4825",19.0402109828027
"4826",20.655580784057
"4827",22.2709505853114
"4828",23.8863203865657
"4829",25.5016901878201
"4830",27.1170599890745
"4831",28.7324297903288
"4832",20.4327244088856
"4833",17.1573703623758
"4834",16.2256637613462
"4835",13.8786835984358
"4836",12.5716810623877
"4837",11.0376594693626
"4838",8.78690535080278
"4839",8.01866692955658
"4840",5.28717538080351
"4841",23.7351499417276
"4842",24.3052762442177
"4843",24.8754025467077
"4844",25.4455288491978
"4845",26.0156551516878
"4846",26.5857814541778
"4847",27.1559077566679
"4848",27.7260340591579
"4849",28.296160361648
"4850",28.866286664138
"4851",29.4364129666281
"4852",30.0065392691181
"4853",30.5766655716082
"4854",31.1467918740982
"4855",31.7169181765883
"4856",21.753923222261
"4857",16.3695904824903
"4858",14.4984075925313
"4859",11.694556201809
"4860",10.3237874241218
"4861",9.87380282742866
"4862",8.4298864193514
"4863",5.51422265009698
"4864",2.29282704701578
"4865",3.68734003837719
"4866",5.0818530297386
"4867",6.47636602110001
"4868",7.87087901246143
"4869",9.26539200382284
"4870",10.6599049951842
"4871",12.0544179865457
"4872",13.4489309779071
"4873",14.8434439692685
"4874",16.2379569606299
"4875",17.6324699519913
"4876",19.0269829433527
"4877",20.4214959347141
"4878",21.8160089260755
"4879",23.210521917437
"4880",16.2819944744639
"4881",13.8108506025375
"4882",12.9363805580605
"4883",10.655634953622
"4884",9.30118434506563
"4885",8.06367002119771
"4886",5.88931667152578
"4887",2.68594980863989
"4888",0.135485856627363
"4889",1.85431720149298
"4890",3.57314854635859
"4891",5.2919798912242
"4892",7.01081123608981
"4893",8.72964258095543
"4894",10.448473925821
"4895",12.1673052706867
"4896",13.8861366155523
"4897",15.6049679604179
"4898",17.3237993052835
"4899",19.0426306501491
"4900",20.7614619950147
"4901",22.4802933398803
"4902",24.1991246847459
"4903",25.9179560296115
"4904",17.0343405338929
"4905",14.2458883864573
"4906",13.1709777647725
"4907",10.5554520302251
"4908",9.03246684703494
"4909",8.63274496083611
"4910",6.47133713365637
"4911",3.20672156322486
"4912",4.45680970485283
"4913",5.70689784648079
"4914",6.95698598810875
"4915",8.20707412973671
"4916",9.45716227136468
"4917",10.7072504129926
"4918",11.9573385546206
"4919",13.2074266962486
"4920",14.4575148378765
"4921",15.7076029795045
"4922",16.9576911211325
"4923",18.2077792627604
"4924",19.4578674043884
"4925",20.7079555460163
"4926",21.9580436876443
"4927",23.2081318292723
"4928",15.4837381618879
"4929",12.8892340443273
"4930",12.2200400947682
"4931",10.1358246294908
"4932",8.75994756140627
"4933",7.36339994596411
"4934",5.43694877332013
"4935",2.77852372196374
"4936",4.17666000888462
"4937",5.5747962958055
"4938",6.97293258272638
"4939",8.37106886964726
"4940",9.76920515656814
"4941",11.167341443489
"4942",12.5654777304099
"4943",13.9636140173308
"4944",15.3617503042517
"4945",16.7598865911725
"4946",18.1580228780934
"4947",19.5561591650143
"4948",20.9542954519352
"4949",22.3524317388561
"4950",23.7505680257769
"4951",25.1487043126978
"4952",16.584693966972
"4953",13.9117983922797
"4954",13.337848452339
"4955",11.2896671472606
"4956",10.0040198232223
"4957",9.02909756539313
"4958",7.24807111664732
"4959",3.71298391428639
"4960",0.308312303032024
"4961",1.81681689846344
"4962",3.32532149389485
"4963",4.83382608932626
"4964",6.34233068475767
"4965",7.85083528018908
"4966",9.35933987562049
"4967",10.8678444710519
"4968",12.3763490664833
"4969",13.8848536619147
"4970",15.3933582573461
"4971",16.9018628527775
"4972",18.410367448209
"4973",19.9188720436404
"4974",21.4273766390718
"4975",22.9358812345032
"4976",14.7012391295474
"4977",12.0642890812812
"4978",11.4024387533105
"4979",9.28139439717412
"4980",8.01272730688156
"4981",7.10749080216985
"4982",4.96868105436885
"4983",2.53808341159821
"4984",4.04703791903262
"4985",5.55599242646702
"4986",7.06494693390143
"4987",8.57390144133583
"4988",10.0828559487702
"4989",11.5918104562046
"4990",13.100764963639
"4991",14.6097194710735
"4992",16.1186739785079
"4993",17.6276284859423
"4994",19.1365829933767
"4995",20.6455375008111
"4996",22.1544920082455
"4997",23.6634465156799
"4998",25.1724010231143
"4999",26.6813555305487
"5000",17.4868371553408
"5001",15.2068366668298
"5002",14.3065305561912
"5003",12.1168332178405
"5004",11.1558833155089
"5005",10.6103592583135
"5006",9.2514006427438
"5007",7.05273717277006
"5008",4.2234593948583
"5009",14.1841881311272
"5010",17.8398286966968
"5011",21.4954692622663
"5012",25.1511098278359
"5013",28.8067503934055
"5014",32.4623909589751
"5015",36.1180315245446
"5016",39.7736720901142
"5017",43.4293126556838
"5018",47.0849532212534
"5019",50.740593786823
"5020",54.3962343523925
"5021",58.0518749179621
"5022",61.7075154835317
"5023",65.3631560491013
"5024",37.7154243181739
"5025",21.755804061443
"5026",5.79618380471207
"5027",24.2735570162004
"5028",25.7887885038042
"5029",44.6641309268532
"5030",56.1119566180494
"5031",5.87017201651026
"5032",49.7037734753485
"5033",69.4833650470715
"5034",49.6787087847997
"5035",21.2912457901749
"5036",25.2924898844168
"5037",29.2937339786587
"5038",33.2949780729007
"5039",37.2962221671426
"5040",41.2974662613845
"5041",45.2987103556264
"5042",49.2999544498684
"5043",53.3011985441103
"5044",57.3024426383522
"5045",61.3036867325941
"5046",65.3049308268361
"5047",69.306174921078
"5048",72.7197283440083
"5049",43.283978383012
"5050",16.8694036518887
"5051",15.4284209748076
"5052",14.0158948110747
"5053",11.538213287281
"5054",8.00368767799775
"5055",5.4203256836102
"5056",40.1592063642346
"5057",82.1355871621668
"5058",85.5492175327007
"5059",82.5876452875503
"5060",78.3589473181693
"5061",74.1302493487884
"5062",69.9015513794074
"5063",65.6728534100264
"5064",61.4441554406455
"5065",57.2154574712645
"5066",52.9867595018835
"5067",48.7580615325026
"5068",44.5293635631216
"5069",40.3006655937406
"5070",36.0719676243597
"5071",31.8432696549787
"5072",31.0020452849609
"5073",19.3543436598724
"5074",18.468925320248
"5075",14.6057883842146
"5076",13.3432782027327
"5077",12.275238699479
"5078",10.4770139757007
"5079",8.77863994889421
"5080",4.21087096517795
"5081",16.2467500028024
"5082",28.2826290404268
"5083",6.75738749106958
"5084",11.441892078506
"5085",16.1263966659425
"5086",20.8109012533789
"5087",25.4954058408154
"5088",30.1799104282518
"5089",34.8644150156883
"5090",39.5489196031247
"5091",44.2334241905611
"5092",48.9179287779976
"5093",53.602433365434
"5094",58.2869379528705
"5095",62.9714425403069
"5096",24.1425505788899
"5097",19.3730193358875
"5098",15.1915417753065
"5099",7.79661718262542
"5100",48.9794355274432
"5101",19.5782446118186
"5102",6.45273330678566
"5103",4.18912004132423
"5104",18.7316175631667
"5105",30.7205203182441
"5106",0.118598267022041
"5107",2.55713892327917
"5108",4.99567957953631
"5109",7.43422023579344
"5110",9.87276089205057
"5111",12.3113015483077
"5112",14.7498422045648
"5113",17.188382860822
"5114",19.6269235170791
"5115",22.0654641733362
"5116",24.5040048295934
"5117",26.9425454858505
"5118",29.3810861421076
"5119",31.8196267983648
"5120",22.6019908990416
"5121",17.4600223531882
"5122",15.8356788729213
"5123",13.815875657886
"5124",12.3696268404798
"5125",10.8790445210799
"5126",8.44301995573624
"5127",8.39615883735844
"5128",9.40583726497828
"5129",53.4765055510601
"5130",32.8630905904566
"5131",32.7955723220995
"5132",32.7280540537424
"5133",32.6605357853853
"5134",32.5930175170283
"5135",32.5254992486712
"5136",32.4579809803141
"5137",32.390462711957
"5138",32.3229444436
"5139",32.2554261752429
"5140",32.1879079068858
"5141",32.1203896385287
"5142",32.0528713701717
"5143",31.9853531018146
"5144",21.4415716335027
"5145",15.9321973339825
"5146",14.3974560006151
"5147",11.9731560078846
"5148",10.7218498484972
"5149",10.031255582933
"5150",7.46142331235207
"5151",4.52227441242139
"5152",7.99138679610205
"5153",22.8862378407695
"5154",23.3926484720361
"5155",23.8990591033028
"5156",24.4054697345695
"5157",24.9118803658362
"5158",25.4182909971029
"5159",25.9247016283696
"5160",26.4311122596363
"5161",26.9375228909029
"5162",27.4439335221696
"5163",27.9503441534363
"5164",28.456754784703
"5165",28.9631654159697
"5166",29.4695760472364
"5167",29.975986678503
"5168",19.2118806253822
"5169",14.278289185296
"5170",12.8696041115105
"5171",11.1858437790933
"5172",9.64167211133204
"5173",8.06410484088469
"5174",6.56891282075035
"5175",2.76289258887526
"5176",4.48022376242497
"5177",6.19755493597468
"5178",7.9148861095244
"5179",9.63221728307411
"5180",11.3495484566238
"5181",13.0668796301735
"5182",14.7842108037232
"5183",16.501541977273
"5184",18.2188731508227
"5185",19.9362043243724
"5186",21.6535354979221
"5187",23.3708666714718
"5188",25.0881978450215
"5189",26.8055290185712
"5190",28.522860192121
"5191",30.2401913656707
"5192",19.8726582379202
"5193",15.3138724815861
"5194",13.895524579644
"5195",11.4590514030657
"5196",9.80424543822521
"5197",8.50289273912322
"5198",6.15025964574393
"5199",2.91468965667875
"5200",4.97304355355092
"5201",7.03139745042308
"5202",9.08975134729524
"5203",11.1481052441674
"5204",13.2064591410396
"5205",15.2648130379117
"5206",17.3231669347839
"5207",19.381520831656
"5208",21.4398747285282
"5209",23.4982286254004
"5210",25.5565825222725
"5211",27.6149364191447
"5212",29.6732903160168
"5213",31.731644212889
"5214",33.7899981097612
"5215",35.8483520066333
"5216",19.7161678518478
"5217",16.385430312586
"5218",16.8216343260361
"5219",10.4443620687661
"5220",30.2236206368241
"5221",49.9301421482311
"5222",51.6784609930421
"5223",21.7217386971437
"5224",73.3213668555057
"5225",22.2044314150292
"5226",46.3667782980202
"5227",47.7776589139392
"5228",49.6699250972008
"5229",51.5621912804624
"5230",53.454457463724
"5231",55.3467236469856
"5232",57.2389898302472
"5233",59.1312560135088
"5234",61.0235221967704
"5235",62.915788380032
"5236",64.8080545632936
"5237",66.7003207465551
"5238",68.5925869298167
"5239",70.4848531130783
"5240",46.0996701687602
"5241",20.406316824847
"5242",17.9547306876498
"5243",28.7051509878019
"5244",27.3513461859804
"5245",12.2584289082619
"5246",8.96013646563856
"5247",5.02595666094188
"5248",1.30711283097194
"5249",3.3519005308756
"5250",5.39668823077926
"5251",7.44147593068291
"5252",9.48626363058657
"5253",11.5310513304902
"5254",13.5758390303939
"5255",15.6206267302975
"5256",17.6654144302012
"5257",19.7102021301048
"5258",21.7549898300085
"5259",23.7997775299122
"5260",25.8445652298158
"5261",27.8893529297195
"5262",29.9341406296231
"5263",31.9789283295268
"5264",20.9837402032213
"5265",15.3532345944878
"5266",13.9010372091416
"5267",11.5029977153793
"5268",9.97809655676259
"5269",8.86739479299285
"5270",6.98380577699826
"5271",4.52204486525749
"5272",1.95404237224006
"5273",3.90434622083645
"5274",5.85465006943284
"5275",7.80495391802922
"5276",9.75525776662561
"5277",11.705561615222
"5278",13.6558654638184
"5279",15.6061693124148
"5280",17.5564731610112
"5281",19.5067770096075
"5282",21.4570808582039
"5283",23.4073847068003
"5284",25.3576885553967
"5285",27.3079924039931
"5286",29.2582962525895
"5287",31.2086001011859
"5288",20.6408951522035
"5289",15.3984260903693
"5290",13.9776552693797
"5291",12.4042937497586
"5292",11.4783025085033
"5293",11.0240617118303
"5294",9.44665699230506
"5295",6.37805351632678
"5296",2.76698449072635
"5297",5.07647674161585
"5298",7.38596899250535
"5299",9.69546124339484
"5300",12.0049534942843
"5301",14.3144457451738
"5302",16.6239379960633
"5303",18.9334302469528
"5304",21.2429224978423
"5305",23.5524147487318
"5306",25.8619069996213
"5307",28.1713992505108
"5308",30.4808915014003
"5309",32.7903837522898
"5310",35.0998760031793
"5311",37.4093682540688
"5312",20.3113406000809
"5313",16.6927026725446
"5314",13.2772536677215
"5315",11.7943877758084
"5316",10.459159475666
"5317",9.29516324266738
"5318",7.55198932877203
"5319",5.54020011199044
"5320",2.0610769488347
"5321",5.49243436657795
"5322",8.92379178432121
"5323",12.3551492020645
"5324",15.7865066198077
"5325",19.217864037551
"5326",22.6492214552942
"5327",26.0805788730375
"5328",29.5119362907807
"5329",32.943293708524
"5330",36.3746511262673
"5331",39.8060085440105
"5332",43.2373659617538
"5333",46.668723379497
"5334",50.1000807972403
"5335",53.5314382149835
"5336",12.2905501691135
"5337",15.8310319546895
"5338",21.1276558095543
"5339",12.7507928760455
"5340",11.0043953686409
"5341",12.0563899434375
"5342",7.03397122295463
"5343",31.5346542371336
"5344",54.3888155853457
"5345",49.8719714120232
"5346",28.5807957813039
"5347",1.72014611827603
"5348",2.8232365801609
"5349",3.92632704204577
"5350",5.02941750393064
"5351",6.13250796581551
"5352",7.23559842770038
"5353",8.33868888958525
"5354",9.44177935147012
"5355",10.544869813355
"5356",11.6479602752399
"5357",12.7510507371247
"5358",13.8541411990096
"5359",14.9572316608945
"5360",20.4866428914862
"5361",13.5921545825709
"5362",29.0843317384361
"5363",15.3980606427056
"5364",13.7571621928227
"5365",12.3802265418852
"5366",10.7498191421787
"5367",9.11248263259951
"5368",6.15146961194476
"5369",1.32698478188454
"5370",3.95865742976108
"5371",6.59033007763762
"5372",9.22200272551417
"5373",11.8536753733907
"5374",14.4853480212672
"5375",17.1170206691438
"5376",19.7486933170203
"5377",22.3803659648969
"5378",25.0120386127734
"5379",27.64371126065
"5380",30.2753839085265
"5381",32.907056556403
"5382",35.5387292042796
"5383",38.1704018521561
"5384",25.8417877864299
"5385",19.305646331744
"5386",17.9981722464848
"5387",17.1116500765167
"5388",14.7656314582895
"5389",12.9826202881524
"5390",11.8499746096563
"5391",10.4230972668913
"5392",7.63088310151736
"5393",10.1996414354902
"5394",12.768399769463
"5395",15.3371581034358
"5396",17.9059164374086
"5397",20.4746747713815
"5398",23.0434331053543
"5399",25.6121914393271
"5400",28.1809497732999
"5401",30.7497081072727
"5402",33.3184664412456
"5403",35.8872247752184
"5404",38.4559831091912
"5405",41.024741443164
"5406",43.5934997771368
"5407",46.1622581111097
"5408",37.0387324628237
"5409",21.0749435490567
"5410",15.7813022459329
"5411",15.5679165360576
"5412",14.0203082857991
"5413",12.2629567091984
"5414",11.0017687125938
"5415",41.6036693127786
"5416",23.3232751791329
"5417",24.091021404021
"5418",24.8587676289091
"5419",25.6265138537972
"5420",26.3942600786852
"5421",27.1620063035733
"5422",27.9297525284614
"5423",28.6974987533495
"5424",29.4652449782376
"5425",30.2329912031256
"5426",31.0007374280137
"5427",31.7684836529018
"5428",32.5362298777899
"5429",33.3039761026779
"5430",34.071722327566
"5431",34.8394685524541
"5432",23.9659626770068
"5433",18.1504891351391
"5434",16.4642468990572
"5435",14.5327140628362
"5436",13.0720262870256
"5437",11.7245932211149
"5438",10.2427207453014
"5439",7.61760404861374
"5440",16.2784054016135
"5441",17.4347093888024
"5442",18.5910133759912
"5443",19.7473173631801
"5444",20.903621350369
"5445",22.0599253375578
"5446",23.2162293247467
"5447",24.3725333119356
"5448",25.5288372991245
"5449",26.6851412863133
"5450",27.8414452735022
"5451",28.9977492606911
"5452",30.15405324788
"5453",31.3103572350688
"5454",32.4666612222577
"5455",33.6229652094466
"5456",24.5323625092431
"5457",18.452255014674
"5458",16.4261190270459
"5459",14.1399827090174
"5460",12.4081545567553
"5461",11.1791826066617
"5462",9.67090938665389
"5463",7.93716777164607
"5464",6.31734202967987
"5465",4.5107054233033
"5466",22.6209550968135
"5467",23.9908227541031
"5468",25.3606904113928
"5469",26.7305580686825
"5470",28.1004257259722
"5471",29.4702933832619
"5472",30.8401610405516
"5473",32.2100286978413
"5474",33.579896355131
"5475",34.9497640124207
"5476",36.3196316697103
"5477",37.689499327
"5478",39.0593669842897
"5479",40.4292346415794
"5480",26.197445781
"5481",23.6797807489532
"5482",21.2992736404024
"5483",19.3689537196744
"5484",17.8099820326144
"5485",14.7018749963463
"5486",13.6955830402066
"5487",13.1724398125948
"5488",10.594691909372
"5489",7.8088532275909
"5490",8.48369522721699
"5491",9.15853722684308
"5492",9.83337922646917
"5493",10.5082212260953
"5494",11.1830632257213
"5495",11.8579052253474
"5496",12.5327472249735
"5497",13.2075892245996
"5498",13.8824312242257
"5499",14.5572732238518
"5500",15.2321152234779
"5501",15.906957223104
"5502",16.5817992227301
"5503",17.2566412223561
"5504",19.6452827910672
"5505",18.0379695050405
"5506",14.1035202315473
"5507",12.2817625740359
"5508",10.6636767265664
"5509",9.30666312029061
"5510",8.20938213114245
"5511",6.26617272562195
"5512",4.20631460014718
"5513",6.87308413195583
"5514",9.53985366376449
"5515",12.2066231955731
"5516",14.8733927273818
"5517",17.5401622591904
"5518",20.2069317909991
"5519",22.8737013228077
"5520",25.5404708546164
"5521",28.207240386425
"5522",30.8740099182337
"5523",33.5407794500423
"5524",36.207548981851
"5525",38.8743185136596
"5526",41.5410880454683
"5527",44.2078575772769
"5528",26.64205373113
"5529",20.9340780359909
"5530",16.2308533935027
"5531",13.9247897716661
"5532",12.2373544403886
"5533",11.1164004296461
"5534",10.2695821184242
"5535",7.88230782035862
"5536",5.34247942103219
"5537",1.87868889582882
"5538",4.51892564070254
"5539",7.15916238557626
"5540",9.79939913044998
"5541",12.4396358753237
"5542",15.0798726201974
"5543",17.7201093650711
"5544",20.3603461099449
"5545",23.0005828548186
"5546",25.6408195996923
"5547",28.281056344566
"5548",30.9212930894398
"5549",33.5615298343135
"5550",36.2017665791872
"5551",38.8420033240609
"5552",24.7075396240888
"5553",20.657747529238
"5554",16.1516952293043
"5555",14.4602349412805
"5556",13.3195863919702
"5557",12.1654609063819
"5558",10.755660619719
"5559",8.40130570264383
"5560",7.00632672120689
"5561",5.83248687671341
"5562",8.08243326285747
"5563",10.3323796490015
"5564",12.5823260351456
"5565",14.8322724212896
"5566",17.0822188074337
"5567",19.3321651935778
"5568",21.5821115797218
"5569",23.8320579658659
"5570",26.0820043520099
"5571",28.331950738154
"5572",30.581897124298
"5573",32.8318435104421
"5574",35.0817898965861
"5575",37.3317362827302
"5576",27.5144110970934
"5577",22.2130426276221
"5578",20.8247697108944
"5579",18.6207045844923
"5580",14.1048439094719
"5581",11.8755911706258
"5582",10.1510967936823
"5583",9.46829060144739
"5584",7.98371078234786
"5585",7.88535069681429
"5586",9.72308787574926
"5587",11.5608250546842
"5588",13.3985622336192
"5589",15.2362994125542
"5590",17.0740365914891
"5591",18.9117737704241
"5592",20.7495109493591
"5593",22.587248128294
"5594",24.424985307229
"5595",26.262722486164
"5596",28.100459665099
"5597",29.9381968440339
"5598",31.7759340229689
"5599",33.6136712019039
"5600",23.8023101231519
"5601",19.1071277771603
"5602",15.4543015943334
"5603",13.6647278371506
"5604",12.3122396332737
"5605",11.0999520781194
"5606",10.0333486858898
"5607",7.65985364931563
"5608",4.91841839259684
"5609",1.38521492403881
"5610",3.34034681258511
"5611",5.29547870113141
"5612",7.25061058967771
"5613",9.20574247822401
"5614",11.1608743667703
"5615",13.1160062553166
"5616",15.0711381438629
"5617",17.0262700324092
"5618",18.9814019209555
"5619",20.9365338095018
"5620",22.8916656980481
"5621",24.8467975865944
"5622",26.8019294751407
"5623",28.757061363687
"5624",20.3839225234105
"5625",17.5353163026476
"5626",14.3807307548185
"5627",13.3433027507586
"5628",11.6971440587552
"5629",10.6992159535371
"5630",9.21393663633547
"5631",7.38724919606224
"5632",4.99199364844339
"5633",2.50368267991839
"5634",4.56477008989482
