"","x"
"3709",33.4
"3710",34.5
"3711",34.5
"3712",33.7
"3713",33.4
"3714",33.4
"3715",32.7
"3716",32
"3717",29.9
"3718",27.7
"3719",26.8
"3720",25.4
"3721",24.9
"3722",22.1
"3723",20
"3724",19.8
"3725",20.3
"3726",19
"3727",19.3
"3728",22.5
"3729",26.1
"3730",27.6
"3731",29
"3732",31.3
"3733",32
"3734",32.3
"3735",33
"3736",33.2
"3737",33.2
"3738",32.8
"3739",31.8
"3740",30.7
"3741",28.2
"3742",25.6
"3743",24.4
"3744",24.3
"3745",23
"3746",22
"3747",20.8
"3748",19.3
"3749",18.4
"3750",17.2
"3751",17
"3752",20.9
"3753",24.6
"3754",27.7
"3755",29.8
"3756",31.7
"3757",32.8
"3758",33.6
"3759",34.6
"3760",35.1
"3761",35.3
"3762",35.3
"3763",35.3
"3764",34
"3765",32.1
"3766",30
"3767",28.4
"3768",27.1
"3769",25.4
"3770",23.7
"3771",21.7
"3772",21.1
"3773",20.6
"3774",20.1
"3775",21
"3776",24.3
"3777",28.6
"3778",31.5
"3779",33.6
"3780",34.9
"3781",36.2
"3782",36.7
"3783",37.4
"3784",37.7
"3785",38
"3786",38.4
"3787",38.2
"3788",37
"3789",33.7
"3790",31.7
"3791",30.5
"3792",27.9
"3793",25.9
"3794",23.4
"3795",22
"3796",22
"3797",21.6
"3798",19.7
"3799",21.6
"3800",25.4
"3801",29.2
"3802",32.8
"3803",36
"3804",38
"3805",39.1
"3806",40
"3807",40.5
"3808",41
"3809",40.5
"3810",40.7
"3811",40.1
"3812",38.8
"3813",37.5
"3814",36.8
"3815",35.9
"3816",34.5
"3817",34.1
"3818",35
"3819",34.7
"3820",34.1
"3821",33.5
"3822",32
"3823",31.3
"3824",31
"3825",31.1
"3826",31.5
"3827",31.3
"3828",30.3
"3829",27.5
"3830",27.8
"3831",26.5
"3832",24.7
"3833",23.7
"3834",23.8
"3835",23.8
"3836",23.5
"3837",23.5
"3838",23.8
"3839",24
"3840",24.2
"3841",24.8
"3842",24.4
"3843",24.1
"3844",24
"3845",23.2
"3846",22.2
"3847",23.1
"3848",25
"3849",26.9
"3850",28.7
"3851",29.9
"3852",31.5
"3853",33
"3854",34.4
"3855",35.6
"3856",36.3
"3857",37.1
"3858",37.1
"3859",36
"3860",34.9
"3861",33.5
"3862",31.9
"3863",30
"3864",29.1
"3865",28.9
"3866",28.6
"3867",27.6
"3868",25.8
"3869",25.9
"3870",24.6
"3871",25.4
"3872",28.3
"3873",30.2
"3874",31.5
"3875",33
"3876",34
"3877",35.4
"3878",36.3
"3879",37.1
"3880",37.6
"3881",38.1
"3882",38.7
"3883",38.3
"3884",37.5
"3885",35.1
"3886",32.8
"3887",31.7
"3888",30.1
"3889",27.7
"3890",26.3
"3891",25.3
"3892",24.7
"3893",23.9
"3894",23.9
"3895",24.5
"3896",28.6
"3897",31.4
"3898",34.2
"3899",36.7
"3900",37.9
"3901",39.2
"3902",40.1
"3903",40.5
"3904",41
"3905",41.1
"3906",40.7
"3907",39.7
"3908",38.4
"3909",37
"3910",36.1
"3911",35.3
"3912",34.8
"3913",33
"3914",30.6
"3915",29.2
"3916",28.4
"3917",26.4
"3918",25.9
"3919",26.8
"3920",30.1
"3921",32.6
"3922",35.2
"3923",36.5
"3924",38.6
"3925",39.8
"3926",40.5
"3927",41
"3928",41.6
"3929",41.8
"3930",41.2
"3931",40.4
"3932",38.9
"3933",37.4
"3934",36.4
"3935",35.7
"3936",35
"3937",34.3
"3938",31
"3939",30.1
"3940",28.7
"3941",27.1
"3942",27.7
"3943",28.4
"3944",30.5
"3945",33
"3946",35.2
"3947",37.3
"3948",39
"3949",40.9
"3950",41.8
"3951",43.1
"3952",43.1
"3953",43
"3954",43.2
"3955",42.3
"3956",40.7
"3957",38.8
"3958",37.8
"3959",36.4
"3960",36
"3961",35.3
"3962",33.1
"3963",31.2
"3964",30.6
"3965",29.5
"3966",27.4
"3967",28.2
"3968",31
"3969",33.9
"3970",36.9
"3971",38.9
"3972",40.4
"3973",42.2
"3974",43.9
"3975",44.4
"3976",44
"3977",43.9
"3978",43.5
"3979",42.5
"3980",41.5
"3981",39.8
"3982",38.5
"3983",36
"3984",35.8
"3985",34.1
"3986",32.1
"3987",28.6
"3988",27.4
"3989",26.2
"3990",25.6
"3991",26.3
"3992",31
"3993",32
"3994",35.5
"3995",38
"3996",40.3
"3997",42.7
"3998",43.5
"3999",43.7
"4000",44.1
"4001",44.1
"4002",43.9
"4003",43.2
"4004",41.9
"4005",39.8
"4006",37.6
"4007",35.6
"4008",36.1
"4009",35
"4010",35
"4011",31.6
"4012",29.2
"4013",28.2
"4014",26.5
"4015",27.1
"4016",31.4
"4017",34.9
"4018",37
"4019",38.9
"4020",40.9
"4021",43.3
"4022",45
"4023",45.6
"4024",45.6
"4025",45.6
"4026",45.3
"4027",44.5
"4028",43.2
"4029",41.2
"4030",39
"4031",37.8
"4032",35.4
"4033",34
"4034",32.9
"4035",30.9
"4036",29.2
"4037",29.6
"4038",27.8
"4039",28.2
"4040",33.1
"4041",35.5
"4042",38.7
"4043",41.3
"4044",42.7
"4045",43.6
"4046",44.9
"4047",45.5
"4048",45.2
"4049",44.8
"4050",43.8
"4051",43.3
"4052",40.8
"4053",36.5
"4054",35.5
"4055",33.4
"4056",31.6
"4057",30.1
"4058",29.1
"4059",31
"4060",28.2
"4061",27.9
"4062",26.8
"4063",26.9
"4064",30
"4065",33
"4066",36.5
"4067",38.5
"4068",40.1
"4069",41.5
"4070",42.8
"4071",43.9
"4072",44.5
"4073",45.2
"4074",45.1
"4075",44.7
"4076",43
"4077",40.1
"4078",38.2
"4079",36.4
"4080",32.1
"4081",30.8
"4082",27.7
"4083",26.3
"4084",25.4
"4085",26.6
"4086",24
"4087",24.5
"4088",29
"4089",33.6
"4090",35.4
"4091",37.9
"4092",40.6
"4093",42.8
"4094",44.1
"4095",44.3
"4096",44.5
"4097",44.7
"4098",44.5
"4099",43.6
"4100",42.1
"4101",40
"4102",38.1
"4103",36.5
"4104",34.8
"4105",32.8
"4106",33.1
"4107",33.8
"4108",30.6
"4109",26.6
"4110",26
"4111",28.7
"4112",31.4
"4113",33.1
"4114",35
"4115",36.7
"4116",38
"4117",39.4
"4118",41.1
"4119",42.4
"4120",43.3
"4121",43.5
"4122",43.4
"4123",42.7
"4124",41.1
"4125",39.3
"4126",37.8
"4127",36.7
"4128",35.5
"4129",32.7
"4130",31.2
"4131",30.2
"4132",28.5
"4133",27.7
"4134",28
"4135",28.4
"4136",30.9
"4137",33.6
"4138",35.1
"4139",36.8
"4140",38.8
"4141",40.6
"4142",42.2
"4143",43.3
"4144",43.9
"4145",44.5
"4146",44
"4147",43.3
"4148",41.7
"4149",39.7
"4150",37.7
"4151",35.5
"4152",35.1
"4153",34
"4154",31.7
"4155",29.7
"4156",28.9
"4157",28.6
"4158",26.3
"4159",26.6
"4160",29.3
"4161",31.9
"4162",35.4
"4163",38
"4164",39.2
"4165",40.8
"4166",41.8
"4167",43
"4168",43.8
"4169",44.8
"4170",44.6
"4171",43.5
"4172",41.5
"4173",39.5
"4174",39
"4175",38.3
"4176",35.8
"4177",33
"4178",30.9
"4179",29.3
"4180",28
"4181",26.3
"4182",25.2
"4183",26.2
"4184",31.4
"4185",33.3
"4186",36.4
"4187",39.3
"4188",40.7
"4189",42.8
"4190",44.1
"4191",44.7
"4192",45.3
"4193",45.2
"4194",44.6
"4195",43.8
"4196",42
"4197",39.5
"4198",37.8
"4199",36.6
"4200",35.1
"4201",34.3
"4202",33.4
"4203",30.1
"4204",28.8
"4205",27.9
"4206",28.6
"4207",28.4
"4208",31.2
"4209",34.1
"4210",36.7
"4211",38.8
"4212",41
"4213",42.5
"4214",43.6
"4215",43.3
"4216",43.2
"4217",43
"4218",43
"4219",43.1
"4220",42.4
"4221",40.1
"4222",38.4
"4223",37.6
"4224",35.3
"4225",32.6
"4226",31.6
"4227",31.1
"4228",30.9
"4229",30.2
"4230",29.9
"4231",30.2
"4232",31.4
"4233",33.8
"4234",36.1
"4235",38.4
"4236",40
"4237",40.4
"4238",41.8
"4239",42.9
"4240",43.6
"4241",44
"4242",43.9
"4243",43.6
"4244",42.4
"4245",39.7
"4246",37.7
"4247",35.1
"4248",33.8
"4249",32.5
"4250",31.7
"4251",30.8
"4252",29.8
"4253",28.7
"4254",30.6
"4255",30.7
"4256",32
"4257",32.5
"4258",33.5
"4259",34.7
"4260",36
"4261",37.7
"4262",39.5
"4263",41.8
"4264",42.5
"4265",43.2
"4266",43.3
"4267",41.5
"4268",40.6
"4269",38.9
"4270",37.5
"4271",35.6
"4272",34.7
"4273",33.9
"4274",34.7
"4275",33.5
"4276",32.5
"4277",33
"4278",33.5
"4279",32.7
"4280",32.7
"4281",33.2
"4282",34
"4283",34.8
"4284",36.7
"4285",39
"4286",40.2
"4287",41.3
"4288",42.2
"4289",42.7
"4290",42.3
"4291",41.4
"4292",40.7
"4293",39.3
"4294",38.2
"4295",37.1
"4296",35.3
"4297",35
"4298",34.9
"4299",34.1
"4300",33
"4301",32.5
"4302",32.6
"4303",32.4
"4304",34.4
"4305",36.8
"4306",38.8
"4307",40.3
"4308",40.9
"4309",42.1
"4310",42.7
"4311",43
"4312",43.3
"4313",43.6
"4314",43.3
"4315",42.2
"4316",41.3
"4317",40.1
"4318",39.1
"4319",38.2
"4320",37.4
"4321",36.9
"4322",35.7
"4323",33.3
"4324",33.6
"4325",32.7
"4326",32.3
"4327",32.4
"4328",34.7
"4329",37.8
"4330",37.6
"4331",38.1
"4332",38.7
"4333",38.8
"4334",37.8
"4335",40.1
"4336",41.1
"4337",41.9
"4338",41.9
"4339",41.6
"4340",40
"4341",38.4
"4342",37.5
"4343",36.8
"4344",36.4
"4345",36.5
"4346",34.2
"4347",33.3
"4348",32.8
"4349",31.1
"4350",30.8
"4351",29.8
"4352",29.2
"4353",29.9
"4354",28.4
"4355",27.4
"4356",29
"4357",30.9
"4358",33.1
"4359",34.8
"4360",36
"4361",37
"4362",37.8
"4363",36.6
"4364",34.5
"4365",33
"4366",32.4
"4367",30.9
"4368",29.6
"4369",28.6
"4370",29.1
"4371",28
"4372",27.4
"4373",26.8
"4374",26.9
"4375",27.4
"4376",29.6
"4377",32
"4378",33.7
"4379",35.8
"4380",37.7
"4381",38.5
"4382",39.6
"4383",40.7
"4384",41
"4385",41.5
"4386",41.3
"4387",41.5
"4388",41
"4389",39.8
"4390",38.5
"4391",37.7
"4392",36.6
"4393",34.8
"4394",34.1
"4395",32.3
"4396",32
"4397",30.8
"4398",30.3
"4399",30.4
"4400",32.9
"4401",35.5
"4402",37.6
"4403",39.1
"4404",40.2
"4405",39.8
"4406",39.9
"4407",40.5
"4408",40.4
"4409",40
"4410",40.1
"4411",39.9
"4412",39.3
"4413",37
"4414",35.4
"4415",34.8
"4416",34
"4417",33.8
"4418",33.4
"4419",32.3
"4420",32.1
"4421",30.8
"4422",29.7
"4423",29.8
"4424",32.1
"4425",36.1
"4426",38.2
"4427",39.8
"4428",41
"4429",41.8
"4430",41.9
"4431",42.6
"4432",42.7
"4433",42.2
"4434",42
"4435",41.2
"4436",40.1
"4437",38.7
"4438",37.3
"4439",36
"4440",34.7
"4441",33.5
"4442",32.8
"4443",31.5
"4444",29.9
"4445",29.3
"4446",29
"4447",29.5
"4448",31.9
"4449",33.9
"4450",35.1
"4451",36.7
"4452",38.1
"4453",38.6
"4454",40
"4455",40.5
"4456",41
"4457",41.2
"4458",40.8
"4459",40
"4460",38.7
"4461",37.3
"4462",36.3
"4463",35.5
"4464",34.4
"4465",33.2
"4466",31.1
"4467",29.5
"4468",29.2
"4469",28.6
"4470",27.3
"4471",28.3
"4472",30.9
"4473",33.3
"4474",35.5
"4475",37.2
"4476",38.6
"4477",39.2
"4478",40.1
"4479",40.7
"4480",41.2
"4481",41.4
"4482",41.4
"4483",41
"4484",40
"4485",38.5
"4486",37.4
"4487",36.3
"4488",35.1
"4489",34.7
"4490",33.2
"4491",31
"4492",30.3
"4493",29.5
"4494",28.3
"4495",29.3
"4496",31.8
"4497",34.1
"4498",36.1
"4499",37.8
"4500",39.3
"4501",40.8
"4502",41.6
"4503",42
"4504",41.8
"4505",42.4
"4506",41.8
"4507",41.5
"4508",40.4
"4509",39
"4510",37.6
"4511",36.5
"4512",35.2
"4513",34.6
"4514",32.3
"4515",30.8
"4516",29.8
"4517",29.6
"4518",28.1
"4519",28
"4520",30.6
"4521",32.1
"4522",34.3
"4523",36.8
"4524",38.4
"4525",39
"4526",39.5
"4527",39.5
"4528",39.6
"4529",39.7
"4530",39
"4531",38.3
"4532",36.3
"4533",33.9
"4534",31.7
"4535",30.5
"4536",29.3
"4537",28.7
"4538",27.8
"4539",27.1
"4540",25.7
"4541",24
"4542",23.6
"4543",24.3
"4544",26.5
"4545",29
"4546",31.6
"4547",33
"4548",33.2
"4549",33.9
"4550",33.9
"4551",34.7
"4552",34.8
"4553",35
"4554",34.6
"4555",33.8
"4556",33
"4557",31.5
"4558",30.7
"4559",29.4
"4560",28.7
"4561",28.1
"4562",26.5
"4563",24.4
"4564",23.2
"4565",23
"4566",22.5
"4567",23.3
"4568",25.1
"4569",26.8
"4570",29.2
"4571",30.6
"4572",32
"4573",33
"4574",34
"4575",35.1
"4576",35.7
"4577",35.9
"4578",35.8
"4579",35.3
"4580",34.1
"4581",32.4
"4582",31
"4583",29.7
"4584",27.9
"4585",26.6
"4586",26.2
"4587",24.8
"4588",24.6
"4589",24.4
"4590",23.9
"4591",24.1
"4592",24.9
"4593",28.3
"4594",30.4
"4595",31.9
"4596",33.4
"4597",34.8
"4598",36.1
"4599",36.8
"4600",36.5
"4601",36.1
"4602",35.5
"4603",35
"4604",34.2
"4605",32.7
"4606",30.8
"4607",30.2
"4608",28.7
"4609",27.5
"4610",24.6
"4611",23.5
"4612",22.9
"4613",22.2
"4614",21.6
"4615",21.8
"4616",26
"4617",29.7
"4618",32.1
"4619",33.9
"4620",35.5
"4621",37
"4622",38.5
"4623",39.8
"4624",40.5
"4625",40.6
"4626",40.4
"4627",39.8
"4628",38.7
"4629",36.7
"4630",35.3
"4631",34.2
"4632",32.8
"4633",31.4
"4634",29.4
"4635",28.6
"4636",27.2
"4637",26
"4638",25.8
"4639",25.7
"4640",29.9
"4641",32.3
"4642",35
"4643",37.1
"4644",38.6
"4645",39.6
"4646",40.8
"4647",41.4
"4648",42.1
"4649",42.3
"4650",41.9
"4651",41.6
"4652",40.6
"4653",38.2
"4654",36
"4655",34.7
"4656",34.2
"4657",33.2
"4658",31.6
"4659",27.6
"4660",26.5
"4661",25.6
"4662",25.1
"4663",25.9
"4664",30.2
"4665",32.5
"4666",34.7
"4667",36.9
"4668",38.7
"4669",40.5
"4670",41.5
"4671",42.1
"4672",42.4
"4673",41.9
"4674",41.8
"4675",41.3
"4676",40
"4677",37.9
"4678",36.1
"4679",34.8
"4680",33.5
"4681",32.2
"4682",28.7
"4683",27.6
"4684",27.3
"4685",26.5
"4686",24.9
"4687",24.7
"4688",28.2
"4689",32.2
"4690",35.4
"4691",37.3
"4692",37.6
"4693",38.4
"4694",39.2
"4695",39.8
"4696",40.8
"4697",41.2
"4698",41.4
"4699",40.9
"4700",39.6
"4701",37.1
"4702",34.3
"4703",33.9
"4704",33.9
"4705",32.8
"4706",31.8
"4707",30.7
"4708",28.8
"4709",27.8
"4710",27
"4711",26.5
"4712",29.6
"4713",33
"4714",34.9
"4715",37.1
"4716",38.5
"4717",39.9
"4718",40.6
"4719",41.4
"4720",42
"4721",42.3
"4722",41.9
"4723",41.7
"4724",40.6
"4725",38.7
"4726",37.4
"4727",36.1
"4728",35.4
"4729",34.5
"4730",33.7
"4731",32.3
"4732",31.9
"4733",30.9
"4734",31.2
"4735",30.5
"4736",32.2
"4737",33.9
"4738",35.3
"4739",36.5
"4740",38
"4741",38.8
"4742",39.8
"4743",40.8
"4744",41.4
"4745",41.2
"4746",40.7
"4747",37.5
"4748",35.8
"4749",35.3
"4750",34.3
"4751",33.6
"4752",32.8
"4753",32.2
"4754",31.5
"4755",30.8
"4756",29.8
"4757",29.6
"4758",29.6
"4759",29.7
"4760",30.8
"4761",32.1
"4762",33.3
"4763",34.6
"4764",35.9
"4765",31
"4766",26.8
"4767",28.8
"4768",29.2
"4769",30.3
"4770",30.7
"4771",29.9
"4772",28.4
"4773",26.5
"4774",25.6
"4775",25.8
"4776",25.6
"4777",25
"4778",24.6
"4779",24.7
"4780",24.1
"4781",23.6
"4782",24.3
"4783",24.1
"4784",24.9
"4785",27.2
"4786",30
"4787",31
"4788",32.4
"4789",34
"4790",34.7
"4791",35.3
"4792",35.4
"4793",29.1
"4794",24.4
"4795",23.4
"4796",23.9
"4797",24.5
"4798",24.7
"4799",24.5
"4800",24.6
"4801",24.5
"4802",24.7
"4803",25.2
"4804",25
"4805",24.8
"4806",24.6
"4807",25.2
"4808",25.2
"4809",26.7
"4810",27.7
"4811",29.5
"4812",30.8
"4813",31.9
"4814",33.5
"4815",34.5
"4816",35.4
"4817",36.1
"4818",36.3
"4819",36.2
"4820",35.2
"4821",33.1
"4822",31.6
"4823",30.3
"4824",29.8
"4825",29.3
"4826",28.2
"4827",28.5
"4828",27.5
"4829",27.2
"4830",26.5
"4831",26.1
"4832",28.5
"4833",31.1
"4834",33.1
"4835",34.7
"4836",36
"4837",36.8
"4838",37.4
"4839",38.2
"4840",38.6
"4841",38.7
"4842",39
"4843",38.9
"4844",38
"4845",36.2
"4846",34.4
"4847",33.6
"4848",33.2
"4849",32.1
"4850",30.7
"4851",30.1
"4852",28.4
"4853",28.2
"4854",27.5
"4855",27.3
"4856",29
"4857",31.2
"4858",33.3
"4859",35.4
"4860",36
"4861",36.5
"4862",37.2
"4863",38
"4864",38.9
"4865",38.9
"4866",38.9
"4867",38.4
"4868",37
"4869",34.7
"4870",33.7
"4871",32.6
"4872",31.4
"4873",30.8
"4874",29.9
"4875",28.6
"4876",28.2
"4877",26.8
"4878",25.7
"4879",26.3
"4880",28.7
"4881",30.5
"4882",33.4
"4883",34.7
"4884",35.9
"4885",37.3
"4886",38.2
"4887",39
"4888",39.6
"4889",39.5
"4890",39.4
"4891",39
"4892",37.6
"4893",35
"4894",32.8
"4895",31.7
"4896",31.7
"4897",31.5
"4898",30
"4899",30.1
"4900",28.1
"4901",27.8
"4902",26.8
"4903",26.4
"4904",28.1
"4905",31.1
"4906",32.9
"4907",34.6
"4908",36.4
"4909",37.5
"4910",38.6
"4911",40.1
"4912",41.1
"4913",41.6
"4914",41.5
"4915",41.1
"4916",39.6
"4917",37.3
"4918",35.1
"4919",33.6
"4920",31.7
"4921",30.1
"4922",28.7
"4923",28.2
"4924",28.7
"4925",28.4
"4926",27.4
"4927",27.8
"4928",30.3
"4929",32.7
"4930",34.4
"4931",35.6
"4932",36.8
"4933",38.2
"4934",39.4
"4935",40.6
"4936",41.2
"4937",41.6
"4938",42.3
"4939",41.9
"4940",40.3
"4941",38.2
"4942",36.5
"4943",35.7
"4944",32.2
"4945",31.7
"4946",30
"4947",30.2
"4948",30.3
"4949",29.2
"4950",28.8
"4951",28.7
"4952",31.1
"4953",33.5
"4954",35.5
"4955",36.6
"4956",38.7
"4957",39.2
"4958",40.7
"4959",42.2
"4960",42.7
"4961",42.4
"4962",41.4
"4963",40.4
"4964",38.6
"4965",35.9
"4966",33.6
"4967",31.7
"4968",31.4
"4969",29.7
"4970",27.8
"4971",26.8
"4972",25.9
"4973",24
"4974",23.7
"4975",23.7
"4976",27
"4977",30.1
"4978",31.7
"4979",33.9
"4980",35.6
"4981",37
"4982",38.3
"4983",39
"4984",39.9
"4985",40.3
"4986",40.4
"4987",40
"4988",38.5
"4989",36.6
"4990",35.8
"4991",33.3
"4992",31.5
"4993",30.4
"4994",27.6
"4995",26.7
"4996",27.4
"4997",27.1
"4998",25.3
"4999",25.6
"5000",26.6
"5001",30.2
"5002",33.4
"5003",35.6
"5004",37.4
"5005",38.7
"5006",40
"5007",41
"5008",41.5
"5009",41.8
"5010",41.7
"5011",41.2
"5012",40.1
"5013",38.3
"5014",37.7
"5015",37.4
"5016",36.7
"5017",35.7
"5018",34.6
"5019",33.5
"5020",32
"5021",30.8
"5022",29.7
"5023",29
"5024",31.6
"5025",34.1
"5026",35.8
"5027",36.8
"5028",37.5
"5029",38.8
"5030",38.4
"5031",38.9
"5032",38.9
"5033",38.7
"5034",38.6
"5035",38.4
"5036",37.8
"5037",36.6
"5038",35.6
"5039",35.3
"5040",34.3
"5041",33.9
"5042",33.5
"5043",33.5
"5044",33.3
"5045",32.4
"5046",31
"5047",30.9
"5048",32.6
"5049",33.8
"5050",37
"5051",38.3
"5052",39.2
"5053",40.1
"5054",41.5
"5055",41.7
"5056",41.5
"5057",40.8
"5058",35.1
"5059",30
"5060",26.6
"5061",26.9
"5062",27.8
"5063",27.8
"5064",27.3
"5065",26.8
"5066",26.4
"5067",26.5
"5068",26.1
"5069",25.9
"5070",25.3
"5071",26.1
"5072",28.2
"5073",30.4
"5074",33.5
"5075",35.6
"5076",37.2
"5077",39.2
"5078",40.5
"5079",41.2
"5080",41.9
"5081",42.2
"5082",42
"5083",41.6
"5084",40.5
"5085",38.5
"5086",37
"5087",35.6
"5088",33.8
"5089",34.8
"5090",33.6
"5091",32.5
"5092",31.5
"5093",30.7
"5094",29.5
"5095",28.6
"5096",30.9
"5097",33.9
"5098",36.1
"5099",37.4
"5100",38
"5101",38.9
"5102",39.9
"5103",40.2
"5104",40.2
"5105",39.9
"5106",40.1
"5107",39.8
"5108",38.1
"5109",36
"5110",33.7
"5111",33.7
"5112",32.1
"5113",31.1
"5114",30.2
"5115",29.2
"5116",27.8
"5117",27.1
"5118",26.7
"5119",26.8
"5120",29.5
"5121",34
"5122",36.3
"5123",38.1
"5124",39.9
"5125",41
"5126",41.7
"5127",42.5
"5128",42.8
"5129",42.4
"5130",42.4
"5131",42.6
"5132",41.2
"5133",38.5
"5134",36
"5135",35.1
"5136",35.3
"5137",34.1
"5138",33.4
"5139",31.6
"5140",30.6
"5141",29.4
"5142",28.6
"5143",28.2
"5144",31.1
"5145",35.1
"5146",36.6
"5147",38.2
"5148",40.5
"5149",42.3
"5150",43.1
"5151",43.8
"5152",43.6
"5153",43.2
"5154",43.1
"5155",42.8
"5156",41
"5157",38
"5158",36.2
"5159",35.6
"5160",35.3
"5161",35.2
"5162",33.6
"5163",31.2
"5164",29.1
"5165",28.5
"5166",26.3
"5167",26.4
"5168",29.5
"5169",33
"5170",35.9
"5171",37.9
"5172",39.2
"5173",40.2
"5174",41.9
"5175",43.9
"5176",44.6
"5177",44.5
"5178",44.3
"5179",43.5
"5180",42.1
"5181",38.9
"5182",36.8
"5183",36.9
"5184",36.4
"5185",34.1
"5186",32.9
"5187",30.9
"5188",29.3
"5189",27.1
"5190",26.1
"5191",26.1
"5192",29.2
"5193",33
"5194",35.4
"5195",37.6
"5196",40.2
"5197",41.4
"5198",43.4
"5199",44.3
"5200",44.9
"5201",45
"5202",44.7
"5203",44.2
"5204",42.3
"5205",39.6
"5206",37.3
"5207",36
"5208",36.3
"5209",36.4
"5210",35.1
"5211",34
"5212",31.5
"5213",31.6
"5214",30.6
"5215",30.8
"5216",33
"5217",35.6
"5218",37.4
"5219",39.6
"5220",41.1
"5221",41.6
"5222",40.6
"5223",41.9
"5224",36.9
"5225",34.3
"5226",34.3
"5227",34.4
"5228",33.8
"5229",31
"5230",31.3
"5231",31.9
"5232",32.4
"5233",30.5
"5234",30
"5235",28.5
"5236",28.7
"5237",27.8
"5238",27.2
"5239",27.1
"5240",27.9
"5241",30.3
"5242",32.9
"5243",34.7
"5244",35.8
"5245",38.7
"5246",40.8
"5247",41.3
"5248",41.9
"5249",41.4
"5250",41
"5251",40.3
"5252",38.6
"5253",36.4
"5254",33.9
"5255",33.7
"5256",31.2
"5257",28.9
"5258",28.4
"5259",28.6
"5260",27.1
"5261",25.6
"5262",25.7
"5263",26.2
"5264",27.8
"5265",30.9
"5266",33
"5267",34.6
"5268",36.3
"5269",37.3
"5270",38.1
"5271",39.5
"5272",40.1
"5273",40.4
"5274",40.3
"5275",39.9
"5276",38.1
"5277",35
"5278",33.4
"5279",32.2
"5280",30.3
"5281",28.8
"5282",29.1
"5283",28.2
"5284",26.4
"5285",26.3
"5286",24.5
"5287",26
"5288",29.6
"5289",32.1
"5290",34.2
"5291",34.8
"5292",37
"5293",38
"5294",39.4
"5295",40.6
"5296",41.1
"5297",41.3
"5298",41.2
"5299",40.6
"5300",39.2
"5301",37.1
"5302",34.7
"5303",33.2
"5304",33.8
"5305",31.9
"5306",31.2
"5307",29.4
"5308",28.6
"5309",28.3
"5310",27.2
"5311",26.7
"5312",30
"5313",32.5
"5314",34.4
"5315",36.3
"5316",37.6
"5317",38.8
"5318",40
"5319",40.6
"5320",40.9
"5321",41.1
"5322",40.9
"5323",40.5
"5324",39.2
"5325",37.6
"5326",35.7
"5327",34.5
"5328",32.9
"5329",31
"5330",29.8
"5331",30.2
"5332",28.5
"5333",28.2
"5334",26.5
"5335",24.7
"5336",29
"5337",33.2
"5338",35
"5339",36.9
"5340",38.9
"5341",40.4
"5342",41.2
"5343",41.2
"5344",40.6
"5345",40.1
"5346",40.3
"5347",39.6
"5348",38.8
"5349",37.8
"5350",36.2
"5351",34.8
"5352",34.1
"5353",33.1
"5354",32.1
"5355",30.7
"5356",29.8
"5357",28.4
"5358",28.3
"5359",29.5
"5360",31.9
"5361",34.4
"5362",35.6
"5363",36.9
"5364",38.4
"5365",38.9
"5366",39.8
"5367",40.6
"5368",41.2
"5369",41.7
"5370",42
"5371",41.6
"5372",40.8
"5373",39.1
"5374",38.5
"5375",37.1
"5376",36.5
"5377",34.4
"5378",34.1
"5379",32.6
"5380",31.6
"5381",30.4
"5382",29.9
"5383",29.5
"5384",32.5
"5385",35.8
"5386",38.4
"5387",40
"5388",41.3
"5389",42.3
"5390",42.8
"5391",43.4
"5392",44.3
"5393",44.8
"5394",44.8
"5395",44.1
"5396",42.9
"5397",41.6
"5398",40
"5399",39.9
"5400",37.1
"5401",35.7
"5402",34.5
"5403",33.3
"5404",33
"5405",32.2
"5406",31.3
"5407",30.5
"5408",33.6
"5409",37.1
"5410",39.3
"5411",41.2
"5412",42.6
"5413",43.5
"5414",44.5
"5415",44.8
"5416",44.8
"5417",45.5
"5418",45.5
"5419",45
"5420",43.3
"5421",41.2
"5422",39.2
"5423",37.1
"5424",36.3
"5425",34.4
"5426",33.4
"5427",33
"5428",32.4
"5429",32.5
"5430",32.5
"5431",32.3
"5432",33.6
"5433",37
"5434",39.5
"5435",41.4
"5436",43
"5437",44.2
"5438",45.1
"5439",45.8
"5440",46.1
"5441",46.5
"5442",46.3
"5443",45.6
"5444",44
"5445",41.7
"5446",39.8
"5447",38.6
"5448",37.4
"5449",34.8
"5450",34.2
"5451",33.7
"5452",33.8
"5453",33.7
"5454",31.5
"5455",31
"5456",33.4
"5457",35.3
"5458",37.6
"5459",40.6
"5460",42
"5461",43.4
"5462",44.5
"5463",45.3
"5464",46
"5465",46.2
"5466",45.8
"5467",45.4
"5468",43.8
"5469",41.5
"5470",39.9
"5471",38.9
"5472",38.3
"5473",37.6
"5474",35.3
"5475",34.9
"5476",32.6
"5477",31.1
"5478",31.2
"5479",31.2
"5480",32.3
"5481",34.7
"5482",36.1
"5483",37.8
"5484",38.8
"5485",40.6
"5486",41.6
"5487",42.2
"5488",43.6
"5489",44.1
"5490",43.8
"5491",42.9
"5492",41.5
"5493",39.9
"5494",37.8
"5495",36.5
"5496",35.3
"5497",33.6
"5498",32.8
"5499",31.9
"5500",30.3
"5501",29
"5502",29.4
"5503",29.3
"5504",31.2
"5505",32.8
"5506",34.9
"5507",37.7
"5508",39.3
