"","x"
"4831",54
"4832",48
"4833",32
"4834",30
"4835",26
"4836",25
"4837",25
"4838",22
"4839",22
"4840",22
"4841",22
"4842",21
"4843",23
"4844",22
"4845",27
"4846",32
"4847",32
"4848",33
"4849",41
"4850",42
"4851",42
"4852",46
"4853",42
"4854",50
"4855",42
"4856",45
"4857",34
"4858",19
"4859",17
"4860",19
"4861",22
"4862",21
"4863",16
"4864",14
"4865",14
"4866",13
"4867",13
"4868",16
"4869",23
"4870",27
"4871",31
"4872",32
"4873",33
"4874",37
"4875",42
"4876",44
"4877",54
"4878",51
"4879",42
"4880",39
"4881",32
"4882",22
"4883",16
"4884",14
"4885",12
"4886",9
"4887",9
"4888",9
"4889",10
"4890",10
"4891",11
"4892",13
"4893",19
"4894",25
"4895",26
"4896",22
"4897",25
"4898",29
"4899",33
"4900",32
"4901",34
"4902",47
"4903",63
"4904",38
"4905",30
"4906",27
"4907",17
"4908",14
"4909",15
"4910",12
"4911",7
"4912",6
"4913",5
"4914",5
"4915",8
"4916",9
"4917",10
"4918",12
"4919",15
"4920",14
"4921",20
"4922",26
"4923",25
"4924",24
"4925",31
"4926",33
"4927",26
"4928",21
"4929",18
"4930",15
"4931",14
"4932",11
"4933",10
"4934",10
"4935",9
"4936",8
"4937",7
"4938",7
"4939",8
"4940",10
"4941",13
"4942",12
"4943",16
"4944",22
"4945",17
"4946",21
"4947",23
"4948",26
"4949",27
"4950",27
"4951",24
"4952",20
"4953",17
"4954",15
"4955",13
"4956",12
"4957",11
"4958",10
"4959",6
"4960",7
"4961",8
"4962",7
"4963",9
"4964",11
"4965",14
"4966",17
"4967",19
"4968",22
"4969",28
"4970",27
"4971",28
"4972",28
"4973",32
"4974",38
"4975",35
"4976",24
"4977",23
"4978",17
"4979",15
"4980",12
"4981",11
"4982",10
"4983",10
"4984",7
"4985",8
"4986",9
"4987",7
"4988",8
"4989",10
"4990",11
"4991",14
"4992",14
"4993",19
"4994",22
"4995",22
"4996",24
"4997",32
"4998",34
"4999",37
"5000",28
"5001",26
"5002",22
"5003",18
"5004",18
"5005",16
"5006",15
"5007",14
"5008",14
"5009",14
"5010",14
"5011",14
"5012",19
"5013",22
"5014",24
"5015",23
"5016",27
"5017",29
"5018",30
"5019",32
"5020",37
"5021",39
"5022",51
"5023",50
"5024",41
"5025",35
"5026",31
"5027",30
"5028",25
"5029",26
"5030",26
"5031",23
"5032",25
"5033",24
"5034",23
"5035",23
"5036",26
"5037",28
"5038",30
"5039",34
"5040",37
"5041",33
"5042",32
"5043",32
"5044",34
"5045",41
"5046",44
"5047",40
"5048",36
"5049",29
"5050",26
"5051",25
"5052",23
"5053",21
"5054",21
"5055",18
"5056",20
"5057",27
"5058",54
"5059",80
"5060",80
"5061",70
"5062",68
"5063",72
"5064",75
"5065",82
"5066",78
"5067",81
"5068",81
"5069",84
"5070",84
"5071",76
"5072",64
"5073",45
"5074",36
"5075",31
"5076",24
"5077",24
"5078",21
"5079",19
"5080",18
"5081",17
"5082",14
"5083",10
"5084",13
"5085",14
"5086",20
"5087",23
"5088",17
"5089",32
"5090",34
"5091",37
"5092",39
"5093",45
"5094",47
"5095",50
"5096",35
"5097",29
"5098",26
"5099",22
"5100",21
"5101",19
"5102",18
"5103",18
"5104",18
"5105",17
"5106",16
"5107",20
"5108",23
"5109",28
"5110",27
"5111",33
"5112",33
"5113",36
"5114",35
"5115",44
"5116",55
"5117",55
"5118",62
"5119",58
"5120",36
"5121",27
"5122",22
"5123",19
"5124",18
"5125",14
"5126",13
"5127",13
"5128",13
"5129",14
"5130",12
"5131",11
"5132",12
"5133",13
"5134",15
"5135",14
"5136",17
"5137",17
"5138",24
"5139",22
"5140",22
"5141",27
"5142",30
"5143",31
"5144",20
"5145",18
"5146",17
"5147",14
"5148",13
"5149",11
"5150",10
"5151",10
"5152",9
"5153",9
"5154",8
"5155",8
"5156",11
"5157",12
"5158",13
"5159",13
"5160",13
"5161",11
"5162",13
"5163",16
"5164",16
"5165",19
"5166",27
"5167",24
"5168",18
"5169",14
"5170",12
"5171",11
"5172",11
"5173",10
"5174",11
"5175",5
"5176",4
"5177",6
"5178",7
"5179",7
"5180",8
"5181",10
"5182",11
"5183",12
"5184",15
"5185",17
"5186",20
"5187",22
"5188",26
"5189",28
"5190",26
"5191",27
"5192",20
"5193",20
"5194",15
"5195",14
"5196",11
"5197",10
"5198",7
"5199",7
"5200",6
"5201",6
"5202",7
"5203",9
"5204",11
"5205",13
"5206",15
"5207",18
"5208",23
"5209",27
"5210",24
"5211",34
"5212",35
"5213",40
"5214",42
"5215",46
"5216",33
"5217",30
"5218",26
"5219",18
"5220",14
"5221",25
"5222",17
"5223",18
"5224",45
"5225",35
"5226",39
"5227",41
"5228",65
"5229",62
"5230",59
"5231",42
"5232",41
"5233",41
"5234",51
"5235",51
"5236",55
"5237",57
"5238",65
"5239",63
"5240",57
"5241",48
"5242",36
"5243",37
"5244",26
"5245",18
"5246",10
"5247",9
"5248",8
"5249",9
"5250",8
"5251",10
"5252",12
"5253",14
"5254",14
"5255",18
"5256",23
"5257",23
"5258",22
"5259",25
"5260",27
"5261",28
"5262",24
"5263",23
"5264",19
"5265",15
"5266",13
"5267",12
"5268",11
"5269",10
"5270",10
"5271",10
"5272",11
"5273",9
"5274",7
"5275",6
"5276",8
"5277",9
"5278",11
"5279",12
"5280",14
"5281",16
"5282",15
"5283",20
"5284",21
"5285",23
"5286",22
"5287",21
"5288",14
"5289",13
"5290",13
"5291",13
"5292",16
"5293",20
"5294",16
"5295",13
"5296",14
"5297",12
"5298",13
"5299",13
"5300",16
"5301",19
"5302",22
"5303",24
"5304",23
"5305",27
"5306",30
"5307",27
"5308",29
"5309",27
"5310",30
"5311",26
"5312",22
"5313",18
"5314",14
"5315",13
"5316",12
"5317",11
"5318",11
"5319",13
"5320",14
"5321",16
"5322",15
"5323",15
"5324",19
"5325",21
"5326",24
"5327",27
"5328",27
"5329",32
"5330",29
"5331",32
"5332",26
"5333",27
"5334",30
"5335",27
"5336",17
"5337",15
"5338",14
"5339",14
"5340",12
"5341",11
"5342",12
"5343",15
"5344",17
"5345",15
"5346",15
"5347",17
"5348",20
"5349",23
"5350",25
"5351",22
"5352",19
"5353",21
"5354",27
"5355",30
"5356",38
"5357",39
"5358",40
"5359",41
"5360",35
"5361",30
"5362",28
"5363",25
"5364",23
"5365",22
"5366",20
"5367",19
"5368",18
"5369",17
"5370",17
"5371",17
"5372",19
"5373",23
"5374",24
"5375",24
"5376",30
"5377",30
"5378",34
"5379",33
"5380",38
"5381",37
"5382",40
"5383",37
"5384",28
"5385",24
"5386",21
"5387",19
"5388",18
"5389",18
"5390",17
"5391",15
"5392",14
"5393",14
"5394",13
"5395",14
"5396",15
"5397",18
"5398",19
"5399",20
"5400",22
"5401",23
"5402",26
"5403",27
"5404",28
"5405",30
"5406",31
"5407",30
"5408",24
"5409",19
"5410",15
"5411",15
"5412",15
"5413",14
"5414",13
"5415",13
"5416",13
"5417",12
"5418",11
"5419",12
"5420",13
"5421",14
"5422",17
"5423",19
"5424",21
"5425",24
"5426",27
"5427",28
"5428",26
"5429",25
"5430",25
"5431",24
"5432",18
"5433",15
"5434",14
"5435",13
"5436",13
"5437",13
"5438",12
"5439",12
"5440",11
"5441",11
"5442",11
"5443",11
"5444",12
"5445",14
"5446",15
"5447",14
"5448",17
"5449",19
"5450",20
"5451",22
"5452",19
"5453",19
"5454",27
"5455",42
"5456",44
"5457",36
"5458",25
"5459",15
"5460",14
"5461",12
"5462",11
"5463",11
"5464",11
"5465",11
"5466",11
"5467",12
"5468",22
"5469",27
"5470",29
"5471",30
"5472",26
"5473",27
"5474",28
"5475",30
"5476",35
"5477",40
"5478",45
"5479",45
"5480",44
"5481",40
"5482",34
"5483",31
"5484",26
"5485",23
"5486",22
"5487",18
"5488",16
"5489",14
"5490",15
"5491",15
"5492",15
"5493",24
"5494",27
"5495",27
"5496",33
"5497",32
"5498",34
"5499",29
"5500",34
"5501",30
"5502",29
"5503",31
"5504",32
"5505",25
"5506",19
"5507",15
"5508",13
"5509",12
"5510",12
"5511",11
"5512",8
"5513",7
"5514",8
"5515",10
"5516",11
"5517",12
"5518",14
"5519",17
"5520",19
"5521",22
"5522",28
"5523",29
"5524",33
"5525",33
"5526",34
"5527",33
"5528",29
"5529",27
"5530",18
"5531",16
"5532",13
"5533",12
"5534",11
"5535",11
"5536",11
"5537",8
"5538",9
"5539",10
"5540",11
"5541",12
"5542",14
"5543",18
"5544",23
"5545",29
"5546",31
"5547",35
"5548",36
"5549",35
"5550",39
"5551",41
"5552",38
"5553",30
"5554",27
"5555",26
"5556",25
"5557",22
"5558",19
"5559",18
"5560",18
"5561",20
"5562",18
"5563",20
"5564",25
"5565",26
"5566",26
"5567",32
"5568",33
"5569",32
"5570",42
"5571",47
"5572",54
"5573",58
"5574",63
"5575",61
"5576",59
"5577",55
"5578",48
"5579",43
"5580",32
"5581",21
"5582",20
"5583",19
"5584",19
"5585",18
"5586",19
"5587",22
"5588",25
"5589",30
"5590",33
"5591",35
"5592",34
"5593",32
"5594",36
"5595",44
"5596",53
"5597",60
"5598",61
"5599",59
"5600",54
"5601",49
"5602",35
"5603",29
"5604",27
"5605",24
"5606",25
"5607",19
"5608",15
"5609",14
"5610",13
"5611",13
"5612",12
"5613",23
"5614",31
"5615",35
"5616",38
"5617",43
"5618",45
"5619",49
"5620",56
"5621",50
"5622",46
"5623",41
"5624",34
"5625",25
"5626",26
"5627",25
"5628",24
"5629",19
"5630",15
"5631",13
"5632",13
"5633",13
"5634",14
"5635",17
"5636",21
"5637",24
"5638",26
"5639",28
"5640",29
"5641",33
"5642",30
"5643",28
"5644",30
"5645",33
"5646",33
"5647",32
"5648",23
"5649",19
"5650",18
"5651",16
"5652",15
"5653",13
"5654",12
"5655",13
"5656",13
"5657",13
"5658",14
"5659",15
"5660",18
"5661",19
"5662",20
"5663",21
"5664",21
"5665",22
"5666",22
"5667",26
"5668",28
"5669",34
"5670",36
"5671",34
"5672",35
"5673",30
"5674",33
"5675",33
"5676",35
"5677",41
"5678",39
"5679",31
"5680",29
"5681",29
"5682",36
"5683",34
"5684",40
"5685",39
"5686",40
"5687",48
"5688",50
"5689",53
"5690",56
"5691",55
"5692",50
"5693",55
"5694",58
"5695",56
"5696",47
"5697",40
"5698",33
"5699",25
"5700",25
"5701",22
"5702",20
"5703",21
"5704",21
"5705",21
"5706",20
"5707",20
"5708",23
"5709",24
"5710",25
"5711",27
"5712",28
"5713",33
"5714",35
"5715",36
"5716",37
"5717",37
"5718",38
"5719",32
"5720",30
"5721",26
"5722",22
"5723",22
"5724",19
"5725",17
"5726",16
"5727",17
"5728",18
"5729",17
"5730",18
"5731",19
"5732",20
"5733",22
"5734",27
"5735",28
"5736",32
"5737",41
"5738",41
"5739",39
"5740",34
"5741",41
"5742",41
"5743",42
"5744",40
"5745",32
"5746",25
"5747",23
"5748",19
"5749",17
"5750",16
"5751",15
"5752",15
"5753",17
"5754",15
"5755",17
"5756",20
"5757",21
"5758",22
"5759",24
"5760",24
"5761",26
"5762",28
"5763",30
"5764",33
"5765",33
"5766",30
"5767",28
"5768",21
"5769",15
"5770",14
"5771",14
"5772",14
"5773",13
"5774",13
"5775",12
"5776",12
"5777",12
"5778",12
"5779",13
"5780",13
"5781",16
"5782",20
"5783",20
"5784",22
"5785",25
"5786",22
"5787",26
"5788",22
"5789",20
"5790",20
"5791",21
"5792",18
"5793",16
"5794",15
"5795",14
"5796",13
"5797",12
"5798",12
"5799",11
"5800",10
"5801",10
"5802",11
"5803",13
"5804",15
"5805",16
"5806",16
"5807",15
"5808",19
"5809",23
"5810",26
"5811",26
"5812",27
"5813",28
"5814",28
"5815",27
"5816",24
"5817",22
"5818",18
"5819",15
"5820",12
"5821",12
"5822",13
"5823",12
"5824",13
"5825",13
"5826",10
"5827",7
"5828",9
"5829",10
"5830",12
"5831",12
"5832",15
"5833",14
"5834",20
"5835",45
"5836",48
"5837",53
"5838",53
"5839",49
"5840",45
"5841",43
"5842",35
"5843",36
"5844",33
"5845",29
"5846",25
"5847",23
"5848",18
"5849",22
"5850",20
"5851",24
"5852",24
"5853",25
"5854",29
"5855",30
"5856",31
"5857",32
"5858",33
"5859",38
"5860",41
"5861",46
"5862",45
"5863",46
"5864",48
"5865",44
"5866",37
"5867",29
"5868",21
"5869",18
"5870",15
"5871",17
"5872",14
"5873",15
"5874",15
"5875",15
"5876",20
"5877",20
"5878",22
"5879",25
"5880",20
"5881",21
"5882",28
"5883",26
"5884",23
"5885",30
"5886",31
"5887",32
"5888",33
"5889",29
"5890",23
"5891",14
"5892",12
"5893",10
"5894",9
"5895",8
"5896",7
"5897",7
"5898",8
"5899",10
"5900",13
"5901",14
"5902",20
"5903",25
"5904",51
"5905",52
"5906",57
"5907",59
"5908",60
"5909",62
"5910",64
"5911",57
"5912",49
"5913",40
"5914",39
"5915",33
"5916",27
"5917",16
"5918",17
"5919",18
"5920",16
"5921",16
"5922",17
"5923",21
"5924",15
"5925",14
"5926",20
"5927",30
"5928",35
"5929",41
"5930",47
"5931",51
"5932",56
"5933",68
"5934",72
"5935",71
"5936",65
"5937",54
"5938",44
"5939",34
"5940",33
"5941",28
"5942",26
"5943",20
"5944",20
"5945",21
"5946",22
"5947",22
"5948",26
"5949",32
"5950",34
"5951",37
"5952",36
"5953",38
"5954",42
"5955",47
"5956",48
"5957",49
"5958",51
"5959",51
"5960",41
"5961",36
"5962",34
"5963",32
"5964",28
"5965",27
"5966",25
"5967",24
"5968",22
"5969",22
"5970",24
"5971",26
"5972",28
"5973",31
"5974",33
"5975",34
"5976",33
"5977",36
"5978",36
"5979",37
"5980",38
"5981",40
"5982",42
"5983",39
"5984",31
"5985",29
"5986",23
"5987",21
"5988",21
"5989",20
"5990",21
"5991",20
"5992",19
"5993",20
"5994",22
"5995",23
"5996",23
"5997",25
"5998",28
"5999",30
"6000",32
"6001",33
"6002",34
"6003",37
"6004",40
"6005",39
"6006",41
"6007",39
"6008",35
"6009",29
"6010",25
"6011",23
"6012",22
"6013",21
"6014",19
"6015",20
"6016",34
"6017",30
"6018",32
"6019",30
"6020",29
"6021",32
"6022",27
"6023",27
"6024",27
"6025",31
"6026",34
"6027",35
"6028",42
"6029",41
"6030",44
"6031",48
"6032",43
"6033",39
"6034",36
"6035",35
"6036",34
"6037",34
"6038",29
"6039",27
"6040",29
"6041",26
"6042",25
"6043",25
"6044",32
"6045",37
"6046",33
"6047",32
"6048",43
"6049",46
"6050",47
"6051",50
"6052",51
"6053",50
"6054",38
"6055",39
"6056",33
"6057",32
"6058",30
"6059",28
"6060",24
"6061",25
"6062",23
"6063",22
"6064",22
"6065",24
"6066",26
"6067",29
"6068",31
"6069",33
"6070",34
"6071",37
"6072",39
"6073",40
"6074",42
"6075",44
"6076",47
"6077",47
"6078",49
"6079",49
"6080",40
"6081",36
"6082",31
"6083",27
"6084",23
"6085",22
"6086",21
"6087",19
"6088",18
"6089",18
"6090",22
"6091",24
"6092",26
"6093",29
"6094",29
"6095",26
"6096",27
"6097",27
"6098",32
"6099",34
"6100",38
"6101",40
"6102",42
"6103",44
"6104",34
"6105",29
"6106",29
"6107",27
"6108",24
"6109",23
"6110",22
"6111",22
"6112",21
"6113",20
"6114",20
"6115",24
"6116",26
"6117",28
"6118",29
"6119",30
"6120",32
"6121",35
"6122",36
"6123",34
"6124",35
"6125",39
"6126",38
"6127",40
"6128",35
"6129",26
"6130",21
"6131",20
"6132",18
"6133",18
"6134",16
"6135",16
"6136",16
"6137",15
"6138",15
"6139",16
"6140",20
"6141",23
"6142",27
"6143",29
"6144",28
"6145",31
"6146",32
"6147",35
"6148",40
"6149",48
"6150",51
"6151",51
"6152",40
"6153",36
"6154",32
"6155",29
"6156",28
"6157",29
"6158",27
"6159",29
"6160",27
"6161",37
"6162",35
"6163",28
"6164",33
"6165",35
"6166",39
"6167",48
"6168",50
"6169",50
"6170",52
"6171",50
"6172",50
"6173",54
"6174",52
"6175",50
"6176",44
"6177",40
"6178",36
"6179",32
"6180",30
"6181",30
"6182",28
"6183",28
"6184",28
"6185",44
"6186",49
"6187",46
"6188",45
"6189",47
"6190",49
"6191",50
"6192",54
"6193",57
"6194",58
"6195",57
"6196",58
"6197",59
"6198",61
"6199",57
"6200",49
"6201",41
"6202",30
"6203",26
"6204",26
"6205",23
"6206",21
"6207",20
"6208",16
"6209",15
"6210",15
"6211",21
"6212",24
"6213",25
"6214",28
"6215",31
"6216",33
"6217",34
"6218",38
"6219",39
"6220",45
"6221",47
"6222",50
"6223",48
"6224",37
"6225",32
"6226",28
"6227",24
"6228",18
"6229",15
"6230",14
"6231",14
"6232",14
"6233",14
"6234",14
"6235",15
"6236",14
"6237",18
"6238",16
"6239",20
"6240",21
"6241",24
"6242",28
"6243",26
"6244",23
"6245",22
"6246",24
"6247",25
"6248",24
"6249",20
"6250",15
"6251",14
"6252",12
"6253",12
"6254",12
"6255",11
"6256",10
"6257",10
"6258",10
"6259",11
"6260",13
"6261",15
"6262",16
"6263",18
"6264",20
"6265",21
"6266",24
"6267",25
"6268",24
"6269",22
"6270",22
"6271",23
"6272",20
"6273",16
"6274",13
"6275",11
"6276",10
"6277",10
"6278",10
"6279",10
"6280",10
"6281",10
"6282",11
"6283",11
"6284",13
"6285",14
"6286",15
"6287",17
"6288",18
"6289",20
"6290",20
"6291",24
"6292",24
"6293",27
"6294",28
"6295",25
"6296",18
"6297",16
"6298",15
"6299",17
"6300",19
"6301",15
"6302",12
"6303",12
"6304",13
"6305",13
"6306",13
"6307",14
"6308",15
"6309",17
"6310",17
"6311",22
"6312",25
"6313",27
"6314",30
"6315",65
"6316",64
"6317",62
"6318",66
"6319",60
"6320",57
"6321",54
"6322",48
"6323",46
"6324",40
"6325",32
"6326",32
"6327",33
"6328",34
"6329",39
"6330",41
"6331",41
"6332",41
"6333",44
"6334",47
"6335",47
"6336",50
"6337",59
"6338",61
"6339",60
"6340",59
"6341",61
"6342",64
"6343",67
"6344",63
"6345",59
"6346",57
"6347",47
"6348",37
"6349",33
"6350",28
"6351",27
"6352",24
"6353",21
"6354",22
"6355",26
"6356",26
"6357",30
"6358",29
"6359",43
"6360",48
"6361",50
"6362",50
"6363",46
"6364",45
"6365",51
"6366",63
"6367",64
"6368",53
"6369",45
"6370",38
"6371",33
"6372",31
"6373",28
"6374",24
"6375",22
"6376",20
"6377",20
"6378",19
"6379",22
"6380",25
"6381",26
"6382",29
"6383",29
"6384",32
"6385",34
"6386",34
"6387",37
"6388",37
"6389",39
"6390",40
"6391",38
"6392",31
"6393",26
"6394",22
"6395",18
"6396",17
"6397",16
"6398",15
"6399",15
"6400",14
"6401",15
"6402",15
"6403",16
"6404",18
"6405",19
"6406",21
"6407",23
"6408",26
"6409",28
"6410",31
"6411",32
"6412",35
"6413",35
"6414",36
"6415",35
"6416",30
"6417",25
"6418",21
"6419",18
"6420",16
"6421",13
"6422",11
"6423",10
"6424",10
"6425",9
"6426",9
"6427",11
"6428",13
"6429",13
"6430",14
"6431",16
"6432",18
"6433",19
"6434",20
"6435",22
"6436",22
"6437",26
"6438",30
"6439",29
"6440",25
"6441",20
"6442",19
"6443",18
"6444",18
"6445",17
"6446",16
"6447",14
"6448",14
"6449",14
"6450",14
"6451",12
"6452",15
"6453",20
"6454",23
"6455",22
"6456",23
"6457",25
"6458",26
"6459",29
"6460",34
"6461",35
"6462",36
"6463",36
"6464",30
"6465",27
"6466",22
"6467",19
"6468",15
"6469",13
"6470",13
"6471",13
"6472",12
"6473",12
"6474",14
"6475",14
"6476",18
"6477",19
"6478",24
"6479",23
"6480",27
"6481",28
"6482",31
"6483",35
"6484",39
"6485",41
"6486",44
"6487",45
"6488",42
"6489",33
"6490",26
"6491",20
"6492",15
"6493",12
"6494",13
"6495",12
"6496",12
"6497",12
"6498",13
"6499",13
"6500",14
"6501",17
"6502",17
"6503",21
"6504",22
"6505",23
"6506",25
"6507",27
"6508",28
"6509",28
"6510",30
"6511",30
"6512",22
"6513",19
"6514",17
"6515",15
"6516",14
"6517",13
"6518",13
"6519",13
"6520",12
"6521",12
"6522",12
"6523",13
"6524",13
"6525",13
"6526",15
"6527",17
"6528",20
"6529",17
"6530",19
"6531",21
"6532",22
"6533",22
"6534",25
"6535",25
"6536",20
"6537",15
"6538",12
"6539",11
"6540",13
"6541",13
"6542",12
"6543",11
"6544",12
"6545",12
"6546",12
"6547",13
"6548",15
"6549",16
"6550",17
"6551",18
"6552",21
"6553",24
"6554",26
"6555",27
"6556",30
"6557",33
"6558",34
"6559",34
"6560",31
"6561",25
"6562",19
"6563",15
"6564",13
"6565",10
"6566",10
"6567",10
"6568",10
"6569",11
"6570",12
"6571",14
"6572",17
"6573",21
"6574",20
"6575",21
"6576",20
"6577",23
"6578",25
"6579",27
"6580",31
"6581",33
"6582",34
"6583",34
"6584",32
"6585",26
"6586",25
"6587",22
"6588",19
"6589",15
"6590",13
"6591",13
"6592",12
"6593",12
"6594",12
"6595",14
"6596",16
"6597",19
"6598",20
"6599",21
"6600",24
"6601",25
"6602",28
"6603",27
"6604",25
"6605",27
"6606",29
"6607",31
"6608",27
"6609",22
"6610",20
"6611",18
"6612",16
"6613",15
"6614",13
"6615",13
"6616",14
"6617",13
"6618",14
"6619",15
"6620",17
"6621",19
"6622",22
"6623",31
"6624",33
"6625",28
"6626",27
"6627",57
"6628",57
"6629",66
"6630",67
"6631",62
"6632",56
"6633",35
"6634",34
"6635",31
"6636",28
"6637",25
"6638",25
"6639",26
"6640",27
"6641",25
"6642",26
"6643",30
"6644",34
"6645",36
"6646",36
"6647",38
"6648",38
"6649",39
"6650",38
"6651",39
"6652",40
"6653",39
"6654",40
"6655",43
"6656",41
"6657",41
"6658",39
"6659",33
"6660",30
"6661",29
"6662",27
"6663",23
"6664",23
"6665",27
"6666",29
"6667",41
"6668",44
"6669",43
"6670",54
"6671",61
"6672",60
"6673",59
"6674",67
"6675",68
"6676",70
"6677",75
"6678",79
"6679",79
"6680",62
"6681",70
"6682",59
"6683",50
"6684",41
"6685",34
"6686",31
"6687",31
"6688",31
"6689",27
"6690",32
"6691",34
"6692",38
"6693",43
"6694",46
"6695",47
"6696",57
"6697",58
"6698",60
"6699",54
"6700",52
"6701",58
"6702",58
"6703",54
"6704",53
"6705",42
"6706",34
"6707",31
"6708",27
"6709",26
"6710",24
"6711",23
"6712",21
"6713",21
"6714",20
"6715",25
"6716",28
"6717",30
"6718",30
"6719",33
"6720",31
"6721",30
"6722",30
"6723",31
"6724",33
"6725",33
"6726",33
"6727",31
"6728",31
"6729",28
"6730",24
"6731",19
"6732",17
"6733",15
"6734",14
"6735",14
"6736",14
"6737",13
"6738",13
"6739",16
"6740",19
"6741",20
"6742",22
"6743",21
"6744",23
"6745",23
"6746",24
"6747",24
"6748",24
"6749",22
"6750",26
"6751",26
"6752",25
"6753",20
"6754",17
"6755",15
"6756",15
"6757",15
"6758",15
"6759",15
"6760",15
"6761",17
"6762",16
"6763",19
"6764",22
"6765",26
"6766",28
"6767",28
"6768",30
"6769",31
"6770",34
"6771",34
"6772",35
"6773",38
"6774",39
"6775",37
"6776",35
"6777",31
"6778",26
"6779",22
"6780",22
"6781",20
"6782",19
"6783",18
"6784",17
"6785",17
"6786",18
"6787",21
"6788",22
"6789",25
"6790",26
"6791",28
"6792",31
"6793",33
"6794",35
"6795",34
"6796",38
"6797",40
"6798",42
"6799",43
"6800",35
"6801",30
"6802",26
"6803",23
"6804",19
"6805",18
"6806",16
"6807",16
"6808",16
"6809",16
"6810",17
"6811",20
"6812",22
"6813",27
"6814",26
"6815",29
"6816",31
"6817",32
"6818",34
"6819",36
"6820",37
"6821",39
"6822",39
"6823",41
"6824",39
"6825",31
"6826",25
"6827",23
"6828",21
"6829",19
"6830",18
"6831",18
"6832",17
"6833",19
"6834",23
"6835",23
"6836",24
"6837",28
"6838",30
"6839",28
"6840",33
"6841",35
"6842",38
"6843",41
"6844",41
"6845",47
"6846",46
"6847",48
"6848",40
"6849",36
"6850",31
"6851",29
"6852",26
"6853",25
"6854",24
"6855",24
"6856",24
"6857",23
"6858",24
"6859",28
"6860",37
"6861",39
"6862",43
"6863",48
"6864",52
"6865",54
"6866",49
"6867",60
"6868",60
"6869",64
"6870",64
"6871",63
"6872",51
"6873",41
"6874",32
"6875",28
"6876",23
"6877",21
"6878",17
"6879",16
"6880",16
"6881",15
"6882",17
"6883",19
"6884",20
"6885",26
"6886",23
"6887",27
"6888",30
"6889",33
"6890",32
"6891",35
"6892",35
"6893",56
"6894",50
"6895",49
"6896",43
"6897",27
"6898",27
"6899",25
"6900",27
"6901",30
"6902",28
"6903",23
"6904",27
"6905",27
"6906",31
"6907",33
"6908",40
"6909",49
"6910",51
"6911",59
"6912",70
"6913",76
"6914",73
"6915",69
"6916",75
"6917",65
"6918",71
"6919",72
"6920",69
"6921",63
"6922",57
"6923",50
"6924",41
"6925",33
"6926",34
"6927",34
"6928",34
"6929",34
"6930",36
"6931",41
"6932",43
"6933",49
"6934",52
"6935",47
"6936",49
"6937",58
"6938",69
"6939",76
"6940",72
"6941",75
"6942",85
"6943",82
"6944",76
"6945",69
"6946",49
"6947",44
"6948",41
"6949",35
"6950",32
"6951",32
"6952",30
"6953",31
"6954",32
"6955",35
"6956",40
"6957",42
"6958",55
"6959",59
"6960",61
"6961",63
"6962",66
"6963",71
"6964",69
"6965",70
"6966",75
"6967",71
"6968",62
"6969",52
"6970",43
"6971",42
"6972",41
"6973",42
"6974",40
"6975",35
"6976",33
"6977",34
"6978",33
"6979",34
"6980",37
"6981",41
"6982",45
"6983",50
"6984",49
"6985",50
"6986",53
"6987",64
"6988",57
"6989",59
"6990",59
"6991",61
"6992",54
"6993",44
"6994",38
"6995",31
"6996",29
"6997",30
"6998",28
"6999",25
"7000",25
"7001",25
"7002",28
"7003",29
"7004",31
"7005",32
"7006",34
"7007",32
"7008",34
"7009",36
"7010",39
"7011",41
"7012",40
"7013",41
"7014",45
"7015",47
"7016",41
"7017",34
"7018",32
"7019",30
"7020",27
"7021",26
"7022",24
"7023",22
"7024",22
"7025",21
"7026",27
"7027",42
"7028",47
"7029",66
"7030",80
"7031",82
"7032",82
"7033",80
"7034",82
"7035",88
"7036",88
"7037",81
"7038",77
"7039",74
"7040",86
"7041",71
"7042",57
"7043",48
"7044",40
"7045",35
"7046",35
"7047",30
"7048",29
"7049",27
"7050",31
"7051",31
"7052",42
"7053",41
"7054",63
"7055",67
"7056",69
"7057",71
"7058",79
"7059",87
"7060",86
"7061",83
"7062",88
"7063",88
"7064",80
"7065",68
"7066",62
"7067",49
"7068",41
"7069",34
"7070",31
"7071",29
"7072",27
"7073",24
"7074",30
"7075",44
"7076",46
"7077",59
"7078",58
"7079",63
"7080",73
"7081",74
"7082",71
"7083",76
"7084",80
"7085",74
"7086",71
"7087",65
"7088",58
"7089",41
"7090",33
"7091",25
"7092",22
"7093",20
"7094",19
"7095",18
"7096",18
"7097",18
"7098",22
"7099",25
"7100",37
"7101",40
"7102",39
"7103",35
"7104",35
"7105",33
"7106",35
"7107",31
"7108",34
"7109",34
"7110",36
"7111",40
"7112",32
"7113",28
"7114",23
"7115",18
"7116",16
"7117",15
"7118",15
"7119",14
"7120",14
"7121",14
"7122",16
"7123",25
"7124",24
"7125",24
"7126",28
"7127",27
"7128",32
"7129",32
"7130",33
"7131",33
"7132",34
"7133",32
"7134",32
"7135",33
"7136",33
"7137",26
"7138",24
"7139",20
"7140",19
"7141",20
"7142",19
"7143",21
"7144",21
"7145",22
"7146",25
"7147",34
"7148",32
"7149",42
"7150",47
"7151",46
"7152",47
"7153",49
"7154",47
"7155",42
"7156",45
"7157",45
"7158",43
"7159",42
"7160",51
"7161",33
"7162",26
