"","x"
"3841",0.16
"3842",0.13
"3843",0.16
"3844",0.14
"3845",0.17
"3846",9.38
"3847",136.4
"3848",326.2
"3849",519.4
"3850",700.5
"3851",846
"3852",940
"3853",977
"3854",976
"3855",860
"3856",562.4
"3857",601
"3858",401.9
"3859",196.9
"3860",35.08
"3861",0.16
"3862",0.11
"3863",0.15
"3864",0.14
"3865",0.15
"3866",0.14
"3867",0.17
"3868",0.17
"3869",0.16
"3870",11.03
"3871",140.8
"3872",339.7
"3873",545.3
"3874",733
"3875",882
"3876",979
"3877",1012
"3878",997
"3879",927
"3880",799.9
"3881",622.4
"3882",419.9
"3883",209.7
"3884",37.61
"3885",0.2
"3886",0.11
"3887",0.15
"3888",0.16
"3889",0.18
"3890",0.14
"3891",0.16
"3892",0.15
"3893",0.12
"3894",10.93
"3895",138.7
"3896",333.5
"3897",534.4
"3898",719.1
"3899",867
"3900",962
"3901",999
"3902",982
"3903",909
"3904",781.2
"3905",605.7
"3906",395.3
"3907",193.9
"3908",26.85
"3909",0.08
"3910",0.01
"3911",0.03
"3912",0.07
"3913",0.11
"3914",0.15
"3915",0.19
"3916",0.17
"3917",0.18
"3918",10.21
"3919",131.9
"3920",327.5
"3921",530.7
"3922",715.9
"3923",862
"3924",955
"3925",986
"3926",969
"3927",899
"3928",768
"3929",593.6
"3930",394.2
"3931",191.6
"3932",24.56
"3933",0.11
"3934",0.03
"3935",0.05
"3936",0.08
"3937",0.11
"3938",0.13
"3939",0.17
"3940",0.15
"3941",0.19
"3942",10.9
"3943",134.8
"3944",328
"3945",528.6
"3946",710.6
"3947",858
"3948",951
"3949",985
"3950",966
"3951",894
"3952",773.1
"3953",599.3
"3954",402.1
"3955",201.6
"3956",37.8
"3957",0.18
"3958",0.01
"3959",0.04
"3960",0.05
"3961",0.07
"3962",0.11
"3963",0.16
"3964",0.16
"3965",0.16
"3966",10.8
"3967",138.7
"3968",337.2
"3969",542.1
"3970",727.3
"3971",875
"3972",972
"3973",1008
"3974",991
"3975",927
"3976",799
"3977",612.6
"3978",410.9
"3979",205.1
"3980",38.38
"3981",0.19
"3982",0.02
"3983",0.03
"3984",0.1
"3985",0.13
"3986",0.2
"3987",0.18
"3988",0.18
"3989",0.19
"3990",11.68
"3991",145.9
"3992",344.8
"3993",549.3
"3994",734.7
"3995",884
"3996",977
"3997",1019
"3998",1000
"3999",926
"4000",793.4
"4001",620.6
"4002",419.1
"4003",210
"4004",40.04
"4005",0.21
"4006",0.02
"4007",0.05
"4008",0.06
"4009",0.08
"4010",0.08
"4011",0.12
"4012",0.18
"4013",0.15
"4014",11.39
"4015",141.4
"4016",339.6
"4017",543.4
"4018",727
"4019",875
"4020",970
"4021",1009
"4022",991
"4023",915
"4024",788.8
"4025",613.2
"4026",411.1
"4027",200.5
"4028",38.02
"4029",0.2
"4030",0.01
"4031",0.01
"4032",0.05
"4033",0.13
"4034",0.17
"4035",0.19
"4036",0.19
"4037",0.18
"4038",11.93
"4039",148.6
"4040",348.5
"4041",555.6
"4042",744.8
"4043",897
"4044",990
"4045",1021
"4046",1029
"4047",845
"4048",522.3
"4049",242.3
"4050",166.4
"4051",107.1
"4052",24.69
"4053",0.39
"4054",0.07
"4055",0.08
"4056",0.16
"4057",0.17
"4058",0.19
"4059",0.18
"4060",0.2
"4061",0.17
"4062",10.01
"4063",110
"4064",296.1
"4065",496.4
"4066",697.1
"4067",833
"4068",993
"4069",1037
"4070",1022
"4071",946
"4072",807
"4073",635.9
"4074",430
"4075",219.7
"4076",42.95
"4077",0.29
"4078",0.02
"4079",0.09
"4080",0.19
"4081",0.18
"4082",0.16
"4083",0.17
"4084",0.09
"4085",0.1
"4086",9.82
"4087",137.3
"4088",344
"4089",558.8
"4090",741.2
"4091",887
"4092",981
"4093",1021
"4094",1001
"4095",926
"4096",805
"4097",618.5
"4098",420
"4099",213.6
"4100",38.82
"4101",0.14
"4102",0.02
"4103",0.02
"4104",0.08
"4105",0.12
"4106",0.13
"4107",0.13
"4108",0.16
"4109",0.18
"4110",10.55
"4111",135.8
"4112",339
"4113",545.4
"4114",733.6
"4115",882
"4116",982
"4117",1016
"4118",995
"4119",932
"4120",805
"4121",622.7
"4122",416.8
"4123",207.4
"4124",36.42
"4125",0.23
"4126",0.01
"4127",0.02
"4128",0.02
"4129",0.07
"4130",0.11
"4131",0.13
"4132",0.18
"4133",0.18
"4134",9.67
"4135",127
"4136",320.3
"4137",528.1
"4138",715.7
"4139",867
"4140",969
"4141",1007
"4142",990
"4143",922
"4144",784.3
"4145",547.1
"4146",393
"4147",220
"4148",33.62
"4149",0.35
"4150",0.01
"4151",0.04
"4152",0.06
"4153",0.09
"4154",0.1
"4155",0.17
"4156",0.18
"4157",0.14
"4158",9.9
"4159",131.2
"4160",324.5
"4161",527.2
"4162",713.4
"4163",882
"4164",992
"4165",1028
"4166",1016
"4167",944
"4168",815
"4169",632.5
"4170",397.2
"4171",146.5
"4172",30.41
"4173",0.18
"4174",0.01
"4175",0.02
"4176",0.05
"4177",0.14
"4178",0.17
"4179",0.2
"4180",0.17
"4181",0.16
"4182",9.64
"4183",135.7
"4184",338.7
"4185",547.6
"4186",732.4
"4187",882
"4188",979
"4189",1018
"4190",1007
"4191",936
"4192",810
"4193",634.6
"4194",433.6
"4195",182.4
"4196",21.61
"4197",0.21
"4198",0.01
"4199",0.05
"4200",0.07
"4201",0.11
"4202",0.13
"4203",0.16
"4204",0.18
"4205",0.18
"4206",5
"4207",107
"4208",174.5
"4209",511.1
"4210",708.7
"4211",862
"4212",781.6
"4213",897
"4214",959
"4215",270.7
"4216",312.8
"4217",208.9
"4218",122.6
"4219",90.2
"4220",23.08
"4221",0.17
"4222",0.02
"4223",0.03
"4224",0.06
"4225",0.12
"4226",0.16
"4227",0.16
"4228",0.15
"4229",0.18
"4230",9.61
"4231",63.95
"4232",173.2
"4233",490.6
"4234",628.8
"4235",609
"4236",947
"4237",840
"4238",897
"4239",897
"4240",772.3
"4241",589.7
"4242",393.3
"4243",194.8
"4244",35.37
"4245",0.16
"4246",0.01
"4247",0.07
"4248",0.11
"4249",0.12
"4250",0.15
"4251",0.16
"4252",0.17
"4253",0.2
"4254",6.14
"4255",94.7
"4256",138.9
"4257",198.2
"4258",199.1
"4259",400.9
"4260",430.5
"4261",930
"4262",965
"4263",814
"4264",602.1
"4265",562.6
"4266",389
"4267",165.1
"4268",23.58
"4269",0.07
"4270",0.02
"4271",0.04
"4272",0.08
"4273",0.08
"4274",0.06
"4275",0.06
"4276",0.13
"4277",0.15
"4278",5.17
"4279",46.84
"4280",112.8
"4281",237.1
"4282",261.3
"4283",463.7
"4284",654
"4285",919
"4286",874
"4287",873
"4288",745.6
"4289",559.9
"4290",292.7
"4291",108.4
"4292",25.37
"4293",0.12
"4294",0.01
"4295",0.02
"4296",0.03
"4297",0.05
"4298",0.05
"4299",0.08
"4300",0.14
"4301",0.12
"4302",11.41
"4303",135.5
"4304",188
"4305",510.8
"4306",697.1
"4307",546
"4308",698.3
"4309",962
"4310",950
"4311",879
"4312",754.7
"4313",588.1
"4314",398.3
"4315",162.3
"4316",39.78
"4317",0.48
"4318",0
"4319",0.01
"4320",0.01
"4321",0.02
"4322",0.03
"4323",0.07
"4324",0.08
"4325",0.09
"4326",6.67
"4327",119
"4328",307.9
"4329",462.1
"4330",643.8
"4331",810
"4332",822
"4333",752.3
"4334",495.6
"4335",842
"4336",723.5
"4337",578
"4338",338.1
"4339",182.6
"4340",35.57
"4341",0.23
"4342",0.01
"4343",0.01
"4344",0.02
"4345",0.02
"4346",0.03
"4347",0.04
"4348",0.05
"4349",0.07
"4350",3.78
"4351",32.62
"4352",82.1
"4353",30.36
"4354",42.89
"4355",94
"4356",348.7
"4357",614.9
"4358",979
"4359",851
"4360",558.3
"4361",532.6
"4362",442.8
"4363",159.2
"4364",10.82
"4365",0.21
"4366",0.11
"4367",0.12
"4368",0.1
"4369",0.14
"4370",0.14
"4371",0.14
"4372",0.14
"4373",0.13
"4374",6.49
"4375",100.8
"4376",280.5
"4377",495
"4378",687.4
"4379",836
"4380",934
"4381",977
"4382",957
"4383",894
"4384",761.2
"4385",590.1
"4386",395.3
"4387",198.4
"4388",40.44
"4389",0.19
"4390",0
"4391",0.01
"4392",0.02
"4393",0.04
"4394",0.06
"4395",0.1
"4396",0.09
"4397",0.07
"4398",4.04
"4399",72.82
"4400",292.1
"4401",529.7
"4402",544.6
"4403",844
"4404",764.9
"4405",459.8
"4406",419.8
"4407",403.4
"4408",211.1
"4409",138.2
"4410",114.6
"4411",61.17
"4412",11.85
"4413",0.09
"4414",0.02
"4415",0.03
"4416",0.04
"4417",0.08
"4418",0.07
"4419",0.09
"4420",0.11
"4421",0.13
"4422",3.81
"4423",42.38
"4424",301.7
"4425",449.8
"4426",826
"4427",671.6
"4428",632.3
"4429",563.8
"4430",629.1
"4431",784.7
"4432",826
"4433",528.9
"4434",396.3
"4435",185.3
"4436",35.91
"4437",0.24
"4438",0
"4439",0.01
"4440",0.03
"4441",0.08
"4442",0.1
"4443",0.08
"4444",0.13
"4445",0.13
"4446",6.42
"4447",117
"4448",306.6
"4449",505.6
"4450",686.4
"4451",834
"4452",928
"4453",959
"4454",951
"4455",881
"4456",755.8
"4457",585.7
"4458",392
"4459",198.5
"4460",37.74
"4461",0.23
"4462",0.01
"4463",0.03
"4464",0.04
"4465",0.06
"4466",0.11
"4467",0.13
"4468",0.16
"4469",0.16
"4470",6.01
"4471",112.6
"4472",302.5
"4473",505.2
"4474",690.9
"4475",842
"4476",943
"4477",978
"4478",963
"4479",899
"4480",772.1
"4481",603.9
"4482",409
"4483",222.1
"4484",42.37
"4485",0.24
"4486",0.02
"4487",0.02
"4488",0.03
"4489",0.06
"4490",0.06
"4491",0.09
"4492",0.14
"4493",0.15
"4494",6.45
"4495",112.6
"4496",318.6
"4497",389.3
"4498",689.4
"4499",841
"4500",938
"4501",981
"4502",970
"4503",796.6
"4504",502.7
"4505",628
"4506",411.2
"4507",205.4
"4508",44.4
"4509",0.27
"4510",0.01
"4511",0.02
"4512",0.07
"4513",0.07
"4514",0.1
"4515",0.1
"4516",0.12
"4517",0.14
"4518",6.21
"4519",119.6
"4520",313.5
"4521",523.1
"4522",714.3
"4523",869
"4524",979
"4525",1015
"4526",1006
"4527",943
"4528",816
"4529",633
"4530",430.3
"4531",204.9
"4532",41.33
"4533",0.25
"4534",0.05
"4535",0.09
"4536",0.14
"4537",0.15
"4538",0.14
"4539",0.15
"4540",0.18
"4541",0.15
"4542",5.54
"4543",116.3
"4544",313.5
"4545",518.5
"4546",708
"4547",863
"4548",963
"4549",1001
"4550",985
"4551",914
"4552",785
"4553",604.9
"4554",411.2
"4555",205.8
"4556",40.39
"4557",0.31
"4558",0.1
"4559",0.13
"4560",0.15
"4561",0.21
"4562",0.15
"4563",0.15
"4564",0.15
"4565",0.14
"4566",5.5
"4567",117.9
"4568",311.1
"4569",487.2
"4570",571.7
"4571",651.5
"4572",723.5
"4573",731.7
"4574",911
"4575",918
"4576",797
"4577",627.4
"4578",425.4
"4579",219.6
"4580",44.28
"4581",0.24
"4582",0.13
"4583",0.11
"4584",0.18
"4585",0.18
"4586",0.14
"4587",0.19
"4588",0.16
"4589",0.17
"4590",6.11
"4591",107.8
"4592",276.9
"4593",500.5
"4594",611.3
"4595",673.1
"4596",958
"4597",961
"4598",936
"4599",727.2
"4600",368.9
"4601",233.5
"4602",164
"4603",84.7
"4604",17.49
"4605",0.2
"4606",0.08
"4607",0.16
"4608",0.15
"4609",0.19
"4610",0.17
"4611",0.16
"4612",0.15
"4613",0.12
"4614",5.52
"4615",116.9
"4616",311.3
"4617",514.3
"4618",700.7
"4619",853
"4620",955
"4621",998
"4622",986
"4623",907
"4624",790.9
"4625",616.1
"4626",419.9
"4627",194.5
"4628",33.08
"4629",0.15
"4630",0.02
"4631",0.08
"4632",0.08
"4633",0.11
"4634",0.13
"4635",0.15
"4636",0.18
"4637",0.2
"4638",4.14
"4639",88.6
"4640",297.7
"4641",499.8
"4642",686.1
"4643",841
"4644",943
"4645",984
"4646",970
"4647",903
"4648",781.8
"4649",611.8
"4650",418.6
"4651",217.7
"4652",43.45
"4653",0.12
"4654",0.02
"4655",0.05
"4656",0.08
"4657",0.12
"4658",0.12
"4659",0.19
"4660",0.17
"4661",0.16
"4662",4.11
"4663",110.4
"4664",303.5
"4665",506.9
"4666",695.2
"4667",849
"4668",950
"4669",990
"4670",979
"4671",910
"4672",786.1
"4673",617.6
"4674",424.2
"4675",220.1
"4676",41.49
"4677",0.15
"4678",0.02
"4679",0.05
"4680",0.09
"4681",0.09
"4682",0.13
"4683",0.28
"4684",0.16
"4685",0.17
"4686",4.64
"4687",115.2
"4688",312.8
"4689",519.4
"4690",714
"4691",870
"4692",970
"4693",1005
"4694",973
"4695",903
"4696",779
"4697",613.6
"4698",424.4
"4699",219.4
"4700",41.07
"4701",0.16
"4702",0.05
"4703",0.07
"4704",0.07
"4705",0.1
"4706",0.15
"4707",0.15
"4708",0.15
"4709",0.17
"4710",4.37
"4711",97.8
"4712",290.7
"4713",496.7
"4714",684.3
"4715",844
"4716",949
"4717",989
"4718",976
"4719",907
"4720",776.9
"4721",601.2
"4722",409.4
"4723",209
"4724",39
"4725",0.14
"4726",0.01
"4727",0.02
"4728",0.04
"4729",0.03
"4730",0.05
"4731",0.07
"4732",0.13
"4733",0.18
"4734",4.06
"4735",100.6
"4736",288.7
"4737",487.5
"4738",667.4
"4739",821
"4740",913
"4741",938
"4742",931
"4743",836
"4744",711
"4745",572.7
"4746",357.2
"4747",119.5
"4748",11.09
"4749",0.14
"4750",0.02
"4751",0.03
"4752",0.07
"4753",0.08
"4754",0.09
"4755",0.09
"4756",0.11
"4757",0.13
"4758",1.56
"4759",33.98
"4760",161.3
"4761",242.6
"4762",431
"4763",710.7
"4764",853
"4765",312.7
"4766",160.9
"4767",204.9
"4768",93.1
"4769",224.1
"4770",121.5
"4771",40.32
"4772",13.66
"4773",0.19
"4774",0.18
"4775",0.18
"4776",0.17
"4777",0.18
"4778",0.18
"4779",0.14
"4780",0.16
"4781",0.15
"4782",1.41
"4783",37.13
"4784",245.9
"4785",471
"4786",654.5
"4787",774.7
"4788",935
"4789",965
"4790",997
"4791",907
"4792",319.3
"4793",63.08
"4794",13.32
"4795",9.74
"4796",2.96
"4797",0.15
"4798",0.19
"4799",0.15
"4800",0.17
"4801",0.17
"4802",0.25
"4803",0.16
"4804",0.17
"4805",0.19
"4806",2.19
"4807",56.95
"4808",184.4
"4809",380.7
"4810",588.3
"4811",820
"4812",910
"4813",954
"4814",949
"4815",888
"4816",765.9
"4817",600.2
"4818",400.7
"4819",196.8
"4820",32.59
"4821",0.09
"4822",0.1
"4823",0.12
"4824",0.12
"4825",0.15
"4826",0.15
"4827",0.13
"4828",0.16
"4829",0.14
"4830",3.12
"4831",96.3
"4832",286.2
"4833",487.4
"4834",670.9
"4835",823
"4836",924
"4837",972
"4838",964
"4839",879
"4840",758.5
"4841",448.7
"4842",360.4
"4843",176.6
"4844",32.77
"4845",0.09
"4846",0.03
"4847",0.05
"4848",0.07
"4849",0.08
"4850",0.11
"4851",0.13
"4852",0.16
"4853",0.13
"4854",3.02
"4855",91.1
"4856",280.1
"4857",490.8
"4858",683.7
"4859",843
"4860",947
"4861",984
"4862",967
"4863",902
"4864",781.3
"4865",608.1
"4866",411.8
"4867",209.4
"4868",34.97
"4869",0.13
"4870",0.06
"4871",0.07
"4872",0.13
"4873",0.14
"4874",0.17
"4875",0.17
"4876",0.16
"4877",0.18
"4878",2.75
"4879",101.1
"4880",298.2
"4881",504.5
"4882",695.1
"4883",852
"4884",957
"4885",1003
"4886",993
"4887",928
"4888",797.3
"4889",622.3
"4890",422.2
"4891",209.5
"4892",33.75
"4893",0.1
"4894",0.07
"4895",0.1
"4896",0.14
"4897",0.12
"4898",0.17
"4899",0.15
"4900",0.18
"4901",0.16
"4902",2.15
"4903",96.2
"4904",294
"4905",500.6
"4906",692.1
"4907",852
"4908",959
"4909",996
"4910",986
"4911",922
"4912",809
"4913",633.2
"4914",432.7
"4915",214.1
"4916",34.68
"4917",0.08
"4918",0.04
"4919",0.09
"4920",0.14
"4921",0.18
"4922",0.16
"4923",0.12
"4924",0.18
"4925",0.19
"4926",2.38
"4927",98.3
"4928",297.9
"4929",507.1
"4930",698.5
"4931",855
"4932",961
"4933",1009
"4934",996
"4935",925
"4936",798.8
"4937",622.1
"4938",418.5
"4939",207.7
"4940",32.19
"4941",0.05
"4942",0.03
"4943",0.07
"4944",0.15
"4945",0.15
"4946",0.18
"4947",0.16
"4948",0.17
"4949",0.17
"4950",2.13
"4951",94.4
"4952",292.4
"4953",499.7
"4954",688.4
"4955",843
"4956",947
"4957",990
"4958",976
"4959",915
"4960",791.9
"4961",610.3
"4962",410.3
"4963",201.5
"4964",33.89
"4965",0.06
"4966",0.09
"4967",0.14
"4968",0.19
"4969",0.18
"4970",0.15
"4971",0.19
"4972",0.17
"4973",0.17
"4974",2.25
"4975",95.7
"4976",297.3
"4977",508.9
"4978",702.5
"4979",861
"4980",967
"4981",1010
"4982",999
"4983",925
"4984",799.8
"4985",620.9
"4986",411.6
"4987",202.1
"4988",29.21
"4989",0.05
"4990",0.05
"4991",0.1
"4992",0.16
"4993",0.16
"4994",0.16
"4995",0.17
"4996",0.16
"4997",0.19
"4998",2.09
"4999",89.6
"5000",285.9
"5001",489.2
"5002",678.2
"5003",833
"5004",933
"5005",971
"5006",953
"5007",881
"5008",758
"5009",495.1
"5010",387.6
"5011",143.2
"5012",25.48
"5013",0.03
"5014",0.01
"5015",0.01
"5016",0.02
"5017",0.02
"5018",0.06
"5019",0.06
"5020",0.09
"5021",0.13
"5022",1.08
"5023",41.63
"5024",214.5
"5025",591
"5026",741.7
"5027",716.8
"5028",778.5
"5029",600.5
"5030",460.4
"5031",891
"5032",396
"5033",175.5
"5034",173.3
"5035",94.6
"5036",5.23
"5037",0.01
"5038",0.06
"5039",0.04
"5040",0.07
"5041",0.08
"5042",0.06
"5043",0.08
"5044",0.09
"5045",0.08
"5046",0.68
"5047",36.26
"5048",94.9
"5049",325.1
"5050",653.2
"5051",799.4
"5052",901
"5053",959
"5054",964
"5055",894
"5056",470.2
"5057",102.4
"5058",50.27
"5059",20.57
"5060",4.7
"5061",0.18
"5062",0.17
"5063",0.16
"5064",0.17
"5065",0.16
"5066",0.17
"5067",0.17
"5068",0.17
"5069",0.15
"5070",1.95
"5071",79.09
"5072",238.5
"5073",460.7
"5074",639.3
"5075",806
"5076",907
"5077",950
"5078",937
"5079",861
"5080",751.1
"5081",594.7
"5082",247.9
"5083",108.2
"5084",19.57
"5085",0.01
"5086",0.02
"5087",0.05
"5088",0.09
"5089",0.08
"5090",0.06
"5091",0.12
"5092",0.13
"5093",0.15
"5094",0.78
"5095",42.18
"5096",260.5
"5097",459
"5098",663.6
"5099",869
"5100",533.4
"5101",870
"5102",978
"5103",903
"5104",635.9
"5105",394.4
"5106",343
"5107",156.8
"5108",13.23
"5109",0.02
"5110",0.05
"5111",0.1
"5112",0.12
"5113",0.18
"5114",0.17
"5115",0.15
"5116",0.17
"5117",0.15
"5118",1.5
"5119",76.19
"5120",264
"5121",468.2
"5122",657.1
"5123",811
"5124",915
"5125",963
"5126",956
"5127",862
"5128",707.3
"5129",263.9
"5130",229
"5131",174.2
"5132",20.98
"5133",0
"5134",0.03
"5135",0.07
"5136",0.07
"5137",0.09
"5138",0.09
"5139",0.09
"5140",0.16
"5141",0.13
"5142",1.33
"5143",74.51
"5144",266.1
"5145",475.1
"5146",666.8
"5147",827
"5148",931
"5149",971
"5150",965
"5151",897
"5152",716.7
"5153",435.8
"5154",399.5
"5155",193.4
"5156",20.9
"5157",0
"5158",0.02
"5159",0.04
"5160",0.05
"5161",0.06
"5162",0.13
"5163",0.15
"5164",0.13
"5165",0.15
"5166",1.28
"5167",75.15
"5168",271.7
"5169",482.6
"5170",677.1
"5171",833
"5172",941
"5173",991
"5174",973
"5175",912
"5176",789.8
"5177",603.3
"5178",381.2
"5179",176.6
"5180",19.96
"5181",0
"5182",0.02
"5183",0.05
"5184",0.03
"5185",0.06
"5186",0.08
"5187",0.11
"5188",0.15
"5189",0.15
"5190",1.2
"5191",73.29
"5192",267.5
"5193",474.9
"5194",667.5
"5195",829
"5196",938
"5197",985
"5198",976
"5199",909
"5200",780.7
"5201",606.9
"5202",393.1
"5203",180.5
"5204",18.58
"5205",0
"5206",0.02
"5207",0.04
"5208",0.04
"5209",0.04
"5210",0.05
"5211",0.06
"5212",0.08
"5213",0.1
"5214",0.78
"5215",65.93
"5216",266
"5217",467
"5218",643.2
"5219",837
"5220",724.6
"5221",538.3
"5222",501.8
"5223",731.6
"5224",206.3
"5225",434.5
"5226",177.7
"5227",53.67
"5228",9.11
"5229",0.07
"5230",0.07
"5231",0.09
"5232",0.09
"5233",0.11
"5234",0.12
"5235",0.12
"5236",0.16
"5237",0.14
"5238",0.86
"5239",29.65
"5240",177.2
"5241",442.7
"5242",632.8
"5243",665.1
"5244",753.3
"5245",942
"5246",944
"5247",886
"5248",761.2
"5249",580
"5250",377.2
"5251",167
"5252",15.13
"5253",0.01
"5254",0.04
"5255",0.09
"5256",0.13
"5257",0.19
"5258",0.13
"5259",0.15
"5260",0.16
"5261",0.17
"5262",0.84
"5263",66.74
"5264",257.7
"5265",468.8
"5266",662.3
"5267",824
"5268",932
"5269",977
"5270",963
"5271",889
"5272",754.2
"5273",578.1
"5274",383.4
"5275",178.2
"5276",16.85
"5277",0.03
"5278",0.07
"5279",0.1
"5280",0.19
"5281",0.14
"5282",0.18
"5283",0.15
"5284",0.14
"5285",0.16
"5286",0.88
"5287",65.87
"5288",256.7
"5289",466.5
"5290",659.9
"5291",814
"5292",915
"5293",952
"5294",936
"5295",870
"5296",745.9
"5297",570.1
"5298",363.9
"5299",158.9
"5300",13.95
"5301",0.01
"5302",0.03
"5303",0.09
"5304",0.05
"5305",0.04
"5306",0.09
"5307",0.12
"5308",0.12
"5309",0.14
"5310",0.6
"5311",58.44
"5312",255.6
"5313",457.3
"5314",663.4
"5315",818
"5316",924
"5317",969
"5318",954
"5319",876
"5320",749.2
"5321",582
"5322",364.6
"5323",166.1
"5324",18.76
"5325",0.01
"5326",0.02
"5327",0.04
"5328",0.07
"5329",0.1
"5330",0.14
"5331",0.13
"5332",0.16
"5333",0.13
"5334",0.66
"5335",42.27
"5336",278.9
"5337",459.9
"5338",601.6
"5339",811
"5340",919
"5341",938
"5342",960
"5343",636.4
"5344",347.9
"5345",273.9
"5346",227.1
"5347",89.4
"5348",11.14
"5349",0.01
"5350",0.02
"5351",0.03
"5352",0.04
"5353",0.05
"5354",0.08
"5355",0.12
"5356",0.15
"5357",0.15
"5358",0.55
"5359",75.3
"5360",250.6
"5361",469.9
"5362",539.3
"5363",784.7
"5364",889
"5365",933
"5366",920
"5367",843
"5368",713.7
"5369",536.6
"5370",337.4
"5371",136.8
"5372",10.7
"5373",0.01
"5374",0.01
"5375",0.01
"5376",0.03
"5377",0.06
"5378",0.05
"5379",0.07
"5380",0.13
"5381",0.14
"5382",0.56
"5383",53.24
"5384",231.6
"5385",436.7
"5386",621.7
"5387",767.1
"5388",877
"5389",925
"5390",907
"5391",829
"5392",700.3
"5393",549.1
"5394",346
"5395",132.8
"5396",10.15
"5397",0
"5398",0.01
"5399",0
"5400",0.09
"5401",0.03
"5402",0.03
"5403",0.08
"5404",0.08
"5405",0.09
"5406",0.45
"5407",45.04
"5408",194.8
"5409",425
"5410",636.5
"5411",779.6
"5412",883
"5413",931
"5414",914
"5415",539.2
"5416",579.5
"5417",570.2
"5418",341.5
"5419",135.3
"5420",8.49
"5421",0
"5422",0.01
"5423",0.01
"5424",0.02
"5425",0.04
"5426",0.06
"5427",0.08
"5428",0.08
"5429",0.08
"5430",0.45
"5431",52.91
"5432",233
"5433",438.5
"5434",629.3
"5435",787.3
"5436",891
"5437",935
"5438",920
"5439",851
"5440",630.7
"5441",556.3
"5442",340.9
"5443",134.2
"5444",8.26
"5445",0
"5446",0
"5447",0.01
"5448",0.01
"5449",0.03
"5450",0.03
"5451",0.06
"5452",0.05
"5453",0.06
"5454",0.53
"5455",52.26
"5456",229
"5457",434.6
"5458",627.5
"5459",789
"5460",896
"5461",939
"5462",924
"5463",846
"5464",703.4
"5465",508.9
"5466",234.8
"5467",127.4
"5468",7.35
"5469",0
"5470",0
"5471",0
"5472",0.01
"5473",0.01
"5474",0.03
"5475",0.05
"5476",0.06
"5477",0.13
"5478",0.44
"5479",47.27
"5480",221.7
"5481",415
"5482",588.9
"5483",739.1
"5484",839
"5485",900
"5486",881
"5487",795.9
"5488",669
"5489",501.3
"5490",322.2
"5491",126.3
"5492",7.68
"5493",0
"5494",0
"5495",0.01
"5496",0.01
"5497",0.05
"5498",0.06
"5499",0.08
"5500",0.1
"5501",0.14
"5502",0.66
"5503",63.61
"5504",238.9
"5505",443.3
"5506",640.5
"5507",802
"5508",910
"5509",955
"5510",935
"5511",857
"5512",714.3
"5513",541.2
"5514",329.7
"5515",127.5
"5516",6.9
"5517",0
"5518",0.01
"5519",0.04
"5520",0.08
"5521",0.12
"5522",0.14
"5523",0.13
"5524",0.14
"5525",0.17
"5526",0.4
"5527",41.51
"5528",215.8
"5529",425.3
"5530",622.4
"5531",784.9
"5532",892
"5533",934
"5534",912
"5535",840
"5536",703.3
"5537",527.8
"5538",323.2
"5539",115.6
"5540",5.89
"5541",0
"5542",0.03
"5543",0.07
"5544",0.09
"5545",0.1
"5546",0.13
"5547",0.12
"5548",0.11
"5549",0.23
"5550",0.37
"5551",43.99
"5552",219.1
"5553",424.4
"5554",620.7
"5555",777.9
"5556",879
"5557",921
"5558",905
"5559",833
"5560",688.4
"5561",503.7
"5562",306.5
"5563",113.2
"5564",6.12
"5565",0.01
"5566",0.01
"5567",0.03
"5568",0.04
"5569",0.07
"5570",0.11
"5571",0.12
"5572",0.13
"5573",0.13
"5574",0.39
"5575",43.53
"5576",208.6
"5577",413.7
"5578",583.9
"5579",738
"5580",869
"5581",922
"5582",909
"5583",821
"5584",678.6
"5585",489.9
"5586",290.3
"5587",103.3
"5588",4.75
"5589",0
"5590",0.01
"5591",0.04
"5592",0.08
"5593",0.08
"5594",0.12
"5595",0.12
"5596",0.17
"5597",0.16
"5598",0.35
"5599",44.48
"5600",216.8
"5601",427.7
"5602",621.1
"5603",780.7
"5604",885
"5605",928
"5606",908
"5607",835
"5608",698.5
"5609",521.4
"5610",316.3
"5611",116.1
"5612",3.99
"5613",0
"5614",0.02
"5615",0.04
"5616",0.07
"5617",0.09
"5618",0.1
"5619",0.14
"5620",0.16
"5621",0.16
"5622",0.33
"5623",45.99
"5624",223.9
"5625",433.4
"5626",626.5
"5627",781.3
"5628",889
"5629",930
"5630",914
"5631",835
"5632",695.2
"5633",512.4
"5634",306.6
"5635",109.1
"5636",3.79
"5637",0.01
"5638",0.01
"5639",0.05
"5640",0.08
"5641",0.08
"5642",0.13
"5643",0.13
"5644",0.13
"5645",0.15
"5646",0.31
"5647",42.64
"5648",219.1
"5649",425.5
"5650",616.6
"5651",774.3
"5652",879
"5653",926
"5654",909
"5655",826
"5656",688.4
"5657",513.6
"5658",243.6
"5659",86.1
"5660",4.68
"5661",0.01
"5662",0
"5663",0
"5664",0.01
"5665",0.03
"5666",0.05
"5667",0.05
"5668",0.06
"5669",0.07
"5670",0.16
"5671",21.27
"5672",71.74
"5673",165.7
"5674",354.4
"5675",309
"5676",203.4
"5677",145.9
"5678",166.9
"5679",236.3
"5680",217
"5681",101.8
"5682",51.34
"5683",12.61
"5684",0.66
"5685",0.05
"5686",0.07
"5687",0.13
"5688",0.12
"5689",0.16
"5690",0.15
