"160",196,15,2.40021955530992e-08,2.16280386899035e-05,0.00100824221328693,0.00953734397184976,0.0328057212733898,0.0638615637326514,0.0950427302778571,0.18627149575977,0.216240877850057,0.253534185677232,0.278128949634161,0.336617463411074,0.344375644501947,0.363939438749243,0.50307151356408,0.675504479026109,0.756287000899061,0.93099572529031,0.980519270423479,0.948566866599031,0.937590173617275,0.944199678262926,0.916839730207422,0.941531086133207,0.927500010202684,0.905759310541635,0.877426445957155,0.865274205737004,0.851406523851217,0.826273465118551,0.807306871255675,0.777645612393569,0.743750910986749,0.72488361228415,0.700344756825762,0.666558445781501,0.636841878015701,0.614690383351197,0.511368371088914,0.499272347888037,0.493109827277709,0.414552275736894,0.433048147261854,0.478262092207743,0.499421152375375,0.454000981766996,0.396012818366205,0.379520017144027,0.292579298826686,0.271139516566015,0.292903400666058,0.308608005764336,0.306532619040059,0.291376012740706,0.270302599184833,0.247370704246625,0.257285533995087,0.264316186374236,0.246553426779645,0.0876175724907328,0.224542382492439,0.217903691731431,0.13548830641791,0.145942378432429,0.146392351175605,0.156224740960771,0.176184466325452,0.17125236585374,0.164523618108642,0.164645023978072,0.15790119890246,0.151147251692719,0.144489215023357,0.130824134084341,0.110408005247533,0.0532023334951505,0.0341576149013426,0.0762247598106558,0.0598258883485716,0.0509578744277406,0.0564932363634217,0.0537039171329451,0.0550431192573189,0.056226935078106,0.0544125204676691,0.0508634968180911,0.0513415472516307,0.0475952594380562,0.0469078050518392,0.0462239252778402,0.0411819785959501,0.0388839442092089,0.0372362684018748,0.0351104232369287,0.0302686305658569,0.0279662891871388,0.0336443638947533,0.0301226714089298,0.0272967173455606,0.0128821472401976,0.0153040431671832,0.0105773699601998,0.00874190506679574,0.00856871553264162,0.0091667013354623,0.00512324592154647,0.00917603938424869,0.00806581936501178,0.00747096223663656,0.00670826068256054,0.00580854574783976
"161",196,16,3.86162102828988e-10,1.6760938070786e-06,0.000200806947169833,0.00312149437106817,0.0139627319299039,0.0311083900430526,0.0499444688027796,0.108599941382986,0.1302388580228,0.157737813859622,0.177643690541476,0.219382116838928,0.228297755636057,0.245404162810062,0.343962234770304,0.471885246134671,0.538035154214135,0.67439562323366,0.71866635909763,0.701201066838927,0.701073143284428,0.711861590031531,0.694728931048029,0.716957562959148,0.709674084071197,0.696299690035596,0.675542111026033,0.66918449176033,0.66136191622425,0.642633430481779,0.630542721770742,0.608030712359984,0.582113468903926,0.569626209944203,0.550823608317777,0.524676875602288,0.5016653161399,0.486048771492429,0.398120441312868,0.389248050153828,0.385523836122419,0.318778834305522,0.336663280082395,0.377706068978578,0.397608960465563,0.360453972497164,0.314624832496566,0.301259126773241,0.226908038886803,0.209373033468996,0.229657821842527,0.24452901807582,0.243294969666085,0.231653593983999,0.214777635121246,0.195155324550064,0.204466871464691,0.211316222185784,0.196170698741651,0.0628502616908115,0.179687402814676,0.174406398441525,0.103172811045882,0.112492011596838,0.113320068429258,0.122312705111613,0.141016461774022,0.137261375079736,0.131891318857242,0.132011797290094,0.126626821172642,0.121231817850171,0.115932081086857,0.10498607859628,0.0886480983425041,0.039637414032937,0.0248327202008548,0.0612630127347293,0.0469451763128623,0.039447347684436,0.0443936835087445,0.0421106011303306,0.0436543089454038,0.0448161522558956,0.043383039882956,0.0405851669761623,0.0413183677547701,0.0383442864299404,0.0377928416835981,0.0372449621881062,0.0328113779621261,0.030835259020362,0.0294907933129888,0.0277789656502151,0.0237387740845454,0.0217836743951454,0.0271141394766455,0.0242727219436231,0.0219910138390415,0.00965276313063617,0.0118514929468129,0.00801401766780358,0.00657271700980278,0.00656805544242476,0.00717007964144994,0.00380733164569958,0.00733999764006469,0.00647171056377538,0.00600222885096426,0.00538150581407301,0.00458266533810251
"162",196,17,1.14803484404418e-13,1.13951774950277e-08,8.93905745474666e-06,0.000373535128922894,0.0028187727433926,0.0082160247828613,0.0153401412105768,0.041019038007012,0.0524814251768013,0.067805364695252,0.0804602916674476,0.103436623109527,0.111356565926994,0.123821282838904,0.178412419890598,0.255457752086226,0.302031433130059,0.392437124687017,0.428098697008583,0.42484638060562,0.434568452225893,0.448559749806469,0.442181380318073,0.460821243537265,0.460522916870472,0.456085720367721,0.443826531999377,0.443597967727432,0.442267952426612,0.430803528453909,0.426271466570283,0.411935099622294,0.395166031093881,0.389788456218654,0.377577431946317,0.360236905098174,0.344956930400436,0.336742145896228,0.268527885319041,0.263224024857091,0.262017470921188,0.21053395393565,0.226815473745833,0.261544387398651,0.279240286665282,0.25196360301238,0.220243554627445,0.210585156298018,0.152343372202692,0.139528121129052,0.157169572467753,0.170442954028055,0.170091339311899,0.16243505741115,0.15046174511215,0.135034097782649,0.143293276138803,0.149650332612203,0.137776899457726,0.0368736548153444,0.127490890763764,0.123788487323522,0.0671607181536137,0.0747927085306608,0.0759057921597299,0.0835661140051137,0.100118005003217,0.0976986162989073,0.093909161955236,0.0940277720676798,0.0902237120202165,0.086409814797439,0.0826898808130543,0.0749084899490099,0.0633164721035684,0.0248608516755837,0.014928221601395,0.0438438310028031,0.0322310493252803,0.0264545048307696,0.0305592987061933,0.0288804797153487,0.0305390576065445,0.0316256592750406,0.0306317125022546,0.0286970703753548,0.029654678454499,0.0275721497311846,0.0271790462838983,0.0267894887636952,0.0231443268292825,0.0215738545359254,0.0205874491821362,0.0193584883748687,0.0162925794883107,0.0147742168263131,0.0195100116730978,0.0174607827130793,0.015812879975899,0.00611945707657992,0.00795538198031219,0.00517876329438357,0.00419105764926918,0.00433100777641023,0.00489749627707053,0.00237947042877959,0.00521364578727875,0.00462192357915731,0.00429661084671036,0.00384223327256919,0.00317772159474877
"163",196,18,2.53211576893516e-22,6.0663467525123e-14,5.11055145878205e-09,2.50193821644347e-06,6.93795107115704e-05,0.000394680598215736,0.00107291238597722,0.00479994823848957,0.00721457588390187,0.0109473488917932,0.0147954424124803,0.0210196807724258,0.0246236890164227,0.0297861136898987,0.0459737457191301,0.0732173848826957,0.0947470182041633,0.134629749240041,0.155669214736059,0.161153241190518,0.174468388558259,0.187595614575709,0.189606924355143,0.202475707538546,0.207218118205177,0.210049601291951,0.205944494249683,0.210469684799098,0.214461266068244,0.210186413270605,0.212378089714765,0.206333867935794,0.198922158167591,0.20015241706495,0.194722223932993,0.186529152229547,0.179288429749686,0.178326087196984,0.134854172072419,0.132956263433523,0.133757680276653,0.101532679891714,0.114226823681931,0.139218602613473,0.152964000841828,0.136786981791302,0.120033740543887,0.114475448049516,0.0764109076153091,0.068966241339508,0.0819557932201817,0.0922234852483271,0.0926084155928566,0.0889881071502701,0.0822930282631533,0.0720621554878089,0.078464262246459,0.0836960759834938,0.0758003087603304,0.014156709539726,0.0716372643053848,0.0696192139419731,0.0317686180167831,0.0369162752657566,0.0380345280302115,0.0435725210859048,0.0563971041259272,0.0553323319994388,0.0532323969011139,0.0533459683606519,0.0512322453724021,0.0491091855497308,0.0470765131084014,0.042683275645996,0.0361708087560321,0.0109495769110599,0.00604219679489372,0.0251708203032051,0.0170342759145476,0.0133435956908194,0.0162438480748132,0.0152409919121603,0.0167746816657219,0.0176787747130816,0.0171454354109224,0.0161124723422488,0.0171595319326428,0.0160171668411466,0.0157937553440264,0.0155738274109641,0.0129397955772017,0.0118668976926057,0.0112744425356619,0.0105646877391013,0.00862426507612821,0.00763673318547237,0.0113526861053584,0.0101534804884719,0.00918576816324927,0.00276156351949082,0.00402470834191665,0.00242752761544339,0.00191263540330404,0.00211409379757798,0.00256595985388929,0.00104381529587671,0.00295667383270701,0.00265087035714715,0.00247638944533289,0.00220261159823529,0.00171670618672284
"164",196,19,1.00000001954148e-24,1.00000001954148e-24,1.05702662364652e-23,5.47595311093816e-16,6.89748625567844e-12,9.09940016263689e-10,1.44659322355665e-08,7.27490216639668e-07,2.33170749009235e-06,7.53541415050807e-06,1.87738922665774e-05,4.26690363227188e-05,7.43546374400389e-05,0.000133643210999905,0.000285004758711755,0.000748519855436969,0.0014809149946111,0.00320468364941426,0.00487227543239738,0.00615216961267645,0.00869758901904222,0.0113324344177581,0.0128816007717394,0.0154262153813124,0.0176565830131337,0.0199654186621512,0.0202786994341519,0.02300955058202,0.0259751072265211,0.0262016023748291,0.0292149599990556,0.0291048203700189,0.0287237360222199,0.0317309120150218,0.0315039097446596,0.030755178906224,0.0300871864385454,0.0326787579950893,0.0211069008610275,0.0212871568559109,0.0222265373957964,0.0142272292725432,0.0188184504453437,0.0272921688188201,0.0328639001224593,0.0286809275838153,0.0256911464216285,0.0243704211254291,0.0127338324134431,0.0110126150082574,0.0154579174526677,0.0195259050122893,0.0200252488325869,0.0196478328494838,0.0181103334047581,0.0147309559490048,0.0173890814274442,0.0198254355564478,0.0170986913291106,0.00106219958827374,0.0173464898202426,0.0169289734979602,0.00454570868004404,0.00602846007527262,0.00651468648608053,0.00844564472245346,0.0139001771624563,0.0139052987739215,0.0134323524294837,0.013516116248171,0.0130336849720042,0.0125446555369185,0.0121237477065087,0.0110370311560403,0.0094665944382838,0.00129060048374094,0.000551590521576063,0.00674261313335635,0.00354986275048931,0.00241640530580633,0.00345975531403434,0.00318019058624883,0.00396864283542594,0.00441825905338359,0.00430802582595289,0.00409572525453386,0.00479509864831492,0.00453540604374442,0.00447873973833598,0.00442497454171884,0.00326301904084845,0.00284731351184069,0.00266943958467009,0.00247563425820394,0.00184054519760376,0.00151500551591745,0.00323998024312777,0.00288865658830742,0.00260073608984424,0.000359250256792724,0.000742483694806714,0.000353818180807113,0.000256660976899261,0.000349114003411498,0.000527692981494839,0.000124766599315974,0.000780685463912893,0.000727172878770322,0.000690999215804232,0.000603726714396205,0.000389308578129765
"165",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"172",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"174",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",227,6,1.00000001954148e-24,1.71619798462479e-19,1.92002493834895e-12,1.24231057817736e-08,1.35981346183332e-06,1.57054491118753e-05,6.39813946832934e-05,0.000499627320421498,0.000903517422973015,0.00164899084545547,0.00258681413576148,0.00412628256418174,0.00533083089361632,0.00710957715735275,0.011883572819058,0.0214090340810148,0.0307604140841002,0.0484834403073623,0.0599731948877136,0.0652010192505746,0.0753870371951927,0.0849890700222069,0.088423660354799,0.0971302343194092,0.102184734024642,0.106409929828023,0.10524216036038,0.110363663333893,0.115332319750687,0.113839074635531,0.117852474948623,0.115208836945603,0.111712929266157,0.115021513339075,0.112462941722574,0.108234893455562,0.104486524404746,0.106204634849182,0.0765200606177391,0.0759012571041824,0.0771631133485662,0.0556001977715351,0.0653806633014501,0.0839256200228742,0.0947423286014828,0.0840590370411416,0.0741213856320691,0.0705465398164643,0.043720704838806,0.0389420879431246,0.0486430223141083,0.0566602081539374,0.0572419194356656,0.0553346939426069,0.0511065999444652,0.0437563351262467,0.048805435488572,0.0531015750477278,0.047376583214827,0.00634444265278273,0.0456979113885165,0.0444567028164253,0.0172848025850327,0.0208972096937581,0.0218373360036261,0.0259614940910383,0.0361111012218955,0.0356214544278642,0.0343041066776263,0.0344119279087044,0.0330817074551103,0.0317427138725532,0.0304899904984478,0.0276722843158106,0.0235199972166955,0.00559652450209822,0.00285742167096945,0.0164613197254453,0.0103226949866864,0.00774720042734483,0.00990210455855481,0.00923100059102431,0.0105477394815064,0.0112997920761342,0.0109742515985964,0.0103458230501389,0.0113334693494652,0.0106192270521616,0.0104749110384656,0.0103340025624802,0.00828200218327587,0.0074819025749311,0.00707963248044099,0.00661295105850518,0.00524806649055219,0.00454588519366644,0.00754131560613275,0.00673949788161005,0.0060899039762794,0.00144858223472006,0.00234633514950686,0.00131840098292856,0.00101325659228749,0.0011921546965137,0.00154545422518879,0.000533535849285369,0.00191812833369047,0.00173868543395078,0.0016320999241706,0.00144416805004765,0.00106427592255094
"176",227,7,5.7205753276389e-16,4.2134817212087e-10,1.10312793832612e-06,8.72907567698308e-05,0.000926841468411056,0.00322392749749781,0.00666968510546077,0.0205542078001635,0.0276351798081314,0.0375168456388942,0.0463311303839659,0.0614549650788192,0.0679337582127869,0.0775567562279566,0.114182963633481,0.169030449237163,0.205578763054003,0.274703049253102,0.305179657637526,0.306894367390165,0.319546587194875,0.334081428926258,0.331917631919546,0.348559823775152,0.350939749973248,0.350098311915892,0.341490065262223,0.343700462926292,0.345016026997145,0.336718198116742,0.335368628667825,0.324631666416054,0.311902326343319,0.309577740327939,0.30028574356794,0.286856405183629,0.275011760317947,0.270040922105153,0.211441049535291,0.207656640275204,0.207439594890774,0.163451918919711,0.178631249798607,0.20991287112011,0.226313870466534,0.203567523851805,0.178150308916424,0.170180329204403,0.119761458545029,0.1091341556431,0.125201024150855,0.137498902323417,0.137503499417216,0.131587869010309,0.121815693275051,0.108405697362711,0.116051490502409,0.122077043270699,0.111757769966674,0.0264408360660683,0.104153022064706,0.101156731685525,0.0517223572059796,0.0584437280143119,0.0596188412685081,0.0665341997927962,0.0818460913370349,0.0800120468441444,0.076929540088644,0.0770476666326676,0.0739506779953837,0.0708439191155198,0.0678308756289138,0.0614643724827328,0.0519945943707482,0.0186751444291672,0.0108932743182119,0.0360597220824903,0.0257665487412427,0.0208120368836254,0.0244764062503043,0.0230739293660864,0.0247347578053949,0.0257686354505742,0.0249692646489547,0.0234162451003655,0.0244477124911095,0.0227609115803754,0.0224386053290382,0.0221198589477775,0.0188562041783783,0.0174788452873494,0.0166544004343083,0.0156415320886346,0.0130273858474133,0.0117174864122901,0.0161140197312307,0.0144184741783088,0.0130534914674698,0.00463329697252558,0.00626394761740542,0.00397260862464706,0.00318561826002697,0.00336869584756799,0.00390264146469944,0.00178413442071256,0.00426824440252528,0.00379824192011604,0.00353670305706268,0.00315693539793499,0.00255874941027383
"177",227,8,4.42433866092349e-11,4.23297668522455e-07,8.16143326751182e-05,0.00163435856922286,0.00837998476472243,0.0200447900760157,0.0335660023967324,0.077393182404062,0.094863344841456,0.117425522811572,0.134582995355704,0.1685305117587,0.177452144614024,0.192996454186716,0.273106493378523,0.380263540127215,0.439049510811895,0.557213940409887,0.598620567664668,0.587514790126866,0.592063293774371,0.604600098502394,0.592103007796643,0.613123201689577,0.608906772292434,0.599366735985964,0.582106545428164,0.578415448765338,0.573389038998142,0.557626947794991,0.548732056859026,0.529533892474275,0.5073136713598,0.497804621875453,0.481662294697994,0.459055595597388,0.439151110329522,0.426589830242149,0.346008427709623,0.338609314753287,0.335977209597941,0.274915005165151,0.292415779887548,0.331358820010987,0.350614964167907,0.317303968465116,0.277094863949982,0.265181634660162,0.196815105367916,0.181111207198981,0.200592249639246,0.215012611480386,0.214159435970016,0.20413179117355,0.1891950558262,0.171134264358133,0.180134690373263,0.186879266556264,0.172959670773448,0.0518921772792072,0.15901151977446,0.154357407856277,0.0884750643487116,0.0972134761227389,0.0981945530252928,0.106753846191731,0.124813945830534,0.121600806194101,0.11685756238071,0.116978445336111,0.112220260748213,0.107452027464933,0.102779441970644,0.0930864488225859,0.0786283608580368,0.0335290736339241,0.0206828020870567,0.0543759438446014,0.0410408264003438,0.0341912414223566,0.0388466398808123,0.0367987668318912,0.0384244029956414,0.0395722270618922,0.0383144862865315,0.0358617951860985,0.0367085961264945,0.0340896137078767,0.0336008218581951,0.0331156198175169,0.0289664945229588,0.0271410658579929,0.0259366260990482,0.0244154608105711,0.0207486547918441,0.0189574863379855,0.024111166564242,0.0215824410136591,0.0195508301256601,0.00819627652990691,0.0102754192785999,0.00685259107055796,0.00559287538071864,0.00565773524469759,0.00625615243629138,0.00321601678172911,0.00649630852206455,0.00573909178034101,0.00532722475159451,0.00477179023927371,0.00402052716332269
"178",227,9,7.74398747660283e-09,1.03653340852826e-05,0.000613385968300525,0.00659320163527951,0.0243131323047767,0.0490865898484023,0.0746935758474755,0.151020531884011,0.177518784731601,0.210741857583333,0.233506490273584,0.284884642529411,0.293430835308437,0.312201518123747,0.433940186061882,0.587669117715166,0.662727877959771,0.821696316606861,0.869454804383627,0.84397529880903,0.838013541076175,0.84668971978099,0.823803764693563,0.847644410503672,0.836607127564439,0.818521387970256,0.793394908717814,0.783803314555741,0.772589769682256,0.750151853310736,0.734164504540341,0.707493260078609,0.67692631472281,0.660805827094704,0.638657454420915,0.608043361691018,0.581110215959154,0.561739631126248,0.46434829691577,0.453621399748117,0.44853487019147,0.374522144519498,0.392972316232638,0.436806642765662,0.457639514415289,0.415547428746184,0.36256536268615,0.347340084108062,0.265228896414941,0.2453568856278,0.2667144993228,0.282228255677043,0.28052354279448,0.266835729376428,0.247478867548364,0.225819283735975,0.235574945422538,0.242606894695812,0.225857200316272,0.0769228148960597,0.206177199872113,0.200095851722823,0.121899762266303,0.131960907008524,0.132598660194985,0.142164952383101,0.161784517310329,0.157345351781873,0.151173563918347,0.151295657942974,0.145108724296057,0.138911618225215,0.132811002027616,0.120258708330461,0.101512284006208,0.0474376420110272,0.0301519179353764,0.0701110135929063,0.0544894348781381,0.0461545929644491,0.0514839856474631,0.0488984810148293,0.0503518910519328,0.051540035828987,0.0498829245238707,0.0466441579509682,0.0472477497874161,0.0438192384730371,0.0431874091558781,0.0425591818911315,0.0377425069464479,0.0355678088676467,0.0340427290034445,0.0320858474405157,0.0275616913608167,0.0253939549505765,0.0309793036662358,0.0277350898254268,0.0251310539803747,0.0115128966374568,0.0138633785405464,0.00949616394424666,0.00782365700776027,0.00772958479940731,0.00833789734811429,0.00456319121520876,0.00842333182951621,0.00741344516560191,0.00687034567008333,0.00616523419036617,0.00530202655149296
"179",227,10,1.12765773450051e-07,5.50250409100787e-05,0.00177636479205633,0.0138758439594456,0.0432076174653463,0.0799656038130662,0.115848977121129,0.218965316458036,0.251914182614827,0.292713921401326,0.318757351494233,0.383727978502766,0.390798016301692,0.411138105945293,0.566222404826827,0.755975952239553,0.842293961204707,1.03190895830355,1.08341292989722,1.04573605996969,1.03049405016815,1.03548771458145,1.0041364429812,1.02983194719111,1.01319129679505,0.988209169635123,0.956911831684219,0.94253367081912,0.92634488593172,0.898704295378793,0.877089407006228,0.844622503307022,0.807592962126246,0.786268157589516,0.759475237842679,0.722680270484239,0.690322843217634,0.66564267394291,0.55622041510719,0.542853064010905,0.53572974755069,0.452520536982635,0.471271431717926,0.518152537956115,0.539838509057038,0.491132015867098,0.428328347304139,0.410594162415184,0.318642754662661,0.29565911205053,0.318005653651281,0.334054726917752,0.331650068828989,0.315102119678973,0.292361309855663,0.268105456372597,0.278271683196757,0.285389033298718,0.266576007711106,0.0975753527088515,0.242383402808032,0.235205938394699,0.148339295128252,0.159232828004302,0.159530621173382,0.169695455862929,0.190177473314457,0.184780948824261,0.177512371081127,0.177635085191398,0.170351256214702,0.16305719126872,0.155860046386951,0.141113038908705,0.119074856932959,0.0586161881593092,0.0378976385462188,0.082186490942304,0.0649475254490231,0.0555352834190234,0.061305104156243,0.0583143875386518,0.0595754363804986,0.0607703797946645,0.0588044882887924,0.0549570069570171,0.0553387335904645,0.0512853389154026,0.050543736534752,0.0498057425008425,0.0445156733010551,0.0420879809102502,0.0403193054011241,0.0380284685304712,0.0328665061233761,0.0304258234371325,0.0362495756373054,0.0324563464823648,0.0294130811104143,0.0141706780193194,0.0166773853226728,0.0115985989166065,0.00960692005571051,0.00936492602764815,0.00996087027823067,0.00564902041518719,0.00990768027224482,0.00870140973087476,0.0080567252180605,0.00723725152635701,0.00629635247830463
"180",227,11,4.27065312696322e-07,0.00012665536994326,0.00303197759241493,0.0202321313726318,0.0579563075230471,0.102754532251403,0.145299351074124,0.265645998769811,0.302395994755247,0.347672076374367,0.375379198628963,0.448919009314314,0.454647745203209,0.475658722343844,0.652113402180106,0.864556589248373,0.95754697388778,1.16619870531329,1.21970772968568,1.17401206611232,1.15257334133507,1.15503900843773,1.11822208174306,1.14499292121071,1.12472291944924,1.09530805659331,1.06009311197375,1.0426319808182,1.0232509085401,0.992317186815585,0.967112378736983,0.930984993587058,0.889876712742573,0.865243600158148,0.835521004938392,0.794830435340333,0.75905457575618,0.731013170093586,0.614328356702642,0.59927212806534,0.590816271481213,0.502086206019301,0.5208796978028,0.569431366419026,0.591531504794595,0.538710031167865,0.469726421439706,0.450426550659791,0.352535561516654,0.327627005335364,0.350437250503434,0.366717775802057,0.363857213382011,0.345493769417874,0.320628613344217,0.294797931734285,0.305163932727515,0.31228856344737,0.292215837553682,0.111082245279107,0.26514748043186,0.257280710865988,0.165237037319899,0.17658850491676,0.176645590803859,0.187125437055547,0.208033737766959,0.202029754309658,0.194071537750398,0.194194558343155,0.18622103834689,0.17823725094026,0.170350596058554,0.154223750240271,0.130115965202926,0.0658234152379115,0.0429400417426414,0.0897778491364406,0.0715699067866988,0.0615024925995516,0.0675220634726563,0.0642792286272433,0.0653982998269937,0.0665891141354273,0.0644283150868302,0.0601962696879799,0.0604262931788511,0.055978798927406,0.0551681860851987,0.0543611847503182,0.0487870334423883,0.0462055455638589,0.0442845980482039,0.0417839693687417,0.0362281308379466,0.0336215379481951,0.0395626472007385,0.0354242923655051,0.0321049179450697,0.0158816038815739,0.0184676706918728,0.0129464120272861,0.0107533314559605,0.010408975882458,0.0109900466419585,0.00635023783679959,0.0108427546538325,0.00951216378765455,0.00880331287430941,0.00791211795733801,0.00692524134600981
"181",227,12,6.41317246757673e-07,0.000163465715653739,0.00357295954994686,0.0227266664274055,0.0634704422073823,0.111071203892085,0.155905881446131,0.282168789268511,0.320170430285009,0.366924560148824,0.39513616885188,0.471599158027977,0.476807900008654,0.497999990805175,0.681800472476021,0.901985840076739,0.997192266302735,1.21230286304214,1.26644573449236,1.21796538740759,1.19436197807407,1.19593551945766,1.15723427441135,1.18435923467758,1.16283649177786,1.131896217795,1.09533975208484,1.07681686674668,1.05633805781046,1.02427801216477,0.997841575029515,0.960463319764938,0.917961646833888,0.892195110135048,0.861471895736097,0.819451228261262,0.782508236756938,0.753317176976531,0.634201408075519,0.618564752409432,0.609646441737247,0.519073612447012,0.537859243654527,0.586943065974364,0.609165790842881,0.554947402710188,0.483855123847512,0.464023007160106,0.364144131654731,0.338583896768522,0.361527870526126,0.377871184571439,0.374852690831346,0.35586733993669,0.330278068341716,0.303919053951406,0.314344235644901,0.321464237452649,0.300967589855291,0.11577170458541,0.272912407045272,0.264810493676468,0.171043418262787,0.182540868157385,0.1825116612019,0.193089458046103,0.214125313734125,0.20791327719051,0.199719815148882,0.199842929062463,0.191634147679108,0.18341508930824,0.17529322813639,0.158695720600619,0.133881989986535,0.0683097558419353,0.0446871283216879,0.0923671726195177,0.0738361012006202,0.0635486634276874,0.0696492061038747,0.066320785186068,0.0673881747238941,0.068576284107289,0.06634888305932,0.0619853765084933,0.0621617716896072,0.0575796602992795,0.0567455087138167,0.0559149696081129,0.0502460064974357,0.0476128722948357,0.0456401207808394,0.0430679584148529,0.0373788724036356,0.0347165731441488,0.0406926794416715,0.0364366086437516,0.0330230588660449,0.0164714365791396,0.0190816051129794,0.0134101961784077,0.0111483101458627,0.0107675687797044,0.0113424598505176,0.00659232434985185,0.0111619952951752,0.0097888673007169,0.00905808306907721,0.00814245156681714,0.00714033474380649
