"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
152,960,32.5758453794969,18.5977060382779,16.6490749917915,12.8983506606266,10.0890270905753,8.33780300393683,7.29031526161392,7.18690156365257,6.50706347433983,6.43
152,1020,23.2082530167091,17.5831024073726,16.3469873107575,13.3188487527487,10.666592805405,8.81166170016152,7.40200105912781,7.18441936424041,6.5093881494658,6.43
152,1080,12.8628469819521,15.903261006581,15.4408202161805,13.3650504249271,11.0598866012702,9.23530430168748,7.53947061295274,7.18451198432926,6.51169548536779,6.43
152,1140,2.91709201188972,13.7230083368233,14.049143347602,13.0437528466715,11.2398030891256,9.57314129901437,7.69315178141444,7.18753175650415,6.5139957370634,6.43
152,1200,-0.977648821500681,11.5953944589512,12.4591775723106,12.4173555640606,11.2032824783149,9.79930986162966,7.8518566623354,7.19361442477303,6.5162999879143,6.43
152,1260,-1.70666035448931,10.0895913284859,11.1219380300137,11.6632746128526,10.993484631023,9.90415834163437,8.0041718524102,7.20266462067333,6.51861932082831,6.43
152,1320,-1.91425729331362,9.02619504645654,10.0799069392263,10.9394146157415,10.6856586477471,9.9013142881457,8.14040693319567,7.21437498213469,6.52096400650405,6.43
152,1380,-2.01458937682573,8.20963589110909,9.24572870344679,10.292826640708,10.3394151343249,9.81841778489608,8.25422243516946,7.22828359225754,6.52334283304959,6.43
153,0,-2.07553504099405,7.55148749883524,8.55963119595648,9.72245626900728,9.98685348759431,9.68293712358483,8.34277762244383,7.2438487368251,6.52576268608437,6.43
153,60,-2.21974107739522,6.97278046110388,7.97992556483415,9.21559093227058,9.64284228716758,9.51596945046306,8.40587853748806,7.2605131166997,6.52822850503056,6.43
153,120,-2.29888138936908,6.49934487549159,7.47267450651712,8.76221260503771,9.31311518202396,9.33178373929199,8.44493394638253,7.27774872353826,6.5307429697021,6.43
153,180,-2.2507265916618,6.09715064192503,7.05225342808282,8.35257342599015,9.00101575069795,9.1395063497355,8.46220504982277,7.29507900168328,6.53330702716433,6.43
153,240,-3.01280776666054,5.92713644349447,6.5607796297241,8.00546016581769,8.70561093051224,8.94541818427618,8.46029318813519,7.31208987381665,6.53591999941969,6.43
153,300,-1.66142418843924,5.70978519921457,6.15283939058802,7.70034057205909,8.42256327588067,8.75394671409157,8.44184887002827,7.32843255248378,6.53857980183367,6.43
153,360,4.8562319894766,5.8280469718173,6.22585671103243,7.40350678362414,8.17822067302035,8.56496053650382,8.40948849306521,7.34382023310768,6.54128322628145,6.43
153,420,13.08304093274,6.97331360799119,6.76469547819066,7.32537089706544,7.98445883323125,8.38876178144571,8.36571881950811,7.35802607674896,6.54402604849183,6.43
153,480,23.153566765733,8.89481332433745,7.8705318485002,7.55661523498901,7.90572153659608,8.24427279655869,8.31397401533524,7.37088771155492,6.5468034056876,6.43
153,540,33.0262324422959,11.3136221546604,9.49131844597453,8.12951277838756,7.99404268905907,8.15955559832828,8.25941208313639,7.38233278379524,6.54960995698991,6.43
153,600,40.5693149060992,13.8791321164927,11.4304128988328,9.0196553817388,8.27634503188492,8.16257459127769,8.20905573605365,7.39241356396012,6.5524403103738,6.43
153,660,44.569860662192,16.1985933885204,13.4048319763588,10.1319309758371,8.74669025804705,8.27300015941857,8.17115761599976,7.40133522617883,6.55528954953263,6.43
153,720,47.4314771622728,18.1550169650026,15.18904242968,11.3277322315883,9.36329298317742,8.49547059763504,8.15399155835786,7.40946449698673,6.55815385690099,6.43
153,780,48.398578150741,19.8020041417415,16.7833798615657,12.5210067064483,10.0713619153128,8.81830589475225,8.16440353040633,7.41731073859545,6.5610310675804,6.43
153,840,46.5352013991888,20.9442150967776,18.0557513772326,13.6394724413718,10.8232267787999,9.2209533889444,8.20688044901325,7.42548303373736,6.56392115174461,6.43
153,900,42.0629513205443,21.4433860083969,18.8605575196288,14.5910566375751,11.5639064919937,9.67716838373015,8.28326753466221,7.43463720708352,6.5668264241344,6.43
153,960,35.3613897705398,21.1269882070363,19.1477856078052,15.2833773388007,12.232747448442,10.1547342862615,8.39257525751241,7.44542105492951,6.56975167269631,6.43
153,1020,26.5833199282614,20.1332490177504,18.8207518240003,15.6489389160836,12.7709686014399,10.6168497470732,8.53081146322184,7.45841621768464,6.57270393732871,6.43
153,1080,16.9298996029487,18.5293647097775,17.9294786196343,15.6611562986359,13.1307440488673,11.0260209062924,8.69106908299985,7.47408073918396,6.57569216675687,6.43
153,1140,7.71769181203914,16.4745885840079,16.5839765040053,15.3299065725976,13.285941725942,11.3493715630639,8.86402995096065,7.49269759567707,6.57872661098646,6.43
153,1200,3.88021092573302,14.4591668507418,15.0523067438295,14.716087860942,13.2355174249524,11.5634975932021,9.03893799843027,7.51433910823668,6.5818181040941,6.43
153,1260,2.68477989470273,12.9604030558651,13.7479005694742,13.9794086110528,13.0213922492727,11.6604499835403,9.20494658576068,7.53885505122578,6.5849772567891,6.43
153,1320,2.04741809613097,11.848121940445,12.7034297545884,13.2607017135273,12.7132347475066,11.6536699941149,9.35296178474269,7.56589347328256,6.58821368487207,6.43
153,1380,1.6122796881002,10.9655261528043,11.8443831845486,12.6060111845967,12.3650838047034,11.5691554347079,9.47710943729366,7.59495757362812,6.59153537774236,6.43
154,0,1.29345336813536,10.238989502791,11.1206545663262,12.0180503671855,12.0069445233585,11.4325368764314,9.57482349089815,7.62547778277966,6.59494830817953,6.43
154,60,0.993252677851358,9.60437987256215,10.5006624293038,11.4881440687296,11.6537613155103,11.2636905931536,9.64604115114972,7.65687267844639,6.59845635964672,6.43
154,120,0.752821522254523,9.07598539096948,9.95023236992301,11.009932206561,11.312080868844,11.076275978258,9.69221805485021,7.68859381487377,6.60206117470543,6.43
154,180,1.12426055245697,8.58788444105861,9.51924640933666,10.5717784302196,10.9862119525855,10.8793009304514,9.7156425059948,7.72014538623251,6.60576253288605,6.43
154,240,1.45044149533371,8.24939400039519,9.15511378530311,10.1843137344616,10.6809044871627,10.6788922784038,9.71896037897982,7.75109583052368,6.60955850610533,6.43
154,300,2.81780481097354,8.0930672792399,8.83067490936837,9.86002951150139,10.3950848371128,10.4809905410747,9.7049095562315,7.78108132674692,6.61344572839246,6.43
154,360,7.94980098051499,8.42712051442224,8.75967725231345,9.60863229920146,10.1408962435566,10.2892738778227,9.67630649369516,7.8098055152126,6.61741958158297,6.43
154,420,15.3743525429909,9.4610485790384,9.20209750133161,9.53681320132036,9.94711001935073,10.1121241618139,9.63604927647576,7.83703789068919,6.62147452192211,6.43
154,480,23.4694456069115,11.0612203885922,10.1397288919692,9.72862713411618,9.86228633084312,9.96744411251406,9.58780175633552,7.86262041624484,6.62560425349774,6.43
154,540,31.0790226765885,13.0132736660678,11.4670008095065,10.2018214917479,9.92392587175943,9.87890426957191,9.53665738144715,7.88648815891939,6.62980205206078,6.43
154,600,36.9664675136771,15.0647627307414,13.0261948659348,10.9238147461405,10.1472256569659,9.86805382740179,9.48909622812952,7.90869630589306,6.63406115264774,6.43
154,660,40.0565874926159,16.9146736072882,14.6028803331031,11.8162993603108,10.5222615642638,9.94836187975444,9.45231942238808,7.92943857195127,6.63837525858209,6.43
154,720,42.3583579681676,18.4812723168616,16.0258391777046,12.7695943076814,11.0128668161462,10.1210606051049,9.43323604013921,7.94904776598524,6.64273911432136,6.43
154,780,43.0075313674986,19.7900117166859,17.2948232343208,13.7180800985611,11.5747132435935,10.3748752550068,9.43734816527487,7.96797415753324,6.64714896454062,6.43
154,840,41.2289377305313,20.6705008838466,18.2949654770269,14.6012042304067,12.1692538702535,10.6921920967786,9.46810329839984,7.98674631178814,6.6516029866252,6.43
154,900,37.2590834492801,21.0077835836902,18.9049619002029,15.3417642982448,12.7511207542809,11.0510186781481,9.52672748293122,8.00592506849675,6.65610138501389,6.43
154,960,31.6699515976238,20.6668370489063,19.0679353522148,15.8671135898095,13.2698219428194,11.4246847937497,9.61209965348257,8.02605780071907,6.66064655103485,6.43
154,1020,24.4237465008718,19.7474425641825,18.7285249877816,16.1177444300067,13.6777582556122,11.7828474883954,9.720632259036,8.04762937435564,6.66524275114383,6.43
154,1080,16.3726688866271,18.3335522223598,17.9345567924264,16.0725331581723,13.9368135721689,12.0949178783982,9.84639849198712,8.07101624368953,6.66989596745077,6.43
154,1140,8.73784990748745,16.5765987126073,16.7598906481097,15.7454560958857,14.0259177034923,12.3343848067235,9.98155090716922,8.09644358156754,6.67461315648128,6.43
154,1200,5.18692344511556,14.8567544393027,15.4164234190793,15.1889448835341,13.9446332375031,12.4826746590007,10.1171568712629,8.12395867504847,6.67940174418008,6.43
154,1260,3.65644043472397,13.5111272812051,14.2230832221392,14.5260580725263,13.726163548548,12.5335900187601,10.2442905527096,8.15342311135449,6.6842689072829,6.43
154,1320,2.69951143426554,12.396805029853,13.2700505550871,13.8556725803263,13.4265842350773,12.497274068498,10.3554776205907,8.1845314920036,6.68922093985404,6.43
154,1380,2.03499518367024,11.5189109396165,12.4240265460949,13.2340573312799,13.0861902696296,12.3941975590332,10.4458022901978,8.21685811461331,6.69426273205701,6.43
155,0,1.51455755095055,10.7745920423965,11.6964720220957,12.6600583858718,12.7320526407432,12.2445730545122,10.5130069067147,8.24991566029838,6.69939745350515,6.43
155,60,-2.23529146517811,8.29325154033513,10.00189899882,11.9118418985127,12.3429807266056,12.0616080806505,10.5568549736347,8.28320421742597,6.70462662641732,6.43
155,120,-2.59833398467979,6.9216655335311,8.63863216119999,10.953386293842,11.836939375782,11.8305977658595,10.5770693345008,8.31624091602381,6.70994984160796,6.43
155,180,-2.84893035377124,5.99815084342523,7.65759265383072,10.0716771573418,11.2731800576356,11.5423092105748,10.5718665140288,8.34853145378747,6.71536485655534,6.43
155,240,-2.79758364802277,5.30134350042009,6.89099691071116,9.31395941389937,10.7146787035503,11.2134016964887,10.5402282617076,8.37956273801188,6.72086752927158,6.43
155,300,-1.91414402272805,4.86700120883309,6.32060203054087,8.67379413643134,10.1886762676429,10.8652475246078,10.4831734763217,8.40883694500957,6.72645183685489,6.43
155,360,2.30229480480662,5.08596355930736,6.10939951900214,8.17624411230648,9.71314177214521,10.5154746479391,10.4033536444247,8.43591047409213,6.73211001633729,6.43
155,420,7.68981180578706,6.20666134400232,6.53699174398196,7.946881830057,9.32991273255782,10.1824007109109,10.3045926719467,8.46042037552087,6.73783281812746,6.43
155,480,12.6312747708981,7.73799888349457,7.46235841892815,8.04703931253437,9.09590340842861,9.89318639560684,10.1921968406942,8.48210786314604,6.74360985482084,6.43
155,540,16.6580148235585,9.32071753851237,8.59843151455128,8.4181729743651,9.03424379410955,9.67564690734415,10.0732930103607,8.5008499962008,6.74943005498918,6.43
155,600,19.5159446184993,10.580050767016,9.61937615476808,8.93872654899808,9.12265267376778,9.54588543959687,9.95601843737223,8.51668565133646,6.75528227196677,6.43
155,660,24.0570361834599,11.7524957646858,10.6145710048433,9.50664381132303,9.31635934360369,9.50263455503209,9.84802473197658,8.52981579829756,6.76115575714201,6.43
155,720,39.0212033432191,14.365785356579,12.2473594731032,10.2293035122119,9.60031701217665,9.53592595680067,9.75525572110775,8.54057347726525,6.76704088402918,6.43
155,780,44.7959739232252,16.7864679229667,14.2113524667432,11.2653151196029,10.0415059533629,9.65189130794171,9.68252910720227,8.54938634667728,6.7729291527155,6.43
155,840,44.3221590409812,18.4726952532609,15.8981004870743,12.4250211192256,10.6384821148783,9.86692887483963,9.63535105362854,8.55677165986932,6.7788140215512,6.43
155,900,40.5546398782669,19.3627559608296,17.0592067048641,13.4876871293681,11.3105932714034,10.175807329425,9.61917859109582,8.56334569261607,6.78469131761674,6.43
155,960,33.8722988014796,19.4729509952109,17.6169835810327,14.312686102551,11.963302388872,10.5481138300447,9.63710416365282,8.56979655306803,6.79055945069851,6.43
155,1020,25.4946737876559,18.8315088714077,17.5323315125569,14.8181399355023,12.5154084983025,10.9403614856244,9.68839302507852,8.57681760673013,6.79641945560346,6.43
155,1080,16.5911964274284,17.4364957902367,16.9334045554456,14.9590784808425,12.9088359783287,11.3066864796476,9.76827478037433,8.58502706353131,6.80227484912403,6.43
155,1140,7.65704017428758,15.6323650721851,15.8370068974218,14.7535801096649,13.1093875208232,11.606965966137,9.86860474008019,8.59489409393327,6.80813112243039,6.43
155,1200,3.31193152560549,13.8076219324262,14.4896811864884,14.2615916620277,13.1096322985907,11.8122440354357,9.9790658513773,8.60668626419563,6.81399507571475,6.43
155,1260,1.55499218909558,12.373472821198,13.2710405840465,13.6223005468936,12.944030654706,11.909732103548,10.0887244724495,8.6204455050445,6.81987399895346,6.43
155,1320,0.495104206756683,11.2602526943366,12.2497656923625,12.9652054790616,12.6743502724335,11.9075968795436,10.1879457872127,8.63600001317474,6.82577487176937,6.43
155,1380,-0.462982787962355,10.329471573338,11.3822661717033,12.3404409019105,12.3514845222653,11.8272763452669,10.2699230215464,8.65301325957968,6.83170366910967,6.43
156,0,-1.04421321580455,9.54627497679082,10.6167045967662,11.7579017918484,12.0052762818108,11.6914660419745,10.3309463720959,8.67105070894232,6.83766488199365,6.43
156,60,-1.42934399195969,8.87515812553477,9.9362519684868,11.220214791627,11.6514775602427,11.518677749486,10.3698005687493,8.68964093467048,6.84366152584824,6.43
156,120,-1.6312304405278,8.29912052879131,9.3547718508452,10.7227860878285,11.3010888690582,11.3222677530553,10.3868291172447,8.70831666189552,6.84969432238415,6.43
156,180,-1.76187071378534,7.80691317298337,8.84999611759299,10.2670018115567,10.9606961264528,11.1121555706351,10.3834364332014,8.7266429189391,6.85576257968843,6.43
156,240,-1.88117535144736,7.52446669445684,8.36196264894196,9.86303849843964,10.6330593964951,10.8956075229044,10.3616003066061,8.74423238195435,6.86186410087807,6.43
156,300,-0.0789749739582168,7.27196145461142,8.05454314506258,9.4972153922775,10.3265157246885,10.677862358027,10.3235757295746,8.76075288383298,6.86799540794633,6.43
156,360,5.67543113502604,7.51372747640185,7.98207042866183,9.21805449559466,10.0484513014576,10.4645593782447,10.2717547361772,8.77592919186216,6.87415172743533,6.43
156,420,12.9418591208514,8.50337557266108,8.43358732068832,9.11582062438328,9.83216971041568,10.2649230649755,10.2088233641483,8.78954603444702,6.88032749616395,6.43
156,480,22.0190393880546,10.2007633830823,9.39819129594503,9.29295297379891,9.72594275578842,10.0979532432095,10.1383529098731,8.8014571340584,6.88651644958261,6.43
156,540,30.9888298139326,12.3620075758328,10.8346327203981,9.78263205769722,9.77542180903651,9.98921136854564,10.0654888264307,8.81160868118279,6.89271187519877,6.43
156,600,37.769604704895,14.6545949279401,12.561138601558,10.5628320525265,10.0048750473395,9.96401646890494,9.99702875398811,8.82007040846501,6.8989070462171,6.43
156,660,41.2189970366271,16.712166815385,14.3138011076417,11.5437054970623,10.407439645261,10.0398315871716,9.94082576331348,8.82706025008344,6.90509577520704,6.43
156,720,43.805186205092,18.4424118554992,15.8881832244905,12.5957901797574,10.9425170573595,10.2197381826085,9.90462929415655,8.83295019382322,6.91127306839908,6.43
156,780,44.6686990229249,19.9049463572337,17.2982003539912,13.6444902612719,11.5591636870077,10.4915949396479,9.89470387163828,8.83824522893672,6.91743564299711,6.43
156,840,42.9051059415995,20.9111427856438,18.4211420213548,14.6263581346443,12.214794435544,10.8357821904689,9.91500781743625,8.84353995398535,6.92358242994628,6.43
156,900,38.7217707785901,21.3301597056065,19.1197130458474,15.4570568693144,12.8596442002016,11.227977168209,9.96701196667016,8.8494670759685,6.92971467629714,6.43
156,960,32.5912929611237,20.9997730155489,19.3409860627642,16.0524285642386,13.4379666086561,11.6385429739862,10.0495589166746,8.85664591047364,6.93583614553761,6.43
156,1020,24.6393896794831,20.03317111399,19.0038017196533,16.3480641081376,13.8957326959242,12.0335689000627,10.1587152485478,8.86562766952268,6.94195274534665,6.43
156,1080,15.7674185988243,18.5147345156436,18.1608098484628,16.3176736965329,14.1897813798589,12.3785911823939,10.2878794922424,8.87684271911685,6.94807234229524,6.43
156,1140,7.32147724714492,16.5976501849061,16.8931276918775,15.9745132388745,14.2956666666877,12.6435847295725,10.4282477593471,8.89055218313299,6.95420390904851,6.43
156,1200,3.95882975452854,14.732738664791,15.450225967756,15.3750112601363,14.2123257859247,12.8073824205446,10.5697485984839,8.90681647581071,6.96035695495973,6.43
156,1260,3.02817598235309,13.3482080303921,14.2235036644642,14.6664927624354,13.9793418569829,12.8631378273855,10.7023035530311,8.92548575610483,6.96654071021494,6.43
156,1320,2.53413283047154,12.3262725982193,13.2459178325154,13.9785715896044,13.6623197762197,12.823969902204,10.8175580437184,8.94622163048674,6.97276341096094,6.43
156,1380,2.18743419897731,11.5190135877412,12.4430770038288,13.3536600875651,13.3116000821603,12.7146186932686,10.9102434653428,8.96855297154436,6.97903171738783,6.43
157,0,1.91928970671083,10.8577564822371,11.7658403886076,12.7935291494246,12.9546712550944,12.5591886241906,10.9782197903099,8.99194543690179,6.98535036069663,6.43
157,60,1.66007740361536,10.2770074183382,11.1881329754855,12.2883620350537,12.6050593837521,12.3760957423901,11.0216790821567,9.01586027223611,6.99172206175523,6.43
157,120,1.55033335605579,9.78647467359181,10.6815801406206,11.8325482942326,12.2683126771599,12.1778985430962,11.0421847680548,9.03979288721706,6.99814751958814,6.43
157,180,1.44264808475533,9.35560556301727,10.2379481989478,11.4190361769805,11.9477791419328,11.972822077497,11.0420348236702,9.06329347445777,7.00462566851021,6.43
157,240,1.14260823436274,8.98765537281019,9.82324848631769,11.0441192116934,11.6439914166181,11.7662457159586,11.0238037221523,9.08597588500454,7.01115389238181,6.43
157,300,2.5729418318097,8.66573246775942,9.51298924297743,10.7024475108292,11.3547711310153,11.5614800268393,10.9900661669012,9.10751882865728,7.01772826271068,6.43
157,360,7.95881082060149,9.0200071287428,9.41399717859498,10.4288645972082,11.0935469188096,11.3607351125966,10.9432717136946,9.12766228087194,7.02434379133981,6.43
157,420,15.8263670419998,10.1030447606536,9.88641248039294,10.3490070938394,10.8896063097836,11.1731114098565,10.8859502618404,9.14620441365049,7.03099457394388,6.43
157,480,24.78919204691,11.8518535514829,10.9032039035473,10.5570329784285,10.8009559612209,11.0183193948316,10.8215779646052,9.16300963508657,7.03767406736702,6.43
157,540,33.2213902045182,14.0058305431896,12.3660283666404,11.0793672948484,10.8723818037766,10.923454822874,10.7553623000463,9.1780348112223,7.04437532793976,6.43
157,600,39.6290901001307,16.262468113752,14.0883767181447,11.881445154747,11.1235797916647,10.9137887350773,10.694235730835,9.19136324601802,7.05109142401178,6.43
157,660,42.8580963242315,18.2804493377548,15.821814052533,12.8724087688312,11.5439067033094,11.0053657179701,10.6460962670498,9.20322923810413,7.05781601667445,6.43
157,720,45.3135262856648,19.9748581490696,17.3722087544118,13.9253646825404,12.0914845498726,11.1997435465925,10.6185900957841,9.21402133250961,7.06454404239962,6.43
157,780,45.9929220650688,21.413737660833,18.7551237915584,14.9689825484118,12.7157076803438,11.4838075151728,10.6177715667871,9.22425866836292,7.07127229543997,6.43
157,840,44.2163618613832,22.3956846725993,19.8498998537171,15.9423841777743,13.3746871936542,11.8374389534954,10.6473277954157,9.23454476362222,7.0779996401347,6.43
157,900,40.1041868690381,22.7910958875131,20.5253569947997,16.7614161877509,14.0192608662097,12.2363533876676,10.7084691138294,9.24551658117622,7.08472749610758,6.43
157,960,34.1835054489411,22.431399720594,20.7325344013267,17.3433001607272,14.5943020978954,12.6510715339968,10.7998035141121,9.25779252295938,7.091459790192,6.43
157,1020,26.4030009868217,21.4579102717359,20.3818997827272,17.6255924146713,15.0467312719478,13.0479461700472,10.9171935376535,9.27191781577084,7.09820255006346,6.43
157,1080,17.725233669363,19.9386266170793,19.5310770705401,17.5830260440517,15.3342340618753,13.3929723586509,11.0538837135742,9.28831293149789,7.10496384300945,6.43
157,1140,9.44877443772424,18.0253623183314,18.2610695460132,17.2294795934419,15.4332819119484,13.6566428803058,11.2009604458171,9.30722494541811,7.1117527222056,6.43
157,1200,5.89168759673587,16.150945661771,16.8129877258763,16.6214433523303,15.3434134814561,13.8183269522536,11.3482994542938,9.32869731967078,7.11857873472192,6.43
157,1260,4.72054603165101,14.7268768670603,15.5626641203891,15.9017826400004,15.1036383947587,13.8715386984693,11.485819996536,9.3525612788544,7.125451066094,6.43
157,1320,4.03605988063316,13.6545607956497,14.5509442182767,15.1969696832543,14.7781528910602,13.8292424393522,11.6051890063546,9.37845853225288,7.13237782519872,6.43
157,1380,3.54161552825214,12.7951924830885,13.7097660530023,14.5505017948713,14.4166529272036,13.715776449691,11.7011498704141,9.40589770583704,7.1393654634268,6.43
158,0,3.15941755281564,12.0839323183011,12.9934154666905,13.965975041338,14.0467467204082,13.5549638323518,11.7715617099133,9.43432421721419,7.14641842106689,6.43
158,60,2.8089952806078,11.4672759077505,12.3751105660662,13.4357753181402,13.6823757739506,13.3651902703025,11.8166161095029,9.46317800363308,7.15353883415379,6.43
158,120,2.64392239640533,10.9389445466037,11.8346208890286,12.9549413715271,13.3299397580226,13.1590645501964,11.837890209433,9.4919373197793,7.16072718760955,6.43
158,180,2.60986461096536,10.4565655498525,11.3694829486864,12.5163032809001,12.9934103654682,12.9450805364592,11.8377127925122,9.52013495110542,7.1679818920173,6.43
158,240,2.75785485030496,9.97659404036413,10.999047942075,12.1096497188209,12.6753440528639,12.7287612480903,11.8187149357955,9.54736914273256,7.17529971669126,6.43
158,300,4.14966736953209,9.77659173996736,10.6338444386049,11.7563721798174,12.3731011946955,12.5141185852124,11.7835473247973,9.57330535272335,7.18267606137543,6.43
158,360,9.4021300202667,10.1455439735414,10.5301709231789,11.4834981080508,12.098410006571,12.3045887363452,11.7347804668129,9.59767410594342,7.19010527405642,6.43
158,420,17.1382280128783,11.2426330803155,10.9979674360779,11.4032307218077,11.8874872562817,12.1092405145828,11.6751397326851,9.62026744221005,7.19758070809989,6.43
158,480,25.8500488783599,12.973440686348,12.0107583031646,11.6109165676457,11.7948291453969,11.9485206976349,11.608311130164,9.64094887735155,7.20509505628705,6.43
158,540,33.9778846514805,15.0897228661657,13.4559125265827,12.1300626807214,11.8634804618734,11.8493573830995,11.5397026308862,9.65967944381684,7.21264059385166,6.43
158,600,40.1644418707351,17.3015210179269,15.1497194515012,12.9233678794729,12.1111280431937,11.8363562049498,11.4763839008581,9.67655100094237,7.22020961785503,6.43
158,660,43.1745887509586,19.267787439823,16.8472188849254,13.8998163019248,12.5257252862582,11.9246430034227,11.4262962950491,9.69180916565258,7.22779505539623,6.43
158,720,45.5761306770382,20.9142436047189,18.3565576200472,14.9318722922571,13.0642749880603,12.1148569026447,11.3970349493145,9.70585455325068,7.23539118221217,6.43
158,780,46.2744841441688,22.3244890247997,19.7073792970642,15.9526966112904,13.6762901106707,12.393122729297,11.3945209199098,9.71921712224329,7.24299422196693,6.43
158,840,44.5539337161121,23.2899576997819,20.7796452527465,16.9051350859556,14.3215708635371,12.7392241827159,11.4222705943647,9.73250794855983,7.25060247217215,6.43
158,900,40.9542001480375,23.6181982869034,21.4578741503609,17.705369212823,14.9519902178531,13.1293705438969,11.4813596111464,9.74636864423315,7.25821692454261,6.43
158,960,34.8032760199776,23.3100228323246,21.6363465690246,18.2714535059199,15.5133679606682,13.5343106104885,11.570291398479,9.76141839110642,7.2658408599961,6.43
158,1020,27.0367508641308,22.3568464660907,21.2778171916671,18.5404681860456,15.9528809392168,13.9211264479066,11.6849190212915,9.77820389207839,7.27348029335257,6.43
158,1080,18.5241961999864,20.8609652220747,20.4105393080007,18.4891321577676,16.2278503258257,14.2561200572231,11.8184646546935,9.79714325136506,7.2811426996696,6.43
158,1140,10.4091026739465,18.971602240482,19.1307659374439,18.1281868014279,16.315209013973,14.5100327506626,11.9620404750004,9.81848124357095,7.2888368162905,6.43
158,1200,7.05247056123844,17.1277077494636,17.6806530565781,17.5151313687013,16.2149022445186,14.6623913597789,12.1055575991209,9.8422578993829,7.29657179833628,6.43
158,1260,6.03913923208287,15.7401578987585,16.4410467610697,16.7951725843796,15.9669873288927,14.7070525683273,12.2389896586273,9.86830039667794,7.30435640524523,6.43
158,1320,5.45371949718514,14.7053237341537,15.4483527761801,16.0952285204986,15.6368112470075,14.6575654149182,12.3541074480447,9.89624673788564,7.31219829347254,6.43
158,1380,5.01755037583599,13.8818908467399,14.6288799972415,15.4575375551285,15.2741199034753,14.5387811604211,12.4458147280429,9.92560383761136,7.32010344481635,6.43
159,0,4.66258805235201,13.2048066142016,13.9338207565534,14.8842536414423,14.905907766809,14.3746982177597,12.5121541370168,9.95581876805038,7.32807582301983,6.43
159,60,4.47968933745813,12.5685432314651,13.3666097614804,14.3617698779751,14.5462030799481,14.1835533002301,12.5534934318713,9.98633536348952,7.336116836979,6.43
159,120,4.39184868180473,12.0392601458821,12.8651596065155,13.8907877540045,14.199785721947,13.9777211266837,12.5715274648454,10.0166425248509,7.34422680663304,6.43
159,180,4.45565943745054,11.6060236072398,12.4145109572507,13.4670344489745,13.8697314527614,13.7654553418321,12.568669340622,10.0462838486326,7.35240367934208,6.43
159,240,4.62101855507066,11.245506704638,12.0322470772684,13.0855024648934,13.5584838865068,13.5521769995468,12.547593113495,10.0748704130519,7.36064385288601,6.43
159,300,6.27705867238533,11.0257831881982,11.74332208543,12.7481202613696,13.2681044474049,13.341785371009,12.510996502766,10.102081565235,7.36894243170312,6.43
159,360,11.0978576293978,11.3720905219344,11.6804709513266,12.4941044947893,13.0071419490991,13.1381727843667,12.4615098169339,10.1276621658008,7.37729343195245,6.43
159,420,18.2952710426974,12.4142195683493,12.1344509426687,12.426539099035,12.8088269927778,12.950101017894,12.4019065722644,10.1514202192431,7.38568994473322,6.43
159,480,26.2143441037659,14.0261417518952,13.0889294301668,12.6296091827272,12.7241269962712,12.7966995601631,12.3358438717009,10.1732354869975,7.39412446287638,6.43
159,540,33.5277333636849,15.9746921576059,14.4300910965095,13.1196418221293,12.7914574177632,12.7028812679675,12.2685575256836,10.1930831837963,7.40258908328727,6.43
159,600,39.1049002969821,18.0043477178603,15.9905855173585,13.8583435209845,13.0247225979192,12.6907651676346,12.2067633280506,10.2110642569742,7.41107596238501,6.43
159,660,41.8270610289423,19.8076549954776,17.549928751364,14.7613174673363,13.4109674258202,12.7732805838547,12.1578777131961,10.2274248754827,7.41957791253658,6.43
159,720,44.0091659827278,21.3215110359556,18.9373108801194,15.7126094092337,13.9097488416737,12.9499995025532,12.1288844225487,10.2425552072932,7.42808909897375,6.43
159,780,44.5364959779469,22.610530442001,20.175974283038,16.6515747219144,14.4746735757479,13.2074505779145,12.1251378750562,10.2569635862959,7.43660562965883,6.43
159,840,42.8290059633158,23.4760812796427,21.1533978578933,17.5234214691816,15.0683392903069,13.5265738276868,12.1497278472442,10.2712299655584,7.44512554979035,6.43
159,900,39.0445914140513,23.7840670131993,21.7558629636954,18.2490317035555,15.6461509919837,13.8849480173177,12.2034655981135,10.2859586823839,7.45364950173503,6.43
159,960,33.7474422772381,23.432727607807,21.8924156015806,18.759355761081,16.1560494120665,14.2554977913508,12.2847632037722,10.3017285134556,7.46218024873698,6.43
159,1020,26.6424499292119,22.5015649105149,21.5454783610565,18.9877244130046,16.5519037904038,14.6075579367656,12.3896299328957,10.3190487421097,7.47072359686837,6.43
159,1080,18.8339535480773,21.0802697710948,20.7280679612902,18.9192030229705,16.7939569079312,14.9101415663636,12.5116267065515,10.338302926149,7.47928614987691,6.43
159,1140,11.415602250066,19.3057453446822,19.5308495103316,18.5647695123427,16.8616446805137,15.136566524755,12.6424288481957,10.3597113066888,7.48787587503055,6.43
159,1200,8.34735749577819,17.5830399964733,18.1748604546191,17.9793822783747,16.7553539408854,15.2683231004472,12.7726604088632,10.3833021877304,7.49650108465422,6.43
159,1260,7.40968526636665,16.2748681557134,17.0079825773284,17.2968174949188,16.5123136433658,15.300099747888,12.8930526817208,10.4089056962352,7.50516965881508,6.43
