"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
175,120,0.0361014736180137,0.130382917125606,0.131809222733604,0.131778364356822,0.131629444219443,0.132205540704185,0.136166636531804,0.153002517299696,0.205315890127082,0.4921875
175,180,0.0362219545586608,0.130624739059451,0.132029882863963,0.131986816290014,0.131805060781234,0.132260269596298,0.136134999011009,0.152906626881377,0.205269403706178,0.4921875
175,240,0.036714777511185,0.130851819014261,0.132243356130561,0.132190270162208,0.131979665332905,0.132319307923123,0.136105738064336,0.152812438728904,0.205222972983097,0.4921875
175,300,0.0364624139862862,0.131043335558505,0.132429658314704,0.132371088287564,0.132139463216572,0.13237712703888,0.136077034305953,0.15271872182252,0.205176598304071,0.4921875
175,360,0.0351033653915066,0.131148759595362,0.132543913984848,0.132489669308157,0.132253680217725,0.1324213948324,0.136044744902513,0.152622655342449,0.205130278980073,0.4921875
175,420,0.0334323027823088,0.13110323435932,0.132529810843644,0.132495825521094,0.132282749941435,0.132435728246847,0.136003284776213,0.15252042160203,0.205084012683987,0.4921875
175,480,0.0320983027433523,0.130837439644577,0.132325399271255,0.132333707392802,0.132181868126779,0.132400862949089,0.135945989186304,0.152407447853959,0.205037795061494,0.4921875
175,540,0.031139046743747,0.130323006324379,0.131902119171399,0.131975714743464,0.131926582407937,0.132304308238363,0.135868327523094,0.15228059241987,0.20499161998678,0.4921875
175,600,0.0304038239171426,0.129573966980701,0.131265890810601,0.131423926273588,0.131514456510524,0.132141429376788,0.135768295825779,0.152138418175991,0.204945480374551,0.4921875
175,660,0.0294668839470898,0.128735892832929,0.130541205281543,0.130783959455042,0.131021759495191,0.131937664962208,0.13565392939411,0.15198632475943,0.204899370364966,0.4921875
175,720,0.0293817290941298,0.127824679843279,0.12973369179351,0.130060000481011,0.130450353266902,0.131691815792019,0.13552445244719,0.151823728488475,0.204853285253996,0.4921875
175,780,0.0294933204802708,0.126933578797838,0.128922593646846,0.12932054902805,0.129851048251368,0.131421488536484,0.135385386158315,0.151654337325815,0.204807221266498,0.4921875
175,840,0.0297054539810139,0.126190406637618,0.12822324812089,0.128667280894914,0.129301789390581,0.131156089213083,0.135246349566839,0.151484676922974,0.204761177174075,0.4921875
175,900,0.0300509020749002,0.125704822072999,0.127738687979969,0.128193585103588,0.128877140391907,0.130925932105894,0.135117511872703,0.151321687516377,0.204715154928251,0.4921875
175,960,0.0305585161208948,0.125522398200152,0.127515871459649,0.127945839040202,0.128618448602844,0.130750690778133,0.135005727644305,0.151170087755786,0.204669159099634,0.4921875
175,1020,0.0312020007545961,0.125602499595969,0.127523107506869,0.127902068863474,0.128515894407524,0.130631465800549,0.134911778208948,0.151030476026678,0.204623195310487,0.4921875
175,1080,0.03192846604144,0.125864912045166,0.127691746417667,0.128006486932598,0.128532566848113,0.13055851702799,0.134832820954994,0.150900978171535,0.204577268729752,0.4921875
175,1140,0.0327824397000206,0.126245927985439,0.127967605840372,0.12821381553856,0.128637302588045,0.130523119445875,0.134766292031365,0.150779899357183,0.20453138361383,0.4921875
175,1200,0.0333522942338001,0.126652956142457,0.128270355302874,0.128454465855375,0.128778733693905,0.130507754683218,0.134706599519147,0.15066346577361,0.204485542862154,0.4921875
175,1260,0.0337508899204153,0.127054086071623,0.128575588415255,0.128706030483743,0.128939302742718,0.130506412947437,0.134651898858277,0.150550443223057,0.204439748235838,0.4921875
175,1320,0.0340254572771643,0.127434336137925,0.128872609589213,0.128957806132924,0.129109820140762,0.130515783409228,0.134601208440873,0.15044018034764,0.204394001051661,0.4921875
175,1380,0.0342666767605645,0.12779044234203,0.129159540611091,0.129206835093167,0.129286839706209,0.130534496515559,0.13455417391794,0.150332450835203,0.204348302415109,0.4921875
176,0,0.034526163123506,0.128421444332458,0.12969357911347,0.129684028625378,0.129646380901369,0.130593906209567,0.134469400399313,0.150123505825099,0.204257054556487,0.4921875
176,60,0.0351999994982575,0.128706629086472,0.129947900658025,0.12991669924829,0.12983026713756,0.130634565826445,0.134431795542592,0.15002240649459,0.204211507028593,0.4921875
176,120,0.035960806006804,0.12897588333658,0.130194801838273,0.130145535290192,0.130015968920032,0.130681879545912,0.134397257200202,0.149923490304426,0.204166011604412,0.4921875
176,180,0.036897158718517,0.129250066865646,0.130451871074434,0.130385395649097,0.130214103415505,0.130739667906056,0.13436713482009,0.149827691991278,0.204120569331608,0.4921875
176,240,0.0397706096741525,0.129529768611059,0.130717807553623,0.130635035170897,0.130423494449777,0.13080750372401,0.134341373128813,0.149734990876045,0.204075181422528,0.4921875
176,300,0.0402947103166987,0.129774718052242,0.130954017004247,0.13086070098527,0.130618307519039,0.130875487492919,0.134316726604005,0.149643185368775,0.204029848551212,0.4921875
176,360,0.0383495802368101,0.129940832659567,0.131122583596704,0.131028631703555,0.130771970439377,0.130932810789737,0.134289574298915,0.149549805744988,0.203984570369272,0.4921875
176,420,0.0356631948367043,0.129963229756549,0.131169450796761,0.131090514122813,0.130846239170526,0.130963592506989,0.134254514216731,0.149451152011436,0.20393934518567,0.4921875
176,480,0.0336300011458526,0.12975193965862,0.131016850267303,0.130976674863152,0.130785752764426,0.130944531791592,0.134203537147172,0.149341722330946,0.203894169335063,0.4921875
176,540,0.0322634802418283,0.129257080453142,0.130618677224028,0.130643941654328,0.13055384080249,0.130858174844308,0.134130421224709,0.149217206105366,0.203849037145353,0.4921875
176,600,0.0312617994123418,0.128482334067357,0.129971624469577,0.130085807044083,0.130140798975514,0.130696497137036,0.134031957167156,0.149075326069349,0.203803941689277,0.4921875
176,660,0.0299584425450022,0.127565451081593,0.129191688594294,0.12939980030225,0.129615831158477,0.130481424902256,0.133914900149575,0.148920602750924,0.203758876764945,0.4921875
176,720,0.0298623717706262,0.126556217100245,0.128312344957008,0.12861362474857,0.128997626539895,0.130217280723495,0.133780209988388,0.148753616288265,0.203713837301424,0.4921875
176,780,0.0300313946447636,0.12557555660264,0.127434613870807,0.127814583306766,0.128350912753856,0.129926521538499,0.133634953777497,0.148579126913193,0.203668819521754,0.4921875
176,840,0.0303329455515861,0.124781018483234,0.126699407020269,0.127127050459827,0.127771211682331,0.129645287580805,0.133490982373335,0.148405198690934,0.203623822430332,0.4921875
176,900,0.0307371533465445,0.12425904573846,0.126188378536166,0.126626752329251,0.127320788474563,0.129399772061078,0.133357117681116,0.148237874567835,0.203578847904192,0.4921875
176,960,0.0313946255543728,0.124083744675174,0.125975651056535,0.126384387319993,0.127060254920687,0.129217463330029,0.133242880328487,0.148083716286171,0.203533900340164,0.4921875
176,1020,0.0322493303943692,0.124201102572937,0.126017930053027,0.126368893231976,0.12697426218619,0.129098320474464,0.133148774812231,0.147943151202056,0.203488985350264,0.4921875
176,1080,0.0333200247131953,0.124523967636582,0.126240629950614,0.126519808656417,0.127023182938695,0.129032310114793,0.133071956674783,0.147814313850206,0.203444108104295,0.4921875
176,1140,0.034534439903517,0.124963537798828,0.126566926134021,0.126772235291819,0.127161351101589,0.129005681492702,0.133008252873708,0.147694415810253,0.203399272727338,0.4921875
176,1200,0.0354210759709947,0.12542207527567,0.126912774049916,0.127052932416206,0.127334327153242,0.12899979088852,0.132951728019329,0.147579443322567,0.203354481900046,0.4921875
176,1260,0.035951212634446,0.125861365991998,0.127249153300795,0.127335005282506,0.127520697237899,0.129007043154313,0.132900019954436,0.147467807243641,0.203309737185838,0.4921875
176,1320,0.0363536879395083,0.126272954637238,0.127572083555075,0.127613149448538,0.127714858252091,0.129025280729703,0.132852536134919,0.14735912172945,0.203265039751262,0.4921875
176,1380,0.0367146143203865,0.126654753528454,0.127880850863711,0.127885181122479,0.127913649342226,0.129053117348675,0.132808923681964,0.147253162801286,0.203220390626377,0.4921875
177,0,0.037152639405221,0.127328874987057,0.128453443620997,0.128403896471909,0.128314529963821,0.129132425845716,0.132731961792723,0.147048563247461,0.203131240932317,0.4921875
177,60,0.0377544486233263,0.127629072364997,0.128721841663277,0.128652639954506,0.128515857146815,0.129182882987986,0.132698429057704,0.146949825571652,0.203086741979018,0.4921875
177,120,0.0384660384059262,0.127910127655639,0.128980410974763,0.128895239743596,0.128717271877066,0.129239903749596,0.132668077275845,0.14685340074058,0.203042294682058,0.4921875
177,180,0.0393358673498774,0.128184700580124,0.129238952065882,0.129139733642087,0.128924126660375,0.129305200690065,0.132641546222911,0.14675974079917,0.202997899892669,0.4921875
177,240,0.0399492395275287,0.128442951581952,0.12948687717397,0.129376638014401,0.129128772180624,0.129375661067533,0.132617862645584,0.146668194492324,0.202953558393714,0.4921875
177,300,0.0397416682866088,0.128669493612394,0.12970960506882,0.129592852933374,0.129320650957669,0.129446873240121,0.132595591021107,0.146577789937729,0.202909270644415,0.4921875
177,360,0.0374375614305437,0.128802566565171,0.129852954454285,0.129740591183895,0.129462672601139,0.129504034548495,0.13256976947482,0.14648513281836,0.202865036238748,0.4921875
177,420,0.0348518280773823,0.128768030984931,0.129854642708277,0.129764207957743,0.129510769323132,0.129528775862932,0.132534127316053,0.146385912945562,0.20282085331899,0.4921875
177,480,0.0330480987043305,0.128483267735366,0.12964301382991,0.129599026541238,0.129412896566123,0.129498627441515,0.132480874675236,0.146274754336433,0.202776718233655,0.4921875
177,540,0.0317290901498716,0.127873109933209,0.129147674286102,0.129180419704551,0.129115682282025,0.129389331744234,0.132401434318053,0.146145708802222,0.202732625285032,0.4921875
177,600,0.0308098442725325,0.126959487885203,0.128380266198385,0.128514114496901,0.128617653381735,0.129195082356794,0.132293200731366,0.145996883254454,0.202688567498225,0.4921875
177,660,0.0296625739637357,0.12590138084357,0.127473647812196,0.127711823668233,0.127998033169445,0.128940872749212,0.132163818897291,0.145833397796725,0.202644538736698,0.4921875
177,720,0.0295699477883796,0.124754368199304,0.126464862467457,0.126804249128284,0.12727750293388,0.128631335434636,0.132014240443811,0.145655809806521,0.202600533968756,0.4921875
177,780,0.0297146639676849,0.123647057244104,0.125461875238938,0.125884813997832,0.126525323717996,0.128290279317845,0.131851875947625,0.145469109874145,0.202556549350032,0.4921875
177,840,0.0299891912711587,0.122747994755372,0.124617083774001,0.125088412081772,0.125845388100453,0.127956957289879,0.131689545262942,0.145282036429819,0.202512583639886,0.4921875
177,900,0.0304057275142522,0.122173265588342,0.12404201607408,0.124517944372821,0.125321761436582,0.127666364832854,0.131539023832531,0.14510267421301,0.202468638603846,0.4921875
177,960,0.0310231338378997,0.121970916843776,0.123789530851808,0.124227324580277,0.125004414274778,0.12744316349841,0.131408978249157,0.144937031351997,0.202424718415661,0.4921875
177,1020,0.0318320993729929,0.122085772939468,0.123817143109094,0.124187259484129,0.124880846203071,0.127289454821163,0.131300732470672,0.144786111820679,0.202380828309408,0.4921875
177,1080,0.0328577883670934,0.122426217273384,0.124046652583527,0.124334794767025,0.124910696630553,0.12719595870248,0.131211810567741,0.144648312871393,0.202336973262448,0.4921875
177,1140,0.0340384750005488,0.122896240913403,0.124394143840911,0.124599047194904,0.125044396825476,0.127148264864265,0.131137926631437,0.144520774728017,0.202293157359203,0.4921875
177,1200,0.0349552780783214,0.123392903580956,0.124769968852536,0.124901699459909,0.125223772142928,0.127126837833968,0.131072931689562,0.14439933624916,0.202249383380978,0.4921875
177,1260,0.0354527665728724,0.123867479127885,0.125134874790583,0.12520653693708,0.125420097333856,0.127121560344025,0.131013679552099,0.144281873626972,0.202205653008761,0.4921875
177,1320,0.0358160708802528,0.124310600610823,0.125483880484396,0.125506846082611,0.125626195218539,0.1271296884607,0.130959420386159,0.144167897223611,0.202161967469757,0.4921875
177,1380,0.0361367058572544,0.124720023337336,0.125815972970143,0.125799746172416,0.125837910318409,0.12714941185457,0.130909691374261,0.144057111462329,0.202118327839368,0.4921875
178,0,0.0365173015460459,0.125438406979348,0.126427023937507,0.126355069330493,0.126265095921063,0.12721719743234,0.130822144586493,0.143844037866568,0.202031190061072,0.4921875
178,60,0.0370684400117669,0.125756198148435,0.126711137362794,0.126619590278059,0.126479192864417,0.127263803429804,0.130784036252325,0.143741585691914,0.201987693575531,0.4921875
178,120,0.0377086373857979,0.126052527887556,0.126983486355386,0.126876429111507,0.12669291011475,0.127318027342284,0.130749536154906,0.143641763823933,0.201944246434773,0.4921875
178,180,0.0389104736702105,0.126379767888038,0.127290614011064,0.127165553425115,0.126935653628036,0.127390693537422,0.13072236872769,0.143547150542366,0.201900849862236,0.4921875
178,240,0.0397782827114717,0.126687193768416,0.127583761835747,0.127444786185639,0.127175641515176,0.127470018168135,0.13069873059831,0.143455161173181,0.201857504992979,0.4921875
178,300,0.0398602717343307,0.126963775096335,0.127852424788381,0.127704376603281,0.127404589486457,0.127552321982449,0.130677446749255,0.143365003152984,0.201814212418106,0.4921875
178,360,0.0374711447908493,0.127166149880653,0.128060601538891,0.127912277508209,0.127597184121502,0.127627225347727,0.130655056060493,0.143274306741329,0.201770972187049,0.4921875
178,420,0.0341506095315207,0.127231071226617,0.128160367968778,0.128025554582601,0.127719198311034,0.127680315330844,0.130626656404632,0.143179697168791,0.201727783408632,0.4921875
178,480,0.0318620588239452,0.127059477928226,0.128073529073733,0.127974254821404,0.127715044638317,0.127688181020104,0.130584202951613,0.143075618156251,0.201684643742331,0.4921875
178,540,0.0304340191677245,0.126562394505212,0.12772409445903,0.127689180340425,0.127528164442225,0.127625625123114,0.130518850120253,0.142955928128134,0.201641549008791,0.4921875
178,600,0.0295806665880224,0.125764148399172,0.127125556556876,0.127177951191044,0.127158725144949,0.127487640497821,0.130428300377715,0.142818948683,0.201598493917049,0.4921875
178,660,0.028728294568073,0.124828905423413,0.12640658647286,0.12654906443251,0.126683917162421,0.127298712987005,0.130320087183138,0.142669751086485,0.201555473897216,0.4921875
178,720,0.0286524919379476,0.123817852691349,0.125600206017473,0.125830188951715,0.126122680684794,0.127063220136899,0.130195159820804,0.142508906659168,0.201512485307433,0.4921875
178,780,0.0287541320512143,0.122828464413719,0.124779378901088,0.125084510894312,0.125521781255593,0.126796741235223,0.130058251160683,0.14233959338826,0.201469525203955,0.4921875
178,840,0.0289875008396233,0.122004505974062,0.124068259744706,0.124421648855372,0.124965390032713,0.126530693681464,0.129919566178721,0.142168780262296,0.201426592321739,0.4921875
178,900,0.0293742308978756,0.121455730331872,0.123568118033811,0.123934168102761,0.124528326496321,0.126295659431808,0.129789347419989,0.142003514396936,0.201383687574185,0.4921875
178,960,0.029986205648769,0.121238270231153,0.123336391936113,0.123678414756151,0.124260684498299,0.126115196586962,0.129675800731712,0.141849492415558,0.201340813776329,0.4921875
178,1020,0.0308418509259061,0.12131956488888,0.123350272570197,0.123641080302468,0.124160650883539,0.125994430253607,0.129581173326739,0.141708344501495,0.201297974742162,0.4921875
178,1080,0.031982234974159,0.121624310598132,0.123546933855975,0.123772155471423,0.124196949615789,0.125926860984453,0.129503856566407,0.141579052190287,0.201255174265433,0.4921875
178,1140,0.033348852793486,0.122066151133349,0.123853144227242,0.124010092359015,0.124326888770613,0.125900312793428,0.129440269198592,0.141459227621104,0.201212415537798,0.4921875
178,1200,0.0345183958468649,0.122554165821497,0.124194099942428,0.12428979804615,0.124502466761536,0.125898975145721,0.129385487309295,0.141345539137063,0.201169700829774,0.4921875
178,1260,0.0352939054718521,0.123039096450486,0.124535258345354,0.124579660432012,0.124698917756192,0.125914329853251,0.129336896783489,0.141236224907731,0.201127031632807,0.4921875
178,1320,0.0358399364654788,0.123502509759145,0.124867789023461,0.124870083397091,0.124907372863859,0.125943141350743,0.129293582899903,0.141130683022623,0.201084409076014,0.4921875
178,1380,0.0362758526135695,0.123936579170773,0.125188545446951,0.125156633434666,0.125122836488781,0.125983370658515,0.129255000906254,0.14102856241743,0.201041834132675,0.4921875
179,0,0.0368752176591984,0.12470712187023,0.125788734533612,0.125707532417933,0.125560856219538,0.126091554819975,0.129190295740846,0.140833473328219,0.200956830468858,0.4921875
179,60,0.0373451070873957,0.125046763666711,0.126069140584235,0.125970627531217,0.125779844203133,0.126157306839002,0.129163613294338,0.140740156673917,0.200914403221325,0.4921875
179,120,0.0379203798115735,0.125360952555701,0.126337687945441,0.126225575518041,0.125997462762119,0.126229729395493,0.129140441778586,0.140649496142272,0.20087202660676,0.4921875
179,180,0.0382704013572223,0.125636842338092,0.126580031573824,0.126459307177603,0.1262029149387,0.126304243563661,0.129119304085851,0.14056048909393,0.200829701111916,0.4921875
179,240,0.0383012335732757,0.125889193912211,0.12680819341267,0.12668158345853,0.126402514883412,0.126382535373825,0.129100786720403,0.1404735494961,0.200787427148385,0.4921875
179,300,0.0378982808480359,0.126108527385012,0.127013058966429,0.126884088736481,0.126589272668594,0.126461427301043,0.129083853953109,0.140387975139229,0.200745205068157,0.4921875
179,360,0.0357750148097359,0.126239458818981,0.127146836621174,0.127024693180761,0.126730426164905,0.12652774371988,0.129064085122544,0.140300725863507,0.20070303466776,0.4921875
179,420,0.0332717482452886,0.126202153121284,0.127144223819499,0.127045222377055,0.126780054889599,0.126562430242538,0.129034975343568,0.140207306450112,0.200660914678658,0.4921875
179,480,0.0315447414822345,0.125903594189302,0.126926991298881,0.126875211644739,0.126681583617246,0.126541169517857,0.128988088788551,0.140101862901214,0.200618842398806,0.4921875
179,540,0.030373429297945,0.125275508041016,0.126431895606112,0.126455995863727,0.12638573220689,0.126440910061358,0.128915188555846,0.139978639996343,0.2005768135693,0.4921875
179,600,0.0296151266237119,0.124357874042407,0.125684251042717,0.125805064131242,0.125899600115237,0.126258735136652,0.128814551499703,0.139836332255297,0.200534823089359,0.4921875
179,660,0.028784259212119,0.12333924608765,0.124838114048724,0.125052912551014,0.125316815821882,0.126024997464904,0.128695546771715,0.139681271101548,0.200492866726942,0.4921875
179,720,0.0287181720582511,0.122259944218519,0.123912895130425,0.12421585858951,0.124648171633957,0.125741083542153,0.128558055687398,0.13951328364407,0.200450941112026,0.4921875
179,780,0.0288210920578007,0.121214171990657,0.122984303029574,0.123359828629926,0.123942727290842,0.125423343731401,0.128406975078378,0.13933565468239,0.200409043409841,0.4921875
179,840,0.0290418339460959,0.120348800034668,0.122184545922483,0.122602141530773,0.12329108467578,0.125105752583842,0.128253292765402,0.139155899568411,0.200367172335214,0.4921875
179,900,0.029398001967282,0.119774803321865,0.121620142194817,0.122041059504057,0.122773582322871,0.124821545462496,0.128108126658668,0.138981684143365,0.200325328640657,0.4921875
179,960,0.0299481623015171,0.119547742035035,0.121350699717688,0.121736096912502,0.122444295182509,0.124596746609058,0.127980560366513,0.138819330664672,0.200283514878143,0.4921875
179,1020,0.0306957374815883,0.119629952690199,0.121349799442807,0.121671859055867,0.122301370023616,0.124437620065731,0.12787332475865,0.13867081854984,0.20024173457647,0.4921875
179,1080,0.0316689746558778,0.119941418021919,0.121549844968783,0.121794732223686,0.122311877357172,0.124338106216396,0.127785077263934,0.138535323266537,0.200199991305392,0.4921875
179,1140,0.0328153887741344,0.120390977248083,0.121871404356031,0.122037843425449,0.122429617600549,0.124285539969608,0.127712186755957,0.138410428579806,0.200158288125704,0.4921875
179,1200,0.03371062657938,0.120877748792851,0.122227422567167,0.122325130471839,0.122598277729666,0.124261479358308,0.127648937850268,0.138292256862036,0.200116627219903,0.4921875
179,1260,0.0342564808632362,0.121353322076924,0.122580400362362,0.122621807480478,0.122790193734127,0.124256456969897,0.127592453604124,0.13817886532525,0.20007501000641,0.4921875
179,1320,0.0346306572293971,0.121802027040391,0.122920963886257,0.122917240946733,0.122995143542937,0.124266730840794,0.127541689926251,0.138069564915858,0.200033437556244,0.4921875
179,1380,0.0349389679147144,0.122218670576875,0.123246403163198,0.123206927070472,0.123207564468603,0.124289994090335,0.127496044994016,0.137963967299645,0.199991910788951,0.4921875
180,0,0.0353178427721572,0.122950149264175,0.123845856425481,0.123757139487514,0.123638218979664,0.124367607879873,0.127418026204624,0.137762535147242,0.199908997470238,0.4921875
180,60,0.0357260011218908,0.12327086220347,0.124122728937077,0.124017581008409,0.123853097867315,0.124419617710624,0.127385087311737,0.137666351395706,0.19986761229046,0.4921875
180,120,0.0362084035397769,0.123567252628223,0.124386330936491,0.124268753937669,0.124066332950882,0.124479205236791,0.127355909994342,0.137573017589739,0.199826275617462,0.4921875
180,180,0.0367566556550273,0.123845658744528,0.124640287902357,0.12451316569543,0.12427878202052,0.124546157265709,0.127330500714885,0.137482555921998,0.199784988054356,0.4921875
180,240,0.037090857685547,0.124105700779433,0.124882429900093,0.124748465869288,0.124487845738081,0.124618995246374,0.12730843454614,0.137394690000411,0.199743750160672,0.4921875
180,300,0.0368533902018004,0.124332693841846,0.125098967903625,0.124962216887944,0.124683327021883,0.12469329172308,0.12728827856255,0.1373084442891,0.199702562329841,0.4921875
180,360,0.0349586263852265,0.12446842994032,0.125240102170158,0.125110396233982,0.124830827194706,0.124755118989664,0.127265366187039,0.137220600977892,0.199661424425908,0.4921875
180,420,0.0327031634379623,0.124434709748564,0.125242042913377,0.125135933248623,0.124884961244478,0.124785405470923,0.12723317533454,0.137126639169346,0.19962033537899,0.4921875
180,480,0.0310946176442529,0.124137052451964,0.125024899162741,0.124966683441171,0.124787542083412,0.12475894789243,0.127182945602637,0.137020461327109,0.199579292860632,0.4921875
180,540,0.0299808103514869,0.12350113228524,0.124519777016831,0.124538729833525,0.124484824739512,0.124650577051694,0.12710567322982,0.13689575967666,0.199538293117007,0.4921875
180,600,0.0292563257813024,0.1225616965097,0.123747099556456,0.123864828634711,0.123979620422147,0.12445508692815,0.126998769350053,0.136750614606641,0.199497331541605,0.4921875
180,660,0.0284939222876189,0.121500960907497,0.122855072844202,0.123069922256108,0.123360614870928,0.124200154543937,0.1268705809327,0.136590652028078,0.199456404122619,0.4921875
180,720,0.0284214674264352,0.120375516639746,0.121878085619909,0.122183073865248,0.122647685577838,0.123889876852134,0.126721763910394,0.136416213086014,0.199415507587128,0.4921875
180,780,0.0285163031685655,0.119294908474317,0.120906493582188,0.121283153253336,0.121899681166376,0.12354391696445,0.126558221629847,0.136231271349035,0.199374639270847,0.4921875
180,840,0.0287322453347287,0.118413050479548,0.120080472471076,0.120495188380798,0.121213766760155,0.123198843749587,0.126391769923281,0.136043928692592,0.199333797983575,0.4921875
180,900,0.0290836870364721,0.117841291920267,0.119508886790167,0.119920638600779,0.120674040509192,0.122889948471664,0.126234248932904,0.135862374779685,0.199292984399915,0.4921875
180,960,0.0296274953448956,0.11763243410946,0.119250401064901,0.119619344456888,0.120336382387114,0.122644939792275,0.126095405658276,0.135693419901632,0.199252200837531,0.4921875
180,1020,0.0303653119598289,0.117742085863149,0.11927298375264,0.119571816809237,0.120197165672018,0.122470517923615,0.125978251601807,0.135539258228284,0.199211450515147,0.4921875
180,1080,0.0313218122152141,0.118083517922201,0.119502531087714,0.119719002688552,0.120220060934555,0.122360236530954,0.125881446524874,0.135399078770358,0.199170736700978,0.4921875
180,1140,0.032440128040801,0.118560662359588,0.119854285053268,0.119989160841902,0.120355292509993,0.122300651090541,0.125801207223998,0.135270364579924,0.199130062211321,0.4921875
180,1200,0.0332952688680287,0.119071611287784,0.120239180330199,0.120303999885308,0.120544540241674,0.122272823057622,0.125731730665691,0.135149174046331,0.19908942909147,0.4921875
180,1260,0.0338182357166447,0.119568149200121,0.120618857547505,0.120627450015918,0.120758638858412,0.122266753331175,0.125670019471725,0.135033482119955,0.199048838715623,0.4921875
180,1320,0.0341766706779511,0.120034886717327,0.12098342577151,0.120947973389987,0.120986139404507,0.122278152402798,0.125614890403055,0.134922507415493,0.199008292139711,0.4921875
180,1380,0.0344692763851361,0.120466991560189,0.12133003027388,0.121260596832848,0.121220647677933,0.122304257027184,0.125565622971009,0.134815783436398,0.198967790269751,0.4921875
181,0,0.237504258755453,0.219067988580311,0.127098977497407,0.122675000940141,0.1223162954409,0.122628301150439,0.125561948916448,0.134668811871037,0.198886928976759,0.4921875
181,60,0.213831401827231,0.206401680982916,0.1406315024924,0.124040668222129,0.123397143810252,0.123030034687572,0.125645342738402,0.134655222881986,0.198846586420041,0.4921875
181,120,0.200613298495895,0.197139094345882,0.14965527425523,0.125385889102969,0.124480877654973,0.123466435905872,0.12574515722474,0.13465380912738,0.19880630948817,0.4921875
181,180,0.188396018000481,0.189308899687603,0.154195349705898,0.126659379945816,0.12551165798254,0.123913093731299,0.125853374306548,0.134659061434713,0.198766099818045,0.4921875
181,240,0.178803816912565,0.182631448552274,0.155944007388984,0.127867525344013,0.126483297392515,0.124363367195044,0.125967728689236,0.134669428973927,0.19872595838122,0.4921875
181,300,0.168581464487096,0.176853173661958,0.156088055619851,0.128996970820624,0.127382981847265,0.124808482203114,0.126085197678764,0.134682830223576,0.198685885779649,0.4921875
181,360,0.152283760134788,0.171571355714265,0.155329992188685,0.130019507433639,0.128192573020406,0.125237805749778,0.126202085221854,0.134696710005888,0.198645882133791,0.4921875
181,420,0.125749990792875,0.166589903792217,0.154064106750534,0.130911925809669,0.128900618120327,0.125643220204342,0.126315469200248,0.134709038246971,0.198605947093905,0.4921875
181,480,0.0880344272941318,0.162026104991133,0.152525900358144,0.131666541950325,0.129507881042747,0.126021349357361,0.126423958083894,0.134718834113936,0.198566080006699,0.4921875
181,540,0.044347830278359,0.157977374946779,0.150849863092709,0.132271399753163,0.130010916999012,0.126367628504697,0.126525758095313,0.13472483630903,0.198526279986165,0.4921875
181,600,0.0325136220771674,0.154226858670151,0.149032226637122,0.132649139456619,0.130355359704103,0.12665856875518,0.126612804118693,0.134721456569276,0.198486545403681,0.4921875
181,660,0.0292450247087571,0.150079117819047,0.146607237196329,0.132367781875759,0.130218524196741,0.126768624253726,0.126643178429765,0.134679758657303,0.19844687084985,0.4921875
181,720,0.0287442379559618,0.145877507031402,0.143921064682668,0.131711029975424,0.129806511704045,0.12676405608042,0.126637416429748,0.134613685685851,0.198407249800044,0.4921875
181,780,0.0287489662418559,0.141931205268494,0.141250303403839,0.130907733873222,0.129284547853529,0.126700842705789,0.126613064406002,0.134535185286378,0.198367678437253,0.4921875
181,840,0.028930146439227,0.138452350913896,0.138792497895625,0.130123272192105,0.128771657273784,0.126621656032236,0.126583659169052,0.134453507667102,0.198328155131988,0.4921875
181,900,0.0292752826925331,0.135590695953884,0.136697600643994,0.129486686149303,0.12836209039141,0.126562930682328,0.126561008089725,0.134376764826002,0.198288680028907,0.4921875
181,960,0.0298153179779925,0.13340325383161,0.135040124671588,0.129067588321796,0.128108529573134,0.1265479276716,0.12655287151313,0.134310327510898,0.198249254610364,0.4921875
181,1020,0.0305372979590357,0.131823679750123,0.133788232408997,0.128849870570272,0.128001366672604,0.126577698700064,0.126559873547226,0.134254680766058,0.198209880890643,0.4921875
181,1080,0.0314590561532813,0.130731987004288,0.132863813883378,0.128781649253092,0.128004285344803,0.126642805019585,0.126579195324736,0.134207939610898,0.198170560702245,0.4921875
181,1140,0.0325245054720218,0.129994550671967,0.132175515844084,0.128801170701635,0.128072686379886,0.126729543690361,0.126606545006223,0.134167193671262,0.198131295370333,0.4921875
181,1200,0.0332881392977264,0.129467486280934,0.131621658160773,0.128837223257891,0.128153594859978,0.126819709481023,0.126636042977659,0.134128424770636,0.198092085505818,0.4921875
181,1260,0.0337303822363802,0.129071831959294,0.131156452588066,0.12886492162586,0.128227614197093,0.126906372719115,0.126665400083639,0.134090063923373,0.198052931175163,0.4921875
181,1320,0.034039349060134,0.12876806737464,0.13076262175115,0.128882134998315,0.128292217907221,0.126988479148422,0.126694216919394,0.134051833672294,0.198013832269757,0.4921875
181,1380,0.034296092347487,0.128531123052534,0.130428841137072,0.128890248931799,0.128347715896871,0.127065983269607,0.1267224199461,0.134013679210625,0.197974788650081,0.4921875
182,0,0.21935487128526,0.197561533272352,0.13112115789647,0.129412852213385,0.128832643091206,0.127358227681675,0.126826521850091,0.133971583032003,0.197896869779407,0.4921875
