"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
143,300,1.7870258795984,3.64030574323169,32.2205488985847,28.244400004372,1.21366428033396,6.02258595369185,0,0,37.4667804162207,87.8531376972199,27.2121163478231,-26.7893917049485,0,0,0,0,0.2178
143,360,3.97720044542711,4.63557705431117,28.1625785169664,26.8914552839554,1.21083581406948,6.00855020964717,0,0,27.6116647808983,77.2556552997305,213.4692672413,-25.4244699630498,0,0,0,0,0.2178
143,420,7.43094010530554,6.48498569472895,22.6989150665104,24.2221460692341,1.208007347805,5.99451446560249,0,0,15.3569904627977,65.8773605911326,411.749523671109,-22.3369875425428,0,0,0,0,0.2178
143,480,11.7250716020262,8.93915631166681,17.8914495733437,21.5528368545129,1.20517888154053,5.98047872155781,0,0,8.38259182182335,54.2702318252056,590.343933066928,-18.5311757875198,0,0,0,0,0.2178
143,540,16.1462765245176,11.6671670903887,14.1158431868256,18.8835276397917,1.20235041527605,5.96644297751312,0,0,5.15011543461052,42.7373403638422,738.328916482019,-14.5173714664563,0,0,0,0,0.2178
143,600,19.9836375503459,14.3011714470904,11.3129927577855,16.2142184250704,1.19952194901157,5.95240723346844,0,0,3.60013705328245,31.7924183494606,834.042924758967,-10.8182198146773,0,0,0,0,0.2178
143,660,22.6523191715557,16.4859986794066,7.41294203182347,10.875599995628,1.19669348274709,5.93837148942376,0,0,2.88019354992172,22.6963863803204,852.483729570224,-7.97118046462123,0,0,0,0,0.2178
143,720,24.473087639804,17.9270453935828,7.27694280145858,10.875599995628,1.19103655021813,5.9103000013344,0,0,2.47094989347647,18.6794984821472,875.454501581451,-6.14146316125158,0,0,0,0,0.2178
143,780,25.0642749563505,18.4299999999997,7.73246432250233,11.5992999959923,1.19103655021813,5.9103000013344,0,0,2.30217705974142,22.6963863803204,860.597232911138,-5.45719170194411,0,0,0,0,0.2178
143,840,24.1796920807063,17.9270438026233,8.39164514234581,12.3229999963567,1.19213024766839,5.91572727394036,0,0,2.39334416357094,31.7924183494606,794.161637125563,-6.0680612066854,0,0,0,0,0.2178
143,900,21.9257875158307,16.4859957120135,9.29483098986025,13.046699996721,1.19322394511864,5.92115454654633,0,0,2.77717604101139,42.7373403638422,687.053991310871,-7.91056670450223,0,0,0,0,0.2178
143,960,18.4024055470529,14.3011675033888,10.6031096861498,13.7703999970853,1.1943176425689,5.92658181915229,0,0,3.66318150198663,54.2702318252056,537.362901033786,-10.751139814769,0,0,0,0,0.2178
143,1020,14.3272277078463,11.6671627021497,12.1787134346501,14.4940999974497,1.19541134001915,5.93200909175825,0,0,5.17361198215478,65.8773605911326,366.937810309596,-14.2175952988011,0,0,0,0,0.2178
143,1080,9.87672132773905,8.93915207060297,14.2869283884447,15.217799997814,1.19650503746941,5.93743636436422,0,0,7.90043195616753,77.2556552997305,186.398806736031,-17.8501598036265,0,0,0,0,0.2178
143,1140,5.80278699830843,6.48498217270787,16.7111251332896,15.9414999981783,1.19759873491966,5.94286363697018,0,0,12.0586054717415,87.8531376972199,23.8003266528258,-21.1642190401319,0,0,0,0,0.2178
143,1200,3.16740238282261,4.3552083986641,18.1200442962346,16.6651999985427,1.19869243236992,5.94829090957615,0,0,15.8649886583383,90,0.00800445237465525,-24.087382501825,0,0,0,0,0.2178
143,1260,1.44110224487197,2.78348447076348,19.1385123467196,17.388899998907,1.19978612982017,5.95371818218211,0,0,19.0820875395463,90,0,-26.3017418358873,0,0,0,0,0.2178
143,1320,0.238348380084407,1.6417390456636,20.0414856038002,18.1125999992713,1.20087982727043,5.95914545478807,0,0,21.8909946653833,90,0,-27.9670444097685,0,0,0,0,0.2178
143,1380,-0.635481977243297,0.812342360535865,21.0582159533267,18.8362999996357,1.20197352472068,5.96457272739404,0,0,24.3262545491273,90,0,-29.2319465018418,0,0,0,0,0.2178
144,0,-1.27631517688553,0.209844775541683,22.0771833580831,19.56,1.20306722217094,5.97,0,0,27.8524194498785,90,0,-30.2046905509085,0,0,0,0,0.2178
144,60,-1.68018730953707,-0.146812467792013,25.6760931958331,22.610607030352,1.20520170000209,5.98059195397992,0,0,28.9765782564404,90,0,-30.7707691505119,0,0,0,0,0.2178
144,120,-2.03135140912196,-0.50346971112571,29.1367351563287,25.6612140607041,1.20733617783324,5.99118390795984,0,0,31.0395466187444,90,0,-31.4138861716672,0,0,0,0,0.2178
144,180,-2.76861700089311,-0.860126954459406,33.6703255952698,28.7118210910561,0.751447474891933,3.72891999917477,0,0,38.969295778561,90,0,-32.1083988622042,0,0,0,0,0.2178
144,240,-3.16837701960593,-1.2167841977931,45.0781474841402,38.2840000054985,0.75229625061506,3.73313189271961,0,0,43.0603767312316,90,0.0104825720879268,-31.7779896812638,0,0,0,0,0.2178
144,300,-2.94168111549768,-1.21746412329685,44.2228818053979,38.2840000054985,0.750548592458229,3.7244594602869,0,0,51.6423344602645,87.7419718770006,28.6036900175678,-31.4462768058733,0,0,0,0,0.2178
144,360,-0.250662022285076,0.0715268528707611,37.0773001069399,36.123176217612,0.748800934301397,3.71578702785419,0,0,50.3904390194421,77.1393172128205,215.565474126542,-29.6052243717966,0,0,0,0,0.2178
144,420,3.98629380500446,2.45735415150875,28.6480770813589,31.9219801804269,0.747053276144565,3.70711459542148,0,0,32.3602700139376,65.7678363902032,413.681986154496,-25.8941085716241,0,0,0,0,0.2178
144,480,9.24309979989694,5.61887024067619,21.63416409669,27.7207841432418,0.745305617987734,3.69844216298877,0,0,13.6670493332179,54.1626053812363,592.180031466534,-21.2793144586837,0,0,0,0,0.2178
144,540,15.3751510512033,9.13051494264892,15.5922745013333,23.5195881060567,0.743557959830902,3.68976973055606,0,0,6.42766865415151,42.6245178173558,740.207980840177,-16.4326799125354,0,0,0,0,0.2178
144,600,20.7275413869126,12.5195985410605,11.4613127730612,19.3183920688716,0.74181030167407,3.68109729812335,0,0,3.98705133300901,31.6627747960893,836.089602281976,-12.0490522458801,0,0,0,0,0.2178
144,660,24.2690910594767,15.3299288237621,6.2681792071131,10.9159999945015,0.740062643517238,3.67242486569064,0,0,3.08634828417536,22.532666354945,855.073221455594,-9.49657035195747,0,0,0,0,0.2178
144,720,26.6346533059677,17.1832174566634,6.12968182542397,10.9159999945015,0.736567327203575,3.65508000082523,0,0,2.61033380471757,18.4875417800733,878.053738435467,-7.14269102366183,0,0,0,0,0.2178
144,780,27.4504903926526,17.8299999999996,6.72252999600222,12.056333328293,0.736567327203575,3.65508000082523,0,0,2.42500187800431,22.532666354945,863.119417932039,-6.06282287529882,0,0,0,0,0.2178
144,840,26.3504783451518,17.1832154089022,7.53551261569542,13.1966666620846,0.737243697553046,3.65843636438657,0,0,2.54642088951016,31.6627747960893,796.592247664383,-6.67007068648041,0,0,0,0,0.2178
144,900,23.3625741438908,15.3299250038814,8.69397440305823,14.3369999958761,0.737920067902517,3.66179272794791,0,0,3.05834242314072,42.6245178173558,689.403296211507,-8.88334600558392,0,0,0,0,0.2178
144,960,18.9589621193544,12.5195934632405,10.2469824453752,15.4773333296676,0.738596438251988,3.66514909150926,0,0,4.12636641721232,54.1626053812363,539.637074922049,-12.400761499899,0,0,0,0,0.2178
144,1020,13.4690738649975,9.1305092903965,12.4625762679119,16.6176666634592,0.739272808601459,3.6685054550706,0,0,6.26507940750721,65.7678363902032,369.156143791046,-16.7403797335493,0,0,0,0,0.2178
144,1080,7.57984758252269,5.61886477482051,15.5149106582104,17.7579999972507,0.739949178950929,3.67186181863194,0,0,10.1559617204197,77.1393172128205,188.522150939494,-21.30682190268,0,0,0,0,0.2178
144,1140,2.10808606584415,2.45734960778873,19.3749806890803,18.8983333310423,0.7406255493004,3.67521818219328,0,0,16.2838631550167,87.7419718770006,25.0531849742158,-25.4730215800243,0,0,0,0,0.2178
144,1200,0.879016825458347,2.45212452222898,22.4305695902413,20.0386666648338,0.741301919649871,3.67857454575463,0,0,22.2802119522692,90,0.00919508820171085,-25.492593277699,0,0,0,0,0.2178
144,1260,0.796429474230699,2.71452682359171,24.2981311573953,21.1789999986254,0.741978289999342,3.68193090931597,0,0,26.7780222753002,90,0,-25.1595399415019,0,0,0,0,0.2178
144,1320,0.762190379060186,2.90504611995186,26.0194363467233,22.3193333324169,0.742654660348813,3.68528727287731,0,0,30.0871666647621,90,0,-24.9245943614055,0,0,0,0,0.2178
144,1380,0.913699532069336,3.04337418375718,27.3180772683549,23.4596666662085,0.743331030698283,3.68864363643866,0,0,32.2409710934332,90,0,-24.7622430813369,0,0,0,0,0.2178
145,0,0.94318246896347,3.14380838439564,28.7892416906223,24.6,0.744007401047754,3.692,0,0,35.7020590015319,90,0,-24.653694621614,0,0,0,0,0.2178
145,60,0.920887301677584,3.20324757506258,31.2201471688749,26.522467328999,0.746328260141976,3.70351683674625,0,0,36.7137146779944,90,0,-25.070351473578,0,0,0,0,0.2178
145,120,0.940697265180119,3.26268676572951,33.5762599216121,28.444934657998,0.748649119236197,3.71503367349249,0,0,38.2664878255999,90,0,-25.477547094647,0,0,0,0,0.2178
145,180,1.02635969649738,3.32212595639645,35.7749673992463,30.367401986997,0.815357146375158,4.04605999910459,0,0,39.1100141058712,90,0,-25.8746512218165,0,0,0,0,0.2178
145,240,0.90270211521562,3.38156514706338,32.4123798141622,27.1545500041451,0.816263531385813,4.05055776815181,0,0,41.7420328000372,90,0.0119747195768545,-27.8434810626607,0,0,0,0,0.2178
145,300,1.22795326136702,3.55303652891354,32.04760968518,27.1545500041451,0.814368856861349,4.04115579401221,0,0,40.9525093021698,87.8867396921426,26.7474901459019,-27.2121522689495,0,0,0,0,0.2178
145,360,4.06801421850998,4.59926348928775,26.7558836733707,25.7773249864987,0.812474182336884,4.03175381987261,0,0,30.1955407751866,77.0266430500796,217.216341261013,-25.7538804842012,0,0,0,0,0.2178
145,420,8.02420892547987,6.52846018921554,20.884274749106,23.1370124880581,0.81057950781242,4.02235184573301,0,0,15.7541027076635,65.6618644903022,413.462253011082,-22.4477095771358,0,0,0,0,0.2178
145,480,13.0300542226123,9.08138288868292,15.7663854587378,20.4966999896174,0.808684833287956,4.01294987159341,0,0,7.73133606363696,54.0585907662481,588.901692341983,-18.4130856366095,0,0,0,0,0.2178
145,540,18.1621942114806,11.9149721015312,11.9421197440148,17.8563874911768,0.806790158763492,4.00354789745381,0,0,4.50762519406567,42.5155998807113,732.96761008522,-14.17744683163,0,0,0,0,0.2178
145,600,22.4820992123723,14.6484526246778,9.31449733257614,15.2160749927361,0.804895484239027,3.99414592331421,0,0,3.128235806718,31.5376585565374,824.542102221061,-10.2767738315042,0,0,0,0,0.2178
145,660,25.3090006264775,16.9145017718965,5.93244037578026,9.93544999585487,0.803000809714563,3.98474394917461,0,0,2.56069647644181,22.3743836009602,834.519207837276,-7.16201201770411,0,0,0,0,0.2178
145,720,27.2506914603639,18.4086098703261,5.81273858787355,9.93544999585487,0.799211460665635,3.96594000089541,0,0,2.22502329930312,18.3014841810838,858.716245710958,-5.2899144101101,0,0,0,0,0.2178
145,780,27.8733261023799,18.9299999999997,6.2090322772546,10.6529124962003,0.799211460665635,3.96594000089541,0,0,2.09446072886745,22.3743836009602,843.363099936299,-4.6149669443173,0,0,0,0,0.2178
145,840,26.8923298253914,18.4086082181228,6.79361722097971,11.3703749965457,0.799945355470613,3.96958181899583,0,0,2.18694067019438,31.5376585565374,781.093333988596,-5.26570026596858,0,0,0,0,0.2178
145,900,24.2944087762843,16.9144986895114,7.66834164494363,12.0878374968912,0.800679250275591,3.97322363709625,0,0,2.56800068787151,42.5155998807113,677.055445261887,-7.17916248458766,0,0,0,0,0.2178
145,960,20.4965021697354,14.6484485263191,8.85224771536224,12.8052999972366,0.80141314508057,3.97686545519666,0,0,3.33320097644058,54.0585907662481,531.025700869061,-10.1183386492004,0,0,0,0,0.2178
145,1020,15.7669265447286,11.9149675379329,10.5276059081645,13.522762497582,0.802147039885548,3.98050727329708,0,0,4.80198064300738,65.6618644903022,364.327193167321,-13.7038795282707,0,0,0,0,0.2178
145,1080,10.6882697023803,9.081378473097,12.7853414172258,14.2402249979274,0.802880934690526,3.9841490913975,0,0,7.38817107946474,77.0266430500796,187.219042742313,-17.4659624071764,0,0,0,0,0.2178
145,1140,5.92317012714539,6.52845651500468,15.5962600822087,14.9576874982729,0.803614829495505,3.98779090949791,0,0,11.4633242642483,87.8867396921426,23.0930551197913,-20.9082501917433,0,0,0,0,0.2178
145,1200,3.97606023349934,5.48261066127947,17.4161904476621,15.6751499986183,0.804348724300483,3.99143272759833,0,0,15.2825244861199,90,0.010355982120242,-22.4136988984425,0,0,0,0,0.2178
145,1260,3.09921262307812,4.83179520764338,18.517406578407,16.3926124989637,0.805082619105461,3.99507454569875,0,0,18.0351474672055,90,0,-23.4171302567993,0,0,0,0,0.2178
145,1320,2.4964098101593,4.35950072316751,19.5173553732464,17.1100749993091,0.80581651391044,3.99871636379917,0,0,20.1077776116866,90,0,-24.1963304152906,0,0,0,0,0.2178
145,1380,2.01425192199962,4.01675827779371,20.546869546677,17.8275374996546,0.806550408715418,4.00235818189958,0,0,22.0029303277182,90,0,-24.8118799137222,0,0,0,0,0.2178
146,0,1.61358066500902,3.76803129130099,21.6140249744701,18.545,0.807284303520396,4.006,0,0,25.2515376091468,90,0,-25.3079560935147,0,0,0,0,0.2178
146,60,1.50226413040576,3.62086402298858,23.6891363018379,20.3740813881374,0.809518747003797,4.01708801515831,0,0,25.7645749642601,90,0,-25.847675920983,0,0,0,0,0.2178
146,120,1.33658277520865,3.47369675467618,25.8548935406938,22.2031627762748,0.811753190487197,4.02817603031662,0,0,26.8420702525004,90,0,-26.3994515469129,0,0,0,0,0.2178
146,180,1.11795022887415,3.32652948636378,28.1342940789061,24.0322441644122,0.783402310633546,3.88748999913968,0,0,28.7596211591453,90,0,-26.9608498729263,0,0,0,0,0.2178
146,240,0.850723329837537,3.17936221805137,29.9270648991185,25.3384000038356,0.784259591550545,3.8917440981461,0,0,31.1192183264242,90,0.0136244562855061,-28.7503495690045,0,0,0,0,0.2178
146,300,1.12180761893938,3.25952062694023,29.5149366671597,25.3384000038356,0.78244068070433,3.88271808733657,0,0,32.4939505011884,87.7675676233433,28.2612126225906,-28.2837988122591,0,0,0,0,0.2178
146,360,4.09646794890781,4.33126950796634,24.4129682534828,24.0138473644711,0.780621769858114,3.87369207652703,0,0,24.5725802023085,76.9176640987103,219.61073995692,-26.8339886710733,0,0,0,0,0.2178
146,420,8.16882521439717,6.30037134377278,18.9241953402748,21.5084728030867,0.778802859011899,3.8646660657175,0,0,13.4072213965714,65.5594649949095,417.64046600109,-23.6204030251299,0,0,0,0,0.2178
146,480,13.2678870560003,8.90265353049585,14.2193367024639,19.0030982417022,0.776983948165683,3.85564005490797,0,0,6.83920764473446,53.9581970043367,596.355153522199,-19.6648111660462,0,0,0,0,0.2178
146,540,18.5069966182962,11.7889966631586,10.7078707416206,16.4977236803178,0.775165037319467,3.84661404409844,0,0,4.035726882071,42.410586167074,747.098787933749,-15.5055157036855,0,0,0,0,0.2178
146,600,22.9268426217216,14.5721720229947,8.29639258013689,13.9923491189333,0.773346126473252,3.83758803328891,0,0,2.81872526512762,31.4170677346199,841.815767860141,-11.6960474954021,0,0,0,0,0.2178
146,660,25.8705331120404,16.8787917696961,5.17538532781923,8.98159999616444,0.771527215627036,3.82856202247938,0,0,2.30987009151118,22.2215625731891,861.061075214719,-8.96431114932375,0,0,0,0,0.2178
146,720,27.8679585390687,18.3994022561589,5.06550348806704,8.98159999616444,0.767889393934605,3.81051000086032,0,0,2.01177917837197,18.1213897650537,885.96888793796,-7.03721241577267,0,0,0,0,0.2178
146,780,28.4853729630427,18.9299999999996,5.43506931875208,9.6631333298174,0.767889393934605,3.81051000086032,0,0,1.90184597330538,22.2215625731891,868.840898287256,-6.26882129036181,0,0,0,0,0.2178
146,840,27.3805305094669,18.3994005733509,6.00282925428758,10.3446666634704,0.76859452651183,3.8140090916912,0,0,2.00564169386937,31.4170677346199,803.643216018029,-6.868959994107,0,0,0,0,0.2178
146,900,24.7013029462588,16.8787886298441,6.81114152549659,11.0261999971233,0.769299659089054,3.81750818252208,0,0,2.35367303462417,42.410586167074,697.817318981052,-8.77065804372393,0,0,0,0,0.2178
146,960,20.8182353096623,14.5721678473375,7.8955974113301,11.7077333307763,0.770004791666279,3.82100727335296,0,0,3.03717840999219,53.9581970043367,545.442476631076,-11.7284711805523,0,0,0,0,0.2178
146,1020,15.9256808042954,11.7889920118982,9.46861304846394,12.3892666644293,0.770709924243503,3.82450636418384,0,0,4.36657792496691,65.5594649949095,374.340892020387,-15.3514040921918,0,0,0,0,0.2178
146,1080,10.6743558605995,8.90264902764022,11.605321883093,13.0707999980822,0.771415056820728,3.82800545501472,0,0,6.69916982352958,76.9176640987103,193.045211952872,-19.1563470236333,0,0,0,0,0.2178
146,1140,5.73870503621019,6.30036759342045,14.2972325300351,13.7523333317352,0.772120189397952,3.8315045458456,0,0,10.3752030939566,87.7675676233433,24.8733726153209,-22.6337700859889,0,0,0,0,0.2178
146,1200,3.57851031949091,5.07872732034048,16.035421543523,14.4338666653881,0.772825321975177,3.83500363667648,0,0,14.0183131066411,90,0.012005854210232,-24.3263186049464,0,0,0,0,0.2178
146,1260,2.57136352637335,4.29081532647263,17.0678835832145,15.1153999990411,0.773530454552402,3.83850272750736,0,0,16.7552488405874,90,0,-25.464923588622,0,0,0,0,0.2178
146,1320,1.78473792048908,3.71930776591535,18.1244025164653,15.7969333326941,0.774235587129626,3.84200181833824,0,0,19.1020907508415,90,0,-26.3300932569401,0,0,0,0,0.2178
146,1380,1.22784328532196,3.30476795142312,19.1097625199113,16.478466666347,0.774940719706851,3.84550090916912,0,0,21.1981101220589,90,0,-26.9962238554166,0,0,0,0,0.2178
147,0,0.986381181061197,3.00408381413604,19.8225745682323,17.16,0.775645852284075,3.849,0,0,23.7518811878283,90,0,-27.517491271011,0,0,0,0,0.2178
147,60,0.737818788789557,2.82621593983549,22.7395933658652,19.580853288591,0.777793395107548,3.85965678660333,0,0,24.286209009338,90,0,-27.9183958595998,0,0,0,0,0.2178
147,120,0.555095246642945,2.64834806553493,25.5655305091215,22.001706577182,0.779940937931021,3.87031357320665,0,0,25.5324181679418,90,0,-28.3589574071246,0,0,0,0,0.2178
147,180,0.314377585168321,2.47048019123438,28.5143006627349,24.422559865773,0.751447474891933,3.72891999917477,0,0,27.5930412866227,90,0,-28.8296677055608,0,0,0,0,0.2178
147,240,0.293780560883315,2.29261231693383,41.596139558621,36.0278000056371,0.752257173646697,3.73293798044536,0,0,26.15744677625,90,0.0154325468406866,-26.9834304891524,0,0,0,0,0.2178
147,300,0.708194439064748,2.35154772810887,40.5371330240494,36.0278000056371,0.750513857375239,3.7242870938209,0,0,31.8675042249474,87.6523945866702,29.7045418682824,-26.5655055847045,0,0,0,0,0.2178
147,360,3.5765825494437,3.34672794855305,33.7048671841342,34.2565553505181,0.748770541103781,3.71563620719644,0,0,26.5620655480135,76.8124106230128,221.277962066629,-25.2031806866827,0,0,0,0,0.2178
147,420,7.43165894172512,5.16879276207806,26.4735458728299,30.9491627911589,0.747027224832323,3.70698532057198,0,0,14.57539770564,65.4606571515996,418.151818336463,-22.1879964807569,0,0,0,0,0.2178
147,480,12.3664976473471,7.57368402426027,20.0469432757676,27.6417702317997,0.745283908560865,3.69833443394752,0,0,7.04129097046403,53.8614323543731,595.051271664256,-18.4743169240663,0,0,0,0,0.2178
147,540,17.4853089694578,10.2392763668734,15.1942962791017,24.3343776724405,0.743540592289407,3.68968354732306,0,0,4.06250334378074,42.3094754430629,743.49372899991,-14.5611826623324,0,0,0,0,0.2178
147,600,21.7438040049179,12.8085245761034,11.9451598657113,21.0269851130813,0.741797276017949,3.6810326606986,0,0,2.8455099746258,31.3009991132256,835.782944214198,-10.9575724209466,0,0,0,0,0.2178
147,660,24.499980447653,14.9372883415431,7.95850387515246,14.4121999943629,0.740053959746491,3.67238177407415,0,0,2.35600199622614,22.0742256068352,851.049520102453,-8.19160746587687,0,0,0,0,0.2178
147,720,26.3794953563257,16.3404284460512,7.78726262539351,14.4121999943629,0.736567327203575,3.65508000082523,0,0,2.07056518100221,17.9473209328541,875.611686329455,-6.39670654391944,0,0,0,0,0.2178
147,780,26.9529308090216,16.8299999999996,8.25231951158919,15.3128499948326,0.736567327203575,3.65508000082523,0,0,1.96848425005267,22.0742256068352,859.278836273029,-5.7257590208514,0,0,0,0,0.2178
147,840,25.8742579084632,16.3404268920822,9.02609872011766,16.2134999953024,0.737243697553046,3.65843636438657,0,0,2.08313430860136,31.3009991132256,795.454708735079,-6.32330476559741,0,0,0,0,0.2178
147,900,23.2869505456487,14.937285441753,10.1654704529024,17.1141499957722,0.737920067902517,3.66179272794791,0,0,2.44912720268668,42.3094754430629,691.407965544141,-8.12789297390742,0,0,0,0,0.2178
147,960,19.5264146341063,12.8085207189071,11.7329078968462,18.0147999962419,0.738596438251988,3.66514909150926,0,0,3.16996711176634,53.8614323543731,541.197383357816,-10.9123257880809,0,0,0,0,0.2178
147,1020,14.7880322305662,10.2392720689267,14.0299078229222,18.9154499967117,0.739272808601459,3.6685054550706,0,0,4.57118908508915,65.4606571515996,372.273345038974,-14.3140430133505,0,0,0,0,0.2178
147,1080,9.69300687594807,7.57367986125553,17.165885096839,19.8160999971814,0.739949178950929,3.67186181863194,0,0,7.01418303710678,76.8124106230128,192.997158117964,-17.8844990285788,0,0,0,0,0.2178
147,1140,4.88759045384744,5.16878929163278,21.1270350463905,20.7167499976512,0.7406255493004,3.67521818219328,0,0,10.8036078937382,87.6523945866702,25.9415489333831,-21.1499745353161,0,0,0,0,0.2178
147,1200,3.03204348912577,4.33005200455995,23.6892097244475,21.617399998121,0.741301919649871,3.67857454575463,0,0,14.7699328285116,90,0.0134946488930993,-22.3598391317488,0,0,0,0,0.2178
147,1260,2.31726928167334,3.85704133847941,25.1136668780487,22.5180499985907,0.741978289999342,3.68193090931597,0,0,17.8431297689404,90,0,-23.0933327220943,0,0,0,0,0.2178
147,1320,1.75582398879663,3.51410760590596,26.5378785947156,23.4186999990605,0.742654660348813,3.68528727287731,0,0,20.3343349119722,90,0,-23.6602144412483,0,0,0,0,0.2178
147,1380,1.37312560893911,3.265479925031,27.8321838990321,24.3193499995302,0.743331030698283,3.68864363643866,0,0,22.5239117042421,90,0,-24.1056367210657,0,0,0,0,0.2178
148,0,1.06064018374209,3.08522433094464,29.1448292967274,25.22,0.744007401047754,3.692,0,0,92.1150543489068,90,0,-24.4624914257955,0,0,0,0,0.2178
148,60,0.583747865665882,2.97861968768931,32.8553918499087,27.6772547888082,0.746204524694331,3.70290282232641,0,0,92.1073119750897,90,0,-26.2158747914797,0,0,0,0,0.2178
148,120,0.361752509453383,2.87201504443398,36.0779637394785,30.1345095776165,0.748401648340907,3.71380564465283,0,0,92.1012945718529,90,0,-27.5170658331712,0,0,0,0,0.2178
148,180,0.272615378068764,2.76541040117864,38.976613874402,32.5917643664247,0.767323125769932,3.80769999915734,0,0,92.0958352064811,90,0,-27.0482838824751,0,0,0,0,0.2178
148,240,0.41990086506004,2.65880575792331,49.9702263553713,42.5540000070631,0.768137479576713,3.8117410802681,0,0,92.0851029910365,90,0.0173834084947288,-24.9205151511612,0,0,0,0,0.2178
148,300,0.709271726225842,2.73106529308268,49.1871735421404,42.5540000070631,0.766358716153102,3.80291429366527,0,0,92.0818550904442,87.5412600799498,30.756215576216,-24.0884010807334,0,0,0,0,0.2178
148,360,2.61976546277506,3.56668663735604,43.5651601645597,40.7383856934515,0.764579952729491,3.79408750706244,0,0,92.0813380367482,76.7109118515211,217.956235234047,-22.5111362506665,0,0,0,0,0.2178
148,420,5.29048576069079,5.09151290028092,36.8750767321639,37.3896547433657,0.76280118930588,3.78526072045962,0,0,92.0786270890306,65.3654593595956,392.51292259766,-18.4128578537496,0,0,0,0,0.2178
148,480,8.02484577326339,7.10161358383721,31.9598856960138,34.0409237932799,0.761022425882269,3.77643393385679,0,0,92.0696592146684,53.7683043435214,531.232488509702,-13.8092502421961,0,0,0,0,0.2178
148,540,10.5930407073757,9.3281575146417,28.1973052478114,30.6921928431942,0.759243662458658,3.76760714725397,0,0,92.0494493395323,42.2122656953916,628.119199782506,-9.1004917820689,0,0,0,0,0.2178
148,600,12.641938776527,11.4733663662631,25.3162584263158,27.3434618931084,0.757464899035047,3.75878036065114,0,0,92.0043605645359,31.1894482536247,663.737149553952,-4.6500045507517,0,0,0,0,0.2178
148,660,13.4810554860906,13.2503395782213,20.33756714682,20.6459999929368,0.755686135611436,3.74995357404831,0,0,91.9174021817542,21.9323929738898,580.935266050359,1.16622640154668,0,0,0,0,0.2178
148,720,14.4527997978303,14.4214244809018,20.6041372654218,20.6459999929368,0.752128608764214,3.73230000084266,0,0,91.6490873303667,17.7793383466351,597.664826011264,2.459851235776,0,0,0,0,0.2178
148,780,14.7893782405615,14.8299999999997,21.6153953402791,21.5588333268588,0.752128608764214,3.73230000084266,0,0,90.6481834821938,21.9323929738898,600.395419296152,2.39749284171637,0,0,0,0,0.2178
148,840,14.4070424173601,14.4214231829937,22.4925856976604,22.4716666607807,0.752819268628111,3.73572727349333,0,0,85.7378845970266,31.1894482536247,568.485468492432,1.43315729163936,0,0,0,0,0.2178
148,900,13.3681634794512,13.2503371559878,23.2053542253024,23.3844999947026,0.753509928492007,3.739154546144,0,0,64.9924912147287,42.2122656953916,505.048937814727,-0.404198735483305,0,0,0,0,0.2178
148,960,12.0622415554289,11.4733631436538,23.3701456162206,24.2973333286246,0.754200588355903,3.74258181879466,0,0,40.7681070601718,53.7683043435214,403.88423369232,-2.96396125529185,0,0,0,0,0.2178
148,1020,10.2764651152095,9.32815392264911,23.655703688031,25.2101666625465,0.754891248219799,3.74600909144533,0,0,34.7590901376284,65.3654593595956,283.848107693852,-5.99213104376565,0,0,0,0,0.2178
148,1080,7.26371148904159,7.10161010285481,25.8343827627466,26.1229999964684,0.755581908083695,3.749436364096,0,0,40.1086443269729,76.7109118515211,150.670079680447,-9.16458649105004,0,0,0,0,0.2178
148,1140,3.88283140393578,5.09150999585586,29.4245246866343,27.0358333303904,0.756272567947592,3.75286363674666,0,0,50.9806546781043,87.5412600799498,21.4431836513858,-12.1303825235555,0,0,0,0,0.2178
148,1200,1.49111364151245,3.33586131512504,31.8741245334573,27.9486666643123,0.756963227811488,3.75629090939733,0,0,60.9828952922445,90,0.0122186666617802,-14.8372527714891,0,0,0,0,0.2178
148,1260,0.224170606056776,2.03468939780674,32.8798548521638,28.8614999982342,0.757653887675384,3.759718182048,0,0,67.687244504106,90,0,-17.0329283711915,0,0,0,0,0.2178
148,1320,-0.911324422524834,1.09176928804771,34.7488475201966,29.7743333321561,0.758344547539281,3.76314545469867,0,0,72.8401388850758,90,0,-18.8189956224561,0,0,0,0,0.2178
148,1380,-1.58870206219194,0.40846347614513,36.0642042300176,30.6871666660781,0.759035207403177,3.76657272734933,0,0,76.6261976493699,90,0,-20.3043616271571,0,0,0,0,0.2178
149,0,-2.0929704503339,-0.0867076711742243,37.327379287488,31.6,0.759725867267073,3.77,0,0,81.4809889497248,90,0,-21.5738117194177,0,0,0.688705244422287,0,0.2178
149,60,-2.40465286140529,-0.379489990919352,42.3214243192826,35.7580815558195,0.762661006224669,3.78456508768083,0,0,82.7840219982463,90,0,-23.6137225846608,0,0,0,0,0.2178
149,120,-2.72791402771843,-0.672272310664481,47.3812705995699,39.9161631116391,0.765596145182264,3.79913017536165,0,0,84.1516600911085,90,0,-25.6325213901014,0,0,0,0,0.2178
