"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
167,1080,19.4371231294368,19.4371231294368,19.4371231294368,19.4371231294368,19.4371231294368,19.4371231294368,19.4371231294368,19.4371231294368,19.4371231294368
167,1140,11.2705050578835,11.2705050578835,11.2705050578835,11.2705050578835,11.2705050578835,11.2705050578835,11.2705050578835,11.2705050578835,11.2705050578835
167,1200,7.35518315238712,7.35518315238712,7.35518315238712,7.35518315238712,7.35518315238712,7.35518315238712,7.35518315238712,7.35518315238712,7.35518315238712
167,1260,5.92543738926081,5.92543738926081,5.92543738926081,5.92543738926081,5.92543738926081,5.92543738926081,5.92543738926081,5.92543738926081,5.92543738926081
167,1320,5.04638097438114,5.04638097438114,5.04638097438114,5.04638097438114,5.04638097438114,5.04638097438114,5.04638097438114,5.04638097438114,5.04638097438114
167,1380,4.40597607097626,4.40597607097626,4.40597607097626,4.40597607097626,4.40597607097626,4.40597607097626,4.40597607097626,4.40597607097626,4.40597607097626
168,0,3.9198075179276,3.9198075179276,3.9198075179276,3.9198075179276,3.9198075179276,3.9198075179276,3.9198075179276,3.9198075179276,3.9198075179276
168,60,3.34148671062526,3.34148671062526,3.34148671062526,3.34148671062526,3.34148671062526,3.34148671062526,3.34148671062526,3.34148671062526,3.34148671062526
168,120,3.0603119212903,3.0603119212903,3.0603119212903,3.0603119212903,3.0603119212903,3.0603119212903,3.0603119212903,3.0603119212903,3.0603119212903
168,180,2.30276511364949,2.30276511364949,2.30276511364949,2.30276511364949,2.30276511364949,2.30276511364949,2.30276511364949,2.30276511364949,2.30276511364949
168,240,1.48067967800999,1.48067967800999,1.48067967800999,1.48067967800999,1.48067967800999,1.48067967800999,1.48067967800999,1.48067967800999,1.48067967800999
168,300,3.03595754721068,3.03595754721068,3.03595754721068,3.03595754721068,3.03595754721068,3.03595754721068,3.03595754721068,3.03595754721068,3.03595754721068
168,360,9.7175372287339,9.7175372287339,9.7175372287339,9.7175372287339,9.7175372287339,9.7175372287339,9.7175372287339,9.7175372287339,9.7175372287339
168,420,19.0475038242007,19.0475038242007,19.0475038242007,19.0475038242007,19.0475038242007,19.0475038242007,19.0475038242007,19.0475038242007,19.0475038242007
168,480,28.8379507686511,28.8379507686511,28.8379507686511,28.8379507686511,28.8379507686511,28.8379507686511,28.8379507686511,28.8379507686511,28.8379507686511
168,540,38.2240643852723,38.2240643852723,38.2240643852723,38.2240643852723,38.2240643852723,38.2240643852723,38.2240643852723,38.2240643852723,38.2240643852723
168,600,45.2370417728659,45.2370417728659,45.2370417728659,45.2370417728659,45.2370417728659,45.2370417728659,45.2370417728659,45.2370417728659,45.2370417728659
168,660,48.7279985518786,48.7279985518786,48.7279985518786,48.7279985518786,48.7279985518786,48.7279985518786,48.7279985518786,48.7279985518786,48.7279985518786
168,720,51.3883248063015,51.3883248063015,51.3883248063015,51.3883248063015,51.3883248063015,51.3883248063015,51.3883248063015,51.3883248063015,51.3883248063015
168,780,52.0783643224182,52.0783643224182,52.0783643224182,52.0783643224182,52.0783643224182,52.0783643224182,52.0783643224182,52.0783643224182,52.0783643224182
168,840,50.1589482989618,50.1589482989618,50.1589482989618,50.1589482989618,50.1589482989618,50.1589482989618,50.1589482989618,50.1589482989618,50.1589482989618
168,900,45.756642722157,45.756642722157,45.756642722157,45.756642722157,45.756642722157,45.756642722157,45.756642722157,45.756642722157,45.756642722157
168,960,38.7886355840815,38.7886355840815,38.7886355840815,38.7886355840815,38.7886355840815,38.7886355840815,38.7886355840815,38.7886355840815,38.7886355840815
168,1020,30.1847691019303,30.1847691019303,30.1847691019303,30.1847691019303,30.1847691019303,30.1847691019303,30.1847691019303,30.1847691019303,30.1847691019303
168,1080,20.6150829361463,20.6150829361463,20.6150829361463,20.6150829361463,20.6150829361463,20.6150829361463,20.6150829361463,20.6150829361463,20.6150829361463
168,1140,11.239755412617,11.239755412617,11.239755412617,11.239755412617,11.239755412617,11.239755412617,11.239755412617,11.239755412617,11.239755412617
168,1200,6.13059934395944,6.13059934395944,6.13059934395944,6.13059934395944,6.13059934395944,6.13059934395944,6.13059934395944,6.13059934395944,6.13059934395944
168,1260,4.5218725117983,4.5218725117983,4.5218725117983,4.5218725117983,4.5218725117983,4.5218725117983,4.5218725117983,4.5218725117983,4.5218725117983
168,1320,3.60336807579247,3.60336807579247,3.60336807579247,3.60336807579247,3.60336807579247,3.60336807579247,3.60336807579247,3.60336807579247,3.60336807579247
168,1380,2.95085923634719,2.95085923634719,2.95085923634719,2.95085923634719,2.95085923634719,2.95085923634719,2.95085923634719,2.95085923634719,2.95085923634719
169,0,2.46146298694983,2.46146298694983,2.46146298694983,2.46146298694983,2.46146298694983,2.46146298694983,2.46146298694983,2.46146298694983,2.46146298694983
169,60,2.01794128541225,2.01794128541225,2.01794128541225,2.01794128541225,2.01794128541225,2.01794128541225,2.01794128541225,2.01794128541225,2.01794128541225
169,120,1.683104565395,1.683104565395,1.683104565395,1.683104565395,1.683104565395,1.683104565395,1.683104565395,1.683104565395,1.683104565395
169,180,1.74894972140158,1.74894972140158,1.74894972140158,1.74894972140158,1.74894972140158,1.74894972140158,1.74894972140158,1.74894972140158,1.74894972140158
169,240,1.34123215074636,1.34123215074636,1.34123215074636,1.34123215074636,1.34123215074636,1.34123215074636,1.34123215074636,1.34123215074636,1.34123215074636
169,300,3.05896299436399,3.05896299436399,3.05896299436399,3.05896299436399,3.05896299436399,3.05896299436399,3.05896299436399,3.05896299436399,3.05896299436399
169,360,9.2593444589493,9.2593444589493,9.2593444589493,9.2593444589493,9.2593444589493,9.2593444589493,9.2593444589493,9.2593444589493,9.2593444589493
169,420,17.8700303412363,17.8700303412363,17.8700303412363,17.8700303412363,17.8700303412363,17.8700303412363,17.8700303412363,17.8700303412363,17.8700303412363
169,480,27.2627044136025,27.2627044136025,27.2627044136025,27.2627044136025,27.2627044136025,27.2627044136025,27.2627044136025,27.2627044136025,27.2627044136025
169,540,35.6171108054767,35.6171108054767,35.6171108054767,35.6171108054767,35.6171108054767,35.6171108054767,35.6171108054767,35.6171108054767,35.6171108054767
169,600,42.2346013181154,42.2346013181154,42.2346013181154,42.2346013181154,42.2346013181154,42.2346013181154,42.2346013181154,42.2346013181154,42.2346013181154
169,660,45.7699855482573,45.7699855482573,45.7699855482573,45.7699855482573,45.7699855482573,45.7699855482573,45.7699855482573,45.7699855482573,45.7699855482573
169,720,48.3673543521586,48.3673543521586,48.3673543521586,48.3673543521586,48.3673543521586,48.3673543521586,48.3673543521586,48.3673543521586,48.3673543521586
169,780,48.9559560624335,48.9559560624335,48.9559560624335,48.9559560624335,48.9559560624335,48.9559560624335,48.9559560624335,48.9559560624335,48.9559560624335
169,840,46.9835786737227,46.9835786737227,46.9835786737227,46.9835786737227,46.9835786737227,46.9835786737227,46.9835786737227,46.9835786737227,46.9835786737227
169,900,42.6208253357702,42.6208253357702,42.6208253357702,42.6208253357702,42.6208253357702,42.6208253357702,42.6208253357702,42.6208253357702,42.6208253357702
169,960,36.3085773682057,36.3085773682057,36.3085773682057,36.3085773682057,36.3085773682057,36.3085773682057,36.3085773682057,36.3085773682057,36.3085773682057
169,1020,28.0958843271517,28.0958843271517,28.0958843271517,28.0958843271517,28.0958843271517,28.0958843271517,28.0958843271517,28.0958843271517,28.0958843271517
169,1080,18.9796287971167,18.9796287971167,18.9796287971167,18.9796287971167,18.9796287971167,18.9796287971167,18.9796287971167,18.9796287971167,18.9796287971167
169,1140,10.2144341828022,10.2144341828022,10.2144341828022,10.2144341828022,10.2144341828022,10.2144341828022,10.2144341828022,10.2144341828022,10.2144341828022
169,1200,6.01140867700167,6.01140867700167,6.01140867700167,6.01140867700167,6.01140867700167,6.01140867700167,6.01140867700167,6.01140867700167,6.01140867700167
169,1260,4.53639755457308,4.53639755457308,4.53639755457308,4.53639755457308,4.53639755457308,4.53639755457308,4.53639755457308,4.53639755457308,4.53639755457308
169,1320,3.66790931948917,3.66790931948917,3.66790931948917,3.66790931948917,3.66790931948917,3.66790931948917,3.66790931948917,3.66790931948917,3.66790931948917
169,1380,3.0442767706751,3.0442767706751,3.0442767706751,3.0442767706751,3.0442767706751,3.0442767706751,3.0442767706751,3.0442767706751,3.0442767706751
170,0,2.57792532043644,2.57792532043644,2.57792532043644,2.57792532043644,2.57792532043644,2.57792532043644,2.57792532043644,2.57792532043644,2.57792532043644
170,60,2.04264720154577,2.04264720154577,2.04264720154577,2.04264720154577,2.04264720154577,2.04264720154577,2.04264720154577,2.04264720154577,2.04264720154577
170,120,1.73678008965016,1.73678008965016,1.73678008965016,1.73678008965016,1.73678008965016,1.73678008965016,1.73678008965016,1.73678008965016,1.73678008965016
170,180,2.58349243562714,2.58349243562714,2.58349243562714,2.58349243562714,2.58349243562714,2.58349243562714,2.58349243562714,2.58349243562714,2.58349243562714
170,240,2.42066802442258,2.42066802442258,2.42066802442258,2.42066802442258,2.42066802442258,2.42066802442258,2.42066802442258,2.42066802442258,2.42066802442258
170,300,4.13855770540274,4.13855770540274,4.13855770540274,4.13855770540274,4.13855770540274,4.13855770540274,4.13855770540274,4.13855770540274,4.13855770540274
170,360,8.93539227906942,8.93539227906942,8.93539227906942,8.93539227906942,8.93539227906942,8.93539227906942,8.93539227906942,8.93539227906942,8.93539227906942
170,420,15.8967747576071,15.8967747576071,15.8967747576071,15.8967747576071,15.8967747576071,15.8967747576071,15.8967747576071,15.8967747576071,15.8967747576071
170,480,23.2350694145782,23.2350694145782,23.2350694145782,23.2350694145782,23.2350694145782,23.2350694145782,23.2350694145782,23.2350694145782,23.2350694145782
170,540,30.0154841648502,30.0154841648502,30.0154841648502,30.0154841648502,30.0154841648502,30.0154841648502,30.0154841648502,30.0154841648502,30.0154841648502
170,600,34.9445136858718,34.9445136858718,34.9445136858718,34.9445136858718,34.9445136858718,34.9445136858718,34.9445136858718,34.9445136858718,34.9445136858718
170,660,38.1834029828058,38.1834029828058,38.1834029828058,38.1834029828058,38.1834029828058,38.1834029828058,38.1834029828058,38.1834029828058,38.1834029828058
170,720,40.375577106165,40.375577106165,40.375577106165,40.375577106165,40.375577106165,40.375577106165,40.375577106165,40.375577106165,40.375577106165
170,780,40.7555821066396,40.7555821066396,40.7555821066396,40.7555821066396,40.7555821066396,40.7555821066396,40.7555821066396,40.7555821066396,40.7555821066396
170,840,39.0160888211008,39.0160888211008,39.0160888211008,39.0160888211008,39.0160888211008,39.0160888211008,39.0160888211008,39.0160888211008,39.0160888211008
170,900,35.7282540771114,35.7282540771114,35.7282540771114,35.7282540771114,35.7282540771114,35.7282540771114,35.7282540771114,35.7282540771114,35.7282540771114
170,960,30.0923955927472,30.0923955927472,30.0923955927472,30.0923955927472,30.0923955927472,30.0923955927472,30.0923955927472,30.0923955927472,30.0923955927472
170,1020,23.3401994603313,23.3401994603313,23.3401994603313,23.3401994603313,23.3401994603313,23.3401994603313,23.3401994603313,23.3401994603313,23.3401994603313
170,1080,16.0772321984533,16.0772321984533,16.0772321984533,16.0772321984533,16.0772321984533,16.0772321984533,16.0772321984533,16.0772321984533,16.0772321984533
170,1140,9.05044363149074,9.05044363149074,9.05044363149074,9.05044363149074,9.05044363149074,9.05044363149074,9.05044363149074,9.05044363149074,9.05044363149074
170,1200,5.28059566971882,5.28059566971882,5.28059566971882,5.28059566971882,5.28059566971882,5.28059566971882,5.28059566971882,5.28059566971882,5.28059566971882
170,1260,2.97758015822662,2.97758015822662,2.97758015822662,2.97758015822662,2.97758015822662,2.97758015822662,2.97758015822662,2.97758015822662,2.97758015822662
170,1320,1.77906556136408,1.77906556136408,1.77906556136408,1.77906556136408,1.77906556136408,1.77906556136408,1.77906556136408,1.77906556136408,1.77906556136408
170,1380,0.863262876789708,0.863262876789708,0.863262876789708,0.863262876789708,0.863262876789708,0.863262876789708,0.863262876789708,0.863262876789708,0.863262876789708
171,0,0.159528966954815,0.159528966954815,0.159528966954815,0.159528966954815,0.159528966954815,0.159528966954815,0.159528966954815,0.159528966954815,0.159528966954815
171,60,-0.387964441447141,-0.387964441447141,-0.387964441447141,-0.387964441447141,-0.387964441447141,-0.387964441447141,-0.387964441447141,-0.387964441447141,-0.387964441447141
171,120,-0.708808878366998,-0.708808878366998,-0.708808878366998,-0.708808878366998,-0.708808878366998,-0.708808878366998,-0.708808878366998,-0.708808878366998,-0.708808878366998
171,180,-1.69678755690124,-1.69678755690124,-1.69678755690124,-1.69678755690124,-1.69678755690124,-1.69678755690124,-1.69678755690124,-1.69678755690124,-1.69678755690124
171,240,-2.03267131716932,-2.03267131716932,-2.03267131716932,-2.03267131716932,-2.03267131716932,-2.03267131716932,-2.03267131716932,-2.03267131716932,-2.03267131716932
171,300,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327,-0.0471697750570327
171,360,5.91632297990489,5.91632297990489,5.91632297990489,5.91632297990489,5.91632297990489,5.91632297990489,5.91632297990489,5.91632297990489,5.91632297990489
171,420,14.3467958724191,14.3467958724191,14.3467958724191,14.3467958724191,14.3467958724191,14.3467958724191,14.3467958724191,14.3467958724191,14.3467958724191
171,480,23.7192140369068,23.7192140369068,23.7192140369068,23.7192140369068,23.7192140369068,23.7192140369068,23.7192140369068,23.7192140369068,23.7192140369068
171,540,32.1100583359377,32.1100583359377,32.1100583359377,32.1100583359377,32.1100583359377,32.1100583359377,32.1100583359377,32.1100583359377,32.1100583359377
171,600,38.8081446512011,38.8081446512011,38.8081446512011,38.8081446512011,38.8081446512011,38.8081446512011,38.8081446512011,38.8081446512011,38.8081446512011
171,660,42.3160402947767,42.3160402947767,42.3160402947767,42.3160402947767,42.3160402947767,42.3160402947767,42.3160402947767,42.3160402947767,42.3160402947767
171,720,44.9675798678576,44.9675798678576,44.9675798678576,44.9675798678576,44.9675798678576,44.9675798678576,44.9675798678576,44.9675798678576,44.9675798678576
171,780,45.6283845862516,45.6283845862516,45.6283845862516,45.6283845862516,45.6283845862516,45.6283845862516,45.6283845862516,45.6283845862516,45.6283845862516
171,840,43.6888535615673,43.6888535615673,43.6888535615673,43.6888535615673,43.6888535615673,43.6888535615673,43.6888535615673,43.6888535615673,43.6888535615673
171,900,39.3122548262148,39.3122548262148,39.3122548262148,39.3122548262148,39.3122548262148,39.3122548262148,39.3122548262148,39.3122548262148,39.3122548262148
171,960,32.9544683040533,32.9544683040533,32.9544683040533,32.9544683040533,32.9544683040533,32.9544683040533,32.9544683040533,32.9544683040533,32.9544683040533
171,1020,24.673890838711,24.673890838711,24.673890838711,24.673890838711,24.673890838711,24.673890838711,24.673890838711,24.673890838711,24.673890838711
171,1080,15.494355972835,15.494355972835,15.494355972835,15.494355972835,15.494355972835,15.494355972835,15.494355972835,15.494355972835,15.494355972835
171,1140,6.68480748142966,6.68480748142966,6.68480748142966,6.68480748142966,6.68480748142966,6.68480748142966,6.68480748142966,6.68480748142966,6.68480748142966
171,1200,2.89268691310814,2.89268691310814,2.89268691310814,2.89268691310814,2.89268691310814,2.89268691310814,2.89268691310814,2.89268691310814,2.89268691310814
171,1260,1.89255413456323,1.89255413456323,1.89255413456323,1.89255413456323,1.89255413456323,1.89255413456323,1.89255413456323,1.89255413456323,1.89255413456323
171,1320,1.38522591227296,1.38522591227296,1.38522591227296,1.38522591227296,1.38522591227296,1.38522591227296,1.38522591227296,1.38522591227296,1.38522591227296
171,1380,1.03398290801945,1.03398290801945,1.03398290801945,1.03398290801945,1.03398290801945,1.03398290801945,1.03398290801945,1.03398290801945,1.03398290801945
172,0,0.773840531297752,0.773840531297752,0.773840531297752,0.773840531297752,0.773840531297752,0.773840531297752,0.773840531297752,0.773840531297752,0.773840531297752
172,60,0.370055356049816,0.370055356049816,0.370055356049816,0.370055356049816,0.370055356049816,0.370055356049816,0.370055356049816,0.370055356049816,0.370055356049816
172,120,0.234684752263077,0.234684752263077,0.234684752263077,0.234684752263077,0.234684752263077,0.234684752263077,0.234684752263077,0.234684752263077,0.234684752263077
172,180,-0.024368232288316,-0.024368232288316,-0.024368232288316,-0.024368232288316,-0.024368232288316,-0.024368232288316,-0.024368232288316,-0.024368232288316,-0.024368232288316
172,240,-0.229690724165372,-0.229690724165372,-0.229690724165372,-0.229690724165372,-0.229690724165372,-0.229690724165372,-0.229690724165372,-0.229690724165372,-0.229690724165372
172,300,1.68974153728454,1.68974153728454,1.68974153728454,1.68974153728454,1.68974153728454,1.68974153728454,1.68974153728454,1.68974153728454,1.68974153728454
172,360,7.8432809425574,7.8432809425574,7.8432809425574,7.8432809425574,7.8432809425574,7.8432809425574,7.8432809425574,7.8432809425574,7.8432809425574
172,420,16.443990077232,16.443990077232,16.443990077232,16.443990077232,16.443990077232,16.443990077232,16.443990077232,16.443990077232,16.443990077232
172,480,25.462906236111,25.462906236111,25.462906236111,25.462906236111,25.462906236111,25.462906236111,25.462906236111,25.462906236111,25.462906236111
172,540,34.1409893635421,34.1409893635421,34.1409893635421,34.1409893635421,34.1409893635421,34.1409893635421,34.1409893635421,34.1409893635421,34.1409893635421
172,600,40.6600154348625,40.6600154348625,40.6600154348625,40.6600154348625,40.6600154348625,40.6600154348625,40.6600154348625,40.6600154348625,40.6600154348625
172,660,43.8501628231812,43.8501628231812,43.8501628231812,43.8501628231812,43.8501628231812,43.8501628231812,43.8501628231812,43.8501628231812,43.8501628231812
172,720,46.3983990626574,46.3983990626574,46.3983990626574,46.3983990626574,46.3983990626574,46.3983990626574,46.3983990626574,46.3983990626574,46.3983990626574
172,780,47.0500086860722,47.0500086860722,47.0500086860722,47.0500086860722,47.0500086860722,47.0500086860722,47.0500086860722,47.0500086860722,47.0500086860722
172,840,45.2004593222827,45.2004593222827,45.2004593222827,45.2004593222827,45.2004593222827,45.2004593222827,45.2004593222827,45.2004593222827,45.2004593222827
172,900,40.9918075358801,40.9918075358801,40.9918075358801,40.9918075358801,40.9918075358801,40.9918075358801,40.9918075358801,40.9918075358801,40.9918075358801
172,960,34.3772018281336,34.3772018281336,34.3772018281336,34.3772018281336,34.3772018281336,34.3772018281336,34.3772018281336,34.3772018281336,34.3772018281336
172,1020,26.296877402513,26.296877402513,26.296877402513,26.296877402513,26.296877402513,26.296877402513,26.296877402513,26.296877402513,26.296877402513
172,1080,17.4074048921587,17.4074048921587,17.4074048921587,17.4074048921587,17.4074048921587,17.4074048921587,17.4074048921587,17.4074048921587,17.4074048921587
172,1140,8.80775638185122,8.80775638185122,8.80775638185122,8.80775638185122,8.80775638185122,8.80775638185122,8.80775638185122,8.80775638185122,8.80775638185122
172,1200,4.17187925990813,4.17187925990813,4.17187925990813,4.17187925990813,4.17187925990813,4.17187925990813,4.17187925990813,4.17187925990813,4.17187925990813
172,1260,2.68885213127233,2.68885213127233,2.68885213127233,2.68885213127233,2.68885213127233,2.68885213127233,2.68885213127233,2.68885213127233,2.68885213127233
172,1320,1.79024219743034,1.79024219743034,1.79024219743034,1.79024219743034,1.79024219743034,1.79024219743034,1.79024219743034,1.79024219743034,1.79024219743034
172,1380,1.14480562473359,1.14480562473359,1.14480562473359,1.14480562473359,1.14480562473359,1.14480562473359,1.14480562473359,1.14480562473359,1.14480562473359
173,0,0.66160651880867,0.66160651880867,0.66160651880867,0.66160651880867,0.66160651880867,0.66160651880867,0.66160651880867,0.66160651880867,0.66160651880867
173,60,0.271895961093701,0.271895961093701,0.271895961093701,0.271895961093701,0.271895961093701,0.271895961093701,0.271895961093701,0.271895961093701,0.271895961093701
173,120,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668,-0.0178242683610668
173,180,-0.246953469976593,-0.246953469976593,-0.246953469976593,-0.246953469976593,-0.246953469976593,-0.246953469976593,-0.246953469976593,-0.246953469976593,-0.246953469976593
173,240,-0.370311010385906,-0.370311010385906,-0.370311010385906,-0.370311010385906,-0.370311010385906,-0.370311010385906,-0.370311010385906,-0.370311010385906,-0.370311010385906
173,300,1.63638659216565,1.63638659216565,1.63638659216565,1.63638659216565,1.63638659216565,1.63638659216565,1.63638659216565,1.63638659216565,1.63638659216565
173,360,7.56474601111368,7.56474601111368,7.56474601111368,7.56474601111368,7.56474601111368,7.56474601111368,7.56474601111368,7.56474601111368,7.56474601111368
173,420,15.9307226411916,15.9307226411916,15.9307226411916,15.9307226411916,15.9307226411916,15.9307226411916,15.9307226411916,15.9307226411916,15.9307226411916
173,480,24.8407456434341,24.8407456434341,24.8407456434341,24.8407456434341,24.8407456434341,24.8407456434341,24.8407456434341,24.8407456434341,24.8407456434341
173,540,33.443731541267,33.443731541267,33.443731541267,33.443731541267,33.443731541267,33.443731541267,33.443731541267,33.443731541267,33.443731541267
173,600,39.9157103096609,39.9157103096609,39.9157103096609,39.9157103096609,39.9157103096609,39.9157103096609,39.9157103096609,39.9157103096609,39.9157103096609
173,660,43.092695367558,43.092695367558,43.092695367558,43.092695367558,43.092695367558,43.092695367558,43.092695367558,43.092695367558,43.092695367558
173,720,45.6520632238608,45.6520632238608,45.6520632238608,45.6520632238608,45.6520632238608,45.6520632238608,45.6520632238608,45.6520632238608,45.6520632238608
173,780,46.3090068841727,46.3090068841727,46.3090068841727,46.3090068841727,46.3090068841727,46.3090068841727,46.3090068841727,46.3090068841727,46.3090068841727
173,840,44.4683920576183,44.4683920576183,44.4683920576183,44.4683920576183,44.4683920576183,44.4683920576183,44.4683920576183,44.4683920576183,44.4683920576183
173,900,40.2745900922639,40.2745900922639,40.2745900922639,40.2745900922639,40.2745900922639,40.2745900922639,40.2745900922639,40.2745900922639,40.2745900922639
173,960,33.6884382327069,33.6884382327069,33.6884382327069,33.6884382327069,33.6884382327069,33.6884382327069,33.6884382327069,33.6884382327069,33.6884382327069
173,1020,25.6573284303396,25.6573284303396,25.6573284303396,25.6573284303396,25.6573284303396,25.6573284303396,25.6573284303396,25.6573284303396,25.6573284303396
173,1080,16.8433450193909,16.8433450193909,16.8433450193909,16.8433450193909,16.8433450193909,16.8433450193909,16.8433450193909,16.8433450193909,16.8433450193909
173,1140,8.34636603925932,8.34636603925932,8.34636603925932,8.34636603925932,8.34636603925932,8.34636603925932,8.34636603925932,8.34636603925932,8.34636603925932
173,1200,4.08181110060291,4.08181110060291,4.08181110060291,4.08181110060291,4.08181110060291,4.08181110060291,4.08181110060291,4.08181110060291,4.08181110060291
173,1260,3.01198230979366,3.01198230979366,3.01198230979366,3.01198230979366,3.01198230979366,3.01198230979366,3.01198230979366,3.01198230979366,3.01198230979366
173,1320,2.41640867108107,2.41640867108107,2.41640867108107,2.41640867108107,2.41640867108107,2.41640867108107,2.41640867108107,2.41640867108107,2.41640867108107
173,1380,1.99898123676327,1.99898123676327,1.99898123676327,1.99898123676327,1.99898123676327,1.99898123676327,1.99898123676327,1.99898123676327,1.99898123676327
174,0,1.68743061949341,1.68743061949341,1.68743061949341,1.68743061949341,1.68743061949341,1.68743061949341,1.68743061949341,1.68743061949341,1.68743061949341
174,60,1.37780681666094,1.37780681666094,1.37780681666094,1.37780681666094,1.37780681666094,1.37780681666094,1.37780681666094,1.37780681666094,1.37780681666094
174,120,1.17098336377404,1.17098336377404,1.17098336377404,1.17098336377404,1.17098336377404,1.17098336377404,1.17098336377404,1.17098336377404,1.17098336377404
174,180,0.765462102646927,0.765462102646927,0.765462102646927,0.765462102646927,0.765462102646927,0.765462102646927,0.765462102646927,0.765462102646927,0.765462102646927
174,240,0.378638650379788,0.378638650379788,0.378638650379788,0.378638650379788,0.378638650379788,0.378638650379788,0.378638650379788,0.378638650379788,0.378638650379788
174,300,1.94056322460357,1.94056322460357,1.94056322460357,1.94056322460357,1.94056322460357,1.94056322460357,1.94056322460357,1.94056322460357,1.94056322460357
174,360,8.75231617373393,8.75231617373393,8.75231617373393,8.75231617373393,8.75231617373393,8.75231617373393,8.75231617373393,8.75231617373393,8.75231617373393
174,420,17.6473366367796,17.6473366367796,17.6473366367796,17.6473366367796,17.6473366367796,17.6473366367796,17.6473366367796,17.6473366367796,17.6473366367796
174,480,27.0295596030325,27.0295596030325,27.0295596030325,27.0295596030325,27.0295596030325,27.0295596030325,27.0295596030325,27.0295596030325,27.0295596030325
174,540,35.9885206770293,35.9885206770293,35.9885206770293,35.9885206770293,35.9885206770293,35.9885206770293,35.9885206770293,35.9885206770293,35.9885206770293
174,600,42.6087371735484,42.6087371735484,42.6087371735484,42.6087371735484,42.6087371735484,42.6087371735484,42.6087371735484,42.6087371735484,42.6087371735484
174,660,45.6269532448602,45.6269532448602,45.6269532448602,45.6269532448602,45.6269532448602,45.6269532448602,45.6269532448602,45.6269532448602,45.6269532448602
174,720,48.1828639085298,48.1828639085298,48.1828639085298,48.1828639085298,48.1828639085298,48.1828639085298,48.1828639085298,48.1828639085298,48.1828639085298
174,780,48.9366385696866,48.9366385696866,48.9366385696866,48.9366385696866,48.9366385696866,48.9366385696866,48.9366385696866,48.9366385696866,48.9366385696866
174,840,47.1624844584991,47.1624844584991,47.1624844584991,47.1624844584991,47.1624844584991,47.1624844584991,47.1624844584991,47.1624844584991,47.1624844584991
174,900,42.9685933280253,42.9685933280253,42.9685933280253,42.9685933280253,42.9685933280253,42.9685933280253,42.9685933280253,42.9685933280253,42.9685933280253
174,960,36.2968925328931,36.2968925328931,36.2968925328931,36.2968925328931,36.2968925328931,36.2968925328931,36.2968925328931,36.2968925328931,36.2968925328931
174,1020,28.0631938734316,28.0631938734316,28.0631938734316,28.0631938734316,28.0631938734316,28.0631938734316,28.0631938734316,28.0631938734316,28.0631938734316
174,1080,18.9294910563191,18.9294910563191,18.9294910563191,18.9294910563191,18.9294910563191,18.9294910563191,18.9294910563191,18.9294910563191,18.9294910563191
174,1140,10.0144177307567,10.0144177307567,10.0144177307567,10.0144177307567,10.0144177307567,10.0144177307567,10.0144177307567,10.0144177307567,10.0144177307567
174,1200,5.48078340976043,5.48078340976043,5.48078340976043,5.48078340976043,5.48078340976043,5.48078340976043,5.48078340976043,5.48078340976043,5.48078340976043
174,1260,4.3026791129119,4.3026791129119,4.3026791129119,4.3026791129119,4.3026791129119,4.3026791129119,4.3026791129119,4.3026791129119,4.3026791129119
174,1320,3.67311714597345,3.67311714597345,3.67311714597345,3.67311714597345,3.67311714597345,3.67311714597345,3.67311714597345,3.67311714597345,3.67311714597345
174,1380,3.23467672216598,3.23467672216598,3.23467672216598,3.23467672216598,3.23467672216598,3.23467672216598,3.23467672216598,3.23467672216598,3.23467672216598
175,0,2.90668898949928,2.90668898949928,2.90668898949928,2.90668898949928,2.90668898949928,2.90668898949928,2.90668898949928,2.90668898949928,2.90668898949928
175,60,2.52539827721386,2.52539827721386,2.52539827721386,2.52539827721386,2.52539827721386,2.52539827721386,2.52539827721386,2.52539827721386,2.52539827721386
175,120,2.24576731061066,2.24576731061066,2.24576731061066,2.24576731061066,2.24576731061066,2.24576731061066,2.24576731061066,2.24576731061066,2.24576731061066
175,180,2.62576780284488,2.62576780284488,2.62576780284488,2.62576780284488,2.62576780284488,2.62576780284488,2.62576780284488,2.62576780284488,2.62576780284488
175,240,2.71195453275736,2.71195453275736,2.71195453275736,2.71195453275736,2.71195453275736,2.71195453275736,2.71195453275736,2.71195453275736,2.71195453275736
175,300,4.49666751201646,4.49666751201646,4.49666751201646,4.49666751201646,4.49666751201646,4.49666751201646,4.49666751201646,4.49666751201646,4.49666751201646
175,360,9.82074775273851,9.82074775273851,9.82074775273851,9.82074775273851,9.82074775273851,9.82074775273851,9.82074775273851,9.82074775273851,9.82074775273851
175,420,17.1613888019779,17.1613888019779,17.1613888019779,17.1613888019779,17.1613888019779,17.1613888019779,17.1613888019779,17.1613888019779,17.1613888019779
